Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789061588,200,GET,05_공유게시판,26.300000,0.000000,50,61,78,83,110,130,150,160,180,180,180,749,0,52,91.00618210555277,21.21799997985363,745.5883999355137,8762.218958611482
1789061588,200,GET,06_API_TODO_목록,34.900000,0.000000,68,82,98,110,160,190,220,260,280,280,280,1132,0,74,119.10022252326496,27.943899855017662,885.2165001444519,4943.293286219081
1789061588,200,GET,07_API_스케줄_조회,25.200000,0.000000,39,50,57,63,98,110,140,160,160,160,160,841,0,41,73.11572176575945,16.830999869853258,888.32370005548,2396.4042806183115
1789061588,200,GET,08_Health_Check,12.700000,0.000000,22,27,31,34,59,78,93,100,100,100,100,396,0,21,44.641098714283096,8.214000146836042,528.3386996015906,43.0
1789061588,200,,Aggregated,245.900000,0.000000,47,60,72,82,120,140,180,210,260,280,280,8114,0,51,105.9435362191763,8.214000146836042,1450.329799670726,2922.395735765344
1789061589,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061589,200,GET,02_홈_페이지,63.600000,0.000000,53,67,80,86,130,160,190,210,250,250,250,2196,0,57,105.51659066297066,22.346700076013803,1139.582599978894,4417.353825136612
1789061589,200,GET,03_API_팀_목록,47.500000,0.000000,34,44,52,58,82,110,130,140,170,170,170,1752,0,38,70.75064617249537,14.13589995354414,940.9869997762144,208.05479452054794
1789061589,200,GET,04_API_팀_상세,37.200000,0.000000,32,41,47,52,82,110,140,150,170,170,170,1297,0,36,64.7016030825307,14.254100155085325,916.2624999880791,242.0786430223593
1789061589,200,GET,05_공유게시판,24.000000,0.000000,49,57,68,78,110,130,140,160,180,180,180,830,0,51,87.23171577923539,21.21799997985363,745.5883999355137,8762.096385542169
1789061589,200,GET,06_API_TODO_목록,32.800000,0.000000,66,79,91,100,140,190,220,250,280,280,280,1249,0,72,114.50500039643256,27.943899855017662,885.2165001444519,4943.60448358687
1789061589,200,GET,07_API_스케줄_조회,26.700000,0.000000,38,49,56,62,86,100,140,150,160,160,160,916,0,40,70.55263799629438,16.830999869853258,888.32370005548,2396.2860262008735
1789061589,200,GET,08_Health_Check,13.700000,0.000000,21,26,29,33,57,77,85,100,100,100,100,433,0,21,42.789567649089165,8.214000146836042,528.3386996015906,43.0
1789061589,200,,Aggregated,245.500000,0.000000,45,57,67,76,100,140,170,190,260,280,280,8873,0,50,100.92048089436756,8.214000146836042,1450.329799670726,2940.1199143468953
1789061590,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061590,200,GET,02_홈_페이지,63.600000,0.000000,53,67,80,86,130,160,190,210,250,250,250,2196,0,57,105.51659066297066,22.346700076013803,1139.582599978894,4417.353825136612
1789061590,200,GET,03_API_팀_목록,47.500000,0.000000,34,44,52,58,82,110,130,140,170,170,170,1752,0,38,70.75064617249537,14.13589995354414,940.9869997762144,208.05479452054794
1789061590,200,GET,04_API_팀_상세,37.200000,0.000000,32,41,47,52,82,110,140,150,170,170,170,1297,0,36,64.7016030825307,14.254100155085325,916.2624999880791,242.0786430223593
1789061590,200,GET,05_공유게시판,24.000000,0.000000,49,57,68,78,110,130,140,160,180,180,180,830,0,51,87.23171577923539,21.21799997985363,745.5883999355137,8762.096385542169
1789061590,200,GET,06_API_TODO_목록,32.800000,0.000000,66,79,91,100,140,190,220,250,280,280,280,1249,0,72,114.50500039643256,27.943899855017662,885.2165001444519,4943.60448358687
1789061590,200,GET,07_API_스케줄_조회,26.700000,0.000000,38,49,56,62,86,100,140,150,160,160,160,916,0,40,70.55263799629438,16.830999869853258,888.32370005548,2396.2860262008735
1789061590,200,GET,08_Health_Check,13.700000,0.000000,21,26,29,33,57,77,85,100,100,100,100,433,0,21,42.789567649089165,8.214000146836042,528.3386996015906,43.0
1789061590,200,,Aggregated,245.500000,0.000000,45,57,67,76,100,140,170,190,260,280,280,8873,0,50,100.92048089436756,8.214000146836042,1450.329799670726,2940.1199143468953
1789061591,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061591,200,GET,02_홈_페이지,63.600000,0.000000,53,67,81,88,130,160,200,210,250,250,250,2196,0,57,105.51659066297066,22.346700076013803,1139.582599978894,4417.353825136612
1789061591,200,GET,03_API_팀_목록,47.500000,0.000000,34,42,50,55,78,110,130,140,170,170,170,1752,0,38,70.75064617249537,14.13589995354414,940.9869997762144,208.05479452054794
1789061591,200,GET,04_API_팀_상세,37.200000,0.000000,32,42,48,55,87,110,140,160,170,170,170,1297,0,36,64.7016030825307,14.254100155085325,916.2624999880791,242.0786430223593
1789061591,200,GET,05_공유게시판,24.000000,0.000000,49,59,69,77,110,130,150,160,180,180,180,830,0,51,87.23171577923539,21.21799997985363,745.5883999355137,8762.096385542169
1789061591,200,GET,06_API_TODO_목록,32.800000,0.000000,66,80,91,100,140,170,220,250,280,280,280,1249,0,72,114.50500039643256,27.943899855017662,885.2165001444519,4943.60448358687
1789061591,200,GET,07_API_스케줄_조회,26.700000,0.000000,38,48,56,61,85,100,130,150,160,160,160,916,0,40,70.55263799629438,16.830999869853258,888.32370005548,2396.2860262008735
1789061591,200,GET,08_Health_Check,13.700000,0.000000,20,25,28,31,63,77,85,93,100,100,100,433,0,21,42.789567649089165,8.214000146836042,528.3386996015906,43.0
1789061591,200,,Aggregated,245.500000,0.000000,45,57,67,76,100,130,170,190,250,280,280,8873,0,50,100.92048089436756,8.214000146836042,1450.329799670726,2940.1199143468953
1789061592,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061592,200,GET,02_홈_페이지,63.600000,0.000000,57,71,83,93,130,160,200,240,280,280,280,2370,0,58,103.64303185353016,22.346700076013803,1139.582599978894,4417.344725738397
1789061592,200,GET,03_API_팀_목록,46.200000,0.000000,36,45,55,62,89,120,140,170,210,210,210,1881,0,38,69.7407590602621,14.13589995354414,940.9869997762144,208.046783625731
1789061592,200,GET,04_API_팀_상세,38.100000,0.000000,36,46,55,65,94,110,140,160,210,210,210,1405,0,37,64.14711074671605,14.254100155085325,916.2624999880791,242.11103202846977
1789061592,200,GET,05_공유게시판,24.000000,0.000000,52,66,77,87,120,140,160,200,230,230,230,911,0,52,86.22886794624374,21.21799997985363,745.5883999355137,8762.128430296378
1789061592,200,GET,06_API_TODO_목록,34.000000,0.000000,71,89,100,110,150,180,210,220,280,280,280,1363,0,74,113.45633873456347,27.943899855017662,885.2165001444519,4943.914159941306
1789061592,200,GET,07_API_스케줄_조회,26.800000,0.000000,42,53,61,68,92,100,140,160,180,180,180,1000,0,42,69.79034100519493,16.830999869853258,888.32370005548,2396.978
1789061592,200,GET,08_Health_Check,12.700000,0.000000,22,26,31,40,69,79,130,160,190,190,190,471,0,21,42.730196799307805,8.214000146836042,528.3386996015906,43.0
1789061592,200,,Aggregated,245.400000,0.000000,48,62,74,83,110,140,180,210,270,280,280,9601,0,50,98.67321214199325,8.214000146836042,1450.329799670726,2956.635975419227
1789061593,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061593,200,GET,02_홈_페이지,63.600000,0.000000,57,71,83,93,130,160,200,240,280,280,280,2370,0,58,103.64303185353016,22.346700076013803,1139.582599978894,4417.344725738397
1789061593,200,GET,03_API_팀_목록,46.200000,0.000000,36,45,55,62,89,120,140,170,210,210,210,1881,0,38,69.7407590602621,14.13589995354414,940.9869997762144,208.046783625731
1789061593,200,GET,04_API_팀_상세,38.100000,0.000000,36,46,55,65,94,110,140,160,210,210,210,1405,0,37,64.14711074671605,14.254100155085325,916.2624999880791,242.11103202846977
1789061593,200,GET,05_공유게시판,24.000000,0.000000,52,66,77,87,120,140,160,200,230,230,230,911,0,52,86.22886794624374,21.21799997985363,745.5883999355137,8762.128430296378
1789061593,200,GET,06_API_TODO_목록,34.000000,0.000000,71,89,100,110,150,180,210,220,280,280,280,1363,0,74,113.45633873456347,27.943899855017662,885.2165001444519,4943.914159941306
1789061593,200,GET,07_API_스케줄_조회,26.800000,0.000000,42,53,61,68,92,100,140,160,180,180,180,1000,0,42,69.79034100519493,16.830999869853258,888.32370005548,2396.978
1789061593,200,GET,08_Health_Check,12.700000,0.000000,22,26,31,40,69,79,130,160,190,190,190,471,0,21,42.730196799307805,8.214000146836042,528.3386996015906,43.0
1789061593,200,,Aggregated,245.400000,0.000000,48,62,74,83,110,140,180,210,270,280,280,9601,0,50,98.67321214199325,8.214000146836042,1450.329799670726,2956.635975419227
1789061594,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061594,200,GET,02_홈_페이지,63.600000,0.000000,54,66,75,82,110,130,160,200,280,280,280,2370,0,58,103.64303185353016,22.346700076013803,1139.582599978894,4417.344725738397
1789061594,200,GET,03_API_팀_목록,46.200000,0.000000,34,43,51,57,72,93,140,190,210,210,210,1881,0,38,69.7407590602621,14.13589995354414,940.9869997762144,208.046783625731
1789061594,200,GET,04_API_팀_상세,38.100000,0.000000,33,43,48,56,79,98,120,150,210,210,210,1405,0,37,64.14711074671605,14.254100155085325,916.2624999880791,242.11103202846977
1789061594,200,GET,05_공유게시판,24.000000,0.000000,50,61,72,77,110,140,160,200,230,230,230,911,0,52,86.22886794624374,21.21799997985363,745.5883999355137,8762.128430296378
1789061594,200,GET,06_API_TODO_목록,34.000000,0.000000,70,86,100,110,140,170,190,200,250,250,250,1363,0,74,113.45633873456347,27.943899855017662,885.2165001444519,4943.914159941306
1789061594,200,GET,07_API_스케줄_조회,26.800000,0.000000,42,50,57,62,78,99,130,160,180,180,180,1000,0,42,69.79034100519493,16.830999869853258,888.32370005548,2396.978
1789061594,200,GET,08_Health_Check,12.700000,0.000000,20,26,28,34,51,77,130,160,190,190,190,471,0,21,42.730196799307805,8.214000146836042,528.3386996015906,43.0
1789061594,200,,Aggregated,245.400000,0.000000,46,58,68,75,99,130,170,190,260,280,280,9601,0,50,98.67321214199325,8.214000146836042,1450.329799670726,2956.635975419227
1789061595,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061595,200,GET,02_홈_페이지,63.000000,0.000000,52,63,71,77,99,120,150,180,280,280,280,2552,0,57,99.95201104692823,22.346700076013803,1139.582599978894,4417.336206896552
1789061595,200,GET,03_API_팀_목록,44.200000,0.000000,33,41,48,52,68,83,130,170,210,210,210,2045,0,37,66.94194288209336,14.13589995354414,940.9869997762144,208.07237163814182
1789061595,200,GET,04_API_팀_상세,37.200000,0.000000,32,41,47,52,73,89,110,140,210,210,210,1507,0,36,62.133090242721245,14.254100155085325,916.2624999880791,242.08759124087592
1789061595,200,GET,05_공유게시판,25.000000,0.000000,48,57,67,74,94,120,150,200,230,230,230,978,0,51,83.58401094148114,21.21799997985363,745.5883999355137,8761.976482617587
1789061595,200,GET,06_API_TODO_목록,36.200000,0.000000,66,78,89,100,130,150,180,190,250,250,250,1461,0,72,110.00831313890231,27.943899855017662,885.2165001444519,4944.109514031486
1789061595,200,GET,07_API_스케줄_조회,28.200000,0.000000,38,48,55,58,75,92,120,140,180,180,180,1091,0,40,67.12818653284343,16.717399936169386,888.32370005548,2397.0210815765354
1789061595,200,GET,08_Health_Check,12.900000,0.000000,19,23,28,29,48,66,130,160,190,190,190,510,0,21,40.9220223342452,8.214000146836042,528.3386996015906,43.0
1789061595,200,,Aggregated,246.700000,0.000000,44,55,64,70,90,120,150,180,260,280,280,10344,0,49,94.69155812789438,8.214000146836042,1450.329799670726,2952.5310324825987
1789061596,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061596,200,GET,02_홈_페이지,63.000000,0.000000,52,63,71,77,99,120,150,180,280,280,280,2552,0,57,99.95201104692823,22.346700076013803,1139.582599978894,4417.336206896552
1789061596,200,GET,03_API_팀_목록,44.200000,0.000000,33,41,48,52,68,83,130,170,210,210,210,2045,0,37,66.94194288209336,14.13589995354414,940.9869997762144,208.07237163814182
1789061596,200,GET,04_API_팀_상세,37.200000,0.000000,32,41,47,52,73,89,110,140,210,210,210,1507,0,36,62.133090242721245,14.254100155085325,916.2624999880791,242.08759124087592
1789061596,200,GET,05_공유게시판,25.000000,0.000000,48,57,67,74,94,120,150,200,230,230,230,978,0,51,83.58401094148114,21.21799997985363,745.5883999355137,8761.976482617587
1789061596,200,GET,06_API_TODO_목록,36.200000,0.000000,66,78,89,100,130,150,180,190,250,250,250,1461,0,72,110.00831313890231,27.943899855017662,885.2165001444519,4944.109514031486
1789061596,200,GET,07_API_스케줄_조회,28.200000,0.000000,38,48,55,58,75,92,120,140,180,180,180,1091,0,40,67.12818653284343,16.717399936169386,888.32370005548,2397.0210815765354
1789061596,200,GET,08_Health_Check,12.900000,0.000000,19,23,28,29,48,66,130,160,190,190,190,510,0,21,40.9220223342452,8.214000146836042,528.3386996015906,43.0
1789061596,200,,Aggregated,246.700000,0.000000,44,55,64,70,90,120,150,180,260,280,280,10344,0,49,94.69155812789438,8.214000146836042,1450.329799670726,2952.5310324825987
1789061597,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061597,200,GET,02_홈_페이지,63.000000,0.000000,52,63,72,78,110,130,160,200,280,280,280,2552,0,57,99.95201104692823,22.346700076013803,1139.582599978894,4417.336206896552
1789061597,200,GET,03_API_팀_목록,44.200000,0.000000,32,41,49,53,69,87,130,190,210,210,210,2045,0,37,66.94194288209336,14.13589995354414,940.9869997762144,208.07237163814182
1789061597,200,GET,04_API_팀_상세,37.200000,0.000000,33,43,49,56,79,98,110,140,210,210,210,1507,0,36,62.133090242721245,14.254100155085325,916.2624999880791,242.08759124087592
1789061597,200,GET,05_공유게시판,25.000000,0.000000,50,60,69,77,100,140,160,200,230,230,230,978,0,51,83.58401094148114,21.21799997985363,745.5883999355137,8761.976482617587
1789061597,200,GET,06_API_TODO_목록,36.200000,0.000000,67,84,97,110,140,170,180,200,250,250,250,1461,0,72,110.00831313890231,27.943899855017662,885.2165001444519,4944.109514031486
1789061597,200,GET,07_API_스케줄_조회,28.200000,0.000000,39,49,57,62,78,94,120,140,180,180,180,1091,0,40,67.12818653284343,16.717399936169386,888.32370005548,2397.0210815765354
1789061597,200,GET,08_Health_Check,12.900000,0.000000,19,25,28,32,57,78,130,160,190,190,190,510,0,21,40.9220223342452,8.214000146836042,528.3386996015906,43.0
1789061597,200,,Aggregated,246.700000,0.000000,45,56,65,72,96,120,160,190,260,280,280,10344,0,49,94.69155812789438,8.214000146836042,1450.329799670726,2952.5310324825987
1789061598,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061598,200,GET,02_홈_페이지,61.700000,0.000000,53,66,77,86,120,170,220,250,280,280,280,2734,0,57,98.92317102714452,22.346700076013803,1139.582599978894,4417.333577176299
1789061598,200,GET,03_API_팀_목록,47.400000,0.000000,34,42,52,58,78,96,130,170,210,210,210,2223,0,37,65.46120193074287,14.13589995354414,940.9869997762144,208.046783625731
1789061598,200,GET,04_API_팀_상세,36.100000,0.000000,35,45,55,62,84,98,120,140,210,210,210,1602,0,36,61.43820305504882,14.254100155085325,916.2624999880791,242.0749063670412
1789061598,200,GET,05_공유게시판,25.000000,0.000000,51,62,71,80,110,140,170,200,230,230,230,1053,0,51,82.51490826202877,21.21799997985363,745.5883999355137,8761.927825261158
1789061598,200,GET,06_API_TODO_목록,37.000000,0.000000,73,89,110,120,150,180,210,220,260,260,260,1565,0,74,109.67795009495684,27.943899855017662,885.2165001444519,4944.22428115016
1789061598,200,GET,07_API_스케줄_조회,28.100000,0.000000,40,52,60,68,87,120,130,160,200,200,200,1164,0,41,66.69822320481282,16.717399936169386,888.32370005548,2397.1993127147766
1789061598,200,GET,08_Health_Check,12.000000,0.000000,21,26,29,36,64,120,150,160,190,190,190,537,0,21,41.07413052284684,8.214000146836042,528.3386996015906,43.0
1789061598,200,,Aggregated,247.300000,0.000000,47,59,70,78,110,140,180,210,270,280,280,11078,0,49,92.97117230304677,8.214000146836042,1450.329799670726,2956.553710055967
1789061599,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061599,200,GET,02_홈_페이지,61.700000,0.000000,53,66,77,86,120,170,220,250,280,280,280,2734,0,57,98.92317102714452,22.346700076013803,1139.582599978894,4417.333577176299
1789061599,200,GET,03_API_팀_목록,47.400000,0.000000,34,42,52,58,78,96,130,170,210,210,210,2223,0,37,65.46120193074287,14.13589995354414,940.9869997762144,208.046783625731
1789061599,200,GET,04_API_팀_상세,36.100000,0.000000,35,45,55,62,84,98,120,140,210,210,210,1602,0,36,61.43820305504882,14.254100155085325,916.2624999880791,242.0749063670412
1789061599,200,GET,05_공유게시판,25.000000,0.000000,51,62,71,80,110,140,170,200,230,230,230,1053,0,51,82.51490826202877,21.21799997985363,745.5883999355137,8761.927825261158
1789061599,200,GET,06_API_TODO_목록,37.000000,0.000000,73,89,110,120,150,180,210,220,260,260,260,1565,0,74,109.67795009495684,27.943899855017662,885.2165001444519,4944.22428115016
1789061599,200,GET,07_API_스케줄_조회,28.100000,0.000000,40,52,60,68,87,120,130,160,200,200,200,1164,0,41,66.69822320481282,16.717399936169386,888.32370005548,2397.1993127147766
1789061599,200,GET,08_Health_Check,12.000000,0.000000,21,26,29,36,64,120,150,160,190,190,190,537,0,21,41.07413052284684,8.214000146836042,528.3386996015906,43.0
1789061599,200,,Aggregated,247.300000,0.000000,47,59,70,78,110,140,180,210,270,280,280,11078,0,49,92.97117230304677,8.214000146836042,1450.329799670726,2956.553710055967
1789061600,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061600,200,GET,02_홈_페이지,61.700000,0.000000,55,70,81,93,130,190,220,250,270,270,270,2734,0,57,98.92317102714452,22.346700076013803,1139.582599978894,4417.333577176299
1789061600,200,GET,03_API_팀_목록,47.400000,0.000000,36,45,56,62,81,110,140,190,210,210,210,2223,0,37,65.46120193074287,14.13589995354414,940.9869997762144,208.046783625731
1789061600,200,GET,04_API_팀_상세,36.100000,0.000000,37,49,58,64,86,100,130,150,210,210,210,1602,0,36,61.43820305504882,14.254100155085325,916.2624999880791,242.0749063670412
1789061600,200,GET,05_공유게시판,25.000000,0.000000,52,63,77,85,120,150,180,200,230,230,230,1053,0,51,82.51490826202877,21.21799997985363,745.5883999355137,8761.927825261158
1789061600,200,GET,06_API_TODO_목록,37.000000,0.000000,76,96,110,120,160,180,220,240,260,260,260,1565,0,74,109.67795009495684,27.943899855017662,885.2165001444519,4944.22428115016
1789061600,200,GET,07_API_스케줄_조회,28.100000,0.000000,42,55,64,71,95,120,140,160,200,200,200,1164,0,41,66.69822320481282,16.717399936169386,888.32370005548,2397.1993127147766
1789061600,200,GET,08_Health_Check,12.000000,0.000000,22,28,34,46,78,140,160,190,190,190,190,537,0,21,41.07413052284684,8.214000146836042,528.3386996015906,43.0
1789061600,200,,Aggregated,247.300000,0.000000,49,62,74,82,120,150,190,220,260,270,270,11078,0,49,92.97117230304677,8.214000146836042,1450.329799670726,2956.553710055967
1789061601,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061601,200,GET,02_홈_페이지,59.500000,0.000000,59,77,96,110,160,200,220,250,420,420,420,2911,0,58,98.83898639285566,22.346700076013803,1139.582599978894,4417.334249398832
1789061601,200,GET,03_API_팀_목록,51.000000,0.000000,38,51,61,68,89,130,150,170,210,210,210,2366,0,38,65.12977569289222,14.13589995354414,940.9869997762144,208.04395604395606
1789061601,200,GET,04_API_팀_상세,35.100000,0.000000,40,54,63,71,94,110,140,150,210,210,210,1714,0,37,61.07370979712283,14.254100155085325,916.2624999880791,242.05950991831972
1789061601,200,GET,05_공유게시판,25.000000,0.000000,54,68,82,91,120,150,170,200,230,230,230,1115,0,52,82.0556784754477,21.21799997985363,745.5883999355137,8761.886995515695
1789061601,200,GET,06_API_TODO_목록,36.200000,0.000000,82,100,120,130,170,200,230,260,400,400,400,1676,0,75,110.06605143043122,27.943899855017662,885.2165001444519,4944.575775656324
1789061601,200,GET,07_API_스케줄_조회,27.100000,0.000000,43,56,67,77,110,120,140,170,280,280,280,1242,0,41,66.63778792892774,16.717399936169386,888.32370005548,2396.9919484702095
1789061601,200,GET,08_Health_Check,11.700000,0.000000,23,33,39,46,72,120,150,160,190,190,190,580,0,22,40.586574814796194,8.214000146836042,528.3386996015906,43.0
1789061601,200,,Aggregated,245.600000,0.000000,52,67,80,91,130,160,200,220,380,420,420,11804,0,50,92.00876997357726,8.214000146836042,1450.329799670726,2954.300830227042
1789061602,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061602,200,GET,02_홈_페이지,59.500000,0.000000,59,77,96,110,160,200,220,250,420,420,420,2911,0,58,98.83898639285566,22.346700076013803,1139.582599978894,4417.334249398832
1789061602,200,GET,03_API_팀_목록,51.000000,0.000000,38,51,61,68,89,130,150,170,210,210,210,2366,0,38,65.12977569289222,14.13589995354414,940.9869997762144,208.04395604395606
1789061602,200,GET,04_API_팀_상세,35.100000,0.000000,40,54,63,71,94,110,140,150,210,210,210,1714,0,37,61.07370979712283,14.254100155085325,916.2624999880791,242.05950991831972
1789061602,200,GET,05_공유게시판,25.000000,0.000000,54,68,82,91,120,150,170,200,230,230,230,1115,0,52,82.0556784754477,21.21799997985363,745.5883999355137,8761.886995515695
1789061602,200,GET,06_API_TODO_목록,36.200000,0.000000,82,100,120,130,170,200,230,260,400,400,400,1676,0,75,110.06605143043122,27.943899855017662,885.2165001444519,4944.575775656324
1789061602,200,GET,07_API_스케줄_조회,27.100000,0.000000,43,56,67,77,110,120,140,170,280,280,280,1242,0,41,66.63778792892774,16.717399936169386,888.32370005548,2396.9919484702095
1789061602,200,GET,08_Health_Check,11.700000,0.000000,23,33,39,46,72,120,150,160,190,190,190,580,0,22,40.586574814796194,8.214000146836042,528.3386996015906,43.0
1789061602,200,,Aggregated,245.600000,0.000000,52,67,80,91,130,160,200,220,380,420,420,11804,0,50,92.00876997357726,8.214000146836042,1450.329799670726,2954.300830227042
1789061603,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061603,200,GET,02_홈_페이지,59.500000,0.000000,59,77,94,110,170,200,220,250,420,420,420,2911,0,58,98.83898639285566,22.346700076013803,1139.582599978894,4417.334249398832
1789061603,200,GET,03_API_팀_목록,51.000000,0.000000,39,50,59,66,86,120,130,150,160,160,160,2366,0,38,65.12977569289222,14.13589995354414,940.9869997762144,208.04395604395606
1789061603,200,GET,04_API_팀_상세,35.100000,0.000000,39,52,63,68,91,110,130,140,160,160,160,1714,0,37,61.07370979712283,14.254100155085325,916.2624999880791,242.05950991831972
1789061603,200,GET,05_공유게시판,25.000000,0.000000,53,66,75,89,110,140,170,180,180,180,180,1115,0,52,82.0556784754477,21.21799997985363,745.5883999355137,8761.886995515695
1789061603,200,GET,06_API_TODO_목록,36.200000,0.000000,82,100,120,130,170,210,240,330,400,400,400,1676,0,75,110.06605143043122,27.943899855017662,885.2165001444519,4944.575775656324
1789061603,200,GET,07_API_스케줄_조회,27.100000,0.000000,40,55,65,77,110,130,160,170,280,280,280,1242,0,41,66.63778792892774,16.717399936169386,888.32370005548,2396.9919484702095
1789061603,200,GET,08_Health_Check,11.700000,0.000000,23,32,38,40,54,96,140,140,150,150,150,580,0,22,40.586574814796194,8.214000146836042,528.3386996015906,43.0
1789061603,200,,Aggregated,245.600000,0.000000,51,66,79,89,120,160,210,220,380,420,420,11804,0,50,92.00876997357726,8.214000146836042,1450.329799670726,2954.300830227042
1789061604,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061604,200,GET,02_홈_페이지,60.400000,0.000000,61,77,89,100,140,190,220,230,420,420,420,3091,0,59,97.04074609632396,22.346700076013803,1139.582599978894,4417.337107732125
1789061604,200,GET,03_API_팀_목록,52.800000,0.000000,38,48,57,63,84,110,130,150,160,160,160,2496,0,38,63.964634891771055,14.13589995354414,940.9869997762144,208.03685897435898
1789061604,200,GET,04_API_팀_상세,34.200000,0.000000,37,48,57,63,82,100,130,140,160,160,160,1820,0,37,59.75053153348739,14.254100155085325,916.2624999880791,242.02967032967032
1789061604,200,GET,05_공유게시판,22.900000,0.000000,52,65,73,82,100,130,160,170,180,180,180,1200,0,52,80.18290508383264,21.21799997985363,745.5883999355137,8761.973333333333
1789061604,200,GET,06_API_TODO_목록,35.200000,0.000000,81,97,110,120,160,190,220,260,400,400,400,1796,0,75,108.13444075361309,27.943899855017662,885.2165001444519,4944.726614699332
1789061604,200,GET,07_API_스케줄_조회,27.700000,0.000000,42,55,65,74,100,120,140,160,280,280,280,1331,0,42,65.6323404237488,16.717399936169386,888.32370005548,2397.063110443276
1789061604,200,GET,08_Health_Check,12.300000,0.000000,22,31,38,39,53,75,140,140,150,150,150,616,0,21,39.67429982655524,8.214000146836042,528.3386996015906,43.0
1789061604,200,,Aggregated,245.500000,0.000000,51,65,77,85,110,140,190,220,380,420,420,12550,0,50,89.87141924739566,8.214000146836042,1450.329799670726,2970.0228685258962
1789061605,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,750,786.5335689950734,391.1588001064956,1450.329799670726,239.84
1789061605,200,GET,02_홈_페이지,60.400000,0.000000,61,77,89,100,140,190,220,230,420,420,420,3091,0,59,97.04074609632396,22.346700076013803,1139.582599978894,4417.337107732125
1789061605,200,GET,03_API_팀_목록,52.800000,0.000000,38,48,57,63,84,110,130,150,160,160,160,2496,0,38,63.964634891771055,14.13589995354414,940.9869997762144,208.03685897435898
1789061605,200,GET,04_API_팀_상세,34.200000,0.000000,37,48,57,63,82,100,130,140,160,160,160,1820,0,37,59.75053153348739,14.254100155085325,916.2624999880791,242.02967032967032
1789061605,200,GET,05_공유게시판,22.900000,0.000000,52,65,73,82,100,130,160,170,180,180,180,1200,0,52,80.18290508383264,21.21799997985363,745.5883999355137,8761.973333333333
1789061605,200,GET,06_API_TODO_목록,35.200000,0.000000,81,97,110,120,160,190,220,260,400,400,400,1796,0,75,108.13444075361309,27.943899855017662,885.2165001444519,4944.726614699332
1789061605,200,GET,07_API_스케줄_조회,27.700000,0.000000,42,55,65,74,100,120,140,160,280,280,280,1331,0,42,65.6323404237488,16.717399936169386,888.32370005548,2397.063110443276
