Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789062432,1200,GET,08_Health_Check,12.500000,0.000000,2600,2700,2700,2800,2900,2900,3000,3000,3100,3100,3100,254,0,2800,4452.883720082619,2084.3621999956667,27223.137099761516,43.0
1789062432,1200,,Aggregated,279.600000,0.000000,2900,3100,5000,5300,5600,5800,6000,6100,6200,6300,6300,6139,0,3300,9247.595665028393,1364.636900369078,36849.04480027035,2460.319433132432
1789062433,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062433,1200,GET,02_홈_페이지,73.900000,0.000000,5500,5600,5700,5700,5900,6000,6100,6200,6300,6300,6300,1314,0,5600,6907.373249476217,3084.7554998472333,36813.44369985163,4417.584474885844
1789062433,1200,GET,03_API_팀_목록,53.500000,0.000000,2800,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,1186,0,3000,3847.3307055615132,2243.1960999965668,31686.156999785453,208.48566610455313
1789062433,1200,GET,04_API_팀_상세,40.200000,0.000000,2800,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,920,0,2900,3973.751590219731,2236.2804003059864,27780.994599685073,242.72391304347826
1789062433,1200,GET,05_공유게시판,27.200000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3400,3400,3400,605,0,3000,4069.6446016500126,1364.636900369078,31122.31789994985,8764.411570247934
1789062433,1200,GET,06_API_TODO_목록,40.200000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,889,0,3100,4049.4210919055195,2334.6597999334335,31842.16529969126,4952.766029246344
1789062433,1200,GET,07_API_스케줄_조회,27.700000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3300,3300,3300,614,0,3000,3985.789478820952,2326.320799998939,33517.07940036431,2406.5537459283387
1789062433,1200,GET,08_Health_Check,13.500000,0.000000,2600,2700,2800,2800,2900,2900,3000,3000,3000,3000,3000,297,0,2800,4190.746545456099,2084.3621999956667,27223.137099761516,43.0
1789062433,1200,,Aggregated,276.200000,0.000000,3000,3100,4900,5200,5600,5700,5900,6000,6200,6300,6300,7025,0,3200,8514.651264855207,1364.636900369078,36849.04480027035,2528.045693950178
1789062434,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062434,1200,GET,02_홈_페이지,73.900000,0.000000,5500,5600,5700,5700,5900,6000,6100,6200,6300,6300,6300,1314,0,5600,6907.373249476217,3084.7554998472333,36813.44369985163,4417.584474885844
1789062434,1200,GET,03_API_팀_목록,53.500000,0.000000,2800,2900,3000,3000,3000,3100,3200,3200,3300,3300,3300,1186,0,3000,3847.3307055615132,2243.1960999965668,31686.156999785453,208.48566610455313
1789062434,1200,GET,04_API_팀_상세,40.200000,0.000000,2800,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,920,0,2900,3973.751590219731,2236.2804003059864,27780.994599685073,242.72391304347826
1789062434,1200,GET,05_공유게시판,27.200000,0.000000,2900,3000,3000,3000,3100,3100,3200,3200,3400,3400,3400,605,0,3000,4069.6446016500126,1364.636900369078,31122.31789994985,8764.411570247934
1789062434,1200,GET,06_API_TODO_목록,40.200000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3500,3500,3500,889,0,3100,4049.4210919055195,2334.6597999334335,31842.16529969126,4952.766029246344
1789062434,1200,GET,07_API_스케줄_조회,27.700000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3300,3300,3300,614,0,3000,3985.789478820952,2326.320799998939,33517.07940036431,2406.5537459283387
1789062434,1200,GET,08_Health_Check,13.500000,0.000000,2600,2700,2800,2800,2900,2900,3000,3000,3000,3000,3000,297,0,2800,4190.746545456099,2084.3621999956667,27223.137099761516,43.0
1789062434,1200,,Aggregated,276.200000,0.000000,3000,3100,4900,5200,5600,5700,5900,6000,6200,6300,6300,7025,0,3200,8514.651264855207,1364.636900369078,36849.04480027035,2528.045693950178
1789062435,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062435,1200,GET,02_홈_페이지,68.700000,0.000000,5400,5500,5600,5600,5700,5800,5900,6000,6100,6100,6100,1355,0,5600,6865.659112185652,3084.7554998472333,36813.44369985163,4417.552029520295
1789062435,1200,GET,03_API_팀_목록,53.400000,0.000000,2800,2900,2900,3000,3000,3100,3100,3100,3200,3200,3200,1213,0,3000,3824.948147151954,2243.1960999965668,31686.156999785453,208.42209398186316
1789062435,1200,GET,04_API_팀_상세,44.200000,0.000000,2800,2900,2900,2900,3000,3100,3100,3200,3200,3200,3200,945,0,2900,3944.2457372505,2236.2804003059864,27780.994599685073,242.62857142857143
1789062435,1200,GET,05_공유게시판,27.800000,0.000000,2800,2900,3000,3000,3000,3100,3100,3100,3200,3200,3200,622,0,3000,4036.363123953522,1364.636900369078,31122.31789994985,8764.032154340835
1789062435,1200,GET,06_API_TODO_목록,39.900000,0.000000,2900,3000,3100,3100,3100,3200,3200,3300,3400,3400,3400,911,0,3100,4024.090747753798,2334.6597999334335,31842.16529969126,4951.431394072448
1789062435,1200,GET,07_API_스케줄_조회,26.200000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3200,3200,3200,621,0,3000,3972.4910782534635,2326.320799998939,33517.07940036431,2405.710144927536
1789062435,1200,GET,08_Health_Check,13.700000,0.000000,2600,2700,2700,2800,2800,2900,2900,2900,3000,3000,3000,305,0,2800,4147.23732852545,2084.3621999956667,27223.137099761516,43.0
1789062435,1200,,Aggregated,273.900000,0.000000,2900,3000,4800,5200,5500,5600,5800,5800,6000,6100,6100,7172,0,3200,8413.92714829981,1364.636900369078,36849.04480027035,2541.173731176799
1789062436,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062436,1200,GET,02_홈_페이지,69.600000,0.000000,5500,5500,5600,5600,5700,5800,5900,6000,6100,6100,6100,1530,0,5600,6709.143599616425,3084.7554998472333,36813.44369985163,4417.571895424837
1789062436,1200,GET,03_API_팀_목록,53.700000,0.000000,2800,2900,2900,3000,3000,3100,3100,3100,3600,3600,3600,1352,0,2900,3720.484403621601,2243.1960999965668,31686.156999785453,208.48224852071007
1789062436,1200,GET,04_API_팀_상세,44.600000,0.000000,2800,2900,2900,2900,3000,3100,3100,3200,3600,3600,3600,1084,0,2900,3799.226324725209,2236.2804003059864,27780.994599685073,242.73062730627305
1789062436,1200,GET,05_공유게시판,28.300000,0.000000,2900,2900,3000,3000,3100,3100,3100,3200,3700,3700,3700,687,0,3000,3927.173368556878,1364.636900369078,31122.31789994985,8764.375545851528
1789062436,1200,GET,06_API_TODO_목록,40.600000,0.000000,2900,3000,3100,3100,3100,3200,3300,3300,3700,3700,3700,996,0,3000,3934.2455251051683,2334.6597999334335,31842.16529969126,4952.689759036145
1789062436,1200,GET,07_API_스케줄_조회,26.800000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3500,3500,3500,711,0,2900,3828.611177211541,2326.320799998939,33517.07940036431,2407.631504922644
1789062436,1200,GET,08_Health_Check,13.800000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,334,0,2700,4017.502447007458,2084.3621999956667,27223.137099761516,43.0
1789062436,1200,,Aggregated,277.400000,0.000000,2900,3000,3700,5200,5500,5600,5800,5900,6000,6100,6100,7894,0,3100,7963.043473006341,1364.636900369078,36849.04480027035,2568.0818343045353
1789062437,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062437,1200,GET,02_홈_페이지,69.600000,0.000000,5500,5500,5600,5600,5700,5800,5900,6000,6100,6100,6100,1530,0,5600,6709.143599616425,3084.7554998472333,36813.44369985163,4417.571895424837
1789062437,1200,GET,03_API_팀_목록,53.700000,0.000000,2800,2900,2900,3000,3000,3100,3100,3100,3600,3600,3600,1352,0,2900,3720.484403621601,2243.1960999965668,31686.156999785453,208.48224852071007
1789062437,1200,GET,04_API_팀_상세,44.600000,0.000000,2800,2900,2900,2900,3000,3100,3100,3200,3600,3600,3600,1084,0,2900,3799.226324725209,2236.2804003059864,27780.994599685073,242.73062730627305
1789062437,1200,GET,05_공유게시판,28.300000,0.000000,2900,2900,3000,3000,3100,3100,3100,3200,3700,3700,3700,687,0,3000,3927.173368556878,1364.636900369078,31122.31789994985,8764.375545851528
1789062437,1200,GET,06_API_TODO_목록,40.600000,0.000000,2900,3000,3100,3100,3100,3200,3300,3300,3700,3700,3700,996,0,3000,3934.2455251051683,2334.6597999334335,31842.16529969126,4952.689759036145
1789062437,1200,GET,07_API_스케줄_조회,26.800000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3500,3500,3500,711,0,2900,3828.611177211541,2326.320799998939,33517.07940036431,2407.631504922644
1789062437,1200,GET,08_Health_Check,13.800000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,334,0,2700,4017.502447007458,2084.3621999956667,27223.137099761516,43.0
1789062437,1200,,Aggregated,277.400000,0.000000,2900,3000,3700,5200,5500,5600,5800,5900,6000,6100,6100,7894,0,3100,7963.043473006341,1364.636900369078,36849.04480027035,2568.0818343045353
1789062438,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062438,1200,GET,02_홈_페이지,69.500000,0.000000,5400,5500,5600,5600,5700,5800,5900,6000,6100,6100,6100,1568,0,5600,6679.872874370111,3084.7554998472333,36813.44369985163,4417.546556122449
1789062438,1200,GET,03_API_팀_목록,54.100000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3600,3600,3600,1375,0,2900,3705.7736821790986,2243.1960999965668,31686.156999785453,208.43345454545454
1789062438,1200,GET,04_API_팀_상세,47.800000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3600,3600,3600,1107,0,2900,3779.213701719342,2236.2804003059864,27780.994599685073,242.6720867208672
1789062438,1200,GET,05_공유게시판,27.300000,0.000000,2900,2900,3000,3000,3100,3100,3100,3200,3700,3700,3700,698,0,3000,3910.7251616026724,1364.636900369078,31122.31789994985,8764.164756446991
1789062438,1200,GET,06_API_TODO_목록,38.400000,0.000000,3000,3000,3100,3100,3100,3200,3300,3300,3700,3700,3700,1017,0,3000,3914.5120837777895,2334.6597999334335,31842.16529969126,4951.375614552606
1789062438,1200,GET,07_API_스케줄_조회,27.200000,0.000000,2800,2900,3000,3000,3000,3100,3100,3200,3500,3500,3500,721,0,2900,3814.8196158096216,2326.320799998939,33517.07940036431,2406.5298196948684
1789062438,1200,GET,08_Health_Check,13.800000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,343,0,2700,3982.7244093318527,2084.3621999956667,27223.137099761516,43.0
1789062438,1200,,Aggregated,278.100000,0.000000,2900,3100,4900,5200,5500,5600,5800,5900,6000,6100,6100,8029,0,3100,7889.740642983102,1364.636900369078,36849.04480027035,2574.8053306762986
1789062439,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062439,1200,GET,02_홈_페이지,71.700000,0.000000,5400,5500,5600,5700,5800,5800,5900,6000,6100,6100,6100,1774,0,5600,6541.942840818213,3084.7554998472333,36813.44369985163,4417.5789177001125
1789062439,1200,GET,03_API_팀_목록,55.500000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3600,3600,3600,1506,0,2900,3630.211899396537,2243.1960999965668,31686.156999785453,208.5219123505976
1789062439,1200,GET,04_API_팀_상세,48.600000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3600,3600,3600,1178,0,2900,3722.4392152817504,2236.2804003059864,27780.994599685073,242.69524617996603
1789062439,1200,GET,05_공유게시판,27.700000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3700,3700,3700,758,0,2900,3828.9742387860697,1364.636900369078,31122.31789994985,8764.262532981531
1789062439,1200,GET,06_API_TODO_목록,39.500000,0.000000,3000,3000,3100,3100,3100,3200,3300,3400,3700,3700,3700,1113,0,3000,3832.6588265094924,2334.6597999334335,31842.16529969126,4952.737646001797
1789062439,1200,GET,07_API_스케줄_조회,28.100000,0.000000,2900,2900,3000,3000,3000,3100,3100,3200,3500,3500,3500,793,0,2900,3728.1453044131435,2326.320799998939,33517.07940036431,2407.8991172761666
1789062439,1200,GET,08_Health_Check,13.900000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,368,0,2700,3890.0391804408687,2084.3621999956667,27223.137099761516,43.0
1789062439,1200,,Aggregated,285.000000,0.000000,2900,3100,5000,5200,5500,5700,5800,5900,6000,6100,6100,8690,0,3100,7569.615502268188,1364.636900369078,36849.04480027035,2624.4052934407364
1789062440,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062440,1200,GET,02_홈_페이지,71.700000,0.000000,5400,5500,5600,5700,5800,5800,5900,6000,6100,6100,6100,1774,0,5600,6541.942840818213,3084.7554998472333,36813.44369985163,4417.5789177001125
1789062440,1200,GET,03_API_팀_목록,55.500000,0.000000,2800,2900,2900,3000,3000,3100,3100,3200,3600,3600,3600,1506,0,2900,3630.211899396537,2243.1960999965668,31686.156999785453,208.5219123505976
1789062440,1200,GET,04_API_팀_상세,48.600000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3600,3600,3600,1178,0,2900,3722.4392152817504,2236.2804003059864,27780.994599685073,242.69524617996603
1789062440,1200,GET,05_공유게시판,27.700000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3700,3700,3700,758,0,2900,3828.9742387860697,1364.636900369078,31122.31789994985,8764.262532981531
1789062440,1200,GET,06_API_TODO_목록,39.500000,0.000000,3000,3000,3100,3100,3100,3200,3300,3400,3700,3700,3700,1113,0,3000,3832.6588265094924,2334.6597999334335,31842.16529969126,4952.737646001797
1789062440,1200,GET,07_API_스케줄_조회,28.100000,0.000000,2900,2900,3000,3000,3000,3100,3100,3200,3500,3500,3500,793,0,2900,3728.1453044131435,2326.320799998939,33517.07940036431,2407.8991172761666
1789062440,1200,GET,08_Health_Check,13.900000,0.000000,2600,2700,2800,2800,2800,2900,2900,3000,3100,3100,3100,368,0,2700,3890.0391804408687,2084.3621999956667,27223.137099761516,43.0
1789062440,1200,,Aggregated,285.000000,0.000000,2900,3100,5000,5200,5500,5700,5800,5900,6000,6100,6100,8690,0,3100,7569.615502268188,1364.636900369078,36849.04480027035,2624.4052934407364
1789062441,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062441,1200,GET,02_홈_페이지,69.100000,0.000000,5500,5600,5600,5700,5800,5900,5900,6000,6100,6100,6100,1836,0,5600,6506.7188850277325,3084.7554998472333,36813.44369985163,4417.546840958606
1789062441,1200,GET,03_API_팀_목록,52.600000,0.000000,2800,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1564,0,2900,3601.838081579386,2243.1960999965668,31686.156999785453,208.45140664961636
1789062441,1200,GET,04_API_팀_상세,43.400000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3600,3600,3600,1215,0,2900,3696.819603872014,2236.2804003059864,27780.994599685073,242.64444444444445
1789062441,1200,GET,05_공유게시판,26.400000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3700,3700,3700,776,0,2900,3807.6076331175145,1364.636900369078,31122.31789994985,8764.073453608247
1789062441,1200,GET,06_API_TODO_목록,37.500000,0.000000,3000,3000,3100,3100,3200,3200,3300,3400,3700,3700,3700,1147,0,3000,3806.800785619009,2334.6597999334335,31842.16529969126,4951.733217088055
1789062441,1200,GET,07_API_스케줄_조회,28.000000,0.000000,2900,2900,3000,3000,3100,3100,3200,3200,3500,3500,3500,813,0,2900,3707.053900615004,2326.320799998939,33517.07940036431,2406.9852398523985
1789062441,1200,GET,08_Health_Check,12.100000,0.000000,2700,2800,2800,2800,2800,2900,2900,3000,3100,3100,3100,381,0,2700,3847.655066408784,2084.3621999956667,27223.137099761516,43.0
1789062441,1200,,Aggregated,269.100000,0.000000,3000,3100,5000,5300,5600,5700,5800,5900,6000,6100,6100,8932,0,3100,7460.646673131516,1364.636900369078,36849.04480027035,2628.038513210927
1789062442,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062442,1200,GET,02_홈_페이지,70.200000,0.000000,5500,5600,5600,5700,5800,5900,5900,6000,6100,6100,6100,1985,0,5600,6432.6152728030675,3084.7554998472333,36813.44369985163,4417.568261964736
1789062442,1200,GET,03_API_팀_목록,54.500000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3600,3600,3600,1663,0,2900,3557.096093740164,2243.1960999965668,31686.156999785453,208.50992182802165
1789062442,1200,GET,04_API_팀_상세,44.900000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3600,3600,3600,1299,0,2900,3641.3276713682744,2236.2804003059864,27780.994599685073,242.7066974595843
1789062442,1200,GET,05_공유게시판,27.200000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3700,3700,3700,834,0,2900,3742.4346868086122,1364.636900369078,31122.31789994985,8764.431654676258
1789062442,1200,GET,06_API_TODO_목록,39.100000,0.000000,3000,3000,3100,3100,3200,3200,3300,3400,3700,3700,3700,1225,0,3000,3755.38129184091,2334.6597999334335,31842.16529969126,4952.679183673469
1789062442,1200,GET,07_API_스케줄_조회,28.800000,0.000000,2900,2900,3000,3000,3100,3100,3200,3200,3500,3500,3500,857,0,2900,3663.3821488934045,2326.320799998939,33517.07940036431,2407.9206534422406
1789062442,1200,GET,08_Health_Check,12.600000,0.000000,2700,2800,2800,2800,2800,2900,3000,3000,3100,3100,3100,410,0,2700,3766.8571034196493,2084.3621999956667,27223.137099761516,43.0
1789062442,1200,,Aggregated,277.300000,0.000000,3000,3100,5000,5300,5600,5700,5800,5900,6100,6100,6100,9473,0,3100,7240.166103464347,1364.636900369078,36849.04480027035,2657.7704000844506
1789062443,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062443,1200,GET,02_홈_페이지,70.200000,0.000000,5500,5600,5600,5700,5800,5900,5900,6000,6100,6100,6100,1985,0,5600,6432.6152728030675,3084.7554998472333,36813.44369985163,4417.568261964736
1789062443,1200,GET,03_API_팀_목록,54.500000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3600,3600,3600,1663,0,2900,3557.096093740164,2243.1960999965668,31686.156999785453,208.50992182802165
1789062443,1200,GET,04_API_팀_상세,44.900000,0.000000,2800,2900,3000,3000,3100,3100,3200,3200,3600,3600,3600,1299,0,2900,3641.3276713682744,2236.2804003059864,27780.994599685073,242.7066974595843
1789062443,1200,GET,05_공유게시판,27.200000,0.000000,2900,2900,3000,3000,3100,3100,3200,3300,3700,3700,3700,834,0,2900,3742.4346868086122,1364.636900369078,31122.31789994985,8764.431654676258
1789062443,1200,GET,06_API_TODO_목록,39.100000,0.000000,3000,3000,3100,3100,3200,3200,3300,3400,3700,3700,3700,1225,0,3000,3755.38129184091,2334.6597999334335,31842.16529969126,4952.679183673469
1789062443,1200,GET,07_API_스케줄_조회,28.800000,0.000000,2900,2900,3000,3000,3100,3100,3200,3200,3500,3500,3500,857,0,2900,3663.3821488934045,2326.320799998939,33517.07940036431,2407.9206534422406
1789062443,1200,GET,08_Health_Check,12.600000,0.000000,2700,2800,2800,2800,2800,2900,3000,3000,3100,3100,3100,410,0,2700,3766.8571034196493,2084.3621999956667,27223.137099761516,43.0
1789062443,1200,,Aggregated,277.300000,0.000000,3000,3100,5000,5300,5600,5700,5800,5900,6100,6100,6100,9473,0,3100,7240.166103464347,1364.636900369078,36849.04480027035,2657.7704000844506
1789062444,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062444,1200,GET,02_홈_페이지,73.600000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2184,0,5600,6351.230217956455,3084.7554998472333,36813.44369985163,4417.554945054945
1789062444,1200,GET,03_API_팀_목록,54.000000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1820,0,2900,3497.948071311975,2243.1960999965668,31686.156999785453,208.5142857142857
1789062444,1200,GET,04_API_팀_상세,44.100000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1423,0,2900,3574.2901622675076,2236.2804003059864,27780.994599685073,242.72101194659172
1789062444,1200,GET,05_공유게시판,26.200000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3700,3700,3700,923,0,2900,3660.7126359689582,1364.636900369078,31122.31789994985,8764.520043336945
1789062444,1200,GET,06_API_TODO_목록,39.000000,0.000000,3000,3100,3100,3100,3200,3200,3300,3400,3700,3700,3700,1358,0,3000,3680.7064631105495,2334.6597999334335,31842.16529969126,4952.857142857143
1789062444,1200,GET,07_API_스케줄_조회,27.800000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3500,3500,3500,937,0,2900,3595.746696263695,2326.320799998939,33517.07940036431,2407.965848452508
1789062444,1200,GET,08_Health_Check,13.100000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3100,3100,3100,452,0,2700,3668.320437169024,2084.3621999956667,27223.137099761516,43.0
1789062444,1200,,Aggregated,277.800000,0.000000,3000,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,10297,0,3100,6943.231429145722,1364.636900369078,36849.04480027035,2695.20559386229
1789062445,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062445,1200,GET,02_홈_페이지,73.600000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2184,0,5600,6351.230217956455,3084.7554998472333,36813.44369985163,4417.554945054945
1789062445,1200,GET,03_API_팀_목록,54.000000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1820,0,2900,3497.948071311975,2243.1960999965668,31686.156999785453,208.5142857142857
1789062445,1200,GET,04_API_팀_상세,44.100000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1423,0,2900,3574.2901622675076,2236.2804003059864,27780.994599685073,242.72101194659172
1789062445,1200,GET,05_공유게시판,26.200000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3700,3700,3700,923,0,2900,3660.7126359689582,1364.636900369078,31122.31789994985,8764.520043336945
1789062445,1200,GET,06_API_TODO_목록,39.000000,0.000000,3000,3100,3100,3100,3200,3200,3300,3400,3700,3700,3700,1358,0,3000,3680.7064631105495,2334.6597999334335,31842.16529969126,4952.857142857143
1789062445,1200,GET,07_API_스케줄_조회,27.800000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3500,3500,3500,937,0,2900,3595.746696263695,2326.320799998939,33517.07940036431,2407.965848452508
1789062445,1200,GET,08_Health_Check,13.100000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3100,3100,3100,452,0,2700,3668.320437169024,2084.3621999956667,27223.137099761516,43.0
1789062445,1200,,Aggregated,277.800000,0.000000,3000,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,10297,0,3100,6943.231429145722,1364.636900369078,36849.04480027035,2695.20559386229
1789062446,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062446,1200,GET,02_홈_페이지,73.600000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2184,0,5600,6351.230217956455,3084.7554998472333,36813.44369985163,4417.554945054945
1789062446,1200,GET,03_API_팀_목록,54.000000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1820,0,2900,3497.948071311975,2243.1960999965668,31686.156999785453,208.5142857142857
1789062446,1200,GET,04_API_팀_상세,44.100000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3600,3600,3600,1423,0,2900,3574.2901622675076,2236.2804003059864,27780.994599685073,242.72101194659172
1789062446,1200,GET,05_공유게시판,26.200000,0.000000,2900,3000,3000,3000,3100,3100,3200,3300,3700,3700,3700,923,0,2900,3660.7126359689582,1364.636900369078,31122.31789994985,8764.520043336945
1789062446,1200,GET,06_API_TODO_목록,39.000000,0.000000,3000,3100,3100,3100,3200,3200,3300,3400,3700,3700,3700,1358,0,3000,3680.7064631105495,2334.6597999334335,31842.16529969126,4952.857142857143
1789062446,1200,GET,07_API_스케줄_조회,27.800000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3500,3500,3500,937,0,2900,3595.746696263695,2326.320799998939,33517.07940036431,2407.965848452508
1789062446,1200,GET,08_Health_Check,13.100000,0.000000,2700,2800,2800,2800,2900,2900,3000,3000,3100,3100,3100,452,0,2700,3668.320437169024,2084.3621999956667,27223.137099761516,43.0
1789062446,1200,,Aggregated,277.800000,0.000000,3000,3100,5100,5400,5600,5700,5800,5900,6100,6100,6100,10297,0,3100,6943.231429145722,1364.636900369078,36849.04480027035,2695.20559386229
1789062447,1200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1200,0,30000,27305.29517274932,1618.7864998355508,36849.04480027035,240.31
1789062447,1200,GET,02_홈_페이지,73.700000,0.000000,5500,5600,5700,5700,5800,5900,5900,6000,6100,6100,6100,2408,0,5600,6271.739818861799,3084.7554998472333,36813.44369985163,4417.56353820598
1789062447,1200,GET,03_API_팀_목록,53.000000,0.000000,2800,2900,2900,3000,3000,3100,3200,3200,3200,3200,3200,2008,0,2900,3428.523435401619,2191.5002004243433,31686.156999785453,208.49203187250995
1789062447,1200,GET,04_API_팀_상세,40.200000,0.000000,2900,2900,3000,3000,3000,3100,3200,3200,3200,3200,3200,1543,0,2900,3513.0454042780966,2214.4138999283314,27780.994599685073,242.72909915748542
1789062447,1200,GET,05_공유게시판,26.700000,0.000000,2900,2900,3000,3000,3000,3100,3100,3300,3300,3300,3300,1005,0,2900,3590.0752141279404,1364.636900369078,31122.31789994985,8764.508457711443
1789062447,1200,GET,06_API_TODO_목록,40.200000,0.000000,3000,3000,3100,3100,3200,3200,3300,3300,3400,3400,3400,1494,0,3000,3608.274574165259,2270.330799743533,31842.16529969126,4952.435073627845
1789062447,1200,GET,07_API_스케줄_조회,26.500000,0.000000,2900,2900,3000,3000,3000,3100,3100,3200,3300,3300,3300,1028,0,2900,3523.5309143970153,2326.320799998939,33517.07940036431,2408.6673151750974
1789062447,1200,GET,08_Health_Check,13.400000,0.000000,2700,2700,2800,2800,2900,2900,2900,3000,3000,3000,3000,498,0,2700,3571.1383014079556,2084.3621999956667,27223.137099761516,43.0
