ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count
2026-09-11T02:37:38.0002024+09:00,91.5,609.81,774.8,95.92,877.3,4.22,568,4,6
2026-09-11T02:37:44.4655864+09:00,86.6,609.21,778.9,101.81,870.8,0.56,456,4,6
2026-09-11T02:37:51.2737035+09:00,89.8,587.57,776.7,101.14,897.4,0.46,480,2,6
2026-09-11T02:37:58.0602412+09:00,87.5,591.49,778.4,93.95,902.6,4.42,621,3,6
2026-09-11T02:38:04.3922664+09:00,89,602.85,777,93.14,895.5,0.5,660,2,6
2026-09-11T02:38:11.2139540+09:00,92.9,607.22,778.7,95.24,893.6,0.52,577,2,6
2026-09-11T02:38:18.0161041+09:00,90.3,603.68,785.5,97.46,885.9,4.09,400,2,6
2026-09-11T02:38:24.4961977+09:00,94.7,592.63,783.1,98.56,917.5,0.45,640,3,6
2026-09-11T02:38:31.2786304+09:00,89.2,606.39,780.9,99.21,905.9,0.49,599,4,6
2026-09-11T02:38:38.0912549+09:00,93.4,601.99,779.8,96.9,909.6,4.91,669,2,6
2026-09-11T02:38:44.5683017+09:00,90.5,597.28,782.6,96.67,902.1,0.46,543,3,6
2026-09-11T02:38:51.3799463+09:00,69.2,4.47,768.9,0.6,906.5,0.45,480,2,6
2026-09-11T02:38:57.9292455+09:00,20.3,0.17,768.2,0.64,907.5,0.35,480,2,6
2026-09-11T02:39:04.2408745+09:00,32.8,0.13,767.8,0.59,907.5,0.31,480,2,6
2026-09-11T02:39:10.8189308+09:00,24,0.15,767.6,3.99,908.1,0.35,480,2,6
2026-09-11T02:39:17.4242043+09:00,18.5,497.18,771.2,9.6,909.4,0.38,515,3,6
2026-09-11T02:39:23.4327313+09:00,100,1127.42,800.3,19.86,913.9,0.47,665,3,6
2026-09-11T02:39:30.2958850+09:00,100,1131.19,828.3,35.24,917.5,0.8,639,3,6
2026-09-11T02:39:37.3566121+09:00,100,574.02,838,106.55,955.6,0.49,657,2,6
2026-09-11T02:39:43.7734150+09:00,83.7,596.45,851.8,103.45,1018,0.53,511,4,6
2026-09-11T02:39:50.5934475+09:00,91.2,591.39,859.7,99.03,1008,0.45,860,2,6
2026-09-11T02:39:57.3986051+09:00,87.2,594.11,854.6,93.74,1017,0.44,790,2,6
2026-09-11T02:40:03.5103445+09:00,85.4,608.71,861.2,97.35,1007,0.43,708,2,6
2026-09-11T02:40:10.2822607+09:00,84.6,607.73,865,100.27,1009,0.41,639,2,6
2026-09-11T02:40:17.0612550+09:00,91.8,608.31,865.5,98.31,1016,0.61,705,2,6
2026-09-11T02:40:23.5578876+09:00,85.4,607.92,871,96.9,1030.1,0.53,639,2,6
2026-09-11T02:40:30.4232694+09:00,86,598.42,869.8,95.81,1025,4.03,603,3,6
2026-09-11T02:40:37.2204231+09:00,91.5,610.62,863.7,97.26,1032.2,0.47,589,3,6
2026-09-11T02:40:43.5713649+09:00,87.8,608.4,869.5,95.52,1032.2,0.49,789,4,6
2026-09-11T02:40:50.3821345+09:00,91.3,601.57,866.9,100.03,1027.1,4.33,792,3,6
2026-09-11T02:40:57.1852169+09:00,89.7,600.38,866.4,97.69,1046.5,0.44,921,3,6
2026-09-11T02:41:03.5468176+09:00,89.5,606.16,867.3,100.6,1027.1,0.51,984,3,6
2026-09-11T02:41:10.3399666+09:00,86,601.6,871.8,100.47,1047.6,3.84,869,2,6
2026-09-11T02:41:17.0871558+09:00,93.6,610.74,868,102.68,1045.5,0.45,801,2,6
2026-09-11T02:41:23.5675192+09:00,85.4,594.18,871.5,99.05,1043.5,0.51,751,2,6
2026-09-11T02:41:30.2713726+09:00,89,604.29,869.9,97.22,1043.5,0.38,720,3,6
2026-09-11T02:41:37.0284011+09:00,88.7,608.14,869.5,98.06,1036.3,0.39,599,3,6
2026-09-11T02:41:43.5901901+09:00,88.2,612.49,868.7,95.32,1041.4,0.5,600,9,6
2026-09-11T02:41:50.3690444+09:00,91.6,605.17,869.7,99.05,1059.8,0.43,491,2,6
2026-09-11T02:41:57.1520778+09:00,86.7,592.08,877,97.68,1056.8,0.45,621,5,6
2026-09-11T02:42:03.6507195+09:00,87.7,597.43,872.8,104.38,1046.5,0.45,598,3,6
2026-09-11T02:42:10.4259081+09:00,84.3,605.57,872.5,106.05,1047.6,0.37,588,3,6
2026-09-11T02:42:17.1769222+09:00,89,354.73,846.9,53.14,1076.2,0.4,791,2,6
2026-09-11T02:42:23.5976381+09:00,21.3,0.17,844.2,3.82,1035.3,0.35,344,2,6
2026-09-11T02:42:30.1502297+09:00,10.8,0.16,843.8,0.63,1035.3,0.33,344,2,6
2026-09-11T02:42:36.7043535+09:00,14.7,0.17,843.5,0.59,1035.3,0.35,344,2,6
2026-09-11T02:42:43.3112348+09:00,14.4,0.15,843,3.67,1035.3,0.33,344,2,6
2026-09-11T02:42:49.8852332+09:00,100,1164.29,870.5,34.42,1050.6,0.64,646,2,6
2026-09-11T02:42:55.8537754+09:00,100,1225.75,894,24.74,1050.6,0.93,624,6,6
2026-09-11T02:43:02.9728737+09:00,100,1142.17,916.4,29.71,1057.8,0.41,719,2,6
2026-09-11T02:43:09.9009747+09:00,100,1080.77,918.3,68.59,1078.3,0.62,917,9,6
2026-09-11T02:43:16.1100095+09:00,89.1,594.2,907.4,101.76,1090.6,0.48,644,3,6
2026-09-11T02:43:22.9153584+09:00,88.9,598.87,908.9,89.29,1089.5,4.12,733,4,6
2026-09-11T02:43:29.6232781+09:00,94.4,596.11,905.5,94.07,1093.6,0.6,819,3,6
2026-09-11T02:43:35.7629531+09:00,93.3,598.29,905.1,91.04,1092.6,0.59,788,3,6
2026-09-11T02:43:42.6440957+09:00,91,613.46,910.1,95.82,1104.9,3.53,698,2,6
2026-09-11T02:43:49.4647446+09:00,90.3,604.65,910.3,98.05,1104.9,0.42,726,3,6
2026-09-11T02:43:55.8123828+09:00,88.6,585.26,909.3,100.43,1100.8,0.66,784,3,6
2026-09-11T02:44:02.6017483+09:00,94.3,595.84,910.6,91.59,1113.1,0.37,762,2,6
2026-09-11T02:44:09.3786862+09:00,91.1,602.51,913.2,96.44,1100.8,0.47,624,5,6
2026-09-11T02:44:15.8982096+09:00,92.5,601.45,911.6,102.28,1110,0.45,784,2,6
2026-09-11T02:44:22.7317583+09:00,87.6,591.44,909.7,90.43,1111,0.43,589,3,6
2026-09-11T02:44:29.4861888+09:00,86.5,598.91,910.4,90.44,1114.1,0.48,778,4,6
2026-09-11T02:44:35.8181921+09:00,82.5,581.24,912.8,93.67,1115.1,0.39,914,3,6
2026-09-11T02:44:42.6211777+09:00,88.6,611.03,911.3,91,1121.3,0.45,912,2,6
2026-09-11T02:44:49.4569922+09:00,86.4,609.29,905.7,95.44,1127.4,0.48,855,3,6
2026-09-11T02:44:55.8390430+09:00,87.3,562.41,909.7,93.14,1127.4,0.42,977,3,6
2026-09-11T02:45:02.5711533+09:00,85,605,909.9,99.5,1125.4,0.66,934,2,6
2026-09-11T02:45:09.3068119+09:00,88.2,602.12,911.3,98.31,1115.1,0.52,809,2,6
2026-09-11T02:45:15.8989300+09:00,86.3,601.33,912.7,100.11,1117.2,0.5,803,3,6
2026-09-11T02:45:22.6889843+09:00,89.6,597.45,910.1,94.1,1117.2,0.48,799,4,6
2026-09-11T02:45:29.4558624+09:00,84.3,602.64,914.5,102.67,1116.2,0.45,582,4,6
2026-09-11T02:45:35.8327449+09:00,94.8,581.71,912.2,102.06,1112.1,0.45,708,2,6
2026-09-11T02:45:42.6493135+09:00,87.3,603.01,909.7,96.71,1127.4,0.39,693,4,6
2026-09-11T02:45:49.4605026+09:00,22.3,0.43,871.5,0.77,1115.1,0.38,558,2,6
2026-09-11T02:45:55.6712061+09:00,24.4,0.15,871.2,0.61,1115.1,0.32,558,2,6
2026-09-11T02:46:02.2361947+09:00,20.3,0.16,870.9,0.63,1115.1,0.34,558,2,6
2026-09-11T02:46:08.7955256+09:00,20.4,0.16,870.5,0.61,1116.2,0.33,558,2,6
2026-09-11T02:46:14.5756737+09:00,99.9,1162.58,902.1,23.45,1121.3,4.78,666,3,6
2026-09-11T02:46:21.7144161+09:00,99.9,1154.37,948,29.75,1109,0.44,525,2,6
2026-09-11T02:46:28.6724322+09:00,99.9,1157.91,965.7,25.79,1126.4,0.46,890,3,6
2026-09-11T02:46:35.0784963+09:00,100,1172.2,970.3,16.83,1142.8,5.71,1109,4,6
2026-09-11T02:46:42.0739434+09:00,100,1145.45,966.3,18.8,1156.1,0.67,1098,5,6
2026-09-11T02:46:49.0088961+09:00,100,927.94,959.3,80.3,1165.3,0.41,1157,16,6
2026-09-11T02:46:54.9856108+09:00,83.8,575.53,965.5,103.66,1215.5,0.46,879,3,6
2026-09-11T02:47:01.7253735+09:00,86.5,601.08,966.1,96.47,1223.7,0.42,950,2,6
2026-09-11T02:47:08.4532818+09:00,87,601.65,964.2,105.42,1223.7,0.4,914,3,6
2026-09-11T02:47:14.8647080+09:00,89.5,609.19,967.5,99.02,1215.5,0.39,943,2,6
2026-09-11T02:47:21.6746158+09:00,91.2,606.95,970.4,104.4,1234.9,0.69,999,3,6
2026-09-11T02:47:28.4620112+09:00,91.7,591.84,968.7,97.07,1227.8,0.44,854,5,6
2026-09-11T02:47:34.8296353+09:00,95.9,609.77,972.6,103.78,1246.2,0.44,975,5,6
2026-09-11T02:47:41.6150132+09:00,83.8,606.85,970.9,104.63,1227.8,0.5,941,4,6
2026-09-11T02:47:48.3880432+09:00,89.4,590.75,969.5,86.84,1233.9,0.43,740,4,6
2026-09-11T02:47:55.0397038+09:00,81.9,588.22,968.5,93.67,1248.3,0.47,856,2,6
2026-09-11T02:48:01.8518239+09:00,86.5,604.92,969,93.08,1259.5,0.41,863,3,6
2026-09-11T02:48:08.5867724+09:00,85.4,612.79,971.2,97.46,1252.4,0.48,1090,2,6
2026-09-11T02:48:14.9990251+09:00,84.5,607.28,973.1,102.82,1251.3,0.62,1025,5,6
2026-09-11T02:48:21.8554382+09:00,92.3,604.74,972.9,99.09,1246.2,0.43,979,3,6
2026-09-11T02:48:28.6441939+09:00,89.6,599.51,972.5,95,1238,0.42,870,4,6
2026-09-11T02:48:34.8697569+09:00,86,604.87,972.5,97.98,1239,0.43,817,3,6
2026-09-11T02:48:41.6271504+09:00,93.5,599.45,974.7,98.04,1236,0.5,785,3,6
2026-09-11T02:48:48.4055800+09:00,89.1,617.3,972.4,90.48,1253.4,4.13,754,4,6
2026-09-11T02:48:55.0191784+09:00,88.7,587.98,973.4,95.04,1255.4,0.42,641,4,6
2026-09-11T02:49:01.7546726+09:00,91,603.65,970.3,94.86,1266.7,0.55,894,3,6
2026-09-11T02:49:08.5103654+09:00,85.7,602.44,968.2,96.64,1271.8,3.66,912,4,6
2026-09-11T02:49:14.9863902+09:00,18.1,0.14,908.1,0.59,1269.8,0.31,975,2,6
2026-09-11T02:49:21.5601693+09:00,17.6,0.18,907.5,0.59,1270.8,0.35,975,2,6
2026-09-11T02:49:28.1339872+09:00,28.3,0.13,907.3,0.6,1270.8,2.95,975,2,6
2026-09-11T02:49:34.6615102+09:00,12.3,0.17,906.9,0.61,1270.8,0.35,975,2,6
2026-09-11T02:49:41.2256852+09:00,19.5,0.12,906.5,0.6,1271.8,0.32,975,2,6
2026-09-11T02:49:47.8065963+09:00,32.7,0.18,906.3,0.62,1272.8,0.32,975,2,6
2026-09-11T02:49:53.7358870+09:00,22.1,0.19,905.8,0.62,1272.8,0.33,975,2,6
2026-09-11T02:50:00.2812821+09:00,21.1,0.2,905.7,5.2,1273.9,0.32,975,2,6
2026-09-11T02:50:06.8786409+09:00,10.9,0.61,905.1,0.6,1274.9,0.32,975,2,6
2026-09-11T02:50:13.4630516+09:00,9.6,4.72,905.1,0.58,1274.9,0.32,975,2,6
2026-09-11T02:50:20.0365437+09:00,18,0.15,904.5,0.61,1275.9,3.01,975,2,6
2026-09-11T02:50:25.8416881+09:00,38.3,0.88,904.5,0.61,1275.9,0.31,975,2,6
2026-09-11T02:50:32.3742246+09:00,16.3,0.14,904.5,0.59,1276.9,0.3,975,2,6
2026-09-11T02:50:38.9189928+09:00,11,0.14,904.5,0.54,1278,0.31,975,2,6
2026-09-11T02:50:44.8100129+09:00,17.7,0.14,904.5,0.48,1279,0.3,975,2,6
2026-09-11T02:50:51.4081897+09:00,12.8,0.12,904.5,3.36,1280,0.3,975,2,6
2026-09-11T02:50:57.9780721+09:00,21.8,0.11,904.5,0.5,1280,0.32,975,2,6
2026-09-11T02:51:03.7364736+09:00,16.1,0.15,904.5,0.52,1280,0.31,975,2,6
2026-09-11T02:51:10.2822470+09:00,15.4,0.14,904.5,0.55,1280,0.3,975,2,6
2026-09-11T02:51:16.8521643+09:00,15.4,0.16,904.5,0.52,1281,0.3,975,2,6
2026-09-11T02:51:23.4463764+09:00,16.7,0.14,904.5,0.5,1281,0.3,975,2,6
2026-09-11T02:51:30.0133457+09:00,13.6,0.15,904.5,0.52,1281,0.3,975,2,6
2026-09-11T02:51:35.7634105+09:00,11.6,0.11,904.5,0.53,1282,0.32,975,2,6
2026-09-11T02:51:42.3072559+09:00,14.6,0.22,904.5,3.65,1282,0.32,975,2,6
2026-09-11T02:51:48.8405113+09:00,27.5,0.21,904.5,0.51,1282,0.3,975,2,6
2026-09-11T02:51:54.9152831+09:00,13.9,0.13,904.5,0.48,1283.1,0.3,975,2,6
2026-09-11T02:52:01.4735625+09:00,16.4,0.11,904.5,0.52,1283.1,0.3,975,2,6
2026-09-11T02:52:08.0268382+09:00,22.9,0.12,904.5,0.49,1283.1,0.3,975,2,6
2026-09-11T02:52:13.8421044+09:00,11.8,14.11,904.7,0.57,1283.1,0.31,975,2,6
2026-09-11T02:52:20.4130154+09:00,11.9,0.15,904.5,0.51,1283.1,2.91,975,2,6
2026-09-11T02:52:26.9874959+09:00,10.8,0.15,904.5,0.48,1283.1,0.3,975,2,6
2026-09-11T02:52:33.4962802+09:00,8.9,0.11,904.5,0.49,1283.1,0.37,975,2,6
2026-09-11T02:52:40.0560649+09:00,14.9,0.11,904.5,0.51,1283.1,0.3,975,2,6
2026-09-11T02:52:45.9254328+09:00,16.8,0.15,904.5,0.54,1284.1,0.36,974,2,6
2026-09-11T02:52:52.4865154+09:00,14,0.15,904.5,3.37,1284.1,0.3,974,2,6
2026-09-11T02:52:59.0724486+09:00,10.1,0.15,904.5,0.51,1284.1,0.31,974,2,6
2026-09-11T02:53:04.8528212+09:00,13.6,0.11,904.5,0.5,1284.1,0.31,974,2,6
2026-09-11T02:53:11.3910615+09:00,14.4,0.12,904.5,0.5,1284.1,2.87,974,2,6
2026-09-11T02:53:17.9532496+09:00,19.6,0.13,904.5,0.6,1284.1,0.28,974,2,6
2026-09-11T02:53:23.9005508+09:00,14.7,0.12,904.5,0.5,1284.1,0.34,974,2,6
2026-09-11T02:53:30.4753532+09:00,20,0.12,904.5,0.52,1284.1,0.32,974,2,6
2026-09-11T02:53:37.0303563+09:00,19.9,0.11,904.5,0.52,1285.1,0.35,974,2,6
2026-09-11T02:53:43.5972253+09:00,18.1,17.2,907.9,0.53,1285.1,0.34,974,2,6
2026-09-11T02:53:50.1898978+09:00,18,0.11,904.5,0.58,1285.1,0.31,974,2,6
2026-09-11T02:53:56.0005712+09:00,16.2,0.11,904.5,0.53,1285.1,0.32,974,2,6
2026-09-11T02:54:02.5667079+09:00,11.3,0.15,904.5,0.54,1285.1,0.32,974,2,6
2026-09-11T02:54:09.1591857+09:00,17.6,0.11,904.5,0.54,1285.1,0.3,974,2,6
2026-09-11T02:54:14.9838615+09:00,10.5,8.45,904.7,3.48,1285.1,0.32,974,2,6
2026-09-11T02:54:21.5612863+09:00,11.8,0.11,904.5,0.5,1285.1,0.31,974,2,6
2026-09-11T02:54:28.1611668+09:00,21.5,0.16,904.5,0.52,1286.1,0.33,974,2,6
2026-09-11T02:54:33.8862499+09:00,12.1,0.1,904.5,0.51,1286.1,0.31,974,2,6
2026-09-11T02:54:40.4392816+09:00,16.3,0.14,904.5,0.6,1286.1,0.31,974,2,6
2026-09-11T02:54:47.0310684+09:00,10.7,0.16,904.5,0.56,1287.2,0.31,974,2,6
2026-09-11T02:54:53.5912602+09:00,10.2,0.15,904.5,0.52,1287.2,0.31,974,2,6
2026-09-11T02:55:00.1793225+09:00,14.8,0.18,904.5,0.51,1287.2,0.33,974,2,6
2026-09-11T02:55:05.9513551+09:00,13.2,0.13,904.5,0.54,1287.2,0.35,974,2,6
2026-09-11T02:55:12.5016779+09:00,11.3,0.11,904.5,0.49,1287.2,3.09,974,2,6
2026-09-11T02:55:19.0571764+09:00,13.9,0.1,904.5,0.54,1287.2,0.31,974,2,6
2026-09-11T02:55:25.0432786+09:00,12.2,0.13,904.5,3.47,1287.2,0.31,974,2,6
2026-09-11T02:55:31.6080394+09:00,9.5,0.11,904.5,0.5,1287.2,0.3,974,2,6
2026-09-11T02:55:38.1362522+09:00,27.5,0.19,904.5,0.6,1287.2,0.35,974,2,6
2026-09-11T02:55:43.9914500+09:00,17.1,0.1,904.5,0.49,1287.2,0.33,974,2,6
2026-09-11T02:55:50.5518677+09:00,17.9,0.13,904.5,0.53,1287.2,0.32,974,2,6
2026-09-11T02:55:57.1209143+09:00,13.3,0.12,904.5,0.52,1287.2,0.35,974,2,6
2026-09-11T02:56:03.7270305+09:00,13.6,0.13,904.5,0.5,1287.2,2.84,974,2,6
2026-09-11T02:56:10.2911090+09:00,27.9,0.12,904.5,0.49,1287.2,0.35,974,2,6
2026-09-11T02:56:16.1083116+09:00,17.4,13.24,904.5,0.67,1287.2,0.31,971,2,6
2026-09-11T02:56:22.6967709+09:00,13.4,0.09,904.6,0.58,1287.2,0.31,971,2,6
2026-09-11T02:56:29.2777889+09:00,9.6,0.12,904.5,0.52,1287.2,0.32,971,2,6
2026-09-11T02:56:35.0115160+09:00,7.9,0.15,904.5,0.51,1287.2,0.31,971,2,6
2026-09-11T02:56:41.5535289+09:00,21.1,0.14,904.5,0.49,1287.2,0.31,971,2,6
2026-09-11T02:56:48.1174525+09:00,31,0.19,904.5,0.53,1287.2,0.32,971,2,6
2026-09-11T02:56:54.0875119+09:00,13.4,0.14,904.5,0.55,1287.2,2.89,971,2,6
2026-09-11T02:57:00.6649633+09:00,12.4,0.14,904.5,0.5,1287.2,0.34,971,2,6
2026-09-11T02:57:07.1844406+09:00,11.5,0.15,904.5,0.5,1287.2,0.34,971,2,6
2026-09-11T02:57:13.7307229+09:00,9.3,0.14,904.5,0.5,1287.2,3.09,971,2,6
2026-09-11T02:57:20.2807428+09:00,13.2,0.19,904.5,0.5,1287.2,0.32,971,2,6
2026-09-11T02:57:26.1725976+09:00,15.6,0.14,904.5,3.58,1287.2,0.31,971,2,6
2026-09-11T02:57:32.7387785+09:00,7.2,0.12,904.5,0.5,1287.2,0.32,971,2,6
2026-09-11T02:57:39.2711838+09:00,9.5,0.12,904.5,0.5,1287.2,0.35,971,2,6
2026-09-11T02:57:45.1099809+09:00,15.8,0.12,904.5,0.58,1287.2,0.31,971,2,6
2026-09-11T02:57:51.6871830+09:00,12.3,0.16,904.5,0.52,1287.2,0.3,971,2,6
2026-09-11T02:57:58.2931755+09:00,20,0.15,904.5,0.58,1287.2,0.3,971,2,6
2026-09-11T02:58:04.0510137+09:00,11.8,0.14,904.5,0.5,1287.2,0.32,971,2,6
2026-09-11T02:58:10.6114907+09:00,13,0.15,904.5,0.49,1287.2,0.32,971,2,6
2026-09-11T02:58:17.1715324+09:00,17.9,8.61,904.7,0.54,1287.2,0.28,971,2,6
2026-09-11T02:58:23.7411131+09:00,14.8,0.11,904.5,0.53,1287.2,0.31,971,2,6
2026-09-11T02:58:30.3267202+09:00,17.3,0.14,904.5,0.56,1287.2,0.32,971,2,6
2026-09-11T02:58:36.0990619+09:00,21,0.16,904.5,0.56,1287.2,0.29,971,2,6
2026-09-11T02:58:42.6556998+09:00,20.2,0.08,904.5,0.53,1287.2,0.31,971,2,6
2026-09-11T02:58:49.2310378+09:00,24.4,0.1,904.5,0.53,1287.2,0.29,971,2,6
2026-09-11T02:58:55.2157887+09:00,17.2,0.1,904.5,0.58,1287.2,2.83,971,2,6
2026-09-11T02:59:01.8064833+09:00,20.4,0.13,904.5,0.53,1287.2,0.33,971,2,6
2026-09-11T02:59:08.3610148+09:00,20,0.11,904.5,3.52,1287.2,0.31,971,2,6
2026-09-11T02:59:14.1464246+09:00,11.9,0.13,904.5,0.51,1287.2,0.33,971,2,6
2026-09-11T02:59:20.7203893+09:00,18.2,0.15,904.5,0.53,1287.2,0.3,971,2,6
2026-09-11T02:59:27.3012314+09:00,12.3,0.11,904.5,0.5,1287.2,0.31,971,2,6
2026-09-11T02:59:33.8412400+09:00,8.5,0.14,904.5,0.55,1287.2,0.3,971,2,6
2026-09-11T02:59:40.4060526+09:00,15.2,0.13,904.5,0.67,1287.2,0.38,971,2,6
2026-09-11T02:59:46.2267143+09:00,9.6,0.16,904.5,0.49,1287.2,2.76,971,2,6
2026-09-11T02:59:52.8053555+09:00,17.6,0.09,904.5,0.55,1287.2,0.32,971,2,6
2026-09-11T02:59:59.3849384+09:00,17.9,0.14,904.5,3.84,1287.2,0.32,971,2,6
2026-09-11T03:00:05.2062585+09:00,10.8,0.13,904.5,0.51,1287.2,0.33,971,2,6
2026-09-11T03:00:11.7607593+09:00,15.9,0.1,904.5,0.5,1287.2,0.3,971,2,6
2026-09-11T03:00:18.3147651+09:00,19.5,20.31,904.6,0.5,1287.2,0.32,971,2,6
2026-09-11T03:00:24.2483520+09:00,14.7,0.13,904.5,0.5,1287.2,0.33,971,2,6
2026-09-11T03:00:30.8104777+09:00,26.4,0.14,904.5,0.59,1287.2,0.3,971,2,6
2026-09-11T03:00:37.3426249+09:00,11.1,0.14,904.5,0.55,1287.2,2.85,971,2,6
2026-09-11T03:00:43.8752451+09:00,16.3,0.12,904.5,0.52,1287.2,0.3,971,2,6
2026-09-11T03:00:50.4495763+09:00,13.6,0.13,904.5,0.58,1287.2,0.33,971,2,6
2026-09-11T03:00:56.3251328+09:00,11.8,0.12,904.5,0.65,1287.2,3,971,2,6
2026-09-11T03:01:02.8973062+09:00,18.6,0.13,904.5,0.62,1287.2,0.29,971,2,6
2026-09-11T03:01:09.4570739+09:00,14.6,0.13,904.5,3.65,1287.2,0.32,971,2,6
2026-09-11T03:01:15.3022922+09:00,21.5,0.13,904.5,0.62,1287.2,0.33,971,2,6
2026-09-11T03:01:21.9048478+09:00,41.7,0.12,904.5,0.68,1287.2,0.39,971,2,6
2026-09-11T03:01:28.5033764+09:00,42.7,0.12,904.5,0.67,1287.2,0.37,971,2,6
2026-09-11T03:01:34.3526813+09:00,21.8,0.15,904.5,0.79,1287.2,0.35,971,2,6
2026-09-11T03:01:40.9058891+09:00,31.2,0.14,904.5,0.7,1287.2,0.33,971,2,6
