Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789061386,100,GET,04_API_팀_상세,18.900000,0.000000,19,22,25,26,31,35,42,46,50,50,50,743,0,20,30.240129615514867,14.138299971818924,380.566299892962,241.88694481830416
1789061386,100,GET,05_공유게시판,11.500000,0.000000,29,33,36,38,44,46,50,61,71,71,71,470,0,30,48.486906805254044,20.97690012305975,746.4645002037287,8762.655319148937
1789061386,100,GET,06_API_TODO_목록,17.700000,0.000000,42,47,51,53,63,68,76,84,100,100,100,717,0,43,66.60663821075937,28.23759987950325,818.1402999907732,4946.034867503487
1789061386,100,GET,07_API_스케줄_조회,12.500000,0.000000,22,24,27,29,36,46,52,60,98,98,98,512,0,24,35.58540644007735,16.628500074148178,488.0993999540806,2396.45703125
1789061386,100,GET,08_Health_Check,6.500000,0.000000,11,13,14,16,18,20,23,26,26,26,26,261,0,11,17.043368202202394,7.904799655079842,253.55560006573796,43.0
1789061386,100,,Aggregated,127.800000,0.000000,26,31,35,37,46,53,63,70,98,100,100,5063,0,28,53.876515542645,7.904799655079842,1768.5980000533164,2926.5775232075844
1789061387,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061387,100,GET,02_홈_페이지,33.300000,0.000000,30,34,37,41,48,56,70,82,94,94,94,1245,0,32,46.000146422998974,21.476599853485823,489.72920002415776,4417.224096385542
1789061387,100,GET,03_API_팀_목록,27.400000,0.000000,20,22,25,27,36,41,43,50,55,55,55,1015,0,20,31.16514245598701,14.134800061583519,474.8403998091817,208.0472906403941
1789061387,100,GET,04_API_팀_상세,18.900000,0.000000,19,22,25,26,31,35,42,46,50,50,50,743,0,20,30.240129615514867,14.138299971818924,380.566299892962,241.88694481830416
1789061387,100,GET,05_공유게시판,11.500000,0.000000,29,33,36,38,44,46,50,61,71,71,71,470,0,30,48.486906805254044,20.97690012305975,746.4645002037287,8762.655319148937
1789061387,100,GET,06_API_TODO_목록,17.700000,0.000000,42,47,51,53,63,68,76,84,100,100,100,717,0,43,66.60663821075937,28.23759987950325,818.1402999907732,4946.034867503487
1789061387,100,GET,07_API_스케줄_조회,12.500000,0.000000,22,25,28,30,37,47,52,60,98,98,98,512,0,24,35.58540644007735,16.628500074148178,488.0993999540806,2396.45703125
1789061387,100,GET,08_Health_Check,6.500000,0.000000,11,13,14,16,17,20,21,23,23,23,23,261,0,11,17.043368202202394,7.904799655079842,253.55560006573796,43.0
1789061387,100,,Aggregated,127.800000,0.000000,26,31,35,37,46,53,63,70,98,100,100,5063,0,28,53.876515542645,7.904799655079842,1768.5980000533164,2926.5775232075844
1789061388,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061388,100,GET,02_홈_페이지,32.900000,0.000000,30,34,38,42,51,58,82,94,140,140,140,1337,0,32,45.489684663637746,21.476599853485823,489.72920002415776,4417.225130890052
1789061388,100,GET,03_API_팀_목록,26.600000,0.000000,19,22,25,27,37,43,53,55,88,88,88,1099,0,20,30.747287347828046,14.134800061583519,474.8403998091817,208.0400363967243
1789061388,100,GET,04_API_팀_상세,18.000000,0.000000,20,24,26,27,33,44,51,59,78,78,78,793,0,20,29.980750197208806,14.138299971818924,380.566299892962,241.9016393442623
1789061388,100,GET,05_공유게시판,11.700000,0.000000,30,34,37,38,46,61,83,91,120,120,120,511,0,30,47.787428761553564,20.97690012305975,746.4645002037287,8762.434442270058
1789061388,100,GET,06_API_TODO_목록,18.600000,0.000000,41,47,51,55,64,77,110,130,150,150,150,769,0,43,65.62156722637472,28.23759987950325,818.1402999907732,4946.145643693108
1789061388,100,GET,07_API_스케줄_조회,13.200000,0.000000,23,26,30,34,46,57,63,98,120,120,120,552,0,24,35.48982879906164,16.59219991415739,488.0993999540806,2397.003623188406
1789061388,100,GET,08_Health_Check,6.400000,0.000000,11,14,16,17,19,21,26,60,60,60,60,275,0,11,17.02786508947611,7.904799655079842,253.55560006573796,43.0
1789061388,100,,Aggregated,127.400000,0.000000,27,32,36,39,49,58,77,94,140,150,150,5436,0,28,52.56307005018443,7.904799655079842,1768.5980000533164,2937.163171449595
1789061389,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061389,100,GET,02_홈_페이지,32.900000,0.000000,30,34,38,42,51,58,82,94,140,140,140,1337,0,32,45.489684663637746,21.476599853485823,489.72920002415776,4417.225130890052
1789061389,100,GET,03_API_팀_목록,26.600000,0.000000,19,22,24,26,33,42,50,65,88,88,88,1099,0,20,30.747287347828046,14.134800061583519,474.8403998091817,208.0400363967243
1789061389,100,GET,04_API_팀_상세,18.000000,0.000000,20,22,25,26,30,44,51,61,78,78,78,793,0,20,29.980750197208806,14.138299971818924,380.566299892962,241.9016393442623
1789061389,100,GET,05_공유게시판,11.700000,0.000000,30,34,37,38,46,61,83,91,120,120,120,511,0,30,47.787428761553564,20.97690012305975,746.4645002037287,8762.434442270058
1789061389,100,GET,06_API_TODO_목록,18.600000,0.000000,40,46,51,55,65,77,110,130,150,150,150,769,0,43,65.62156722637472,28.23759987950325,818.1402999907732,4946.145643693108
1789061389,100,GET,07_API_스케줄_조회,13.200000,0.000000,23,26,30,34,46,57,63,98,120,120,120,552,0,24,35.48982879906164,16.59219991415739,488.0993999540806,2397.003623188406
1789061389,100,GET,08_Health_Check,6.400000,0.000000,11,14,16,17,19,21,26,60,60,60,60,275,0,11,17.02786508947611,7.904799655079842,253.55560006573796,43.0
1789061389,100,,Aggregated,127.400000,0.000000,27,32,36,39,49,58,77,94,140,150,150,5436,0,28,52.56307005018443,7.904799655079842,1768.5980000533164,2937.163171449595
1789061390,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061390,100,GET,02_홈_페이지,32.900000,0.000000,30,34,38,42,51,58,82,94,140,140,140,1337,0,32,45.489684663637746,21.476599853485823,489.72920002415776,4417.225130890052
1789061390,100,GET,03_API_팀_목록,26.600000,0.000000,19,22,24,26,33,42,50,65,88,88,88,1099,0,20,30.747287347828046,14.134800061583519,474.8403998091817,208.0400363967243
1789061390,100,GET,04_API_팀_상세,18.000000,0.000000,20,22,25,26,30,44,51,61,78,78,78,793,0,20,29.980750197208806,14.138299971818924,380.566299892962,241.9016393442623
1789061390,100,GET,05_공유게시판,11.700000,0.000000,30,34,38,41,46,61,83,91,120,120,120,511,0,30,47.787428761553564,20.97690012305975,746.4645002037287,8762.434442270058
1789061390,100,GET,06_API_TODO_목록,18.600000,0.000000,40,46,51,55,65,77,110,130,150,150,150,769,0,43,65.62156722637472,28.23759987950325,818.1402999907732,4946.145643693108
1789061390,100,GET,07_API_스케줄_조회,13.200000,0.000000,24,27,30,32,45,58,86,98,120,120,120,552,0,24,35.48982879906164,16.59219991415739,488.0993999540806,2397.003623188406
1789061390,100,GET,08_Health_Check,6.400000,0.000000,11,13,14,16,18,21,60,60,60,60,60,275,0,11,17.02786508947611,7.904799655079842,253.55560006573796,43.0
1789061390,100,,Aggregated,127.400000,0.000000,27,32,36,39,49,58,77,94,140,150,150,5436,0,28,52.56307005018443,7.904799655079842,1768.5980000533164,2937.163171449595
1789061391,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061391,100,GET,02_홈_페이지,31.700000,0.000000,30,34,38,42,54,71,89,110,180,180,180,1418,0,32,45.11920944820401,21.476599853485823,489.72920002415776,4417.228490832158
1789061391,100,GET,03_API_팀_목록,28.000000,0.000000,19,22,24,26,36,45,55,71,160,160,160,1186,0,20,30.316653454120303,14.134800061583519,474.8403998091817,208.0539629005059
1789061391,100,GET,04_API_팀_상세,18.000000,0.000000,20,22,25,26,30,45,52,59,78,78,78,851,0,20,29.49726663652444,14.088599942624569,380.566299892962,241.9294947121034
1789061391,100,GET,05_공유게시판,13.000000,0.000000,30,35,38,41,49,58,83,100,120,120,120,556,0,31,46.7709451352695,20.97690012305975,746.4645002037287,8762.327338129497
1789061391,100,GET,06_API_TODO_목록,17.600000,0.000000,39,45,49,52,65,91,120,130,150,150,150,836,0,42,63.93866052262877,28.23759987950325,818.1402999907732,4945.867224880383
1789061391,100,GET,07_API_스케줄_조회,12.700000,0.000000,23,27,30,33,45,57,86,98,120,120,120,583,0,24,34.98207598183413,16.59219991415739,488.0993999540806,2396.7581475128645
1789061391,100,GET,08_Health_Check,5.900000,0.000000,11,13,15,17,19,24,26,60,60,60,60,291,0,11,16.848353952284633,7.904799655079842,253.55560006573796,43.0
1789061391,100,,Aggregated,126.900000,0.000000,27,32,36,38,49,60,84,110,160,180,180,5821,0,28,51.191080208970824,7.904799655079842,1768.5980000533164,2947.3715856382064
1789061392,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061392,100,GET,02_홈_페이지,31.700000,0.000000,30,34,38,42,54,74,91,110,180,180,180,1418,0,32,45.11920944820401,21.476599853485823,489.72920002415776,4417.228490832158
1789061392,100,GET,03_API_팀_목록,28.000000,0.000000,19,22,24,26,37,45,62,84,160,160,160,1186,0,20,30.316653454120303,14.134800061583519,474.8403998091817,208.0539629005059
1789061392,100,GET,04_API_팀_상세,18.000000,0.000000,19,22,24,26,32,51,59,61,78,78,78,851,0,20,29.49726663652444,14.088599942624569,380.566299892962,241.9294947121034
1789061392,100,GET,05_공유게시판,13.000000,0.000000,30,35,39,43,52,71,91,100,120,120,120,556,0,31,46.7709451352695,20.97690012305975,746.4645002037287,8762.327338129497
1789061392,100,GET,06_API_TODO_목록,17.600000,0.000000,39,45,49,52,65,91,120,130,150,150,150,836,0,42,63.93866052262877,28.23759987950325,818.1402999907732,4945.867224880383
1789061392,100,GET,07_API_스케줄_조회,12.700000,0.000000,23,27,29,32,45,57,86,98,120,120,120,583,0,24,34.98207598183413,16.59219991415739,488.0993999540806,2396.7581475128645
1789061392,100,GET,08_Health_Check,5.900000,0.000000,11,13,15,17,19,24,26,60,60,60,60,291,0,11,16.848353952284633,7.904799655079842,253.55560006573796,43.0
1789061392,100,,Aggregated,126.900000,0.000000,26,32,36,38,49,61,87,110,160,180,180,5821,0,28,51.191080208970824,7.904799655079842,1768.5980000533164,2947.3715856382064
1789061393,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061393,100,GET,02_홈_페이지,31.700000,0.000000,30,34,38,42,54,74,91,110,180,180,180,1418,0,32,45.11920944820401,21.476599853485823,489.72920002415776,4417.228490832158
1789061393,100,GET,03_API_팀_목록,28.000000,0.000000,19,22,24,26,37,45,62,84,160,160,160,1186,0,20,30.316653454120303,14.134800061583519,474.8403998091817,208.0539629005059
1789061393,100,GET,04_API_팀_상세,18.000000,0.000000,19,22,24,26,32,51,59,61,78,78,78,851,0,20,29.49726663652444,14.088599942624569,380.566299892962,241.9294947121034
1789061393,100,GET,05_공유게시판,13.000000,0.000000,30,35,39,43,52,71,91,100,120,120,120,556,0,31,46.7709451352695,20.97690012305975,746.4645002037287,8762.327338129497
1789061393,100,GET,06_API_TODO_목록,17.600000,0.000000,38,43,48,52,65,110,130,130,150,150,150,836,0,42,63.93866052262877,28.23759987950325,818.1402999907732,4945.867224880383
1789061393,100,GET,07_API_스케줄_조회,12.700000,0.000000,23,27,29,32,45,57,86,98,120,120,120,583,0,24,34.98207598183413,16.59219991415739,488.0993999540806,2396.7581475128645
1789061393,100,GET,08_Health_Check,5.900000,0.000000,11,13,15,17,19,24,26,60,60,60,60,291,0,11,16.848353952284633,7.904799655079842,253.55560006573796,43.0
1789061393,100,,Aggregated,126.900000,0.000000,26,32,36,38,49,61,87,110,160,180,180,5821,0,28,51.191080208970824,7.904799655079842,1768.5980000533164,2947.3715856382064
1789061394,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061394,100,GET,02_홈_페이지,31.500000,0.000000,30,34,37,41,53,70,91,110,180,180,180,1506,0,32,44.333717857820204,21.476599853485823,489.72920002415776,4417.237715803453
1789061394,100,GET,03_API_팀_목록,28.300000,0.000000,19,21,24,26,36,45,55,71,160,160,160,1262,0,20,29.792615846050357,14.134800061583519,474.8403998091817,208.03486529318542
1789061394,100,GET,04_API_팀_상세,17.100000,0.000000,19,22,24,26,33,49,59,61,78,78,78,907,0,20,28.979840249443363,13.916099909693003,380.566299892962,241.92723263506065
1789061394,100,GET,05_공유게시판,13.500000,0.000000,29,33,36,38,49,58,83,100,120,120,120,602,0,30,45.46612091718297,20.97690012305975,746.4645002037287,8762.290697674418
1789061394,100,GET,06_API_TODO_목록,18.600000,0.000000,37,41,46,48,61,78,120,130,150,150,150,899,0,41,62.116937036910926,28.23759987950325,818.1402999907732,4945.56062291435
1789061394,100,GET,07_API_스케줄_조회,12.900000,0.000000,23,27,29,30,42,55,86,98,120,120,120,626,0,24,34.204732264412904,16.59219991415739,488.0993999540806,2396.361022364217
1789061394,100,GET,08_Health_Check,5.500000,0.000000,11,13,15,18,21,25,26,60,60,60,60,303,0,11,16.733089770826666,7.904799655079842,253.55560006573796,43.0
1789061394,100,,Aggregated,127.400000,0.000000,27,32,35,38,47,58,83,110,160,180,180,6205,0,28,49.7239842367757,7.904799655079842,1768.5980000533164,2964.1258662369055
1789061395,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061395,100,GET,02_홈_페이지,31.500000,0.000000,30,34,38,41,52,77,94,110,180,180,180,1506,0,32,44.333717857820204,21.476599853485823,489.72920002415776,4417.237715803453
1789061395,100,GET,03_API_팀_목록,28.300000,0.000000,19,21,24,26,36,45,55,71,160,160,160,1262,0,20,29.792615846050357,14.134800061583519,474.8403998091817,208.03486529318542
1789061395,100,GET,04_API_팀_상세,17.100000,0.000000,19,22,24,26,33,49,59,61,78,78,78,907,0,20,28.979840249443363,13.916099909693003,380.566299892962,241.92723263506065
1789061395,100,GET,05_공유게시판,13.500000,0.000000,29,33,36,38,49,58,83,100,120,120,120,602,0,30,45.46612091718297,20.97690012305975,746.4645002037287,8762.290697674418
1789061395,100,GET,06_API_TODO_목록,18.600000,0.000000,37,42,46,49,61,79,120,130,150,150,150,899,0,41,62.116937036910926,28.23759987950325,818.1402999907732,4945.56062291435
1789061395,100,GET,07_API_스케줄_조회,12.900000,0.000000,23,27,29,30,40,48,63,86,120,120,120,626,0,24,34.204732264412904,16.59219991415739,488.0993999540806,2396.361022364217
1789061395,100,GET,08_Health_Check,5.500000,0.000000,11,13,15,18,21,25,26,60,60,60,60,303,0,11,16.733089770826666,7.904799655079842,253.55560006573796,43.0
1789061395,100,,Aggregated,127.400000,0.000000,27,32,35,38,47,58,83,110,160,180,180,6205,0,28,49.7239842367757,7.904799655079842,1768.5980000533164,2964.1258662369055
1789061396,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061396,100,GET,02_홈_페이지,31.500000,0.000000,30,34,38,41,52,77,94,110,180,180,180,1506,0,32,44.333717857820204,21.476599853485823,489.72920002415776,4417.237715803453
1789061396,100,GET,03_API_팀_목록,28.300000,0.000000,20,22,25,27,36,46,55,65,160,160,160,1262,0,20,29.792615846050357,14.134800061583519,474.8403998091817,208.03486529318542
1789061396,100,GET,04_API_팀_상세,17.100000,0.000000,19,22,24,26,33,49,59,61,78,78,78,907,0,20,28.979840249443363,13.916099909693003,380.566299892962,241.92723263506065
1789061396,100,GET,05_공유게시판,13.500000,0.000000,30,33,36,39,51,58,91,100,120,120,120,602,0,30,45.46612091718297,20.97690012305975,746.4645002037287,8762.290697674418
1789061396,100,GET,06_API_TODO_목록,18.600000,0.000000,37,42,46,49,61,79,120,130,150,150,150,899,0,41,62.116937036910926,28.23759987950325,818.1402999907732,4945.56062291435
1789061396,100,GET,07_API_스케줄_조회,12.900000,0.000000,23,27,29,30,40,48,63,86,120,120,120,626,0,24,34.204732264412904,16.59219991415739,488.0993999540806,2396.361022364217
1789061396,100,GET,08_Health_Check,5.500000,0.000000,11,13,15,18,21,25,26,60,60,60,60,303,0,11,16.733089770826666,7.904799655079842,253.55560006573796,43.0
1789061396,100,,Aggregated,127.400000,0.000000,27,32,35,38,47,58,83,110,160,180,180,6205,0,28,49.7239842367757,7.904799655079842,1768.5980000533164,2964.1258662369055
1789061397,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061397,100,GET,02_홈_페이지,29.000000,0.000000,29,33,36,38,46,60,86,100,180,180,180,1604,0,31,43.54665598029647,21.476599853485823,489.72920002415776,4417.231296758105
1789061397,100,GET,03_API_팀_목록,26.500000,0.000000,19,21,24,26,36,45,55,65,160,160,160,1331,0,20,29.393377383243067,14.134800061583519,474.8403998091817,208.0420736288505
1789061397,100,GET,04_API_팀_상세,18.800000,0.000000,19,22,25,26,44,59,75,76,89,89,89,965,0,20,28.868748710871976,13.916099909693003,380.566299892962,241.9502590673575
1789061397,100,GET,05_공유게시판,15.000000,0.000000,30,33,36,39,47,58,100,110,120,120,120,645,0,30,44.70030463899868,20.97690012305975,746.4645002037287,8762.241860465116
1789061397,100,GET,06_API_TODO_목록,19.900000,0.000000,37,41,44,48,58,79,110,120,150,150,150,955,0,41,60.92956544178006,28.23759987950325,818.1402999907732,4945.295287958115
1789061397,100,GET,07_API_스케줄_조회,12.100000,0.000000,22,25,28,31,42,55,72,80,120,120,120,660,0,23,33.74149469291848,16.59219991415739,488.0993999540806,2397.169696969697
1789061397,100,GET,08_Health_Check,5.200000,0.000000,12,13,15,18,22,25,52,60,60,60,60,327,0,11,16.48618930250133,7.904799655079842,253.55560006573796,43.0
1789061397,100,,Aggregated,126.500000,0.000000,27,32,35,38,46,58,80,100,160,180,180,6587,0,28,48.53518944720313,7.904799655079842,1768.5980000533164,2974.0678609382117
1789061398,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061398,100,GET,02_홈_페이지,29.000000,0.000000,29,33,35,37,44,55,86,100,180,180,180,1604,0,31,43.54665598029647,21.476599853485823,489.72920002415776,4417.231296758105
1789061398,100,GET,03_API_팀_목록,26.500000,0.000000,20,22,24,26,36,44,56,71,160,160,160,1331,0,20,29.393377383243067,14.134800061583519,474.8403998091817,208.0420736288505
1789061398,100,GET,04_API_팀_상세,18.800000,0.000000,19,22,25,26,44,59,75,76,89,89,89,965,0,20,28.868748710871976,13.916099909693003,380.566299892962,241.9502590673575
1789061398,100,GET,05_공유게시판,15.000000,0.000000,29,33,36,38,44,52,100,100,110,110,110,645,0,30,44.70030463899868,20.97690012305975,746.4645002037287,8762.241860465116
1789061398,100,GET,06_API_TODO_목록,19.900000,0.000000,38,41,44,48,58,78,110,110,130,130,130,955,0,41,60.92956544178006,28.23759987950325,818.1402999907732,4945.295287958115
1789061398,100,GET,07_API_스케줄_조회,12.100000,0.000000,22,24,28,30,39,48,72,80,120,120,120,660,0,23,33.74149469291848,16.59219991415739,488.0993999540806,2397.169696969697
1789061398,100,GET,08_Health_Check,5.200000,0.000000,12,13,15,18,22,25,52,60,60,60,60,327,0,11,16.48618930250133,7.904799655079842,253.55560006573796,43.0
1789061398,100,,Aggregated,126.500000,0.000000,27,32,35,38,46,58,80,100,160,180,180,6587,0,28,48.53518944720313,7.904799655079842,1768.5980000533164,2974.0678609382117
1789061399,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061399,100,GET,02_홈_페이지,29.000000,0.000000,29,33,35,37,44,55,86,100,180,180,180,1604,0,31,43.54665598029647,21.476599853485823,489.72920002415776,4417.231296758105
1789061399,100,GET,03_API_팀_목록,26.500000,0.000000,20,22,24,26,36,44,56,71,160,160,160,1331,0,20,29.393377383243067,14.134800061583519,474.8403998091817,208.0420736288505
1789061399,100,GET,04_API_팀_상세,18.800000,0.000000,19,22,25,26,44,59,75,76,89,89,89,965,0,20,28.868748710871976,13.916099909693003,380.566299892962,241.9502590673575
1789061399,100,GET,05_공유게시판,15.000000,0.000000,29,33,36,38,44,52,100,100,110,110,110,645,0,30,44.70030463899868,20.97690012305975,746.4645002037287,8762.241860465116
1789061399,100,GET,06_API_TODO_목록,19.900000,0.000000,38,41,44,48,58,78,110,110,130,130,130,955,0,41,60.92956544178006,28.23759987950325,818.1402999907732,4945.295287958115
1789061399,100,GET,07_API_스케줄_조회,12.100000,0.000000,22,24,28,30,39,48,72,80,120,120,120,660,0,23,33.74149469291848,16.59219991415739,488.0993999540806,2397.169696969697
1789061399,100,GET,08_Health_Check,5.200000,0.000000,12,13,15,15,21,22,52,52,52,52,52,327,0,11,16.48618930250133,7.904799655079842,253.55560006573796,43.0
1789061399,100,,Aggregated,126.500000,0.000000,27,32,35,38,46,58,80,100,160,180,180,6587,0,28,48.53518944720313,7.904799655079842,1768.5980000533164,2974.0678609382117
1789061400,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061400,100,GET,02_홈_페이지,30.300000,0.000000,31,35,38,41,52,57,84,93,180,180,180,1709,0,31,43.214510939906326,21.476599853485823,489.72920002415776,4417.234055002926
1789061400,100,GET,03_API_팀_목록,26.400000,0.000000,20,22,24,26,37,44,58,75,160,160,160,1407,0,20,29.166463040366143,14.134800061583519,474.8403998091817,208.0312722103767
1789061400,100,GET,04_API_팀_상세,18.600000,0.000000,19,22,25,28,37,51,72,75,89,89,89,1015,0,20,28.672241286048894,13.916099909693003,380.566299892962,241.9704433497537
1789061400,100,GET,05_공유게시판,14.400000,0.000000,30,35,38,40,48,59,94,100,110,110,110,679,0,30,44.570022226285204,20.97690012305975,746.4645002037287,8762.229749631812
1789061400,100,GET,06_API_TODO_목록,19.800000,0.000000,38,44,50,53,63,77,93,110,130,130,130,1013,0,41,60.35468281869136,28.23759987950325,818.1402999907732,4945.2615992102665
1789061400,100,GET,07_API_스케줄_조회,12.000000,0.000000,23,27,29,30,37,43,51,72,80,80,80,704,0,24,33.48060994308484,16.59219991415739,488.0993999540806,2396.84375
1789061400,100,GET,08_Health_Check,6.100000,0.000000,12,14,15,17,20,22,45,52,52,52,52,345,0,11,16.370347830588404,7.677400019019842,253.55560006573796,43.0
1789061400,100,,Aggregated,127.600000,0.000000,27,33,36,39,48,59,77,93,160,180,180,6972,0,28,47.73455576489482,7.677400019019842,1768.5980000533164,2979.436890418818
1789061401,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061401,100,GET,02_홈_페이지,30.300000,0.000000,31,34,37,40,51,56,80,93,110,110,110,1709,0,31,43.214510939906326,21.476599853485823,489.72920002415776,4417.234055002926
1789061401,100,GET,03_API_팀_목록,26.400000,0.000000,19,22,24,26,37,42,50,58,100,100,100,1407,0,20,29.166463040366143,14.134800061583519,474.8403998091817,208.0312722103767
1789061401,100,GET,04_API_팀_상세,18.600000,0.000000,20,23,25,27,36,49,75,76,89,89,89,1015,0,20,28.672241286048894,13.916099909693003,380.566299892962,241.9704433497537
1789061401,100,GET,05_공유게시판,14.400000,0.000000,30,34,38,41,48,73,100,100,110,110,110,679,0,30,44.570022226285204,20.97690012305975,746.4645002037287,8762.229749631812
1789061401,100,GET,06_API_TODO_목록,19.800000,0.000000,38,44,50,53,63,77,93,110,130,130,130,1013,0,41,60.35468281869136,28.23759987950325,818.1402999907732,4945.2615992102665
1789061401,100,GET,07_API_스케줄_조회,12.000000,0.000000,23,27,29,30,37,43,51,72,80,80,80,704,0,24,33.48060994308484,16.59219991415739,488.0993999540806,2396.84375
1789061401,100,GET,08_Health_Check,6.100000,0.000000,12,14,15,17,20,22,45,52,52,52,52,345,0,11,16.370347830588404,7.677400019019842,253.55560006573796,43.0
1789061401,100,,Aggregated,127.600000,0.000000,27,32,36,39,49,59,77,93,130,160,160,6972,0,28,47.73455576489482,7.677400019019842,1768.5980000533164,2979.436890418818
1789061402,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061402,100,GET,02_홈_페이지,30.300000,0.000000,31,34,37,40,51,56,80,93,110,110,110,1709,0,31,43.214510939906326,21.476599853485823,489.72920002415776,4417.234055002926
1789061402,100,GET,03_API_팀_목록,26.400000,0.000000,19,22,24,26,37,42,50,58,100,100,100,1407,0,20,29.166463040366143,14.134800061583519,474.8403998091817,208.0312722103767
1789061402,100,GET,04_API_팀_상세,18.600000,0.000000,20,23,25,27,36,49,75,76,89,89,89,1015,0,20,28.672241286048894,13.916099909693003,380.566299892962,241.9704433497537
1789061402,100,GET,05_공유게시판,14.400000,0.000000,30,34,38,41,48,73,100,100,110,110,110,679,0,30,44.570022226285204,20.97690012305975,746.4645002037287,8762.229749631812
1789061402,100,GET,06_API_TODO_목록,19.800000,0.000000,39,44,50,54,63,76,90,110,110,110,110,1013,0,41,60.35468281869136,28.23759987950325,818.1402999907732,4945.2615992102665
1789061402,100,GET,07_API_스케줄_조회,12.000000,0.000000,23,26,30,31,37,44,51,72,80,80,80,704,0,24,33.48060994308484,16.59219991415739,488.0993999540806,2396.84375
1789061402,100,GET,08_Health_Check,6.100000,0.000000,11,13,15,15,19,22,45,52,52,52,52,345,0,11,16.370347830588404,7.677400019019842,253.55560006573796,43.0
1789061402,100,,Aggregated,127.600000,0.000000,27,32,36,39,49,59,77,93,130,160,160,6972,0,28,47.73455576489482,7.677400019019842,1768.5980000533164,2979.436890418818
1789061403,100,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,510,681.9172700494528,331.26850007101893,1768.5980000533164,239.64
1789061403,100,GET,02_홈_페이지,31.800000,0.000000,30,34,37,38,48,54,64,84,100,100,100,1806,0,31,42.586895346884944,21.476599853485823,489.72920002415776,4417.239202657807
1789061403,100,GET,03_API_팀_목록,24.400000,0.000000,19,22,24,27,35,43,50,61,100,100,100,1469,0,20,28.867951122925973,14.134800061583519,474.8403998091817,208.02450646698435
1789061403,100,GET,04_API_팀_상세,18.600000,0.000000,19,22,24,27,35,51,72,75,89,89,89,1082,0,20,28.19805878409066,13.916099909693003,380.566299892962,241.95009242144178
1789061403,100,GET,05_공유게시판,14.300000,0.000000,30,34,36,40,47,69,85,100,110,110,110,729,0,30,43.76736981155471,20.97690012305975,746.4645002037287,8762.20438957476
1789061403,100,GET,06_API_TODO_목록,19.300000,0.000000,38,44,49,53,63,73,90,110,150,150,150,1066,0,41,59.43861725743629,28.23759987950325,818.1402999907732,4945.065666041276
