Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789061792,400,GET,03_API_팀_목록,58.400000,0.000000,450,520,560,600,680,730,840,880,960,960,960,1631,0,490,641.9505632030226,49.872500356286764,5081.283399835229,208.00245248313917
1789061792,400,GET,04_API_팀_상세,46.600000,0.000000,440,500,550,580,660,730,820,850,970,970,970,1330,0,480,602.8522892497984,106.79670004174113,5786.309099756181,242.05413533834587
1789061792,400,GET,05_공유게시판,31.500000,0.000000,480,550,590,630,700,790,860,890,970,970,970,853,0,520,679.4733859403201,119.77520026266575,5785.65250011161,8762.359906213365
1789061792,400,GET,06_API_TODO_목록,44.100000,0.000000,550,640,700,730,820,890,970,990,1100,1100,1100,1222,0,610,764.6951865010061,98.00140000879765,5875.641799997538,4944.040916530278
1789061792,400,GET,07_API_스케줄_조회,31.600000,0.000000,470,540,580,610,690,770,840,860,950,950,950,881,0,510,662.2915969369775,92.5055998377502,5185.428499709815,2400.8365493757096
1789061792,400,GET,08_Health_Check,16.600000,0.000000,370,450,500,530,620,680,770,780,800,800,800,436,0,400,566.5423148867051,35.9828001819551,4922.363399993628,43.0
1789061792,400,,Aggregated,300.800000,0.000000,540,640,710,770,930,1100,1200,1300,1600,1700,1700,8861,0,600,948.5236607912279,35.9828001819551,9653.95489986986,2902.4515291727794
1789061793,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061793,400,GET,02_홈_페이지,72.000000,0.000000,850,970,1100,1100,1200,1300,1400,1500,1700,1700,1700,2108,0,920,1116.8972387032024,47.29099990800023,7905.593699775636,4417.303130929791
1789061793,400,GET,03_API_팀_목록,58.400000,0.000000,450,520,560,600,680,730,840,880,960,960,960,1631,0,490,641.9505632030226,49.872500356286764,5081.283399835229,208.00245248313917
1789061793,400,GET,04_API_팀_상세,46.600000,0.000000,440,500,550,580,660,730,820,850,970,970,970,1330,0,480,602.8522892497984,106.79670004174113,5786.309099756181,242.05413533834587
1789061793,400,GET,05_공유게시판,31.500000,0.000000,480,550,590,630,700,790,860,890,970,970,970,853,0,520,679.4733859403201,119.77520026266575,5785.65250011161,8762.359906213365
1789061793,400,GET,06_API_TODO_목록,44.100000,0.000000,550,640,700,730,820,890,970,990,1100,1100,1100,1222,0,610,764.6951865010061,98.00140000879765,5875.641799997538,4944.040916530278
1789061793,400,GET,07_API_스케줄_조회,31.600000,0.000000,470,540,580,610,690,770,840,860,950,950,950,881,0,510,662.2915969369775,92.5055998377502,5185.428499709815,2400.8365493757096
1789061793,400,GET,08_Health_Check,16.600000,0.000000,370,450,500,530,620,680,770,780,800,800,800,436,0,400,566.5423148867051,35.9828001819551,4922.363399993628,43.0
1789061793,400,,Aggregated,300.800000,0.000000,540,640,710,770,930,1100,1200,1300,1600,1700,1700,8861,0,600,948.5236607912279,35.9828001819551,9653.95489986986,2902.4515291727794
1789061795,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061795,400,GET,02_홈_페이지,72.000000,0.000000,890,1000,1100,1100,1200,1300,1400,1400,1700,1700,1700,2108,0,920,1116.8972387032024,47.29099990800023,7905.593699775636,4417.303130929791
1789061795,400,GET,03_API_팀_목록,58.400000,0.000000,480,550,590,620,700,740,860,900,960,960,960,1631,0,490,641.9505632030226,49.872500356286764,5081.283399835229,208.00245248313917
1789061795,400,GET,04_API_팀_상세,46.600000,0.000000,460,540,580,600,680,740,820,860,970,970,970,1330,0,480,602.8522892497984,106.79670004174113,5786.309099756181,242.05413533834587
1789061795,400,GET,05_공유게시판,31.500000,0.000000,510,580,610,650,720,820,860,960,970,970,970,853,0,520,679.4733859403201,119.77520026266575,5785.65250011161,8762.359906213365
1789061795,400,GET,06_API_TODO_목록,44.100000,0.000000,580,670,720,760,830,910,980,1000,1100,1100,1100,1222,0,610,764.6951865010061,98.00140000879765,5875.641799997538,4944.040916530278
1789061795,400,GET,07_API_스케줄_조회,31.600000,0.000000,490,550,600,630,700,770,850,880,950,950,950,881,0,510,662.2915969369775,92.5055998377502,5185.428499709815,2400.8365493757096
1789061795,400,GET,08_Health_Check,16.600000,0.000000,400,490,520,540,630,680,780,780,800,800,800,436,0,400,566.5423148867051,35.9828001819551,4922.363399993628,43.0
1789061795,400,,Aggregated,300.800000,0.000000,560,660,740,800,970,1100,1300,1300,1600,1700,1700,8861,0,600,948.5236607912279,35.9828001819551,9653.95489986986,2902.4515291727794
1789061796,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061796,400,GET,02_홈_페이지,73.600000,0.000000,890,1000,1100,1100,1300,1300,1400,1500,1700,1700,1700,2306,0,920,1101.3756230193233,47.29099990800023,7905.593699775636,4417.3013876843015
1789061796,400,GET,03_API_팀_목록,58.400000,0.000000,470,540,600,640,730,830,910,950,1100,1100,1100,1784,0,490,629.8988425376983,49.872500356286764,5081.283399835229,208.0
1789061796,400,GET,04_API_팀_상세,45.700000,0.000000,470,550,600,640,730,820,900,930,1100,1100,1100,1460,0,480,597.8747895220295,106.79670004174113,5786.309099756181,242.04109589041096
1789061796,400,GET,05_공유게시판,30.400000,0.000000,500,580,640,670,770,860,920,970,1000,1000,1000,933,0,510,667.9124770723962,119.77520026266575,5785.65250011161,8762.242229367632
1789061796,400,GET,06_API_TODO_목록,43.500000,0.000000,600,700,760,790,900,980,1000,1100,1200,1200,1200,1376,0,610,755.618580818707,98.00140000879765,5875.641799997538,4944.715843023256
1789061796,400,GET,07_API_스케줄_조회,31.800000,0.000000,500,570,630,670,790,860,940,960,1100,1100,1100,971,0,510,655.022655617557,92.5055998377502,5185.428499709815,2400.5231719876415
1789061796,400,GET,08_Health_Check,16.000000,0.000000,400,490,540,570,660,770,790,890,910,910,910,481,0,400,556.6540835580155,35.9828001819551,4922.363399993628,43.0
1789061796,400,,Aggregated,299.400000,0.000000,570,690,770,830,990,1100,1300,1400,1600,1700,1700,9711,0,600,922.6829614950129,35.9828001819551,9653.95489986986,2918.0732159406857
1789061797,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061797,400,GET,02_홈_페이지,73.600000,0.000000,890,1000,1100,1100,1300,1300,1400,1500,1700,1700,1700,2306,0,920,1101.3756230193233,47.29099990800023,7905.593699775636,4417.3013876843015
1789061797,400,GET,03_API_팀_목록,58.400000,0.000000,470,540,600,640,730,830,910,950,1100,1100,1100,1784,0,490,629.8988425376983,49.872500356286764,5081.283399835229,208.0
1789061797,400,GET,04_API_팀_상세,45.700000,0.000000,470,550,600,640,730,820,900,930,1100,1100,1100,1460,0,480,597.8747895220295,106.79670004174113,5786.309099756181,242.04109589041096
1789061797,400,GET,05_공유게시판,30.400000,0.000000,500,580,640,670,770,860,920,970,1000,1000,1000,933,0,510,667.9124770723962,119.77520026266575,5785.65250011161,8762.242229367632
1789061797,400,GET,06_API_TODO_목록,43.500000,0.000000,600,700,760,790,900,980,1000,1100,1200,1200,1200,1376,0,610,755.618580818707,98.00140000879765,5875.641799997538,4944.715843023256
1789061797,400,GET,07_API_스케줄_조회,31.800000,0.000000,500,570,630,670,790,860,940,960,1100,1100,1100,971,0,510,655.022655617557,92.5055998377502,5185.428499709815,2400.5231719876415
1789061797,400,GET,08_Health_Check,16.000000,0.000000,400,490,540,570,660,770,790,890,910,910,910,481,0,400,556.6540835580155,35.9828001819551,4922.363399993628,43.0
1789061797,400,,Aggregated,299.400000,0.000000,570,690,770,830,990,1100,1300,1400,1600,1700,1700,9711,0,600,922.6829614950129,35.9828001819551,9653.95489986986,2918.0732159406857
1789061798,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061798,400,GET,02_홈_페이지,73.600000,0.000000,910,1000,1100,1200,1300,1400,1400,1500,1700,1700,1700,2306,0,920,1101.3756230193233,47.29099990800023,7905.593699775636,4417.3013876843015
1789061798,400,GET,03_API_팀_목록,58.400000,0.000000,480,570,630,660,770,840,940,960,1100,1100,1100,1784,0,490,629.8988425376983,49.872500356286764,5081.283399835229,208.0
1789061798,400,GET,04_API_팀_상세,45.700000,0.000000,490,580,630,660,760,820,920,960,1100,1100,1100,1460,0,480,597.8747895220295,106.79670004174113,5786.309099756181,242.04109589041096
1789061798,400,GET,05_공유게시판,30.400000,0.000000,520,610,670,700,810,870,960,970,1000,1000,1000,933,0,510,667.9124770723962,119.77520026266575,5785.65250011161,8762.242229367632
1789061798,400,GET,06_API_TODO_목록,43.500000,0.000000,620,740,790,840,930,1000,1100,1100,1200,1200,1200,1376,0,610,755.618580818707,98.00140000879765,5875.641799997538,4944.715843023256
1789061798,400,GET,07_API_스케줄_조회,31.800000,0.000000,520,610,660,700,820,920,960,970,1100,1100,1100,971,0,510,655.022655617557,92.5055998377502,5185.428499709815,2400.5231719876415
1789061798,400,GET,08_Health_Check,16.000000,0.000000,430,510,550,600,690,780,800,890,910,910,910,481,0,400,556.6540835580155,35.9828001819551,4922.363399993628,43.0
1789061798,400,,Aggregated,299.400000,0.000000,600,720,800,850,1000,1200,1300,1400,1600,1700,1700,9711,0,600,922.6829614950129,35.9828001819551,9653.95489986986,2918.0732159406857
1789061799,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061799,400,GET,02_홈_페이지,69.600000,0.000000,900,1000,1100,1100,1300,1300,1400,1500,1700,1700,1700,2510,0,910,1082.9591172038618,47.29099990800023,7905.593699775636,4417.301195219124
1789061799,400,GET,03_API_팀_목록,55.200000,0.000000,470,550,600,640,740,820,910,950,1100,1100,1100,1967,0,480,616.0111824037762,49.872500356286764,5081.283399835229,208.00813421453992
1789061799,400,GET,04_API_팀_상세,44.200000,0.000000,480,560,620,640,740,820,900,930,1100,1100,1100,1585,0,480,588.8561894632406,106.79670004174113,5786.309099756181,242.007570977918
1789061799,400,GET,05_공유게시판,28.200000,0.000000,520,590,640,690,770,870,920,970,1000,1000,1000,1023,0,520,655.3457697065054,119.77520026266575,5785.65250011161,8762.421309872923
1789061799,400,GET,06_API_TODO_목록,45.100000,0.000000,610,700,760,790,900,970,1000,1100,1200,1200,1200,1525,0,610,740.936268007108,98.00140000879765,5875.641799997538,4944.661639344262
1789061799,400,GET,07_API_스케줄_조회,30.100000,0.000000,490,580,620,660,790,860,940,960,1100,1100,1100,1068,0,510,639.0385854891623,92.5055998377502,5185.428499709815,2400.635767790262
1789061799,400,GET,08_Health_Check,15.300000,0.000000,410,500,540,580,680,770,790,890,910,910,910,519,0,400,546.9352803318644,35.9828001819551,4922.363399993628,43.0
1789061799,400,,Aggregated,287.700000,0.000000,580,700,770,830,990,1100,1300,1400,1600,1700,1700,10597,0,600,895.2582612701113,35.9828001819551,9653.95489986986,2931.6683967160516
1789061800,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061800,400,GET,02_홈_페이지,69.600000,0.000000,900,1000,1100,1100,1300,1300,1400,1500,1700,1700,1700,2510,0,910,1082.9591172038618,47.29099990800023,7905.593699775636,4417.301195219124
1789061800,400,GET,03_API_팀_목록,55.200000,0.000000,470,550,600,640,740,820,910,950,1100,1100,1100,1967,0,480,616.0111824037762,49.872500356286764,5081.283399835229,208.00813421453992
1789061800,400,GET,04_API_팀_상세,44.200000,0.000000,480,560,620,640,740,820,900,930,1100,1100,1100,1585,0,480,588.8561894632406,106.79670004174113,5786.309099756181,242.007570977918
1789061800,400,GET,05_공유게시판,28.200000,0.000000,520,590,640,690,770,870,920,970,1000,1000,1000,1023,0,520,655.3457697065054,119.77520026266575,5785.65250011161,8762.421309872923
1789061800,400,GET,06_API_TODO_목록,45.100000,0.000000,610,700,760,790,900,970,1000,1100,1200,1200,1200,1525,0,610,740.936268007108,98.00140000879765,5875.641799997538,4944.661639344262
1789061800,400,GET,07_API_스케줄_조회,30.100000,0.000000,490,580,620,660,790,860,940,960,1100,1100,1100,1068,0,510,639.0385854891623,92.5055998377502,5185.428499709815,2400.635767790262
1789061800,400,GET,08_Health_Check,15.300000,0.000000,410,500,540,580,680,770,790,890,910,910,910,519,0,400,546.9352803318644,35.9828001819551,4922.363399993628,43.0
1789061800,400,,Aggregated,287.700000,0.000000,580,700,770,830,990,1100,1300,1400,1600,1700,1700,10597,0,600,895.2582612701113,35.9828001819551,9653.95489986986,2931.6683967160516
1789061801,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061801,400,GET,02_홈_페이지,69.600000,0.000000,880,990,1100,1100,1200,1300,1400,1500,1600,1600,1600,2510,0,910,1082.9591172038618,47.29099990800023,7905.593699775636,4417.301195219124
1789061801,400,GET,03_API_팀_목록,55.200000,0.000000,460,540,590,630,730,810,910,950,1100,1100,1100,1967,0,480,616.0111824037762,49.872500356286764,5081.283399835229,208.00813421453992
1789061801,400,GET,04_API_팀_상세,44.200000,0.000000,480,570,630,660,760,820,920,940,1100,1100,1100,1585,0,480,588.8561894632406,106.79670004174113,5786.309099756181,242.007570977918
1789061801,400,GET,05_공유게시판,28.200000,0.000000,520,590,640,690,770,870,910,940,1000,1000,1000,1023,0,520,655.3457697065054,119.77520026266575,5785.65250011161,8762.421309872923
1789061801,400,GET,06_API_TODO_목록,45.100000,0.000000,610,700,760,780,910,970,1000,1100,1200,1200,1200,1525,0,610,740.936268007108,98.00140000879765,5875.641799997538,4944.661639344262
1789061801,400,GET,07_API_스케줄_조회,30.100000,0.000000,490,580,620,660,790,860,960,970,1100,1100,1100,1068,0,510,639.0385854891623,92.5055998377502,5185.428499709815,2400.635767790262
1789061801,400,GET,08_Health_Check,15.300000,0.000000,410,500,570,600,680,760,800,890,910,910,910,519,0,400,546.9352803318644,35.9828001819551,4922.363399993628,43.0
1789061801,400,,Aggregated,287.700000,0.000000,580,690,770,820,970,1100,1300,1300,1500,1600,1600,10597,0,600,895.2582612701113,35.9828001819551,9653.95489986986,2931.6683967160516
1789061802,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061802,400,GET,02_홈_페이지,69.200000,0.000000,900,1000,1100,1100,1200,1300,1400,1500,1600,1600,1600,2729,0,910,1071.2448317977676,47.29099990800023,7905.593699775636,4417.289483327226
1789061802,400,GET,03_API_팀_목록,57.300000,0.000000,460,530,580,610,710,790,880,940,1100,1100,1100,2133,0,480,606.120442468376,49.872500356286764,5081.283399835229,208.01875293014533
1789061802,400,GET,04_API_팀_상세,43.500000,0.000000,490,550,600,630,730,810,890,930,1100,1100,1100,1720,0,480,580.8397335436217,106.79670004174113,5786.309099756181,242.03488372093022
1789061802,400,GET,05_공유게시판,28.000000,0.000000,530,590,630,670,760,850,900,940,1000,1000,1000,1122,0,520,645.9340974261052,119.77520026266575,5785.65250011161,8762.37789661319
1789061802,400,GET,06_API_TODO_목록,46.700000,0.000000,600,690,740,770,900,950,1000,1100,1200,1200,1200,1651,0,610,730.9971763856759,98.00140000879765,5875.641799997538,4944.763779527559
1789061802,400,GET,07_API_스케줄_조회,31.400000,0.000000,490,580,610,640,780,850,930,960,1100,1100,1100,1161,0,510,629.790874852251,92.5055998377502,5185.428499709815,2400.5684754521963
1789061802,400,GET,08_Health_Check,14.700000,0.000000,410,490,540,590,690,760,800,890,910,910,910,560,0,400,537.4660685591932,35.9828001819551,4922.363399993628,43.0
1789061802,400,,Aggregated,290.800000,0.000000,580,690,770,830,980,1100,1200,1300,1500,1600,1600,11476,0,590,874.5384449784411,35.9828001819551,9653.95489986986,2946.766120599512
1789061803,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061803,400,GET,02_홈_페이지,69.200000,0.000000,900,1000,1100,1100,1200,1300,1400,1500,1600,1600,1600,2729,0,910,1071.2448317977676,47.29099990800023,7905.593699775636,4417.289483327226
1789061803,400,GET,03_API_팀_목록,57.300000,0.000000,460,530,580,610,710,790,880,940,1100,1100,1100,2133,0,480,606.120442468376,49.872500356286764,5081.283399835229,208.01875293014533
1789061803,400,GET,04_API_팀_상세,43.500000,0.000000,490,550,600,630,730,810,890,930,1100,1100,1100,1720,0,480,580.8397335436217,106.79670004174113,5786.309099756181,242.03488372093022
1789061803,400,GET,05_공유게시판,28.000000,0.000000,530,590,630,670,760,850,900,940,1000,1000,1000,1122,0,520,645.9340974261052,119.77520026266575,5785.65250011161,8762.37789661319
1789061803,400,GET,06_API_TODO_목록,46.700000,0.000000,600,690,740,770,900,950,1000,1100,1200,1200,1200,1651,0,610,730.9971763856759,98.00140000879765,5875.641799997538,4944.763779527559
1789061803,400,GET,07_API_스케줄_조회,31.400000,0.000000,490,580,610,640,780,850,930,960,1100,1100,1100,1161,0,510,629.790874852251,92.5055998377502,5185.428499709815,2400.5684754521963
1789061803,400,GET,08_Health_Check,14.700000,0.000000,410,490,540,590,690,760,800,890,910,910,910,560,0,400,537.4660685591932,35.9828001819551,4922.363399993628,43.0
1789061803,400,,Aggregated,290.800000,0.000000,580,690,770,830,980,1100,1200,1300,1500,1600,1600,11476,0,590,874.5384449784411,35.9828001819551,9653.95489986986,2946.766120599512
1789061804,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061804,400,GET,02_홈_페이지,69.200000,0.000000,900,1000,1000,1100,1200,1300,1400,1500,1600,1600,1600,2729,0,910,1071.2448317977676,47.29099990800023,7905.593699775636,4417.289483327226
1789061804,400,GET,03_API_팀_목록,57.300000,0.000000,460,520,570,590,710,800,890,930,1100,1100,1100,2133,0,480,606.120442468376,49.872500356286764,5081.283399835229,208.01875293014533
1789061804,400,GET,04_API_팀_상세,43.500000,0.000000,470,540,580,620,730,810,910,930,970,970,970,1720,0,480,580.8397335436217,106.79670004174113,5786.309099756181,242.03488372093022
1789061804,400,GET,05_공유게시판,28.000000,0.000000,530,580,620,660,770,860,910,970,1000,1000,1000,1122,0,520,645.9340974261052,119.77520026266575,5785.65250011161,8762.37789661319
1789061804,400,GET,06_API_TODO_목록,46.700000,0.000000,600,680,730,760,910,980,1000,1100,1200,1200,1200,1651,0,610,730.9971763856759,98.00140000879765,5875.641799997538,4944.763779527559
1789061804,400,GET,07_API_스케줄_조회,31.400000,0.000000,490,560,600,640,780,860,960,970,1100,1100,1100,1161,0,510,629.790874852251,92.5055998377502,5185.428499709815,2400.5684754521963
1789061804,400,GET,08_Health_Check,14.700000,0.000000,370,460,520,570,700,780,830,890,910,910,910,560,0,400,537.4660685591932,35.9828001819551,4922.363399993628,43.0
1789061804,400,,Aggregated,290.800000,0.000000,570,680,770,830,980,1100,1200,1300,1500,1600,1600,11476,0,590,874.5384449784411,35.9828001819551,9653.95489986986,2946.766120599512
1789061805,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061805,400,GET,02_홈_페이지,69.000000,0.000000,860,960,1000,1000,1200,1300,1400,1400,1600,1600,1600,2952,0,900,1050.1146620170398,47.29099990800023,7905.593699775636,4417.295731707317
1789061805,400,GET,03_API_팀_목록,56.500000,0.000000,450,510,550,580,660,780,840,910,1100,1100,1100,2314,0,480,593.6865943299675,49.872500356286764,5081.283399835229,208.01555747623163
1789061805,400,GET,04_API_팀_상세,43.300000,0.000000,460,520,560,590,680,780,880,930,970,970,970,1853,0,470,569.8612745794986,106.79670004174113,5786.309099756181,242.06799784133838
1789061805,400,GET,05_공유게시판,30.800000,0.000000,500,550,590,620,730,820,890,940,1000,1000,1000,1221,0,510,629.5171212210464,119.77520026266575,5785.65250011161,8762.26945126945
1789061805,400,GET,06_API_TODO_목록,48.300000,0.000000,590,670,710,740,890,950,1000,1100,1200,1200,1200,1787,0,600,718.3414241239099,98.00140000879765,5875.641799997538,4944.340235030778
1789061805,400,GET,07_API_스케줄_조회,31.200000,0.000000,480,550,600,620,730,840,940,960,1100,1100,1100,1243,0,500,619.0480716048485,92.5055998377502,5185.428499709815,2401.0185036202733
1789061805,400,GET,08_Health_Check,14.000000,0.000000,370,420,480,510,670,730,790,890,910,910,910,610,0,390,522.155070972064,35.9828001819551,4922.363399993628,43.0
1789061805,400,,Aggregated,293.100000,0.000000,550,650,740,800,940,1100,1200,1300,1500,1600,1600,12380,0,580,850.3299097788952,35.9828001819551,9653.95489986986,2957.244588045234
1789061806,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061806,400,GET,02_홈_페이지,69.000000,0.000000,860,960,1000,1000,1200,1300,1400,1400,1600,1600,1600,2952,0,900,1050.1146620170398,47.29099990800023,7905.593699775636,4417.295731707317
1789061806,400,GET,03_API_팀_목록,56.500000,0.000000,450,510,550,580,660,780,840,910,1100,1100,1100,2314,0,480,593.6865943299675,49.872500356286764,5081.283399835229,208.01555747623163
1789061806,400,GET,04_API_팀_상세,43.300000,0.000000,460,520,560,590,680,780,880,930,970,970,970,1853,0,470,569.8612745794986,106.79670004174113,5786.309099756181,242.06799784133838
1789061806,400,GET,05_공유게시판,30.800000,0.000000,500,550,590,620,730,820,890,940,1000,1000,1000,1221,0,510,629.5171212210464,119.77520026266575,5785.65250011161,8762.26945126945
1789061806,400,GET,06_API_TODO_목록,48.300000,0.000000,590,670,710,740,890,950,1000,1100,1200,1200,1200,1787,0,600,718.3414241239099,98.00140000879765,5875.641799997538,4944.340235030778
1789061806,400,GET,07_API_스케줄_조회,31.200000,0.000000,480,550,600,620,730,840,940,960,1100,1100,1100,1243,0,500,619.0480716048485,92.5055998377502,5185.428499709815,2401.0185036202733
1789061806,400,GET,08_Health_Check,14.000000,0.000000,370,420,480,510,670,730,790,890,910,910,910,610,0,390,522.155070972064,35.9828001819551,4922.363399993628,43.0
1789061806,400,,Aggregated,293.100000,0.000000,550,650,740,800,940,1100,1200,1300,1500,1600,1600,12380,0,580,850.3299097788952,35.9828001819551,9653.95489986986,2957.244588045234
1789061807,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061807,400,GET,02_홈_페이지,69.000000,0.000000,860,940,1000,1000,1100,1200,1300,1300,1400,1400,1400,2952,0,900,1050.1146620170398,47.29099990800023,7905.593699775636,4417.295731707317
1789061807,400,GET,03_API_팀_목록,56.500000,0.000000,460,510,540,560,630,710,800,830,900,900,900,2314,0,480,593.6865943299675,49.872500356286764,5081.283399835229,208.01555747623163
1789061807,400,GET,04_API_팀_상세,43.300000,0.000000,450,510,540,560,630,700,810,850,910,910,910,1853,0,470,569.8612745794986,106.79670004174113,5786.309099756181,242.06799784133838
1789061807,400,GET,05_공유게시판,30.800000,0.000000,490,550,580,600,660,730,820,860,970,970,970,1221,0,510,629.5171212210464,119.77520026266575,5785.65250011161,8762.26945126945
1789061807,400,GET,06_API_TODO_목록,48.300000,0.000000,570,640,680,700,750,860,940,980,1000,1000,1000,1787,0,600,718.3414241239099,98.00140000879765,5875.641799997538,4944.340235030778
1789061807,400,GET,07_API_스케줄_조회,31.200000,0.000000,480,530,580,600,660,740,830,860,910,910,910,1243,0,500,619.0480716048485,92.5055998377502,5185.428499709815,2401.0185036202733
1789061807,400,GET,08_Health_Check,14.000000,0.000000,370,410,450,480,580,710,760,790,830,830,830,610,0,390,522.155070972064,35.9828001819551,4922.363399993628,43.0
1789061807,400,,Aggregated,293.100000,0.000000,540,620,710,760,910,1000,1100,1200,1400,1400,1400,12380,0,580,850.3299097788952,35.9828001819551,9653.95489986986,2957.244588045234
1789061808,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061808,400,GET,02_홈_페이지,73.900000,0.000000,840,920,980,1000,1100,1200,1300,1300,1400,1400,1400,3178,0,890,1033.8841920942443,47.29099990800023,7905.593699775636,4417.309943360604
1789061808,400,GET,03_API_팀_목록,59.900000,0.000000,450,500,540,560,640,710,780,810,900,900,900,2478,0,480,584.8582276762136,49.872500356286764,5081.283399835229,208.01129943502823
1789061808,400,GET,04_API_팀_상세,43.400000,0.000000,450,500,540,570,630,700,780,840,910,910,910,1977,0,470,562.6131186132698,106.79670004174113,5786.309099756181,242.03338391502277
1789061808,400,GET,05_공유게시판,31.200000,0.000000,490,540,580,610,690,740,810,850,970,970,970,1294,0,510,622.7739867174903,119.77520026266575,5785.65250011161,8762.207109737248
1789061808,400,GET,06_API_TODO_목록,46.600000,0.000000,570,630,670,700,750,830,920,950,1000,1000,1000,1904,0,590,709.658974058439,98.00140000879765,5875.641799997538,4943.977415966387
1789061808,400,GET,07_API_스케줄_조회,30.200000,0.000000,460,510,560,580,640,730,810,850,910,910,910,1351,0,490,605.2877610724428,92.5055998377502,5185.428499709815,2401.19467061436
1789061808,400,GET,08_Health_Check,14.300000,0.000000,370,410,450,480,580,710,740,790,830,830,830,643,0,390,515.7475099416557,35.9828001819551,4922.363399993628,43.0
1789061808,400,,Aggregated,299.500000,0.000000,540,630,710,760,900,1000,1100,1200,1400,1400,1400,13225,0,580,832.57259955929,35.9828001819551,9653.95489986986,2960.410056710775
1789061809,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,4900,4642.735508737387,594.7016999125481,9653.95489986986,239.92
1789061809,400,GET,02_홈_페이지,73.900000,0.000000,840,920,980,1000,1100,1200,1300,1300,1400,1400,1400,3178,0,890,1033.8841920942443,47.29099990800023,7905.593699775636,4417.309943360604
1789061809,400,GET,03_API_팀_목록,59.900000,0.000000,450,500,540,560,640,710,780,810,900,900,900,2478,0,480,584.8582276762136,49.872500356286764,5081.283399835229,208.01129943502823
1789061809,400,GET,04_API_팀_상세,43.400000,0.000000,450,500,540,570,630,700,780,840,910,910,910,1977,0,470,562.6131186132698,106.79670004174113,5786.309099756181,242.03338391502277
1789061809,400,GET,05_공유게시판,31.200000,0.000000,490,540,580,610,690,740,810,850,970,970,970,1294,0,510,622.7739867174903,119.77520026266575,5785.65250011161,8762.207109737248
1789061809,400,GET,06_API_TODO_목록,46.600000,0.000000,570,630,670,700,750,830,920,950,1000,1000,1000,1904,0,590,709.658974058439,98.00140000879765,5875.641799997538,4943.977415966387
1789061809,400,GET,07_API_스케줄_조회,30.200000,0.000000,460,510,560,580,640,730,810,850,910,910,910,1351,0,490,605.2877610724428,92.5055998377502,5185.428499709815,2401.19467061436
1789061809,400,GET,08_Health_Check,14.300000,0.000000,370,410,450,480,580,710,740,790,830,830,830,643,0,390,515.7475099416557,35.9828001819551,4922.363399993628,43.0
1789061809,400,,Aggregated,299.500000,0.000000,540,630,710,760,900,1000,1100,1200,1400,1400,1400,13225,0,580,832.57259955929,35.9828001819551,9653.95489986986,2960.410056710775
