ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running
2026-09-11T01:10:34.5572194+09:00,29.1,123.67,153.5,23.77,676.1,0.3,174,2
2026-09-11T01:10:41.0107880+09:00,26,124.52,153.4,23.18,674.7,0.31,146,2
2026-09-11T01:10:46.5788937+09:00,22.7,129.06,155.1,23.01,676.7,0.29,158,2
2026-09-11T01:10:53.0781390+09:00,22.1,129.22,152.3,23.3,673.5,0.29,195,2
2026-09-11T01:10:59.5778397+09:00,35.6,125.39,152.3,21.82,683.9,0.29,50,2
2026-09-11T01:11:05.6003902+09:00,36.9,125.04,153.1,22.82,676,3.18,115,2
2026-09-11T01:11:12.0671377+09:00,34.7,124.8,151.7,24.04,681.7,0.29,171,2
2026-09-11T01:11:18.5538249+09:00,38.2,128.6,153.5,22.85,681.8,0.31,170,2
2026-09-11T01:11:24.6222681+09:00,42.7,127.5,153.9,24.66,678.4,3.28,192,3
2026-09-11T01:11:31.1340661+09:00,51.5,123.7,153.7,24.76,681.2,0.31,131,2
2026-09-11T01:11:36.6466402+09:00,37.3,122.64,154.3,22.67,682,0.31,135,3
2026-09-11T01:11:43.1103892+09:00,29.4,128.13,152.9,23.1,689.3,0.29,209,2
2026-09-11T01:11:49.6127360+09:00,23.4,128.34,153,22.96,692.8,0.33,227,2
2026-09-11T01:11:55.6686305+09:00,25,128.02,153.9,24.19,683.8,0.32,94,2
2026-09-11T01:12:02.1637525+09:00,5.9,0.02,143.9,0.39,686.6,0.31,108,2
2026-09-11T01:12:08.6005851+09:00,20.8,0.02,143.4,0.38,686.7,0.3,108,2
2026-09-11T01:12:14.6346751+09:00,6.2,0.01,143.2,3.24,686.8,0.3,108,2
2026-09-11T01:12:21.0866270+09:00,8.9,0.02,143.2,0.39,686.7,0.31,108,2
2026-09-11T01:12:26.6608307+09:00,7.2,0.01,143.1,0.38,686.8,0.31,108,2
2026-09-11T01:12:33.1250149+09:00,5.5,0.01,143,0.39,686.8,0.29,108,2
2026-09-11T01:12:39.5601946+09:00,38.5,864.53,149.9,25.7,683.4,0.39,79,3
2026-09-11T01:12:45.7827246+09:00,91.6,674.22,166.2,24.96,693.8,0.4,169,4
2026-09-11T01:12:52.4186103+09:00,63.2,124.34,182.1,31.7,707.2,0.31,171,2
2026-09-11T01:12:58.9067725+09:00,34.1,124.27,182,24.81,705.7,0.32,232,2
2026-09-11T01:13:04.6912404+09:00,24.8,127.95,181.7,23.5,707.5,0.3,240,2
2026-09-11T01:13:11.1760724+09:00,33.2,129.03,179.6,22.78,711.7,0.29,275,2
2026-09-11T01:13:16.7143981+09:00,18.6,128.13,182.6,31.6,707.1,0.29,216,2
2026-09-11T01:13:23.1962156+09:00,26.9,127.54,184.7,25.41,709.5,0.3,200,2
2026-09-11T01:13:29.6829937+09:00,23.4,126.39,183.2,17.72,711.9,0.3,212,2
2026-09-11T01:13:35.7264143+09:00,37.1,127.06,182.7,29.4,718.8,0.28,142,2
2026-09-11T01:13:42.1744174+09:00,30.6,130.94,180.7,27.02,713.6,0.31,242,2
2026-09-11T01:13:48.6574207+09:00,33.6,127.67,182.7,28.25,714,0.3,156,2
2026-09-11T01:13:54.7516050+09:00,30.3,126.88,182.1,17.92,718.7,0.28,248,2
2026-09-11T01:14:01.2484752+09:00,31.7,129.44,178.9,24.47,724.3,0.3,279,2
2026-09-11T01:14:06.7693021+09:00,28,124.62,184.9,35.36,718.5,3.21,175,2
2026-09-11T01:14:13.2418937+09:00,29.9,129.2,181.2,31.27,724.1,0.28,133,2
2026-09-11T01:14:19.7396897+09:00,23.9,130.26,183.4,18.05,722.4,0.3,222,2
2026-09-11T01:14:25.7808592+09:00,29.8,122.68,182.3,28.24,726.9,0.28,247,2
2026-09-11T01:14:32.2698753+09:00,31.9,122.85,182.2,23.37,722.1,0.29,193,2
2026-09-11T01:14:38.7049475+09:00,27.9,122.69,182.1,20.67,724.5,0.31,225,2
2026-09-11T01:14:44.7766902+09:00,27.1,131.78,184.5,26.09,725.6,0.32,159,2
2026-09-11T01:14:51.2514447+09:00,26.7,124.28,182.1,23.53,722,0.31,138,2
2026-09-11T01:14:56.8315864+09:00,23.9,124.2,184,26.5,729.2,3,242,2
2026-09-11T01:15:03.3316958+09:00,26.6,124.21,182.4,25.04,724.9,0.3,160,2
2026-09-11T01:15:09.7976063+09:00,33.5,123.64,184.4,19.07,728.1,0.34,195,2
2026-09-11T01:15:15.8177740+09:00,27.6,131.87,180,31.96,727.3,0.29,158,2
2026-09-11T01:15:22.2785630+09:00,24.5,125.66,178.8,25.97,733.2,0.3,186,2
2026-09-11T01:15:28.7706795+09:00,33.3,132.86,181.6,31.5,737,0.28,271,2
2026-09-11T01:15:34.8459438+09:00,25.6,120.95,181.2,27.15,737.7,0.34,152,2
2026-09-11T01:15:41.2906468+09:00,32.9,0.06,161.3,0.38,721.2,0.34,19,2
2026-09-11T01:15:46.8348268+09:00,3.6,0.02,161.1,3.46,722.1,2.88,19,2
2026-09-11T01:15:53.2896697+09:00,4.4,0.03,161.1,0.36,722,0.29,19,2
2026-09-11T01:15:59.7687572+09:00,8,0.03,160.8,0.39,722.1,0.3,19,2
2026-09-11T01:16:05.8071240+09:00,4.9,0.01,160.8,0.37,722.1,0.32,19,2
2026-09-11T01:16:12.2668509+09:00,15,0.02,160.6,0.36,722.1,0.31,19,2
2026-09-11T01:16:18.7357715+09:00,22.4,240.74,166.6,11.35,724.6,0.32,84,2
2026-09-11T01:16:24.9100850+09:00,95.1,873.84,190.1,18.21,732.9,0.42,174,2
2026-09-11T01:16:31.4354056+09:00,87.4,701.01,216.9,16.12,744.1,0.37,301,2
2026-09-11T01:16:37.0311770+09:00,100,1092.47,232,27.65,745.3,0.32,281,4
2026-09-11T01:16:43.6611938+09:00,25.6,125.43,219.8,24.76,747.6,0.33,227,3
2026-09-11T01:16:50.1273039+09:00,32.7,129.92,223.3,26.69,751.8,0.29,245,2
2026-09-11T01:16:55.9360987+09:00,30.2,126.56,222.7,18.21,757,0.28,301,2
2026-09-11T01:17:02.4205571+09:00,23.9,126.27,223.2,8.97,747.6,0.29,187,2
2026-09-11T01:17:08.8719474+09:00,27.3,128.08,221.7,25.19,756.2,3.21,272,2
2026-09-11T01:17:14.8976814+09:00,25.5,128.17,222.9,22.4,752.8,0.29,246,2
2026-09-11T01:17:21.3896570+09:00,28.7,129.98,222.9,22.3,758.5,0.3,284,2
2026-09-11T01:17:26.9545525+09:00,21.8,127.97,225,23.1,759.3,0.3,286,2
2026-09-11T01:17:33.4235371+09:00,29.3,127.31,226.5,19.91,760.6,0.29,284,2
2026-09-11T01:17:39.8708026+09:00,24.5,127.36,222.6,16.86,764.1,0.31,301,2
2026-09-11T01:17:45.9175792+09:00,24.1,125.86,220.7,17.95,759.7,0.29,267,2
2026-09-11T01:17:52.4026386+09:00,25.3,130.2,223.4,18.62,756.2,0.29,197,2
2026-09-11T01:17:58.8856030+09:00,29.5,128.17,224.6,24.52,759.7,3.39,248,2
2026-09-11T01:18:04.9750853+09:00,20.8,127.02,224.5,16.84,765.7,0.29,301,2
2026-09-11T01:18:11.4028649+09:00,24.5,123.31,225.9,17.22,767.7,0.35,301,2
2026-09-11T01:18:16.9552853+09:00,22.8,128.74,224.7,14.8,769.1,0.32,257,2
2026-09-11T01:18:23.4349489+09:00,26.4,126.1,223.3,19.19,759.4,0.3,161,2
2026-09-11T01:18:29.9033515+09:00,21.2,126.62,224,22.93,766.1,0.3,268,2
2026-09-11T01:18:35.9860794+09:00,19.6,122.83,222.8,15.76,764.8,0.27,227,2
2026-09-11T01:18:42.4530040+09:00,20,128.95,225.2,20.1,772.1,0.32,301,2
2026-09-11T01:18:48.9204681+09:00,29.6,123.42,222.3,17.01,768.3,3.01,254,2
2026-09-11T01:18:55.0090098+09:00,34.8,122.19,222.2,16.72,772.5,0.29,177,2
2026-09-11T01:19:01.5068615+09:00,29.6,119.71,221.4,11.48,767.7,0.28,234,2
2026-09-11T01:19:06.9961165+09:00,25.6,127.03,221.7,21.67,772.6,0.29,290,2
2026-09-11T01:19:13.4534977+09:00,28.5,124.56,222.9,20.51,770.8,0.29,268,2
2026-09-11T01:19:19.9204567+09:00,25.2,124.36,221.3,21.65,774.3,3.4,210,2
2026-09-11T01:19:26.0339814+09:00,9.2,0.02,186.1,0.42,771.6,0.31,210,2
2026-09-11T01:19:32.5008923+09:00,8,0.01,185.8,0.39,772.6,0.34,210,2
2026-09-11T01:19:38.9129761+09:00,12.9,0.02,185.7,0.38,773.3,0.32,210,2
2026-09-11T01:19:45.0174876+09:00,8.9,0.01,185.6,0.38,773.4,0.3,210,2
2026-09-11T01:19:51.4591492+09:00,12.6,3.7,185.9,0.43,774.1,0.32,210,2
2026-09-11T01:19:57.0713523+09:00,4.9,0.02,185.4,0.4,775.1,0.33,210,2
2026-09-11T01:20:03.5411488+09:00,10.9,0.02,185.3,0.39,775.9,0.29,210,2
2026-09-11T01:20:09.9694999+09:00,6.8,0.03,185.2,3.84,775.8,3.16,210,2
2026-09-11T01:20:16.0271485+09:00,9.9,0.01,185.1,0.39,776.7,0.33,210,2
2026-09-11T01:20:22.5070577+09:00,27.3,0.02,185.1,0.41,776.7,0.32,210,2
2026-09-11T01:20:28.9858292+09:00,14.1,0.02,185,0.37,776.7,0.31,210,2
2026-09-11T01:20:35.0799226+09:00,5.8,0.01,185,0.38,776.8,0.3,210,2
2026-09-11T01:20:41.5106968+09:00,6.8,0.02,185,3.45,776.9,2.99,210,2
2026-09-11T01:20:47.0639917+09:00,3.4,0.02,185,0.41,777.6,0.31,210,2
2026-09-11T01:20:53.5404001+09:00,4.4,0.02,185.4,0.39,777.5,0.33,210,2
2026-09-11T01:20:59.9940063+09:00,2.4,0.01,185,0.42,777.5,0.32,210,2
2026-09-11T01:21:06.0958621+09:00,3.8,0.02,185,0.39,777.6,0.3,210,2
2026-09-11T01:21:12.5369606+09:00,10.5,0.02,185,0.4,777.5,0.32,210,2
2026-09-11T01:21:18.9893680+09:00,5.9,0.02,185,0.4,777.6,0.3,210,2
2026-09-11T01:21:25.1152617+09:00,3.6,0.01,185.1,0.38,777.6,0.3,210,2
2026-09-11T01:21:31.5862345+09:00,19.9,0.02,185,3.57,777.6,3,210,2
2026-09-11T01:21:37.1221367+09:00,11.5,0.01,185,0.4,777.6,0.29,210,2
2026-09-11T01:21:43.5550982+09:00,43,178.49,187.7,21.9,764,0.34,64,2
2026-09-11T01:21:50.0671739+09:00,18.4,103.52,185.9,18.1,763,0.31,25,2
2026-09-11T01:21:56.1667816+09:00,18.4,98.55,186.1,18.29,764.6,0.27,39,2
2026-09-11T01:22:02.6502484+09:00,23.4,98.72,185.5,18.04,763.1,1.33,15,3
2026-09-11T01:22:09.0910990+09:00,28.3,97.58,186,16.95,763.6,0.29,26,2
2026-09-11T01:22:15.1504228+09:00,33.8,104.54,185.8,18.62,763.7,0.28,38,2
2026-09-11T01:22:21.6214353+09:00,25.3,98.41,185.9,18.34,765.4,0.3,44,2
2026-09-11T01:22:27.2180838+09:00,30.6,100.73,186.6,17.31,763.8,0.3,15,2
2026-09-11T01:22:33.6993983+09:00,20.3,87.23,187.1,20.16,764.2,0.28,33,2
2026-09-11T01:22:40.1208971+09:00,27.3,104.89,186.7,19.48,765.2,0.26,42,2
2026-09-11T01:22:46.1812131+09:00,30.3,110.81,186.5,20.01,764.5,0.33,12,3
2026-09-11T01:22:52.6533026+09:00,18.3,105.81,186.7,23.05,764.9,0.28,23,2
2026-09-11T01:22:59.1410356+09:00,25,99.08,186.1,17.52,765.6,0.3,28,2
2026-09-11T01:23:05.1908962+09:00,27,107.97,186.5,21.39,767,0.3,33,2
2026-09-11T01:23:11.6259262+09:00,26.2,98.96,186.8,18.31,766.6,0.32,39,2
2026-09-11T01:23:17.2005259+09:00,23,92.23,188.2,16.41,765.8,0.29,23,2
2026-09-11T01:23:23.6693704+09:00,21.1,107.25,186.8,19.56,767.4,0.28,31,2
2026-09-11T01:23:30.1558076+09:00,33.8,97.39,186.2,16.6,767.3,0.35,38,2
2026-09-11T01:23:36.2452428+09:00,28.4,103.86,187.2,19.09,768.1,0.31,47,2
2026-09-11T01:23:42.7314694+09:00,42.4,115.99,187.1,17.2,767.2,0.3,29,2
2026-09-11T01:23:49.2101653+09:00,31,108.55,186.5,20.17,767,0.29,21,2
2026-09-11T01:23:55.2465239+09:00,20.6,103.46,188.8,17.83,768.8,0.3,57,2
2026-09-11T01:24:01.7399811+09:00,47.1,112.24,187.2,22.17,769,0.32,26,2
2026-09-11T01:24:08.3009393+09:00,39.8,106.82,187.5,19.39,767.8,0.3,35,2
2026-09-11T01:24:14.7676213+09:00,47.4,115.97,186.1,20.75,768.3,0.32,31,2
2026-09-11T01:24:21.2630034+09:00,31.5,106.56,187.8,19.29,768.1,0.31,19,2
2026-09-11T01:24:27.3156717+09:00,50.9,106.18,186.4,19.76,767.9,0.31,35,2
2026-09-11T01:24:33.8272826+09:00,33,108.4,186.9,21.11,768.4,0.28,24,2
2026-09-11T01:24:40.2680923+09:00,34.6,26.22,186.2,3.74,768.6,0.3,23,2
2026-09-11T01:24:46.2270929+09:00,5.1,0.03,185.7,0.4,768.8,0.32,23,2
2026-09-11T01:24:52.6774352+09:00,9.1,0.02,185.6,3.39,768.8,2.91,23,2
2026-09-11T01:24:59.1433641+09:00,21.1,0.03,185.5,0.43,768.7,0.3,23,2
2026-09-11T01:25:05.2992391+09:00,8.2,0.03,185.5,0.39,768.7,0.32,23,2
2026-09-11T01:25:11.7308147+09:00,26.7,0.03,185.4,0.43,768.7,0.31,23,2
2026-09-11T01:25:17.2702833+09:00,7.2,0.02,185.3,0.44,768.7,0.3,23,2
2026-09-11T01:25:23.7670878+09:00,38.4,331.7,186.6,23.02,772.4,3.15,90,2
2026-09-11T01:25:30.2975811+09:00,26.1,114.55,186.5,22.46,770.1,0.31,39,2
2026-09-11T01:25:36.3529261+09:00,28.8,122.14,187.4,22.54,773.6,0.29,79,2
2026-09-11T01:25:42.8587825+09:00,45.8,123.94,187.3,20.26,771.2,0.3,48,2
2026-09-11T01:25:49.3429284+09:00,29.9,123.11,186.6,22.63,771.3,0.32,52,2
2026-09-11T01:25:55.3609219+09:00,26.3,112.64,187.6,22.18,771.2,0.31,55,2
2026-09-11T01:26:01.8321427+09:00,29.7,116.38,187.3,20.27,772.1,0.27,59,2
2026-09-11T01:26:07.3151824+09:00,23.4,123.03,188,21.72,772.2,0.33,69,2
2026-09-11T01:26:13.7690143+09:00,26.8,123.41,187.2,25.77,771.8,0.3,37,2
2026-09-11T01:26:20.2204172+09:00,26.3,111.64,186.7,20.04,771.8,0.3,49,2
2026-09-11T01:26:26.3765211+09:00,19.1,120.39,187.8,18.6,770.4,0.29,32,2
2026-09-11T01:26:32.8900751+09:00,23.2,108.97,188.2,20.09,770.5,0.29,36,3
2026-09-11T01:26:39.3585544+09:00,24.7,116.88,187.5,21.53,772.2,0.3,51,2
2026-09-11T01:26:45.3961406+09:00,34,121.26,188.8,20.91,771.3,3.02,43,2
2026-09-11T01:26:51.8598404+09:00,41.3,128.8,188.1,23.47,772.3,0.32,45,2
2026-09-11T01:26:57.4082180+09:00,38.9,117.49,187.4,19.63,774.4,0.29,23,2
2026-09-11T01:27:03.8881108+09:00,32.4,115.42,187.6,18.33,772,2.98,7,2
2026-09-11T01:27:10.3113582+09:00,26.3,120.75,187.3,21.88,773.3,0.32,50,3
2026-09-11T01:27:16.4205219+09:00,31.9,127.74,187,22.43,773.7,0.28,23,2
2026-09-11T01:27:22.9053730+09:00,40.4,123.95,186.4,20.33,772.3,0.28,11,2
2026-09-11T01:27:29.3715861+09:00,33.1,112.28,187.8,20.12,774.1,0.31,60,2
2026-09-11T01:27:35.4643728+09:00,21.7,112.09,188.1,19.57,772.4,0.28,33,3
2026-09-11T01:27:41.8765050+09:00,22.5,120.72,187.5,21.34,772.7,0.29,29,2
2026-09-11T01:27:47.4199328+09:00,23.4,114.1,188.1,21.16,774,0.31,24,2
2026-09-11T01:27:53.8910986+09:00,25.1,111.76,188.6,21.09,773.7,0.29,55,2
2026-09-11T01:28:00.3814173+09:00,26.9,113.2,187,19.93,773.6,0.3,21,2
2026-09-11T01:28:06.4792492+09:00,24.9,112.04,187.4,21.11,774,0.29,60,2
2026-09-11T01:28:12.9210299+09:00,31.3,111.91,187.5,20.61,774.2,0.32,42,2
2026-09-11T01:28:19.3899856+09:00,36.3,35.33,187,6.82,776.5,0.33,83,2
2026-09-11T01:28:25.4897088+09:00,6.5,0.03,186.4,0.34,778,2.91,83,2
2026-09-11T01:28:31.9672685+09:00,11.1,0.03,186.3,0.39,777.9,0.3,83,2
2026-09-11T01:28:37.4991353+09:00,7.2,0.03,186.2,0.4,777.9,0.3,83,2
2026-09-11T01:28:43.9454321+09:00,3.8,0.02,186.1,0.35,778,0.31,83,2
2026-09-11T01:28:50.3913881+09:00,10.3,0.02,186,0.38,777.9,0.29,83,2
2026-09-11T01:28:56.4727686+09:00,7.2,0.01,185.9,0.39,778,2.89,83,2
2026-09-11T01:29:02.9230229+09:00,37.5,323.13,187.6,16.93,778.9,0.31,12,2
2026-09-11T01:29:09.3883428+09:00,23.9,126.38,186.8,26.62,775.7,0.29,64,2
2026-09-11T01:29:15.4684959+09:00,25.7,128.4,187.3,23.5,778,3.07,69,2
2026-09-11T01:29:21.9427678+09:00,34.3,118.55,188.7,20.99,778.1,0.31,17,2
2026-09-11T01:29:27.6202504+09:00,38.9,126.77,188.6,22.73,776.6,0.32,104,2
2026-09-11T01:29:34.1110627+09:00,35.6,122.06,188.7,21.33,778.2,0.29,76,2
2026-09-11T01:29:40.5481122+09:00,39.5,125.75,187.9,23.75,776.3,0.31,49,3
2026-09-11T01:29:46.5378574+09:00,29.8,128.12,188.4,24.38,775.8,3.05,37,2
2026-09-11T01:29:53.0157038+09:00,39.7,129.52,187.5,20.43,780.5,0.28,27,2
2026-09-11T01:29:59.4951955+09:00,40.9,122.44,188,22.53,780.6,0.29,94,2
2026-09-11T01:30:05.5518082+09:00,21.2,126.32,188.5,24.55,778.2,0.27,59,2
2026-09-11T01:30:11.9835281+09:00,30.3,126.21,188.5,22.94,777.4,0.28,60,2
2026-09-11T01:30:17.5479848+09:00,25.4,125.6,188.3,22.81,778.3,0.31,42,2
2026-09-11T01:30:24.0330668+09:00,28,126.84,188.8,22.26,776.2,0.31,46,2
2026-09-11T01:30:30.5231051+09:00,24.7,128.9,189.6,24.65,781.6,0.32,105,2
2026-09-11T01:30:36.5869947+09:00,20.9,125.06,188.2,22.29,778.1,2.98,84,2
2026-09-11T01:30:43.0524889+09:00,25.2,124.14,187.4,22.3,777.3,0.29,44,2
2026-09-11T01:30:49.5150697+09:00,27,126.96,187.2,23.4,777.9,0.28,49,2
2026-09-11T01:30:55.5634558+09:00,24.4,131.12,188.5,23.94,776.5,0.29,64,2
2026-09-11T01:31:02.0605163+09:00,23.8,127.42,188.7,21.96,777.3,0.31,34,2
2026-09-11T01:31:07.6086679+09:00,22,125.3,188.5,21.52,778.4,2.94,52,2
2026-09-11T01:31:14.0472808+09:00,24.7,111.84,188.1,24.46,777.7,0.29,30,2
2026-09-11T01:31:20.5242425+09:00,25.2,129.26,187.9,23.4,781,0.31,22,2
2026-09-11T01:31:26.6214100+09:00,21.8,111.46,188.9,24.7,777,0.31,36,2
2026-09-11T01:31:33.0915051+09:00,22.3,124.97,188.8,22.61,777.7,0.28,34,2
2026-09-11T01:31:39.5316114+09:00,25.9,119.95,188.2,21.62,781.8,0.28,8,2
2026-09-11T01:31:45.6078824+09:00,21.1,129.14,188.2,24.08,782.9,0.3,12,2
2026-09-11T01:31:52.0735932+09:00,22.4,124.14,187,23.02,780.5,0.29,66,2
2026-09-11T01:31:57.6503740+09:00,21,125.49,188,21.02,779.8,3.07,60,2
2026-09-11T01:32:04.1213238+09:00,9.7,0.01,186.6,0.32,777.5,0.25,16,2
2026-09-11T01:32:10.5400394+09:00,6.7,0.03,186.3,0.37,777.5,0.31,16,2
2026-09-11T01:32:16.6019304+09:00,6,0.02,186.2,0.33,777.5,0.28,16,2
2026-09-11T01:32:23.0632422+09:00,7.5,0.01,186.1,0.34,777.6,0.29,16,2
2026-09-11T01:32:29.5119417+09:00,7.6,0.01,186,0.33,777.5,0.32,16,2
2026-09-11T01:32:35.6526694+09:00,1.8,0.02,185.9,0.35,777.6,0.28,16,2
2026-09-11T01:32:42.0517262+09:00,33.6,279.87,187.5,13.73,779.4,0.32,61,2
2026-09-11T01:32:47.6657660+09:00,36.2,363.45,189.9,25.07,781.6,2.93,50,2
2026-09-11T01:32:54.1418521+09:00,21.2,126.41,188.9,23.68,783.2,0.3,51,2
2026-09-11T01:33:00.6275137+09:00,22.5,127.56,187.2,25.16,780,0.28,48,2
2026-09-11T01:33:06.7363760+09:00,21.9,125.47,188.8,23.09,782.3,0.3,90,2
2026-09-11T01:33:13.1685443+09:00,21.5,127.02,189.5,24.1,780.5,0.28,106,2
2026-09-11T01:33:19.6277267+09:00,26.9,128.72,189.3,23.66,784.2,0.29,115,2
2026-09-11T01:33:25.6929229+09:00,21.7,127.89,188.7,24.14,785.1,0.27,17,2
2026-09-11T01:33:32.1783518+09:00,24.8,131.05,187.3,22.91,784.7,0.33,101,2
2026-09-11T01:33:37.7384870+09:00,24.6,130.3,189,25.16,785.5,0.28,14,2
2026-09-11T01:33:44.2283376+09:00,22.5,127.73,189,22.39,780.4,0.31,32,2
2026-09-11T01:33:50.7179811+09:00,22.5,127.63,190,24.16,781.4,0.28,59,2
2026-09-11T01:33:56.7557883+09:00,19.9,127.8,187.7,22.91,781.2,0.27,37,2
2026-09-11T01:34:03.2381710+09:00,23.1,119.41,190.1,22.79,783.7,0.28,71,2
2026-09-11T01:34:09.6997193+09:00,24.6,126.77,189.1,23.38,782.6,0.28,69,2
2026-09-11T01:34:15.7213440+09:00,22.7,121.74,187.5,22.34,784.2,0.27,83,2
2026-09-11T01:34:22.1823484+09:00,23.5,127.01,189.4,23.19,782.5,0.31,83,2
2026-09-11T01:34:27.7750300+09:00,19.6,126.35,189.2,22.96,784.6,0.28,80,2
2026-09-11T01:34:34.2556591+09:00,23.8,129.04,188.7,24.17,782.4,0.29,106,2
2026-09-11T01:34:40.7342911+09:00,27.1,129.88,187.9,23.09,785.8,0.28,96,2
2026-09-11T01:34:46.7821038+09:00,22.6,124.98,189.2,23.5,787.5,0.28,10,2
2026-09-11T01:34:53.2642600+09:00,29.2,128.73,189.2,23.87,783.9,0.29,66,2
2026-09-11T01:34:59.7694210+09:00,33.3,127.82,189,27.96,782.5,3.02,39,2
2026-09-11T01:35:05.7752145+09:00,22.2,127.95,189.1,21.04,785.7,0.3,74,3
2026-09-11T01:35:12.2123573+09:00,27.3,125.76,188.9,23.17,787.1,0.28,24,2
2026-09-11T01:35:17.7860222+09:00,21.4,130.26,190.4,22.86,786.9,0.28,61,2
2026-09-11T01:35:24.2693450+09:00,28,127.64,188.7,23.6,785,0.32,74,2
2026-09-11T01:35:30.7389606+09:00,29.7,126.37,189.5,24.26,783,0.29,49,2
2026-09-11T01:35:36.8541004+09:00,24.5,125.16,189,22.26,784.4,0.3,70,3
2026-09-11T01:35:43.2843793+09:00,8.3,0.03,186.8,0.41,784.8,0.29,63,2
2026-09-11T01:35:49.7384637+09:00,37.4,0.03,186.6,3.66,784.9,3.09,63,2
2026-09-11T01:35:55.8357478+09:00,8.9,0.02,186.6,0.5,784.9,0.32,63,2
2026-09-11T01:36:02.3107423+09:00,31.2,0.03,186.4,0.48,784.9,0.29,63,2
2026-09-11T01:36:07.8697049+09:00,10.4,0.02,186.3,0.64,785,0.33,63,2
2026-09-11T01:36:14.3253275+09:00,28.8,0.02,186.2,0.67,784.9,0.39,63,2
2026-09-11T01:36:20.8406944+09:00,18.8,0.02,186.1,4.1,784.9,2.95,63,2
2026-09-11T01:36:26.8643605+09:00,20.3,0.03,186,0.62,784.9,0.35,63,2
2026-09-11T01:36:33.3671140+09:00,14.8,0.02,185.9,0.55,784.8,0.33,63,2
2026-09-11T01:36:39.8488126+09:00,14.1,0.03,185.8,0.45,784.8,0.33,63,2
2026-09-11T01:36:45.8431312+09:00,4.4,0.03,185.8,0.45,784.9,0.32,63,2
2026-09-11T01:36:52.3213503+09:00,8.9,0.03,185.8,0.51,784.9,0.32,63,2
2026-09-11T01:36:57.8861677+09:00,3.6,0.02,185.8,0.45,784.9,0.32,63,2
2026-09-11T01:37:04.3633548+09:00,19.1,0.03,185.8,0.43,784.9,0.31,63,2
2026-09-11T01:37:10.8106557+09:00,10.9,0.02,185.8,3.92,784.9,3.14,63,2
2026-09-11T01:37:16.8426013+09:00,6.4,0.03,185.8,0.44,784.9,0.32,63,2
2026-09-11T01:37:23.3272990+09:00,25.2,0.03,185.8,0.44,784.8,0.31,63,2
2026-09-11T01:37:29.7989856+09:00,20.8,3.8,185.9,0.4,784.8,0.31,63,2
2026-09-11T01:37:35.8907828+09:00,20.3,0.01,185.7,0.42,784.9,0.29,63,2
2026-09-11T01:37:42.3026952+09:00,21.6,0.03,185.7,3.48,785.2,2.86,63,2
2026-09-11T01:37:47.8588095+09:00,13.1,0.01,185.7,0.43,784.8,0.3,63,2
2026-09-11T01:37:54.3163007+09:00,15.2,0.03,185.7,0.41,785.1,0.3,63,2
2026-09-11T01:38:00.7797196+09:00,8.4,0.02,185.8,0.49,784.8,0.33,63,2
2026-09-11T01:38:06.9434687+09:00,5.9,0.03,185.7,0.39,784.9,0.32,63,2
2026-09-11T01:38:13.3622783+09:00,10.2,0.03,185.7,0.39,785,0.32,63,2
2026-09-11T01:38:19.8144109+09:00,12.2,0.03,185.7,0.37,784.9,0.28,63,2
2026-09-11T01:38:25.9015486+09:00,9.9,0.01,185.7,0.56,784.9,0.29,63,2
2026-09-11T01:38:32.3709412+09:00,23.5,0.04,185.7,3.69,785.1,3.11,63,2
2026-09-11T01:38:38.0610745+09:00,14.7,0.02,185.7,0.51,784.9,0.32,63,2
2026-09-11T01:38:44.4863223+09:00,15.5,0.02,185.7,0.44,784.9,0.3,63,2
2026-09-11T01:38:50.9712133+09:00,11.9,0.01,185.7,0.42,784.8,0.3,63,2
2026-09-11T01:38:57.0026461+09:00,12.2,0.03,185.7,0.45,784.9,0.29,63,2
2026-09-11T01:39:03.4858583+09:00,17.7,0.03,185.8,0.51,785.1,0.33,63,2
2026-09-11T01:39:09.9779007+09:00,10.1,0.02,185.8,0.53,784.8,0.32,63,2
2026-09-11T01:39:15.9471130+09:00,10.7,0.02,185.8,0.53,784.8,0.31,63,2
2026-09-11T01:39:22.4559834+09:00,25.7,0.02,185.8,0.81,786.4,0.34,63,2
2026-09-11T01:39:28.0134229+09:00,17.1,0.01,185.8,0.51,784.9,0.3,63,2
2026-09-11T01:39:34.5283603+09:00,15.9,0.03,185.7,0.66,784.8,0.35,63,2
2026-09-11T01:39:41.0318359+09:00,27,0.05,186,0.63,784.9,0.32,63,2
2026-09-11T01:39:46.9770293+09:00,11.6,0.06,188.8,0.73,784.9,0.4,63,2
2026-09-11T01:39:53.4683639+09:00,21.2,0.03,188.6,4.02,785,0.31,63,2
2026-09-11T01:39:59.9512792+09:00,21.8,0.03,188.6,0.49,784.9,0.31,63,2
2026-09-11T01:40:06.0171687+09:00,25.8,0.05,188.8,0.62,784.9,0.32,63,2
2026-09-11T01:40:12.4720052+09:00,23.2,0.03,188.6,0.61,784.9,0.33,63,2
2026-09-11T01:40:17.9893901+09:00,38.4,26.01,189.4,0.69,784.9,0.35,63,2
2026-09-11T01:40:24.4981981+09:00,25.6,0.03,189.4,0.55,784.9,0.33,63,2
