Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789069337,400,GET,02_홈_페이지,56.100000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2051,0,1600,1747.322632130853,53.88320004567504,5659.17140012607,4417.327645051195
1789069337,400,GET,03_API_팀_목록,45.000000,0.000000,840,890,920,930,970,1000,1000,1100,1200,1200,1200,1720,0,870,936.0798690698197,50.10689981281757,3416.5018000639975,207.96279069767442
1789069337,400,GET,04_API_팀_상세,32.600000,0.000000,850,900,940,950,980,1000,1000,1100,1100,1100,1100,1311,0,870,940.9393080926488,51.04970000684261,3497.5575995631516,241.9908466819222
1789069337,400,GET,05_공유게시판,22.800000,0.000000,860,920,950,960,990,1000,1000,1100,1100,1100,1100,888,0,890,968.9633667774222,48.290000297129154,3573.7858000211418,8762.120495495496
1789069337,400,GET,06_API_TODO_목록,31.500000,0.000000,900,970,1000,1000,1100,1100,1200,1200,1300,1300,1300,1252,0,930,997.9216850573977,112.06550011411309,3590.717500075698,4943.60463258786
1789069337,400,GET,07_API_스케줄_조회,24.900000,0.000000,850,890,920,940,980,990,1000,1100,1100,1100,1100,844,0,860,931.0701219193965,78.1979002058506,3492.1665000729263,2399.915876777251
1789069337,400,GET,08_Health_Check,9.600000,0.000000,790,830,860,880,920,970,1000,1100,1100,1100,1100,399,0,780,890.1583082766218,247.09689989686012,2870.888900011778,43.0
1789069337,400,,Aggregated,222.500000,0.000000,910,990,1400,1500,1600,1700,1800,1800,1900,2000,2000,8865,0,950,1201.9848293401049,48.290000297129154,5659.17140012607,2915.2499717992105
1789069338,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069338,400,GET,02_홈_페이지,55.900000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,2000,2000,2000,2193,0,1600,1737.3598048795138,53.88320004567504,5659.17140012607,4417.325581395349
1789069338,400,GET,03_API_팀_목록,42.600000,0.000000,840,900,930,950,990,1000,1100,1100,1200,1200,1200,1851,0,870,930.424140033683,50.10689981281757,3416.5018000639975,207.98271204754187
1789069338,400,GET,04_API_팀_상세,32.200000,0.000000,850,910,940,960,990,1000,1100,1100,1100,1100,1100,1402,0,870,934.8201560718107,51.04970000684261,3497.5575995631516,242.02139800285306
1789069338,400,GET,05_공유게시판,21.700000,0.000000,870,930,950,970,1000,1000,1100,1100,1100,1100,1100,946,0,890,963.4482708221093,48.290000297129154,3573.7858000211418,8762.13002114165
1789069338,400,GET,06_API_TODO_목록,32.300000,0.000000,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1300,1354,0,930,992.1904294617458,112.06550011411309,3590.717500075698,4943.055391432792
1789069338,400,GET,07_API_스케줄_조회,23.800000,0.000000,860,910,950,960,990,1000,1100,1100,1100,1100,1100,918,0,860,926.1216057732312,78.1979002058506,3492.1665000729263,2399.6296296296296
1789069338,400,GET,08_Health_Check,9.800000,0.000000,790,840,860,880,920,960,1000,1000,1100,1100,1100,434,0,780,879.4678769628024,247.09689989686012,2870.888900011778,43.0
1789069338,400,,Aggregated,218.300000,0.000000,920,1000,1200,1500,1600,1700,1800,1800,1900,2000,2000,9498,0,950,1190.456286702879,48.290000297129154,5659.17140012607,2917.545062118341
1789069339,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069339,400,GET,02_홈_페이지,55.900000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,2000,2000,2000,2193,0,1600,1737.3598048795138,53.88320004567504,5659.17140012607,4417.325581395349
1789069339,400,GET,03_API_팀_목록,42.600000,0.000000,840,900,930,950,990,1000,1100,1100,1200,1200,1200,1851,0,870,930.424140033683,50.10689981281757,3416.5018000639975,207.98271204754187
1789069339,400,GET,04_API_팀_상세,32.200000,0.000000,850,910,940,960,990,1000,1100,1100,1100,1100,1100,1402,0,870,934.8201560718107,51.04970000684261,3497.5575995631516,242.02139800285306
1789069339,400,GET,05_공유게시판,21.700000,0.000000,870,930,950,970,1000,1000,1100,1100,1100,1100,1100,946,0,890,963.4482708221093,48.290000297129154,3573.7858000211418,8762.13002114165
1789069339,400,GET,06_API_TODO_목록,32.300000,0.000000,900,980,1000,1000,1100,1100,1200,1200,1300,1300,1300,1354,0,930,992.1904294617458,112.06550011411309,3590.717500075698,4943.055391432792
1789069339,400,GET,07_API_스케줄_조회,23.800000,0.000000,860,910,950,960,990,1000,1100,1100,1100,1100,1100,918,0,860,926.1216057732312,78.1979002058506,3492.1665000729263,2399.6296296296296
1789069339,400,GET,08_Health_Check,9.800000,0.000000,790,840,860,880,920,960,1000,1000,1100,1100,1100,434,0,780,879.4678769628024,247.09689989686012,2870.888900011778,43.0
1789069339,400,,Aggregated,218.300000,0.000000,920,1000,1200,1500,1600,1700,1800,1800,1900,2000,2000,9498,0,950,1190.456286702879,48.290000297129154,5659.17140012607,2917.545062118341
1789069340,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069340,400,GET,02_홈_페이지,55.900000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2193,0,1600,1737.3598048795138,53.88320004567504,5659.17140012607,4417.325581395349
1789069340,400,GET,03_API_팀_목록,42.600000,0.000000,860,910,930,960,1000,1100,1100,1100,1200,1200,1200,1851,0,870,930.424140033683,50.10689981281757,3416.5018000639975,207.98271204754187
1789069340,400,GET,04_API_팀_상세,32.200000,0.000000,850,910,940,960,1000,1000,1100,1100,1100,1100,1100,1402,0,870,934.8201560718107,51.04970000684261,3497.5575995631516,242.02139800285306
1789069340,400,GET,05_공유게시판,21.700000,0.000000,870,930,960,970,1000,1000,1100,1100,1100,1100,1100,946,0,890,963.4482708221093,48.290000297129154,3573.7858000211418,8762.13002114165
1789069340,400,GET,06_API_TODO_목록,32.300000,0.000000,900,990,1000,1000,1100,1100,1200,1200,1300,1300,1300,1354,0,930,992.1904294617458,112.06550011411309,3590.717500075698,4943.055391432792
1789069340,400,GET,07_API_스케줄_조회,23.800000,0.000000,860,920,950,960,1000,1100,1100,1100,1100,1100,1100,918,0,860,926.1216057732312,78.1979002058506,3492.1665000729263,2399.6296296296296
1789069340,400,GET,08_Health_Check,9.800000,0.000000,770,830,870,880,920,980,1000,1100,1100,1100,1100,434,0,780,879.4678769628024,247.09689989686012,2870.888900011778,43.0
1789069340,400,,Aggregated,218.300000,0.000000,920,1000,1300,1500,1600,1700,1800,1800,2000,2000,2000,9498,0,950,1190.456286702879,48.290000297129154,5659.17140012607,2917.545062118341
1789069341,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069341,400,GET,02_홈_페이지,55.200000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2358,0,1600,1727.6160295182196,53.88320004567504,5659.17140012607,4417.326547921968
1789069341,400,GET,03_API_팀_목록,45.400000,0.000000,860,910,940,960,1000,1100,1100,1100,1200,1200,1200,2002,0,870,925.0331829203392,50.10689981281757,3416.5018000639975,207.96803196803197
1789069341,400,GET,04_API_팀_상세,34.600000,0.000000,850,910,940,960,1000,1000,1100,1100,1100,1100,1100,1528,0,870,927.2757055721227,51.04970000684261,3497.5575995631516,242.0039267015707
1789069341,400,GET,05_공유게시판,21.800000,0.000000,860,920,950,960,1000,1000,1100,1100,1100,1100,1100,1026,0,890,953.6417175400239,48.290000297129154,3573.7858000211418,8761.954191033139
1789069341,400,GET,06_API_TODO_목록,34.400000,0.000000,910,990,1000,1000,1100,1100,1200,1200,1300,1300,1300,1460,0,930,987.3788123223165,112.06550011411309,3590.717500075698,4943.830136986301
1789069341,400,GET,07_API_스케줄_조회,23.600000,0.000000,860,920,960,970,1000,1100,1100,1100,1200,1200,1200,982,0,860,922.0295589613537,78.1979002058506,3492.1665000729263,2399.1232179226067
1789069341,400,GET,08_Health_Check,10.800000,0.000000,760,830,870,890,920,980,1000,1000,1100,1100,1100,466,0,780,871.9605364808773,247.09689989686012,2870.888900011778,43.0
1789069341,400,,Aggregated,225.800000,0.000000,920,1000,1200,1500,1600,1700,1800,1800,1900,2000,2000,10222,0,950,1178.9926268449433,48.290000297129154,5659.17140012607,2923.291723733125
1789069342,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069342,400,GET,02_홈_페이지,55.200000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2358,0,1600,1727.6160295182196,53.88320004567504,5659.17140012607,4417.326547921968
1789069342,400,GET,03_API_팀_목록,45.400000,0.000000,860,910,940,960,1000,1100,1100,1100,1200,1200,1200,2002,0,870,925.0331829203392,50.10689981281757,3416.5018000639975,207.96803196803197
1789069342,400,GET,04_API_팀_상세,34.600000,0.000000,850,910,940,960,1000,1000,1100,1100,1100,1100,1100,1528,0,870,927.2757055721227,51.04970000684261,3497.5575995631516,242.0039267015707
1789069342,400,GET,05_공유게시판,21.800000,0.000000,860,920,950,960,1000,1000,1100,1100,1100,1100,1100,1026,0,890,953.6417175400239,48.290000297129154,3573.7858000211418,8761.954191033139
1789069342,400,GET,06_API_TODO_목록,34.400000,0.000000,910,990,1000,1000,1100,1100,1200,1200,1300,1300,1300,1460,0,930,987.3788123223165,112.06550011411309,3590.717500075698,4943.830136986301
1789069342,400,GET,07_API_스케줄_조회,23.600000,0.000000,860,920,960,970,1000,1100,1100,1100,1200,1200,1200,982,0,860,922.0295589613537,78.1979002058506,3492.1665000729263,2399.1232179226067
1789069342,400,GET,08_Health_Check,10.800000,0.000000,760,830,870,890,920,980,1000,1000,1100,1100,1100,466,0,780,871.9605364808773,247.09689989686012,2870.888900011778,43.0
1789069342,400,,Aggregated,225.800000,0.000000,920,1000,1200,1500,1600,1700,1800,1800,1900,2000,2000,10222,0,950,1178.9926268449433,48.290000297129154,5659.17140012607,2923.291723733125
1789069343,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069343,400,GET,02_홈_페이지,55.200000,0.000000,1600,1700,1700,1700,1800,1800,1900,1900,2000,2000,2000,2358,0,1600,1727.6160295182196,53.88320004567504,5659.17140012607,4417.326547921968
1789069343,400,GET,03_API_팀_목록,45.400000,0.000000,860,930,960,970,1000,1100,1100,1100,1200,1200,1200,2002,0,870,925.0331829203392,50.10689981281757,3416.5018000639975,207.96803196803197
1789069343,400,GET,04_API_팀_상세,34.600000,0.000000,840,910,950,960,1000,1000,1100,1100,1100,1100,1100,1528,0,870,927.2757055721227,51.04970000684261,3497.5575995631516,242.0039267015707
1789069343,400,GET,05_공유게시판,21.800000,0.000000,860,920,950,960,1000,1000,1100,1100,1100,1100,1100,1026,0,890,953.6417175400239,48.290000297129154,3573.7858000211418,8761.954191033139
1789069343,400,GET,06_API_TODO_목록,34.400000,0.000000,950,1000,1000,1000,1100,1100,1200,1200,1300,1300,1300,1460,0,930,987.3788123223165,112.06550011411309,3590.717500075698,4943.830136986301
1789069343,400,GET,07_API_스케줄_조회,23.600000,0.000000,870,950,970,990,1000,1100,1100,1100,1200,1200,1200,982,0,860,922.0295589613537,78.1979002058506,3492.1665000729263,2399.1232179226067
1789069343,400,GET,08_Health_Check,10.800000,0.000000,760,840,870,880,920,980,1000,1000,1000,1000,1000,466,0,780,871.9605364808773,247.09689989686012,2870.888900011778,43.0
1789069343,400,,Aggregated,225.800000,0.000000,930,1000,1200,1500,1600,1700,1800,1900,2000,2000,2000,10222,0,950,1178.9926268449433,48.290000297129154,5659.17140012607,2923.291723733125
1789069344,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069344,400,GET,02_홈_페이지,56.700000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2540,0,1600,1709.6774566933277,53.88320004567504,5659.17140012607,4417.3236220472445
1789069344,400,GET,03_API_팀_목록,44.100000,0.000000,840,900,940,960,1000,1100,1100,1100,1200,1200,1200,2129,0,860,917.1486159748524,50.10689981281757,3416.5018000639975,207.97745420385158
1789069344,400,GET,04_API_팀_상세,35.200000,0.000000,820,890,930,950,990,1000,1100,1100,1100,1100,1100,1619,0,860,918.1053152654741,51.04970000684261,3497.5575995631516,242.0
1789069344,400,GET,05_공유게시판,22.200000,0.000000,850,900,940,950,990,1000,1100,1100,1100,1100,1100,1084,0,880,945.998513742051,48.290000297129154,3573.7858000211418,8762.023985239852
1789069344,400,GET,06_API_TODO_목록,33.700000,0.000000,910,980,1000,1000,1100,1100,1200,1200,1300,1300,1300,1536,0,920,980.2940991488261,112.06550011411309,3590.717500075698,4943.924479166667
1789069344,400,GET,07_API_스케줄_조회,21.700000,0.000000,850,910,950,970,1000,1100,1100,1100,1200,1200,1200,1051,0,860,912.9855109433636,78.1979002058506,3492.1665000729263,2398.9029495718364
1789069344,400,GET,08_Health_Check,10.400000,0.000000,760,820,860,870,910,960,1000,1000,1000,1000,1000,503,0,780,861.6531308162698,247.09689989686012,2870.888900011778,43.0
1789069344,400,,Aggregated,224.000000,0.000000,910,1000,1300,1400,1600,1700,1800,1800,1900,2000,2000,10862,0,940,1167.6606784583776,48.290000297129154,5659.17140012607,2926.286687534524
1789069345,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069345,400,GET,02_홈_페이지,56.700000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2540,0,1600,1709.6774566933277,53.88320004567504,5659.17140012607,4417.3236220472445
1789069345,400,GET,03_API_팀_목록,44.100000,0.000000,840,900,940,960,1000,1100,1100,1100,1200,1200,1200,2129,0,860,917.1486159748524,50.10689981281757,3416.5018000639975,207.97745420385158
1789069345,400,GET,04_API_팀_상세,35.200000,0.000000,820,890,930,950,990,1000,1100,1100,1100,1100,1100,1619,0,860,918.1053152654741,51.04970000684261,3497.5575995631516,242.0
1789069345,400,GET,05_공유게시판,22.200000,0.000000,850,900,940,950,990,1000,1100,1100,1100,1100,1100,1084,0,880,945.998513742051,48.290000297129154,3573.7858000211418,8762.023985239852
1789069345,400,GET,06_API_TODO_목록,33.700000,0.000000,900,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1536,0,920,980.2940991488261,112.06550011411309,3590.717500075698,4943.924479166667
1789069345,400,GET,07_API_스케줄_조회,21.700000,0.000000,850,910,950,970,1000,1100,1100,1100,1200,1200,1200,1051,0,860,912.9855109433636,78.1979002058506,3492.1665000729263,2398.9029495718364
1789069345,400,GET,08_Health_Check,10.400000,0.000000,760,820,860,870,910,960,1000,1000,1000,1000,1000,503,0,780,861.6531308162698,247.09689989686012,2870.888900011778,43.0
1789069345,400,,Aggregated,224.000000,0.000000,900,1000,1200,1400,1600,1700,1800,1800,1900,2000,2000,10862,0,940,1167.6606784583776,48.290000297129154,5659.17140012607,2926.286687534524
1789069346,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069346,400,GET,02_홈_페이지,56.700000,0.000000,1600,1600,1600,1700,1700,1800,1800,1900,2000,2000,2000,2540,0,1600,1709.6774566933277,53.88320004567504,5659.17140012607,4417.3236220472445
1789069346,400,GET,03_API_팀_목록,44.100000,0.000000,840,900,940,960,1000,1100,1100,1100,1100,1100,1100,2129,0,860,917.1486159748524,50.10689981281757,3416.5018000639975,207.97745420385158
1789069346,400,GET,04_API_팀_상세,35.200000,0.000000,820,890,920,950,990,1000,1100,1100,1100,1100,1100,1619,0,860,918.1053152654741,51.04970000684261,3497.5575995631516,242.0
1789069346,400,GET,05_공유게시판,22.200000,0.000000,840,900,940,950,990,1000,1100,1100,1100,1100,1100,1084,0,880,945.998513742051,48.290000297129154,3573.7858000211418,8762.023985239852
1789069346,400,GET,06_API_TODO_목록,33.700000,0.000000,900,970,1000,1000,1100,1100,1200,1200,1200,1200,1200,1536,0,920,980.2940991488261,112.06550011411309,3590.717500075698,4943.924479166667
1789069346,400,GET,07_API_스케줄_조회,21.700000,0.000000,850,910,960,970,1000,1100,1100,1100,1200,1200,1200,1051,0,860,912.9855109433636,78.1979002058506,3492.1665000729263,2398.9029495718364
1789069346,400,GET,08_Health_Check,10.400000,0.000000,760,810,850,870,900,920,1000,1000,1000,1000,1000,503,0,780,861.6531308162698,247.09689989686012,2870.888900011778,43.0
1789069346,400,,Aggregated,224.000000,0.000000,900,1000,1200,1400,1600,1700,1800,1800,1900,2000,2000,10862,0,940,1167.6606784583776,48.290000297129154,5659.17140012607,2926.286687534524
1789069347,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069347,400,GET,02_홈_페이지,55.400000,0.000000,1600,1600,1700,1700,1800,1800,1900,1900,2000,2000,2000,2721,0,1600,1702.5484824710577,53.88320004567504,5659.17140012607,4417.329658213892
1789069347,400,GET,03_API_팀_목록,46.600000,0.000000,850,910,950,970,1000,1100,1100,1100,1200,1200,1200,2257,0,860,914.8710933571708,50.10689981281757,3416.5018000639975,207.97518830305717
1789069347,400,GET,04_API_팀_상세,35.700000,0.000000,840,910,950,960,1000,1100,1100,1100,1100,1100,1100,1733,0,860,916.5240515365259,51.04970000684261,3497.5575995631516,241.97576457010965
1789069347,400,GET,05_공유게시판,21.700000,0.000000,850,920,950,970,1000,1100,1100,1100,1200,1200,1200,1151,0,880,942.90732814737,48.290000297129154,3573.7858000211418,8762.006950477846
1789069347,400,GET,06_API_TODO_목록,31.700000,0.000000,910,980,1000,1000,1100,1100,1200,1200,1200,1200,1200,1637,0,920,977.5741275461936,112.06550011411309,3590.717500075698,4943.771533292608
1789069347,400,GET,07_API_스케줄_조회,23.300000,0.000000,850,910,960,970,1000,1100,1100,1100,1200,1200,1200,1115,0,860,909.8273989268382,78.1979002058506,3492.1665000729263,2398.986547085202
1789069347,400,GET,08_Health_Check,11.900000,0.000000,770,820,870,880,920,980,1000,1000,1000,1000,1000,539,0,780,857.1496001852535,247.09689989686012,2870.888900011778,43.0
1789069347,400,,Aggregated,226.300000,0.000000,920,1000,1200,1400,1600,1700,1800,1800,1900,2000,2000,11553,0,940,1162.0570625997786,48.290000297129154,5659.17140012607,2932.6004500995414
1789069348,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069348,400,GET,02_홈_페이지,55.400000,0.000000,1600,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,2721,0,1600,1702.5484824710577,53.88320004567504,5659.17140012607,4417.329658213892
1789069348,400,GET,03_API_팀_목록,46.600000,0.000000,850,910,950,970,1000,1100,1100,1100,1200,1200,1200,2257,0,860,914.8710933571708,50.10689981281757,3416.5018000639975,207.97518830305717
1789069348,400,GET,04_API_팀_상세,35.700000,0.000000,840,910,950,960,1000,1100,1100,1100,1100,1100,1100,1733,0,860,916.5240515365259,51.04970000684261,3497.5575995631516,241.97576457010965
1789069348,400,GET,05_공유게시판,21.700000,0.000000,850,920,950,970,1000,1100,1100,1100,1200,1200,1200,1151,0,880,942.90732814737,48.290000297129154,3573.7858000211418,8762.006950477846
1789069348,400,GET,06_API_TODO_목록,31.700000,0.000000,910,980,1000,1000,1100,1100,1200,1200,1200,1200,1200,1637,0,920,977.5741275461936,112.06550011411309,3590.717500075698,4943.771533292608
1789069348,400,GET,07_API_스케줄_조회,23.300000,0.000000,850,910,960,970,1000,1100,1100,1100,1200,1200,1200,1115,0,860,909.8273989268382,78.1979002058506,3492.1665000729263,2398.986547085202
1789069348,400,GET,08_Health_Check,11.900000,0.000000,770,820,870,880,920,980,1000,1000,1000,1000,1000,539,0,780,857.1496001852535,247.09689989686012,2870.888900011778,43.0
1789069348,400,,Aggregated,226.300000,0.000000,920,1000,1300,1400,1600,1700,1800,1800,1900,1900,1900,11553,0,940,1162.0570625997786,48.290000297129154,5659.17140012607,2932.6004500995414
1789069349,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069349,400,GET,02_홈_페이지,55.400000,0.000000,1600,1600,1700,1700,1700,1800,1800,1900,1900,1900,1900,2721,0,1600,1702.5484824710577,53.88320004567504,5659.17140012607,4417.329658213892
1789069349,400,GET,03_API_팀_목록,46.600000,0.000000,840,890,940,970,1000,1100,1100,1100,1200,1200,1200,2257,0,860,914.8710933571708,50.10689981281757,3416.5018000639975,207.97518830305717
1789069349,400,GET,04_API_팀_상세,35.700000,0.000000,830,900,950,960,1000,1000,1100,1100,1100,1100,1100,1733,0,860,916.5240515365259,51.04970000684261,3497.5575995631516,241.97576457010965
1789069349,400,GET,05_공유게시판,21.700000,0.000000,840,910,950,970,1000,1100,1100,1200,1200,1200,1200,1151,0,880,942.90732814737,48.290000297129154,3573.7858000211418,8762.006950477846
1789069349,400,GET,06_API_TODO_목록,31.700000,0.000000,900,960,1000,1000,1100,1100,1200,1200,1200,1200,1200,1637,0,920,977.5741275461936,112.06550011411309,3590.717500075698,4943.771533292608
1789069349,400,GET,07_API_스케줄_조회,23.300000,0.000000,830,890,930,960,1000,1000,1100,1100,1200,1200,1200,1115,0,860,909.8273989268382,78.1979002058506,3492.1665000729263,2398.986547085202
1789069349,400,GET,08_Health_Check,11.900000,0.000000,790,840,880,890,940,980,1000,1000,1000,1000,1000,539,0,780,857.1496001852535,247.09689989686012,2870.888900011778,43.0
1789069349,400,,Aggregated,226.300000,0.000000,920,1000,1300,1400,1600,1700,1800,1800,1900,1900,1900,11553,0,940,1162.0570625997786,48.290000297129154,5659.17140012607,2932.6004500995414
1789069350,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069350,400,GET,02_홈_페이지,60.600000,0.000000,1600,1700,1700,1700,1800,1900,2000,2000,2000,2000,2000,2881,0,1600,1704.0389226675188,53.88320004567504,5659.17140012607,4417.331482124262
1789069350,400,GET,03_API_팀_목록,44.800000,0.000000,860,930,970,990,1000,1100,1200,1200,1300,1300,1300,2383,0,860,915.5507274898276,50.10689981281757,3416.5018000639975,207.9832144355854
1789069350,400,GET,04_API_팀_상세,35.200000,0.000000,870,950,980,1000,1100,1100,1300,1300,1300,1300,1300,1824,0,870,919.877653679833,51.04970000684261,3497.5575995631516,241.97368421052633
1789069350,400,GET,05_공유게시판,22.900000,0.000000,860,940,980,1000,1100,1100,1200,1300,1400,1400,1400,1215,0,880,942.8943676525274,48.290000297129154,3573.7858000211418,8761.975308641975
1789069350,400,GET,06_API_TODO_목록,30.500000,0.000000,930,1000,1000,1100,1100,1200,1300,1400,1400,1400,1400,1719,0,930,980.0672722479774,112.06550011411309,3590.717500075698,4944.006980802792
1789069350,400,GET,07_API_스케줄_조회,21.800000,0.000000,840,910,960,980,1000,1100,1300,1300,1300,1300,1300,1168,0,860,910.7430850228212,78.1979002058506,3492.1665000729263,2399.042808219178
1789069350,400,GET,08_Health_Check,12.000000,0.000000,790,860,900,920,980,1000,1200,1200,1200,1200,1200,575,0,780,857.0844300852522,247.09689989686012,2870.888900011778,43.0
1789069350,400,,Aggregated,227.800000,0.000000,950,1100,1300,1500,1600,1700,1900,1900,2000,2000,2000,12165,0,950,1161.7960005771236,48.290000297129154,5659.17140012607,2937.1668721742703
1789069351,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069351,400,GET,02_홈_페이지,60.600000,0.000000,1600,1700,1700,1700,1800,1900,2000,2000,2000,2000,2000,2881,0,1600,1704.0389226675188,53.88320004567504,5659.17140012607,4417.331482124262
1789069351,400,GET,03_API_팀_목록,44.800000,0.000000,860,930,970,990,1000,1100,1200,1200,1300,1300,1300,2383,0,860,915.5507274898276,50.10689981281757,3416.5018000639975,207.9832144355854
1789069351,400,GET,04_API_팀_상세,35.200000,0.000000,870,950,980,1000,1100,1100,1300,1300,1300,1300,1300,1824,0,870,919.877653679833,51.04970000684261,3497.5575995631516,241.97368421052633
1789069351,400,GET,05_공유게시판,22.900000,0.000000,860,940,980,1000,1100,1100,1200,1300,1400,1400,1400,1215,0,880,942.8943676525274,48.290000297129154,3573.7858000211418,8761.975308641975
1789069351,400,GET,06_API_TODO_목록,30.500000,0.000000,930,1000,1000,1100,1100,1200,1300,1400,1400,1400,1400,1719,0,930,980.0672722479774,112.06550011411309,3590.717500075698,4944.006980802792
1789069351,400,GET,07_API_스케줄_조회,21.800000,0.000000,840,910,960,980,1000,1100,1300,1300,1300,1300,1300,1168,0,860,910.7430850228212,78.1979002058506,3492.1665000729263,2399.042808219178
1789069351,400,GET,08_Health_Check,12.000000,0.000000,790,870,910,940,990,1100,1200,1200,1200,1200,1200,575,0,780,857.0844300852522,247.09689989686012,2870.888900011778,43.0
1789069351,400,,Aggregated,227.800000,0.000000,960,1100,1300,1500,1700,1800,1900,2000,2000,2000,2000,12165,0,950,1161.7960005771236,48.290000297129154,5659.17140012607,2937.1668721742703
1789069352,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2700,2443.4355464938562,455.1256997510791,5009.349699597806,239.91
1789069352,400,GET,02_홈_페이지,60.600000,0.000000,1600,1700,1700,1700,1800,1900,2000,2000,2000,2000,2000,2881,0,1600,1704.0389226675188,53.88320004567504,5659.17140012607,4417.331482124262
1789069352,400,GET,03_API_팀_목록,44.800000,0.000000,860,940,980,1000,1100,1100,1200,1300,1300,1300,1300,2383,0,860,915.5507274898276,50.10689981281757,3416.5018000639975,207.9832144355854
1789069352,400,GET,04_API_팀_상세,35.200000,0.000000,890,970,1000,1000,1100,1200,1300,1300,1300,1300,1300,1824,0,870,919.877653679833,51.04970000684261,3497.5575995631516,241.97368421052633
1789069352,400,GET,05_공유게시판,22.900000,0.000000,870,970,1000,1000,1100,1200,1300,1300,1400,1400,1400,1215,0,880,942.8943676525274,48.290000297129154,3573.7858000211418,8761.975308641975
1789069352,400,GET,06_API_TODO_목록,30.500000,0.000000,940,1000,1100,1100,1100,1200,1400,1400,1400,1400,1400,1719,0,930,980.0672722479774,112.06550011411309,3590.717500075698,4944.006980802792
1789069352,400,GET,07_API_스케줄_조회,21.800000,0.000000,830,910,970,1000,1000,1200,1300,1300,1300,1300,1300,1168,0,860,910.7430850228212,78.1979002058506,3492.1665000729263,2399.042808219178
1789069352,400,GET,08_Health_Check,12.000000,0.000000,790,870,910,940,990,1100,1200,1200,1200,1200,1200,575,0,780,857.0844300852522,247.09689989686012,2870.888900011778,43.0
1789069352,400,,Aggregated,227.800000,0.000000,960,1100,1300,1500,1700,1800,1900,2000,2000,2000,2000,12165,0,950,1161.7960005771236,48.290000297129154,5659.17140012607,2937.1668721742703
