Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789066241,400,GET,05_공유게시판,20.200000,0.000000,1000,1200,1300,1400,1700,2000,2000,2100,2200,2200,2200,458,0,1000,1274.430088407063,219.34150019660592,9008.830700069666,8762.222707423582
1789066241,400,GET,06_API_TODO_목록,29.600000,0.000000,1000,1300,1400,1600,1800,1900,2100,2200,2500,2500,2500,687,0,1100,1452.0503983926435,253.28269973397255,10628.378099761903,4943.4963609898105
1789066241,400,GET,07_API_스케줄_조회,20.500000,0.000000,960,1100,1200,1300,1600,1900,2000,2200,2200,2200,2200,473,0,980,1312.3827972636414,135.84899995476007,8890.42910002172,2402.1945031712476
1789066241,400,GET,08_Health_Check,9.000000,0.000000,860,1000,1100,1200,1500,1800,1900,2000,2000,2000,2000,225,0,790,992.8758657640881,74.98160004615784,8606.353899929672,43.0
1789066241,400,,Aggregated,192.300000,0.000000,1100,1400,1600,1700,2200,2800,3100,3300,3600,3700,3700,4847,0,1200,2054.979530074819,74.98160004615784,16816.53599999845,2791.628842583041
1789066242,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066242,400,GET,02_홈_페이지,49.000000,0.000000,1700,2300,2700,2800,3100,3200,3400,3500,3600,3600,3600,1100,0,1700,2182.224223175594,263.58290016651154,13564.622200094163,4417.272727272727
1789066242,400,GET,03_API_팀_목록,41.400000,0.000000,1000,1300,1500,1600,1800,1900,2000,2100,2400,2400,2400,973,0,990,1238.315497326903,158.1261996179819,9179.33200020343,207.92600205549846
1789066242,400,GET,04_API_팀_상세,30.000000,0.000000,1000,1300,1400,1500,1700,1900,2100,2100,2200,2200,2200,754,0,960,1237.6367985277093,165.46809999272227,9729.328399989754,241.9681697612732
1789066242,400,GET,05_공유게시판,20.500000,0.000000,1100,1400,1600,1700,1900,2000,2100,2100,2200,2200,2200,507,0,1100,1309.5865264053675,219.34150019660592,9008.830700069666,8762.31952662722
1789066242,400,GET,06_API_TODO_목록,30.600000,0.000000,1200,1500,1700,1800,2000,2200,2300,2300,2500,2500,2500,763,0,1200,1486.6987129686788,253.28269973397255,10628.378099761903,4944.511140235911
1789066242,400,GET,07_API_스케줄_조회,21.300000,0.000000,1100,1300,1500,1600,1800,2000,2100,2100,2200,2200,2200,517,0,1000,1341.0757408284617,135.84899995476007,8890.42910002172,2400.941972920696
1789066242,400,GET,08_Health_Check,10.200000,0.000000,940,1200,1300,1400,1600,1800,1900,1900,2000,2000,2000,250,0,860,1033.5151771884412,74.98160004615784,8606.353899929672,43.0
1789066242,400,,Aggregated,203.000000,0.000000,1200,1500,1700,1800,2100,2800,3100,3300,3500,3600,3600,5264,0,1300,2035.2259585807258,74.98160004615784,16816.53599999845,2812.863791793313
1789066243,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066243,400,GET,02_홈_페이지,49.000000,0.000000,1500,1800,2200,2300,2900,3000,3300,3400,3600,3600,3600,1100,0,1700,2182.224223175594,263.58290016651154,13564.622200094163,4417.272727272727
1789066243,400,GET,03_API_팀_목록,41.400000,0.000000,950,1200,1400,1500,1700,1900,2000,2000,2100,2100,2100,973,0,990,1238.315497326903,158.1261996179819,9179.33200020343,207.92600205549846
1789066243,400,GET,04_API_팀_상세,30.000000,0.000000,930,1100,1300,1400,1600,1900,2000,2100,2200,2200,2200,754,0,960,1237.6367985277093,165.46809999272227,9729.328399989754,241.9681697612732
1789066243,400,GET,05_공유게시판,20.500000,0.000000,1100,1400,1600,1700,1900,2000,2100,2100,2200,2200,2200,507,0,1100,1309.5865264053675,219.34150019660592,9008.830700069666,8762.31952662722
1789066243,400,GET,06_API_TODO_목록,30.600000,0.000000,1100,1400,1700,1700,2000,2200,2300,2300,2500,2500,2500,763,0,1200,1486.6987129686788,253.28269973397255,10628.378099761903,4944.511140235911
1789066243,400,GET,07_API_스케줄_조회,21.300000,0.000000,1100,1300,1500,1600,1800,2000,2100,2100,2200,2200,2200,517,0,1000,1341.0757408284617,135.84899995476007,8890.42910002172,2400.941972920696
1789066243,400,GET,08_Health_Check,10.200000,0.000000,890,1100,1200,1300,1500,1600,1800,1900,1900,1900,1900,250,0,860,1033.5151771884412,74.98160004615784,8606.353899929672,43.0
1789066243,400,,Aggregated,203.000000,0.000000,1100,1500,1600,1700,2100,2700,3100,3200,3500,3600,3600,5264,0,1300,2035.2259585807258,74.98160004615784,16816.53599999845,2812.863791793313
1789066244,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066244,400,GET,02_홈_페이지,49.000000,0.000000,1500,1800,2200,2300,2900,3000,3300,3400,3600,3600,3600,1100,0,1700,2182.224223175594,263.58290016651154,13564.622200094163,4417.272727272727
1789066244,400,GET,03_API_팀_목록,41.400000,0.000000,950,1200,1400,1500,1700,1900,2000,2000,2100,2100,2100,973,0,990,1238.315497326903,158.1261996179819,9179.33200020343,207.92600205549846
1789066244,400,GET,04_API_팀_상세,30.000000,0.000000,930,1100,1300,1400,1600,1900,2000,2100,2200,2200,2200,754,0,960,1237.6367985277093,165.46809999272227,9729.328399989754,241.9681697612732
1789066244,400,GET,05_공유게시판,20.500000,0.000000,1100,1200,1400,1500,1700,1900,2100,2100,2200,2200,2200,507,0,1100,1309.5865264053675,219.34150019660592,9008.830700069666,8762.31952662722
1789066244,400,GET,06_API_TODO_목록,30.600000,0.000000,1100,1400,1700,1700,2000,2200,2300,2300,2500,2500,2500,763,0,1200,1486.6987129686788,253.28269973397255,10628.378099761903,4944.511140235911
1789066244,400,GET,07_API_스케줄_조회,21.300000,0.000000,1100,1300,1500,1600,1800,2000,2100,2100,2200,2200,2200,517,0,1000,1341.0757408284617,135.84899995476007,8890.42910002172,2400.941972920696
1789066244,400,GET,08_Health_Check,10.200000,0.000000,860,1100,1200,1300,1500,1600,1900,1900,1900,1900,1900,250,0,860,1033.5151771884412,74.98160004615784,8606.353899929672,43.0
1789066244,400,,Aggregated,203.000000,0.000000,1100,1500,1600,1700,2100,2700,3100,3200,3500,3600,3600,5264,0,1300,2035.2259585807258,74.98160004615784,16816.53599999845,2812.863791793313
1789066245,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066245,400,GET,02_홈_페이지,47.300000,0.000000,1700,2200,2500,2700,3000,3300,3400,3400,3700,3700,3700,1265,0,1800,2229.4391634734166,263.58290016651154,13564.622200094163,4417.270355731225
1789066245,400,GET,03_API_팀_목록,41.300000,0.000000,990,1200,1400,1500,1600,1800,2000,2000,2100,2100,2100,1083,0,1000,1236.4280850378004,158.1261996179819,9179.33200020343,207.94459833795014
1789066245,400,GET,04_API_팀_상세,28.100000,0.000000,960,1200,1400,1400,1600,1700,1900,2000,2100,2100,2100,837,0,990,1232.7416110989664,165.46809999272227,9729.328399989754,241.97132616487454
1789066245,400,GET,05_공유게시판,20.300000,0.000000,1100,1200,1500,1500,1700,1900,2000,2100,2200,2200,2200,549,0,1100,1303.7119733809218,219.34150019660592,9008.830700069666,8762.395264116576
1789066245,400,GET,06_API_TODO_목록,30.800000,0.000000,1200,1400,1600,1700,1900,2100,2300,2300,2300,2300,2300,838,0,1200,1481.9248751720506,253.28269973397255,10628.378099761903,4943.854415274463
1789066245,400,GET,07_API_스케줄_조회,20.600000,0.000000,1000,1200,1400,1500,1700,1800,2000,2100,2100,2100,2100,576,0,1100,1330.5923479306834,135.84899995476007,8890.42910002172,2401.6145833333335
1789066245,400,GET,08_Health_Check,10.300000,0.000000,900,1100,1200,1300,1500,1600,1800,1900,1900,1900,1900,274,0,890,1033.6195087522594,74.98160004615784,8606.353899929672,43.0
1789066245,400,,Aggregated,198.700000,0.000000,1100,1400,1600,1700,2100,2700,3100,3300,3500,3700,3700,5822,0,1300,1996.4304327146876,74.98160004615784,16816.53599999845,2827.234970800412
1789066246,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066246,400,GET,02_홈_페이지,47.300000,0.000000,1800,2200,2600,2800,3100,3300,3400,3500,3700,3700,3700,1265,0,1800,2229.4391634734166,263.58290016651154,13564.622200094163,4417.270355731225
1789066246,400,GET,03_API_팀_목록,41.300000,0.000000,1000,1200,1400,1500,1600,1800,2000,2000,2100,2100,2100,1083,0,1000,1236.4280850378004,158.1261996179819,9179.33200020343,207.94459833795014
1789066246,400,GET,04_API_팀_상세,28.100000,0.000000,990,1200,1400,1500,1600,1800,1900,2000,2100,2100,2100,837,0,990,1232.7416110989664,165.46809999272227,9729.328399989754,241.97132616487454
1789066246,400,GET,05_공유게시판,20.300000,0.000000,1100,1200,1500,1500,1700,1900,2000,2100,2200,2200,2200,549,0,1100,1303.7119733809218,219.34150019660592,9008.830700069666,8762.395264116576
1789066246,400,GET,06_API_TODO_목록,30.800000,0.000000,1200,1400,1600,1700,1900,2100,2300,2300,2300,2300,2300,838,0,1200,1481.9248751720506,253.28269973397255,10628.378099761903,4943.854415274463
1789066246,400,GET,07_API_스케줄_조회,20.600000,0.000000,1000,1200,1500,1500,1700,1800,2000,2100,2100,2100,2100,576,0,1100,1330.5923479306834,135.84899995476007,8890.42910002172,2401.6145833333335
1789066246,400,GET,08_Health_Check,10.300000,0.000000,910,1200,1300,1400,1500,1600,1900,1900,1900,1900,1900,274,0,890,1033.6195087522594,74.98160004615784,8606.353899929672,43.0
1789066246,400,,Aggregated,198.700000,0.000000,1200,1500,1600,1700,2100,2700,3100,3300,3500,3700,3700,5822,0,1300,1996.4304327146876,74.98160004615784,16816.53599999845,2827.234970800412
1789066247,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066247,400,GET,02_홈_페이지,47.300000,0.000000,1800,2200,2600,2800,3100,3300,3400,3500,3700,3700,3700,1265,0,1800,2229.4391634734166,263.58290016651154,13564.622200094163,4417.270355731225
1789066247,400,GET,03_API_팀_목록,41.300000,0.000000,1000,1200,1400,1500,1600,1800,2000,2000,2100,2100,2100,1083,0,1000,1236.4280850378004,158.1261996179819,9179.33200020343,207.94459833795014
1789066247,400,GET,04_API_팀_상세,28.100000,0.000000,990,1200,1400,1500,1600,1800,1900,2000,2100,2100,2100,837,0,990,1232.7416110989664,165.46809999272227,9729.328399989754,241.97132616487454
1789066247,400,GET,05_공유게시판,20.300000,0.000000,1100,1400,1500,1600,1800,2000,2100,2100,2200,2200,2200,549,0,1100,1303.7119733809218,219.34150019660592,9008.830700069666,8762.395264116576
1789066247,400,GET,06_API_TODO_목록,30.800000,0.000000,1300,1600,1700,1800,2000,2200,2300,2300,2300,2300,2300,838,0,1200,1481.9248751720506,253.28269973397255,10628.378099761903,4943.854415274463
1789066247,400,GET,07_API_스케줄_조회,20.600000,0.000000,1000,1200,1500,1500,1700,1800,2000,2100,2100,2100,2100,576,0,1100,1330.5923479306834,135.84899995476007,8890.42910002172,2401.6145833333335
1789066247,400,GET,08_Health_Check,10.300000,0.000000,910,1200,1300,1400,1500,1600,1900,1900,1900,1900,1900,274,0,890,1033.6195087522594,74.98160004615784,8606.353899929672,43.0
1789066247,400,,Aggregated,198.700000,0.000000,1200,1500,1600,1700,2100,2700,3100,3300,3500,3700,3700,5822,0,1300,1996.4304327146876,74.98160004615784,16816.53599999845,2827.234970800412
1789066248,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066248,400,GET,02_홈_페이지,44.400000,0.000000,2200,2700,2900,3000,3200,3300,3400,3600,3700,3700,3700,1356,0,2000,2272.4877974879723,263.58290016651154,13564.622200094163,4417.2728613569325
1789066248,400,GET,03_API_팀_목록,39.000000,0.000000,1300,1500,1600,1700,2000,2100,2300,2400,2600,2600,2600,1184,0,1100,1278.1389253339855,158.1261996179819,9179.33200020343,207.96959459459458
1789066248,400,GET,04_API_팀_상세,25.300000,0.000000,1200,1500,1600,1600,1900,2100,2200,2200,2600,2600,2600,898,0,1000,1264.3380935297644,165.46809999272227,9729.328399989754,241.9532293986637
1789066248,400,GET,05_공유게시판,17.100000,0.000000,1400,1600,1700,1800,2000,2100,2300,2400,2400,2400,2400,595,0,1200,1343.1194480422478,219.34150019660592,9008.830700069666,8762.257142857143
1789066248,400,GET,06_API_TODO_목록,27.600000,0.000000,1500,1700,1800,1900,2200,2300,2500,2500,2700,2700,2700,905,0,1300,1508.2994761254165,253.28269973397255,10628.378099761903,4943.5558011049725
1789066248,400,GET,07_API_스케줄_조회,19.200000,0.000000,1300,1600,1700,1800,2100,2100,2300,2400,2500,2500,2500,626,0,1100,1372.2574377079873,135.84899995476007,8890.42910002172,2401.702875399361
1789066248,400,GET,08_Health_Check,9.300000,0.000000,1100,1300,1400,1500,1700,1900,2000,2100,2100,2100,2100,292,0,920,1061.1263578677908,74.98160004615784,8606.353899929672,43.0
1789066248,400,,Aggregated,181.900000,0.000000,1400,1700,1900,2100,2600,3000,3300,3400,3700,3700,3700,6256,0,1300,1996.1847722600482,74.98160004615784,16816.53599999845,2837.7204283887468
1789066249,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066249,400,GET,02_홈_페이지,44.400000,0.000000,2700,3000,3100,3100,3300,3400,3500,3600,3700,3700,3700,1356,0,2000,2272.4877974879723,263.58290016651154,13564.622200094163,4417.2728613569325
1789066249,400,GET,03_API_팀_목록,39.000000,0.000000,1500,1600,1700,1800,2100,2200,2400,2500,2600,2600,2600,1184,0,1100,1278.1389253339855,158.1261996179819,9179.33200020343,207.96959459459458
1789066249,400,GET,04_API_팀_상세,25.300000,0.000000,1200,1500,1600,1600,1900,2100,2200,2200,2600,2600,2600,898,0,1000,1264.3380935297644,165.46809999272227,9729.328399989754,241.9532293986637
1789066249,400,GET,05_공유게시판,17.100000,0.000000,1400,1600,1700,1800,2000,2100,2300,2400,2400,2400,2400,595,0,1200,1343.1194480422478,219.34150019660592,9008.830700069666,8762.257142857143
1789066249,400,GET,06_API_TODO_목록,27.600000,0.000000,1500,1700,1800,1900,2200,2300,2500,2500,2700,2700,2700,905,0,1300,1508.2994761254165,253.28269973397255,10628.378099761903,4943.5558011049725
1789066249,400,GET,07_API_스케줄_조회,19.200000,0.000000,1300,1600,1700,1800,2100,2100,2300,2400,2500,2500,2500,626,0,1100,1372.2574377079873,135.84899995476007,8890.42910002172,2401.702875399361
1789066249,400,GET,08_Health_Check,9.300000,0.000000,1100,1300,1400,1500,1700,1900,2000,2100,2100,2100,2100,292,0,920,1061.1263578677908,74.98160004615784,8606.353899929672,43.0
1789066249,400,,Aggregated,181.900000,0.000000,1600,1900,2100,2200,2800,3100,3300,3400,3700,3700,3700,6256,0,1300,1996.1847722600482,74.98160004615784,16816.53599999845,2837.7204283887468
1789066250,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066250,400,GET,02_홈_페이지,44.400000,0.000000,2700,3000,3100,3100,3300,3400,3500,3600,3700,3700,3700,1356,0,2000,2272.4877974879723,263.58290016651154,13564.622200094163,4417.2728613569325
1789066250,400,GET,03_API_팀_목록,39.000000,0.000000,1500,1600,1700,1800,2100,2200,2400,2500,2600,2600,2600,1184,0,1100,1278.1389253339855,158.1261996179819,9179.33200020343,207.96959459459458
1789066250,400,GET,04_API_팀_상세,25.300000,0.000000,1500,1600,1700,1800,2000,2100,2200,2300,2600,2600,2600,898,0,1000,1264.3380935297644,165.46809999272227,9729.328399989754,241.9532293986637
1789066250,400,GET,05_공유게시판,17.100000,0.000000,1600,1700,1900,1900,2100,2200,2400,2400,2400,2400,2400,595,0,1200,1343.1194480422478,219.34150019660592,9008.830700069666,8762.257142857143
1789066250,400,GET,06_API_TODO_목록,27.600000,0.000000,1700,1800,2000,2000,2200,2300,2500,2600,2700,2700,2700,905,0,1300,1508.2994761254165,253.28269973397255,10628.378099761903,4943.5558011049725
1789066250,400,GET,07_API_스케줄_조회,19.200000,0.000000,1500,1700,1900,2000,2100,2200,2400,2500,2500,2500,2500,626,0,1100,1372.2574377079873,135.84899995476007,8890.42910002172,2401.702875399361
1789066250,400,GET,08_Health_Check,9.300000,0.000000,1200,1500,1500,1600,1900,1900,2000,2100,2100,2100,2100,292,0,920,1061.1263578677908,74.98160004615784,8606.353899929672,43.0
1789066250,400,,Aggregated,181.900000,0.000000,1600,1900,2100,2200,2800,3100,3300,3400,3700,3700,3700,6256,0,1300,1996.1847722600482,74.98160004615784,16816.53599999845,2837.7204283887468
1789066251,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066251,400,GET,02_홈_페이지,38.400000,0.000000,2600,2900,3000,3100,3300,3400,3600,3600,3800,3800,3800,1480,0,2000,2277.384861214464,263.58290016651154,13564.622200094163,4417.268243243243
1789066251,400,GET,03_API_팀_목록,34.000000,0.000000,1400,1600,1600,1700,2000,2100,2400,2500,2600,2600,2600,1287,0,1100,1267.3293229955211,158.1261996179819,9179.33200020343,207.96891996891998
1789066251,400,GET,04_API_팀_상세,22.400000,0.000000,1300,1500,1600,1700,2000,2100,2200,2200,2600,2600,2600,975,0,1000,1247.5295211169391,165.46809999272227,9729.328399989754,241.9876923076923
1789066251,400,GET,05_공유게시판,16.100000,0.000000,1400,1600,1700,1800,2100,2100,2300,2400,2400,2400,2400,656,0,1100,1321.7314028687967,219.34150019660592,9008.830700069666,8762.460365853658
1789066251,400,GET,06_API_TODO_목록,23.800000,0.000000,1500,1700,1900,2000,2200,2300,2500,2600,2700,2700,2700,978,0,1200,1488.9442005031885,253.28269973397255,10628.378099761903,4943.646216768916
1789066251,400,GET,07_API_스케줄_조회,17.100000,0.000000,1400,1600,1700,1800,2100,2200,2300,2500,2500,2500,2500,673,0,1100,1349.6087757859484,135.84899995476007,8890.42910002172,2401.222882615156
1789066251,400,GET,08_Health_Check,7.500000,0.000000,1200,1300,1500,1500,1800,1900,2000,2100,2100,2100,2100,311,0,920,1053.133044364919,74.98160004615784,8606.353899929672,43.0
1789066251,400,,Aggregated,159.300000,0.000000,1600,1900,2100,2200,2700,3100,3300,3400,3700,3800,3800,6760,0,1300,1952.9401278041287,74.98160004615784,16816.53599999845,2862.362573964497
1789066252,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066252,400,GET,02_홈_페이지,38.400000,0.000000,2600,2900,3000,3100,3300,3400,3600,3600,3800,3800,3800,1480,0,2000,2277.384861214464,263.58290016651154,13564.622200094163,4417.268243243243
1789066252,400,GET,03_API_팀_목록,34.000000,0.000000,1400,1600,1600,1700,2000,2100,2400,2500,2600,2600,2600,1287,0,1100,1267.3293229955211,158.1261996179819,9179.33200020343,207.96891996891998
1789066252,400,GET,04_API_팀_상세,22.400000,0.000000,1200,1400,1500,1600,2000,2100,2200,2200,2600,2600,2600,975,0,1000,1247.5295211169391,165.46809999272227,9729.328399989754,241.9876923076923
1789066252,400,GET,05_공유게시판,16.100000,0.000000,1300,1500,1600,1700,2000,2100,2300,2400,2400,2400,2400,656,0,1100,1321.7314028687967,219.34150019660592,9008.830700069666,8762.460365853658
1789066252,400,GET,06_API_TODO_목록,23.800000,0.000000,1500,1700,1800,1900,2200,2300,2500,2600,2700,2700,2700,978,0,1200,1488.9442005031885,253.28269973397255,10628.378099761903,4943.646216768916
1789066252,400,GET,07_API_스케줄_조회,17.100000,0.000000,1400,1600,1700,1800,2100,2200,2300,2500,2500,2500,2500,673,0,1100,1349.6087757859484,135.84899995476007,8890.42910002172,2401.222882615156
1789066252,400,GET,08_Health_Check,7.500000,0.000000,1000,1200,1400,1500,1700,1900,2000,2100,2100,2100,2100,311,0,920,1053.133044364919,74.98160004615784,8606.353899929672,43.0
1789066252,400,,Aggregated,159.300000,0.000000,1600,1900,2100,2200,2700,3100,3300,3400,3700,3800,3800,6760,0,1300,1952.9401278041287,74.98160004615784,16816.53599999845,2862.362573964497
1789066253,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066253,400,GET,02_홈_페이지,38.400000,0.000000,2600,2900,3000,3100,3300,3400,3600,3600,3800,3800,3800,1480,0,2000,2277.384861214464,263.58290016651154,13564.622200094163,4417.268243243243
1789066253,400,GET,03_API_팀_목록,34.000000,0.000000,1300,1500,1600,1700,2100,2200,2400,2500,2600,2600,2600,1287,0,1100,1267.3293229955211,158.1261996179819,9179.33200020343,207.96891996891998
1789066253,400,GET,04_API_팀_상세,22.400000,0.000000,1200,1400,1500,1600,2000,2100,2200,2200,2600,2600,2600,975,0,1000,1247.5295211169391,165.46809999272227,9729.328399989754,241.9876923076923
1789066253,400,GET,05_공유게시판,16.100000,0.000000,1300,1500,1600,1700,2000,2100,2300,2400,2400,2400,2400,656,0,1100,1321.7314028687967,219.34150019660592,9008.830700069666,8762.460365853658
1789066253,400,GET,06_API_TODO_목록,23.800000,0.000000,1500,1700,1800,1900,2200,2300,2500,2600,2700,2700,2700,978,0,1200,1488.9442005031885,253.28269973397255,10628.378099761903,4943.646216768916
1789066253,400,GET,07_API_스케줄_조회,17.100000,0.000000,1300,1500,1600,1800,2100,2200,2400,2500,2500,2500,2500,673,0,1100,1349.6087757859484,135.84899995476007,8890.42910002172,2401.222882615156
1789066253,400,GET,08_Health_Check,7.500000,0.000000,1000,1200,1400,1500,1700,1900,2000,2100,2100,2100,2100,311,0,920,1053.133044364919,74.98160004615784,8606.353899929672,43.0
1789066253,400,,Aggregated,159.300000,0.000000,1600,1900,2100,2200,2700,3100,3300,3400,3700,3800,3800,6760,0,1300,1952.9401278041287,74.98160004615784,16816.53599999845,2862.362573964497
1789066254,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066254,400,GET,02_홈_페이지,41.700000,0.000000,2200,2600,2700,2900,3200,3400,3600,3600,3800,3800,3800,1678,0,2000,2200.005868947937,263.58290016651154,13564.622200094163,4417.273539928487
1789066254,400,GET,03_API_팀_목록,36.600000,0.000000,1100,1300,1500,1600,1900,2100,2300,2400,2600,2600,2600,1453,0,1100,1215.698199514915,158.1261996179819,9179.33200020343,207.97247075017205
1789066254,400,GET,04_API_팀_상세,26.400000,0.000000,1000,1300,1400,1500,1700,2000,2100,2200,2600,2600,2600,1116,0,1000,1191.1473926411288,165.46809999272227,9729.328399989754,241.99462365591398
1789066254,400,GET,05_공유게시판,18.000000,0.000000,1200,1400,1500,1600,1900,2100,2200,2400,2400,2400,2400,742,0,1100,1273.5764245010632,219.34150019660592,9008.830700069666,8762.50539083558
1789066254,400,GET,06_API_TODO_목록,25.400000,0.000000,1300,1500,1700,1800,2000,2200,2500,2500,2700,2700,2700,1097,0,1200,1435.932136361072,253.28269973397255,10628.378099761903,4943.097538742024
1789066254,400,GET,07_API_스케줄_조회,18.500000,0.000000,1100,1400,1600,1700,2000,2100,2300,2400,2500,2500,2500,753,0,1100,1301.390617135368,135.84899995476007,8890.42910002172,2401.334661354582
1789066254,400,GET,08_Health_Check,7.900000,0.000000,980,1200,1300,1500,1700,1900,2000,2100,2100,2100,2100,352,0,920,1032.0066275493116,74.98160004615784,8606.353899929672,43.0
1789066254,400,,Aggregated,174.500000,0.000000,1300,1600,1900,2000,2400,2900,3300,3400,3700,3800,3800,7591,0,1300,1854.256591574793,74.98160004615784,16816.53599999845,2875.5232512185485
1789066255,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066255,400,GET,02_홈_페이지,41.700000,0.000000,2200,2600,2700,2900,3200,3400,3600,3600,3800,3800,3800,1678,0,2000,2200.005868947937,263.58290016651154,13564.622200094163,4417.273539928487
1789066255,400,GET,03_API_팀_목록,36.600000,0.000000,1100,1300,1500,1600,1900,2100,2300,2400,2600,2600,2600,1453,0,1100,1215.698199514915,158.1261996179819,9179.33200020343,207.97247075017205
1789066255,400,GET,04_API_팀_상세,26.400000,0.000000,1000,1200,1400,1500,1800,2100,2100,2200,2600,2600,2600,1116,0,1000,1191.1473926411288,165.46809999272227,9729.328399989754,241.99462365591398
1789066255,400,GET,05_공유게시판,18.000000,0.000000,1200,1400,1500,1600,1900,2100,2200,2400,2400,2400,2400,742,0,1100,1273.5764245010632,219.34150019660592,9008.830700069666,8762.50539083558
1789066255,400,GET,06_API_TODO_목록,25.400000,0.000000,1300,1500,1700,1800,2000,2200,2500,2500,2700,2700,2700,1097,0,1200,1435.932136361072,253.28269973397255,10628.378099761903,4943.097538742024
1789066255,400,GET,07_API_스케줄_조회,18.500000,0.000000,1100,1400,1600,1700,2000,2100,2300,2400,2500,2500,2500,753,0,1100,1301.390617135368,135.84899995476007,8890.42910002172,2401.334661354582
1789066255,400,GET,08_Health_Check,7.900000,0.000000,980,1200,1300,1500,1700,1900,2000,2100,2100,2100,2100,352,0,920,1032.0066275493116,74.98160004615784,8606.353899929672,43.0
1789066255,400,,Aggregated,174.500000,0.000000,1300,1600,1900,2000,2400,2900,3200,3400,3700,3800,3800,7591,0,1300,1854.256591574793,74.98160004615784,16816.53599999845,2875.5232512185485
1789066256,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,9100,8562.243090746924,1575.3084998577833,16816.53599999845,239.91
1789066256,400,GET,02_홈_페이지,41.700000,0.000000,2100,2400,2600,2700,3100,3300,3600,3600,3800,3800,3800,1678,0,2000,2200.005868947937,263.58290016651154,13564.622200094163,4417.273539928487
1789066256,400,GET,03_API_팀_목록,36.600000,0.000000,1100,1300,1500,1600,2000,2100,2300,2500,2600,2600,2600,1453,0,1100,1215.698199514915,158.1261996179819,9179.33200020343,207.97247075017205
1789066256,400,GET,04_API_팀_상세,26.400000,0.000000,1000,1200,1400,1500,1800,2100,2100,2200,2600,2600,2600,1116,0,1000,1191.1473926411288,165.46809999272227,9729.328399989754,241.99462365591398
1789066256,400,GET,05_공유게시판,18.000000,0.000000,1200,1400,1500,1600,1900,2100,2200,2400,2400,2400,2400,742,0,1100,1273.5764245010632,219.34150019660592,9008.830700069666,8762.50539083558
1789066256,400,GET,06_API_TODO_목록,25.400000,0.000000,1300,1500,1700,1800,2000,2200,2500,2500,2700,2700,2700,1097,0,1200,1435.932136361072,253.28269973397255,10628.378099761903,4943.097538742024
1789066256,400,GET,07_API_스케줄_조회,18.500000,0.000000,1100,1400,1600,1700,2100,2200,2300,2500,2500,2500,2500,753,0,1100,1301.390617135368,135.84899995476007,8890.42910002172,2401.334661354582
1789066256,400,GET,08_Health_Check,7.900000,0.000000,950,1100,1400,1500,1700,1900,2000,2100,2100,2100,2100,352,0,920,1032.0066275493116,74.98160004615784,8606.353899929672,43.0
