Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071687,250,GET,07_API_스케줄_조회,32.300000,0.000000,31,36,41,45,60,70,97,110,120,120,120,1120,0,32,49.941917942487635,15.326600056141615,444.32289991527796,2400.3035714285716
1789071687,250,GET,08_Health_Check,16.000000,0.000000,16,19,23,25,37,49,74,94,96,96,96,575,0,16,27.74080348322573,7.083599921315908,318.28990019857883,43.0
1789071687,250,,Aggregated,312.500000,0.000000,35,43,49,55,71,87,110,120,150,160,160,11425,0,37,69.58537635313962,7.083599921315908,2082.84020004794,2938.553873085339
1789071688,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071688,250,GET,02_홈_페이지,77.700000,0.000000,42,52,59,64,83,99,120,130,160,160,160,2796,0,43,65.70513247401028,20.173499826341867,659.0617997571826,4417.28147353362
1789071688,250,GET,03_API_팀_목록,65.300000,0.000000,26,33,37,41,52,63,78,86,110,110,110,2318,0,28,41.09659249656468,13.432600069791079,393.22199998423457,208.0811044003451
1789071688,250,GET,04_API_팀_상세,45.500000,0.000000,26,33,38,42,54,64,78,92,130,130,130,1639,0,28,44.46918627842715,12.523800134658813,456.0225997120142,242.02196461256864
1789071688,250,GET,05_공유게시판,28.900000,0.000000,37,43,47,51,63,74,88,91,150,150,150,1069,0,38,56.778925635666354,18.570799846202135,500.6486000493169,8762.295603367633
1789071688,250,GET,06_API_TODO_목록,46.800000,0.000000,51,63,71,77,93,110,130,130,160,160,160,1659,0,53,73.81435130616721,26.59930009394884,587.7736997790635,4944.886075949367
1789071688,250,GET,07_API_스케줄_조회,32.300000,0.000000,31,36,41,45,60,70,97,110,120,120,120,1120,0,32,49.941917942487635,15.326600056141615,444.32289991527796,2400.3035714285716
1789071688,250,GET,08_Health_Check,16.000000,0.000000,16,19,23,25,37,49,74,94,96,96,96,575,0,16,27.74080348322573,7.083599921315908,318.28990019857883,43.0
1789071688,250,,Aggregated,312.500000,0.000000,35,43,49,55,71,87,110,120,150,160,160,11425,0,37,69.58537635313962,7.083599921315908,2082.84020004794,2938.553873085339
1789071689,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071689,250,GET,02_홈_페이지,77.700000,0.000000,42,52,59,64,83,99,120,130,160,160,160,2796,0,43,65.70513247401028,20.173499826341867,659.0617997571826,4417.28147353362
1789071689,250,GET,03_API_팀_목록,65.300000,0.000000,26,33,37,41,52,63,78,86,110,110,110,2318,0,28,41.09659249656468,13.432600069791079,393.22199998423457,208.0811044003451
1789071689,250,GET,04_API_팀_상세,45.500000,0.000000,26,33,38,42,54,64,78,92,130,130,130,1639,0,28,44.46918627842715,12.523800134658813,456.0225997120142,242.02196461256864
1789071689,250,GET,05_공유게시판,28.900000,0.000000,37,43,47,51,63,74,88,91,150,150,150,1069,0,38,56.778925635666354,18.570799846202135,500.6486000493169,8762.295603367633
1789071689,250,GET,06_API_TODO_목록,46.800000,0.000000,51,63,71,77,93,110,130,130,160,160,160,1659,0,53,73.81435130616721,26.59930009394884,587.7736997790635,4944.886075949367
1789071689,250,GET,07_API_스케줄_조회,32.300000,0.000000,31,36,41,45,60,70,97,110,120,120,120,1120,0,32,49.941917942487635,15.326600056141615,444.32289991527796,2400.3035714285716
1789071689,250,GET,08_Health_Check,16.000000,0.000000,16,19,23,25,37,49,74,94,96,96,96,575,0,16,27.74080348322573,7.083599921315908,318.28990019857883,43.0
1789071689,250,,Aggregated,312.500000,0.000000,35,43,49,55,71,87,110,120,150,160,160,11425,0,37,69.58537635313962,7.083599921315908,2082.84020004794,2938.553873085339
1789071690,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071690,250,GET,02_홈_페이지,81.500000,0.000000,42,50,57,61,77,93,120,130,160,160,160,3038,0,43,64.22145704452471,20.173499826341867,659.0617997571826,4417.2745227123105
1789071690,250,GET,03_API_팀_목록,63.500000,0.000000,27,32,36,40,48,61,75,80,130,130,130,2486,0,28,40.407558771229425,13.432600069791079,393.22199998423457,208.07401448109414
1789071690,250,GET,04_API_팀_상세,41.900000,0.000000,26,32,37,40,52,61,75,91,130,130,130,1778,0,28,43.43251417746141,12.523800134658813,456.0225997120142,242.037120359955
1789071690,250,GET,05_공유게시판,29.900000,0.000000,37,43,47,52,63,77,91,100,150,150,150,1165,0,38,55.61467828908575,18.570799846202135,500.6486000493169,8762.283261802575
1789071690,250,GET,06_API_TODO_목록,45.700000,0.000000,51,61,67,74,88,100,130,130,160,160,160,1814,0,53,72.6139139013864,26.59930009394884,587.7736997790635,4945.10033076075
1789071690,250,GET,07_API_스케줄_조회,34.400000,0.000000,29,35,39,43,57,72,98,110,120,120,120,1219,0,32,48.70689441728802,15.326600056141615,444.32289991527796,2399.6464315012304
1789071690,250,GET,08_Health_Check,15.500000,0.000000,16,19,23,25,34,47,62,90,94,94,94,618,0,16,27.1351953077772,7.083599921315908,318.28990019857883,43.0
1789071690,250,,Aggregated,312.400000,0.000000,35,43,49,54,68,83,100,120,150,160,160,12367,0,37,67.40121849541988,7.083599921315908,2082.84020004794,2956.0311312363547
1789071691,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071691,250,GET,02_홈_페이지,81.500000,0.000000,42,50,57,61,77,93,120,130,160,160,160,3038,0,43,64.22145704452471,20.173499826341867,659.0617997571826,4417.2745227123105
1789071691,250,GET,03_API_팀_목록,63.500000,0.000000,27,32,36,40,48,61,75,80,130,130,130,2486,0,28,40.407558771229425,13.432600069791079,393.22199998423457,208.07401448109414
1789071691,250,GET,04_API_팀_상세,41.900000,0.000000,26,32,37,40,52,61,75,91,130,130,130,1778,0,28,43.43251417746141,12.523800134658813,456.0225997120142,242.037120359955
1789071691,250,GET,05_공유게시판,29.900000,0.000000,37,43,47,52,63,77,91,100,150,150,150,1165,0,38,55.61467828908575,18.570799846202135,500.6486000493169,8762.283261802575
1789071691,250,GET,06_API_TODO_목록,45.700000,0.000000,51,61,67,74,88,100,130,130,160,160,160,1814,0,53,72.6139139013864,26.59930009394884,587.7736997790635,4945.10033076075
1789071691,250,GET,07_API_스케줄_조회,34.400000,0.000000,29,35,39,43,57,72,98,110,120,120,120,1219,0,32,48.70689441728802,15.326600056141615,444.32289991527796,2399.6464315012304
1789071691,250,GET,08_Health_Check,15.500000,0.000000,16,20,23,25,34,45,57,74,94,94,94,618,0,16,27.1351953077772,7.083599921315908,318.28990019857883,43.0
1789071691,250,,Aggregated,312.400000,0.000000,35,43,49,54,68,83,100,120,150,160,160,12367,0,37,67.40121849541988,7.083599921315908,2082.84020004794,2956.0311312363547
1789071692,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071692,250,GET,02_홈_페이지,81.500000,0.000000,42,50,57,61,77,93,120,130,160,160,160,3038,0,43,64.22145704452471,20.173499826341867,659.0617997571826,4417.2745227123105
1789071692,250,GET,03_API_팀_목록,63.500000,0.000000,27,32,36,40,48,61,75,80,130,130,130,2486,0,28,40.407558771229425,13.432600069791079,393.22199998423457,208.07401448109414
1789071692,250,GET,04_API_팀_상세,41.900000,0.000000,26,32,37,40,52,61,75,91,130,130,130,1778,0,28,43.43251417746141,12.523800134658813,456.0225997120142,242.037120359955
1789071692,250,GET,05_공유게시판,29.900000,0.000000,37,43,47,52,63,77,91,100,150,150,150,1165,0,38,55.61467828908575,18.570799846202135,500.6486000493169,8762.283261802575
1789071692,250,GET,06_API_TODO_목록,45.700000,0.000000,51,61,67,74,88,100,130,130,160,160,160,1814,0,53,72.6139139013864,26.59930009394884,587.7736997790635,4945.10033076075
1789071692,250,GET,07_API_스케줄_조회,34.400000,0.000000,29,35,39,43,57,72,98,110,120,120,120,1219,0,32,48.70689441728802,15.326600056141615,444.32289991527796,2399.6464315012304
1789071692,250,GET,08_Health_Check,15.500000,0.000000,16,20,23,25,34,45,57,74,94,94,94,618,0,16,27.1351953077772,7.083599921315908,318.28990019857883,43.0
1789071692,250,,Aggregated,312.400000,0.000000,35,43,49,54,68,83,100,120,150,160,160,12367,0,37,67.40121849541988,7.083599921315908,2082.84020004794,2956.0311312363547
1789071693,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071693,250,GET,02_홈_페이지,80.400000,0.000000,41,49,55,58,70,86,99,120,160,160,160,3284,0,43,62.79678124240764,20.173499826341867,659.0617997571826,4417.2737515225335
1789071693,250,GET,03_API_팀_목록,62.600000,0.000000,27,31,35,38,46,54,70,78,130,130,130,2662,0,27,39.58390604887944,13.432600069791079,393.22199998423457,208.07212622088656
1789071693,250,GET,04_API_팀_상세,44.800000,0.000000,26,32,37,39,48,55,66,74,130,130,130,1917,0,28,42.41999541348586,12.523800134658813,456.0225997120142,242.04694835680752
1789071693,250,GET,05_공유게시판,31.100000,0.000000,37,43,46,50,60,70,90,99,150,150,150,1256,0,37,54.37033034113657,18.570799846202135,500.6486000493169,8762.410031847134
1789071693,250,GET,06_API_TODO_목록,46.900000,0.000000,52,60,66,71,87,97,110,130,160,160,160,1967,0,53,71.19716411782215,26.59930009394884,587.7736997790635,4945.033045246569
1789071693,250,GET,07_API_스케줄_조회,34.800000,0.000000,31,36,39,43,55,67,83,110,120,120,120,1314,0,32,47.533933636753666,15.326600056141615,444.32289991527796,2399.6811263318114
1789071693,250,GET,08_Health_Check,15.000000,0.000000,15,19,21,24,30,36,57,62,94,94,94,660,0,16,26.429848640338715,7.083599921315908,318.28990019857883,43.0
1789071693,250,,Aggregated,315.600000,0.000000,35,42,48,52,64,79,95,110,150,160,160,13309,0,37,65.31424229013348,7.083599921315908,2082.84020004794,2967.7642948380794
1789071694,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071694,250,GET,02_홈_페이지,80.400000,0.000000,41,49,55,58,70,86,99,120,160,160,160,3284,0,43,62.79678124240764,20.173499826341867,659.0617997571826,4417.2737515225335
1789071694,250,GET,03_API_팀_목록,62.600000,0.000000,27,31,35,38,46,54,70,78,130,130,130,2662,0,27,39.58390604887944,13.432600069791079,393.22199998423457,208.07212622088656
1789071694,250,GET,04_API_팀_상세,44.800000,0.000000,26,32,37,39,48,55,66,74,130,130,130,1917,0,28,42.41999541348586,12.523800134658813,456.0225997120142,242.04694835680752
1789071694,250,GET,05_공유게시판,31.100000,0.000000,37,43,46,50,60,70,90,99,150,150,150,1256,0,37,54.37033034113657,18.570799846202135,500.6486000493169,8762.410031847134
1789071694,250,GET,06_API_TODO_목록,46.900000,0.000000,52,60,66,71,87,97,110,130,160,160,160,1967,0,53,71.19716411782215,26.59930009394884,587.7736997790635,4945.033045246569
1789071694,250,GET,07_API_스케줄_조회,34.800000,0.000000,31,36,39,43,55,67,83,110,120,120,120,1314,0,32,47.533933636753666,15.326600056141615,444.32289991527796,2399.6811263318114
1789071694,250,GET,08_Health_Check,15.000000,0.000000,15,19,21,24,30,36,57,62,94,94,94,660,0,16,26.429848640338715,7.083599921315908,318.28990019857883,43.0
1789071694,250,,Aggregated,315.600000,0.000000,35,42,48,52,64,79,95,110,150,160,160,13309,0,37,65.31424229013348,7.083599921315908,2082.84020004794,2967.7642948380794
1789071695,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071695,250,GET,02_홈_페이지,80.400000,0.000000,41,49,55,58,70,86,99,120,160,160,160,3284,0,43,62.79678124240764,20.173499826341867,659.0617997571826,4417.2737515225335
1789071695,250,GET,03_API_팀_목록,62.600000,0.000000,27,31,35,38,46,54,70,78,130,130,130,2662,0,27,39.58390604887944,13.432600069791079,393.22199998423457,208.07212622088656
1789071695,250,GET,04_API_팀_상세,44.800000,0.000000,26,32,37,39,48,55,66,74,130,130,130,1917,0,28,42.41999541348586,12.523800134658813,456.0225997120142,242.04694835680752
1789071695,250,GET,05_공유게시판,31.100000,0.000000,37,43,46,50,60,70,90,99,150,150,150,1256,0,37,54.37033034113657,18.570799846202135,500.6486000493169,8762.410031847134
1789071695,250,GET,06_API_TODO_목록,46.900000,0.000000,52,60,66,71,87,97,110,130,160,160,160,1967,0,53,71.19716411782215,26.59930009394884,587.7736997790635,4945.033045246569
1789071695,250,GET,07_API_스케줄_조회,34.800000,0.000000,31,36,39,43,55,67,83,110,120,120,120,1314,0,32,47.533933636753666,15.326600056141615,444.32289991527796,2399.6811263318114
1789071695,250,GET,08_Health_Check,15.000000,0.000000,15,19,21,24,30,36,57,62,94,94,94,660,0,16,26.429848640338715,7.083599921315908,318.28990019857883,43.0
1789071695,250,,Aggregated,315.600000,0.000000,35,42,48,52,64,79,95,110,150,160,160,13309,0,37,65.31424229013348,7.083599921315908,2082.84020004794,2967.7642948380794
1789071696,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071696,250,GET,02_홈_페이지,82.900000,0.000000,41,49,55,58,69,80,99,130,160,160,160,3522,0,43,61.75858424109138,20.173499826341867,659.0617997571826,4417.284781374219
1789071696,250,GET,03_API_팀_목록,59.200000,0.000000,26,31,34,37,46,53,68,78,130,130,130,2863,0,27,38.92320307531829,13.432600069791079,393.22199998423457,208.06287111421585
1789071696,250,GET,04_API_팀_상세,44.000000,0.000000,26,32,37,40,47,55,69,88,130,130,130,2050,0,27,41.55425536787001,12.523800134658813,456.0225997120142,242.01170731707316
1789071696,250,GET,05_공유게시판,30.600000,0.000000,38,43,47,50,59,68,87,99,150,150,150,1340,0,37,53.50475612534349,18.570799846202135,500.6486000493169,8762.349253731343
1789071696,250,GET,06_API_TODO_목록,49.100000,0.000000,52,60,68,72,86,96,110,130,160,160,160,2120,0,53,70.1885672721063,26.59930009394884,587.7736997790635,4945.2462264150945
1789071696,250,GET,07_API_스케줄_조회,34.400000,0.000000,30,37,41,44,56,67,83,110,120,120,120,1406,0,32,46.717273682464516,15.326600056141615,444.32289991527796,2399.6102418207684
1789071696,250,GET,08_Health_Check,13.900000,0.000000,15,19,21,24,30,36,49,61,62,62,62,699,0,16,26.01777396507252,7.083599921315908,318.28990019857883,43.0
1789071696,250,,Aggregated,314.100000,0.000000,35,42,48,53,64,78,95,110,160,160,160,14249,0,37,63.62678226751763,7.083599921315908,2082.84020004794,2971.3377780896903
1789071697,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071697,250,GET,02_홈_페이지,82.900000,0.000000,41,49,55,58,69,80,99,130,160,160,160,3522,0,43,61.75858424109138,20.173499826341867,659.0617997571826,4417.284781374219
1789071697,250,GET,03_API_팀_목록,59.200000,0.000000,26,31,34,37,46,53,68,78,130,130,130,2863,0,27,38.92320307531829,13.432600069791079,393.22199998423457,208.06287111421585
1789071697,250,GET,04_API_팀_상세,44.000000,0.000000,26,32,37,40,47,55,69,88,130,130,130,2050,0,27,41.55425536787001,12.523800134658813,456.0225997120142,242.01170731707316
1789071697,250,GET,05_공유게시판,30.600000,0.000000,38,43,47,50,59,68,87,99,150,150,150,1340,0,37,53.50475612534349,18.570799846202135,500.6486000493169,8762.349253731343
1789071697,250,GET,06_API_TODO_목록,49.100000,0.000000,52,60,68,72,86,96,110,130,160,160,160,2120,0,53,70.1885672721063,26.59930009394884,587.7736997790635,4945.2462264150945
1789071697,250,GET,07_API_스케줄_조회,34.400000,0.000000,30,37,41,44,56,67,83,110,120,120,120,1406,0,32,46.717273682464516,15.326600056141615,444.32289991527796,2399.6102418207684
1789071697,250,GET,08_Health_Check,13.900000,0.000000,15,19,21,24,30,36,49,61,62,62,62,699,0,16,26.01777396507252,7.083599921315908,318.28990019857883,43.0
1789071697,250,,Aggregated,314.100000,0.000000,35,42,48,53,64,78,95,110,160,160,160,14249,0,37,63.62678226751763,7.083599921315908,2082.84020004794,2971.3377780896903
1789071698,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071698,250,GET,02_홈_페이지,82.900000,0.000000,41,49,55,58,69,80,99,130,160,160,160,3522,0,43,61.75858424109138,20.173499826341867,659.0617997571826,4417.284781374219
1789071698,250,GET,03_API_팀_목록,59.200000,0.000000,26,31,34,37,46,53,68,78,130,130,130,2863,0,27,38.92320307531829,13.432600069791079,393.22199998423457,208.06287111421585
1789071698,250,GET,04_API_팀_상세,44.000000,0.000000,26,32,37,40,47,55,69,88,130,130,130,2050,0,27,41.55425536787001,12.523800134658813,456.0225997120142,242.01170731707316
1789071698,250,GET,05_공유게시판,30.600000,0.000000,38,43,47,50,59,68,87,99,150,150,150,1340,0,37,53.50475612534349,18.570799846202135,500.6486000493169,8762.349253731343
1789071698,250,GET,06_API_TODO_목록,49.100000,0.000000,52,60,68,72,86,96,110,130,160,160,160,2120,0,53,70.1885672721063,26.59930009394884,587.7736997790635,4945.2462264150945
1789071698,250,GET,07_API_스케줄_조회,34.400000,0.000000,30,37,41,44,56,67,83,110,120,120,120,1406,0,32,46.717273682464516,15.326600056141615,444.32289991527796,2399.6102418207684
1789071698,250,GET,08_Health_Check,13.900000,0.000000,15,19,21,24,30,36,49,61,62,62,62,699,0,16,26.01777396507252,7.083599921315908,318.28990019857883,43.0
1789071698,250,,Aggregated,314.100000,0.000000,35,42,48,53,64,78,95,110,160,160,160,14249,0,37,63.62678226751763,7.083599921315908,2082.84020004794,2971.3377780896903
1789071699,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071699,250,GET,02_홈_페이지,80.000000,0.000000,43,51,56,59,70,80,98,110,160,160,160,3755,0,43,60.88526548443241,20.173499826341867,659.0617997571826,4417.288415446072
1789071699,250,GET,03_API_팀_목록,60.700000,0.000000,27,31,35,38,46,53,66,75,130,130,130,3046,0,27,38.43676168743695,13.432600069791079,393.22199998423457,208.05778069599475
1789071699,250,GET,04_API_팀_상세,45.900000,0.000000,26,31,35,39,45,53,65,86,130,130,130,2184,0,27,40.701954488662984,12.523800134658813,456.0225997120142,242.02747252747253
1789071699,250,GET,05_공유게시판,30.000000,0.000000,37,44,47,49,58,68,83,99,140,140,140,1424,0,37,52.766471144382244,18.570799846202135,500.6486000493169,8762.457162921348
1789071699,250,GET,06_API_TODO_목록,50.500000,0.000000,53,61,68,72,86,97,110,130,160,160,160,2272,0,53,69.23264283322054,26.59930009394884,587.7736997790635,4945.28389084507
1789071699,250,GET,07_API_스케줄_조회,32.400000,0.000000,31,37,43,45,55,67,82,90,110,110,110,1501,0,32,46.05269386835749,15.326600056141615,444.32289991527796,2399.514323784144
1789071699,250,GET,08_Health_Check,13.900000,0.000000,16,19,22,24,30,38,49,57,61,61,61,744,0,16,25.597771911966984,7.083599921315908,318.28990019857883,43.0
1789071699,250,,Aggregated,313.400000,0.000000,36,43,49,53,65,77,95,110,140,160,160,15175,0,37,62.162461820284065,7.083599921315908,2082.84020004794,2975.687973640857
1789071700,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071700,250,GET,02_홈_페이지,80.000000,0.000000,43,51,56,59,70,80,98,110,160,160,160,3755,0,43,60.88526548443241,20.173499826341867,659.0617997571826,4417.288415446072
1789071700,250,GET,03_API_팀_목록,60.700000,0.000000,27,31,35,38,46,53,66,75,130,130,130,3046,0,27,38.43676168743695,13.432600069791079,393.22199998423457,208.05778069599475
1789071700,250,GET,04_API_팀_상세,45.900000,0.000000,26,31,35,39,45,53,65,86,130,130,130,2184,0,27,40.701954488662984,12.523800134658813,456.0225997120142,242.02747252747253
1789071700,250,GET,05_공유게시판,30.000000,0.000000,37,44,47,49,58,68,83,99,140,140,140,1424,0,37,52.766471144382244,18.570799846202135,500.6486000493169,8762.457162921348
1789071700,250,GET,06_API_TODO_목록,50.500000,0.000000,53,61,68,72,86,97,110,130,160,160,160,2272,0,53,69.23264283322054,26.59930009394884,587.7736997790635,4945.28389084507
1789071700,250,GET,07_API_스케줄_조회,32.400000,0.000000,31,37,43,45,55,67,82,90,110,110,110,1501,0,32,46.05269386835749,15.326600056141615,444.32289991527796,2399.514323784144
1789071700,250,GET,08_Health_Check,13.900000,0.000000,16,19,22,24,30,38,49,57,61,61,61,744,0,16,25.597771911966984,7.083599921315908,318.28990019857883,43.0
1789071700,250,,Aggregated,313.400000,0.000000,36,43,49,53,65,77,95,110,140,160,160,15175,0,37,62.162461820284065,7.083599921315908,2082.84020004794,2975.687973640857
1789071701,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071701,250,GET,02_홈_페이지,80.000000,0.000000,43,51,56,59,70,80,98,110,160,160,160,3755,0,43,60.88526548443241,20.173499826341867,659.0617997571826,4417.288415446072
1789071701,250,GET,03_API_팀_목록,60.700000,0.000000,27,31,35,38,46,53,66,75,130,130,130,3046,0,27,38.43676168743695,13.432600069791079,393.22199998423457,208.05778069599475
1789071701,250,GET,04_API_팀_상세,45.900000,0.000000,26,31,35,39,45,53,65,86,130,130,130,2184,0,27,40.701954488662984,12.523800134658813,456.0225997120142,242.02747252747253
1789071701,250,GET,05_공유게시판,30.000000,0.000000,37,44,47,49,58,68,83,99,140,140,140,1424,0,37,52.766471144382244,18.570799846202135,500.6486000493169,8762.457162921348
1789071701,250,GET,06_API_TODO_목록,50.500000,0.000000,53,61,68,72,86,97,110,130,160,160,160,2272,0,53,69.23264283322054,26.59930009394884,587.7736997790635,4945.28389084507
1789071701,250,GET,07_API_스케줄_조회,32.400000,0.000000,31,37,43,45,55,67,82,90,110,110,110,1501,0,32,46.05269386835749,15.326600056141615,444.32289991527796,2399.514323784144
1789071701,250,GET,08_Health_Check,13.900000,0.000000,16,19,22,24,30,38,49,57,61,61,61,744,0,16,25.597771911966984,7.083599921315908,318.28990019857883,43.0
1789071701,250,,Aggregated,313.400000,0.000000,36,43,49,53,65,77,95,110,140,160,160,15175,0,37,62.162461820284065,7.083599921315908,2082.84020004794,2975.687973640857
1789071702,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071702,250,GET,02_홈_페이지,80.100000,0.000000,42,50,56,59,71,83,100,110,170,170,170,3998,0,43,59.98554289573454,20.173499826341867,659.0617997571826,4417.289894947474
1789071702,250,GET,03_API_팀_목록,62.500000,0.000000,27,32,36,39,48,56,70,78,130,130,130,3226,0,27,38.061910075489465,13.432600069791079,393.22199998423457,208.06447613143212
1789071702,250,GET,04_API_팀_상세,45.200000,0.000000,26,31,36,39,44,52,69,74,130,130,130,2334,0,27,39.989391088425066,12.523800134658813,456.0225997120142,242.01542416452443
1789071702,250,GET,05_공유게시판,28.400000,0.000000,37,44,47,50,60,69,77,83,120,120,120,1522,0,38,52.02315250257429,18.570799846202135,500.6486000493169,8762.380420499343
1789071702,250,GET,06_API_TODO_목록,50.500000,0.000000,52,62,70,75,88,98,120,130,160,160,160,2409,0,53,68.85700411812374,26.59930009394884,587.7736997790635,4945.0236612702365
1789071702,250,GET,07_API_스케줄_조회,31.900000,0.000000,31,37,42,45,54,64,82,95,120,120,120,1594,0,32,45.38296869286386,15.036399941891432,444.32289991527796,2399.991844416562
1789071702,250,GET,08_Health_Check,14.000000,0.000000,16,19,22,24,30,38,49,61,65,65,65,788,0,16,25.213987056548863,7.083599921315908,318.28990019857883,43.0
1789071702,250,,Aggregated,312.600000,0.000000,35,42,49,53,66,78,94,110,160,170,170,16120,0,37,60.87617136647222,7.083599921315908,2082.84020004794,2981.66929280397
1789071703,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071703,250,GET,02_홈_페이지,80.100000,0.000000,42,50,56,59,71,83,100,110,170,170,170,3998,0,43,59.98554289573454,20.173499826341867,659.0617997571826,4417.289894947474
1789071703,250,GET,03_API_팀_목록,62.500000,0.000000,27,32,36,39,48,56,70,78,130,130,130,3226,0,27,38.061910075489465,13.432600069791079,393.22199998423457,208.06447613143212
1789071703,250,GET,04_API_팀_상세,45.200000,0.000000,26,31,36,39,44,52,69,74,130,130,130,2334,0,27,39.989391088425066,12.523800134658813,456.0225997120142,242.01542416452443
1789071703,250,GET,05_공유게시판,28.400000,0.000000,37,44,47,50,60,69,77,83,120,120,120,1522,0,38,52.02315250257429,18.570799846202135,500.6486000493169,8762.380420499343
1789071703,250,GET,06_API_TODO_목록,50.500000,0.000000,52,62,70,75,88,98,120,130,160,160,160,2409,0,53,68.85700411812374,26.59930009394884,587.7736997790635,4945.0236612702365
1789071703,250,GET,07_API_스케줄_조회,31.900000,0.000000,31,37,42,45,54,64,82,95,120,120,120,1594,0,32,45.38296869286386,15.036399941891432,444.32289991527796,2399.991844416562
1789071703,250,GET,08_Health_Check,14.000000,0.000000,16,19,22,24,30,38,49,61,65,65,65,788,0,16,25.213987056548863,7.083599921315908,318.28990019857883,43.0
1789071703,250,,Aggregated,312.600000,0.000000,35,42,49,53,66,78,94,110,160,170,170,16120,0,37,60.87617136647222,7.083599921315908,2082.84020004794,2981.66929280397
1789071704,250,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,249,0,740,755.4774550201155,357.29310009628534,2082.84020004794,239.8714859437751
1789071704,250,GET,02_홈_페이지,80.100000,0.000000,42,50,56,59,71,83,100,110,170,170,170,3998,0,43,59.98554289573454,20.173499826341867,659.0617997571826,4417.289894947474
1789071704,250,GET,03_API_팀_목록,62.500000,0.000000,27,32,36,39,48,56,70,78,130,130,130,3226,0,27,38.061910075489465,13.432600069791079,393.22199998423457,208.06447613143212
1789071704,250,GET,04_API_팀_상세,45.200000,0.000000,26,31,36,39,44,52,69,74,130,130,130,2334,0,27,39.989391088425066,12.523800134658813,456.0225997120142,242.01542416452443
1789071704,250,GET,05_공유게시판,28.400000,0.000000,37,44,47,50,60,69,77,83,120,120,120,1522,0,38,52.02315250257429,18.570799846202135,500.6486000493169,8762.380420499343
1789071704,250,GET,06_API_TODO_목록,50.500000,0.000000,52,62,70,75,88,98,120,130,160,160,160,2409,0,53,68.85700411812374,26.59930009394884,587.7736997790635,4945.0236612702365
1789071704,250,GET,07_API_스케줄_조회,31.900000,0.000000,31,37,42,45,54,64,82,95,120,120,120,1594,0,32,45.38296869286386,15.036399941891432,444.32289991527796,2399.991844416562
1789071704,250,GET,08_Health_Check,14.000000,0.000000,16,19,22,24,30,38,49,61,65,65,65,788,0,16,25.213987056548863,7.083599921315908,318.28990019857883,43.0
