Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789070591,50,GET,08_Health_Check,2.600000,0.000000,8,9,9,10,11,12,12,12,12,12,12,119,0,8,8.883937794182982,7.114399690181017,16.88000001013279,43.0
1789070591,50,,Aggregated,64.400000,0.000000,19,22,23,24,27,28,30,31,40,40,40,2793,0,20,24.841932545863212,7.114399690181017,335.1463000290096,3015.0637307554603
1789070592,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070592,50,GET,02_홈_페이지,16.200000,0.000000,22,23,23,24,25,26,28,29,29,29,29,694,0,22,23.3123949514192,19.086699932813644,72.61090027168393,4417.126801152738
1789070592,50,GET,03_API_팀_목록,12.300000,0.000000,15,15,16,16,17,20,22,23,26,26,26,580,0,15,15.236131902302391,12.592900078743696,47.56669979542494,207.8206896551724
1789070592,50,GET,04_API_팀_상세,10.000000,0.000000,14,15,15,15,17,17,20,22,24,24,24,447,0,14,15.009561740070314,12.130199931561947,59.873000252991915,241.98657718120805
1789070592,50,GET,05_공유게시판,6.900000,0.000000,20,21,21,22,24,26,28,29,29,29,29,307,0,21,21.827325088363324,18.241100013256073,71.19499985128641,8759.804560260587
1789070592,50,GET,06_API_TODO_목록,8.800000,0.000000,27,28,29,29,30,31,33,34,40,40,40,422,0,28,28.970629381792733,24.76479997858405,112.68239980563521,4942.976303317536
1789070592,50,GET,07_API_스케줄_조회,7.400000,0.000000,17,18,18,19,20,21,23,24,24,24,24,297,0,17,17.870984852364167,14.636400155723095,69.85870003700256,2392.4781144781145
1789070592,50,GET,08_Health_Check,2.000000,0.000000,9,9,10,11,11,12,12,12,12,12,12,126,0,8,8.913423004929745,7.114399690181017,16.88000001013279,43.0
1789070592,50,,Aggregated,63.600000,0.000000,20,22,23,24,27,28,30,31,40,40,40,2923,0,20,24.607032637028684,7.114399690181017,335.1463000290096,3009.692097160452
1789070593,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070593,50,GET,02_홈_페이지,16.600000,0.000000,22,23,23,24,25,26,29,29,30,30,30,711,0,22,23.289898447770987,19.086699932813644,72.61090027168393,4417.1533052039385
1789070593,50,GET,03_API_팀_목록,12.500000,0.000000,15,15,16,16,17,19,22,23,26,26,26,587,0,15,15.232455201948369,12.592900078743696,47.56669979542494,207.85008517887564
1789070593,50,GET,04_API_팀_상세,10.100000,0.000000,14,15,15,15,17,18,22,24,24,24,24,455,0,14,15.017194064477316,12.130199931561947,59.873000252991915,242.05274725274725
1789070593,50,GET,05_공유게시판,7.100000,0.000000,20,21,21,22,25,26,28,29,29,29,29,311,0,21,21.831161743838496,18.241100013256073,71.19499985128641,8760.18006430868
1789070593,50,GET,06_API_TODO_목록,9.000000,0.000000,27,28,29,29,30,31,33,34,40,40,40,431,0,28,28.939087699078836,24.76479997858405,112.68239980563521,4943.742459396752
1789070593,50,GET,07_API_스케줄_조회,7.800000,0.000000,17,18,18,19,19,21,23,24,24,24,24,311,0,17,17.805695177394284,14.636400155723095,69.85870003700256,2394.527331189711
1789070593,50,GET,08_Health_Check,2.100000,0.000000,9,9,10,11,12,12,12,12,12,12,12,130,0,8,8.916809986560391,7.114399690181017,16.88000001013279,43.0
1789070593,50,,Aggregated,65.200000,0.000000,20,22,23,24,27,28,30,31,40,40,40,2986,0,20,24.493081847920624,7.114399690181017,335.1463000290096,3010.768586738111
1789070594,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070594,50,GET,02_홈_페이지,16.600000,0.000000,22,23,23,24,25,26,29,29,30,30,30,711,0,22,23.289898447770987,19.086699932813644,72.61090027168393,4417.1533052039385
1789070594,50,GET,03_API_팀_목록,12.500000,0.000000,15,15,16,16,17,19,22,23,26,26,26,587,0,15,15.232455201948369,12.592900078743696,47.56669979542494,207.85008517887564
1789070594,50,GET,04_API_팀_상세,10.100000,0.000000,14,15,15,15,17,18,22,24,24,24,24,455,0,14,15.017194064477316,12.130199931561947,59.873000252991915,242.05274725274725
1789070594,50,GET,05_공유게시판,7.100000,0.000000,20,21,21,22,25,26,28,29,29,29,29,311,0,21,21.831161743838496,18.241100013256073,71.19499985128641,8760.18006430868
1789070594,50,GET,06_API_TODO_목록,9.000000,0.000000,27,28,29,29,30,31,33,34,40,40,40,431,0,28,28.939087699078836,24.76479997858405,112.68239980563521,4943.742459396752
1789070594,50,GET,07_API_스케줄_조회,7.800000,0.000000,17,18,18,19,19,21,23,24,24,24,24,311,0,17,17.805695177394284,14.636400155723095,69.85870003700256,2394.527331189711
1789070594,50,GET,08_Health_Check,2.100000,0.000000,9,9,11,11,12,12,12,12,12,12,12,130,0,8,8.916809986560391,7.114399690181017,16.88000001013279,43.0
1789070594,50,,Aggregated,65.200000,0.000000,20,22,23,24,27,28,30,31,40,40,40,2986,0,20,24.493081847920624,7.114399690181017,335.1463000290096,3010.768586738111
1789070595,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070595,50,GET,02_홈_페이지,16.900000,0.000000,22,23,23,24,25,26,29,30,31,31,31,755,0,22,23.281637608807607,19.086699932813644,72.61090027168393,4417.137748344371
1789070595,50,GET,03_API_팀_목록,12.100000,0.000000,15,15,16,16,17,19,22,23,26,26,26,635,0,15,15.206195285734465,12.473100330680609,47.56669979542494,207.8740157480315
1789070595,50,GET,04_API_팀_상세,9.500000,0.000000,14,15,15,16,17,18,22,22,24,24,24,480,0,14,14.99909979174845,12.130199931561947,59.873000252991915,241.9875
1789070595,50,GET,05_공유게시판,6.400000,0.000000,20,21,22,22,23,26,28,29,29,29,29,332,0,21,21.77740422257009,18.241100013256073,71.19499985128641,8760.5
1789070595,50,GET,06_API_TODO_목록,9.700000,0.000000,27,28,29,29,30,32,38,38,40,40,40,458,0,28,28.92645152375167,24.48080014437437,112.68239980563521,4943.46943231441
1789070595,50,GET,07_API_스케줄_조회,7.800000,0.000000,17,17,18,19,19,21,22,24,24,24,24,332,0,17,17.73586265002209,14.636199921369553,69.85870003700256,2395.906626506024
1789070595,50,GET,08_Health_Check,2.200000,0.000000,8,9,10,11,12,12,12,12,12,12,12,137,0,8,8.872362030466107,7.114399690181017,16.88000001013279,43.0
1789070595,50,,Aggregated,64.600000,0.000000,20,22,23,24,27,29,30,31,40,40,40,3179,0,20,24.177202516032974,7.114399690181017,335.1463000290096,3010.059767222397
1789070596,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070596,50,GET,02_홈_페이지,16.900000,0.000000,22,23,23,24,25,27,29,30,31,31,31,755,0,22,23.281637608807607,19.086699932813644,72.61090027168393,4417.137748344371
1789070596,50,GET,03_API_팀_목록,12.100000,0.000000,15,15,16,16,17,19,22,23,26,26,26,635,0,15,15.206195285734465,12.473100330680609,47.56669979542494,207.8740157480315
1789070596,50,GET,04_API_팀_상세,9.500000,0.000000,14,15,15,16,17,18,22,24,24,24,24,480,0,14,14.99909979174845,12.130199931561947,59.873000252991915,241.9875
1789070596,50,GET,05_공유게시판,6.400000,0.000000,20,21,22,22,23,26,28,29,29,29,29,332,0,21,21.77740422257009,18.241100013256073,71.19499985128641,8760.5
1789070596,50,GET,06_API_TODO_목록,9.700000,0.000000,27,28,29,29,30,32,38,38,40,40,40,458,0,28,28.92645152375167,24.48080014437437,112.68239980563521,4943.46943231441
1789070596,50,GET,07_API_스케줄_조회,7.800000,0.000000,17,17,18,19,19,21,22,24,24,24,24,332,0,17,17.73586265002209,14.636199921369553,69.85870003700256,2395.906626506024
1789070596,50,GET,08_Health_Check,2.200000,0.000000,8,9,10,11,12,12,12,12,12,12,12,137,0,8,8.872362030466107,7.114399690181017,16.88000001013279,43.0
1789070596,50,,Aggregated,64.600000,0.000000,20,22,23,24,27,29,30,31,40,40,40,3179,0,20,24.177202516032974,7.114399690181017,335.1463000290096,3010.059767222397
1789070597,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070597,50,GET,02_홈_페이지,16.900000,0.000000,22,23,23,24,25,27,29,30,31,31,31,755,0,22,23.281637608807607,19.086699932813644,72.61090027168393,4417.137748344371
1789070597,50,GET,03_API_팀_목록,12.100000,0.000000,15,15,16,16,17,19,22,23,26,26,26,635,0,15,15.206195285734465,12.473100330680609,47.56669979542494,207.8740157480315
1789070597,50,GET,04_API_팀_상세,9.500000,0.000000,14,15,15,16,17,18,22,24,24,24,24,480,0,14,14.99909979174845,12.130199931561947,59.873000252991915,241.9875
1789070597,50,GET,05_공유게시판,6.400000,0.000000,21,21,22,23,26,26,29,29,29,29,29,332,0,21,21.77740422257009,18.241100013256073,71.19499985128641,8760.5
1789070597,50,GET,06_API_TODO_목록,9.700000,0.000000,27,28,29,29,30,32,38,38,40,40,40,458,0,28,28.92645152375167,24.48080014437437,112.68239980563521,4943.46943231441
1789070597,50,GET,07_API_스케줄_조회,7.800000,0.000000,17,17,18,19,19,21,22,24,24,24,24,332,0,17,17.73586265002209,14.636199921369553,69.85870003700256,2395.906626506024
1789070597,50,GET,08_Health_Check,2.200000,0.000000,8,9,9,11,12,12,12,12,12,12,12,137,0,8,8.872362030466107,7.114399690181017,16.88000001013279,43.0
1789070597,50,,Aggregated,64.600000,0.000000,20,22,23,24,27,29,30,31,40,40,40,3179,0,20,24.177202516032974,7.114399690181017,335.1463000290096,3010.059767222397
1789070598,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070598,50,GET,02_홈_페이지,16.300000,0.000000,22,23,24,25,26,28,29,31,35,35,35,807,0,22,23.30511424210398,19.086699932813644,72.61090027168393,4417.1375464684015
1789070598,50,GET,03_API_팀_목록,13.100000,0.000000,15,15,16,16,18,20,23,23,26,26,26,671,0,15,15.210671693880538,12.473100330680609,47.56669979542494,207.89269746646795
1789070598,50,GET,04_API_팀_상세,9.000000,0.000000,14,15,15,16,17,18,22,22,24,24,24,507,0,14,14.980192700331145,12.130199931561947,59.873000252991915,241.90532544378698
1789070598,50,GET,05_공유게시판,5.900000,0.000000,21,21,22,23,26,28,29,30,30,30,30,351,0,21,21.790636187297242,18.241100013256073,71.19499985128641,8760.410256410256
1789070598,50,GET,06_API_TODO_목록,9.800000,0.000000,28,29,29,30,33,38,40,40,40,40,40,488,0,28,28.973340982433836,24.48080014437437,112.68239980563521,4943.036885245901
1789070598,50,GET,07_API_스케줄_조회,7.500000,0.000000,17,17,18,18,21,23,25,26,26,26,26,345,0,17,17.768557973044075,14.636199921369553,69.85870003700256,2395.6289855072464
1789070598,50,GET,08_Health_Check,2.700000,0.000000,9,9,10,10,11,12,16,16,16,16,16,149,0,8,8.935228180790308,7.114399690181017,16.88000001013279,43.0
1789070598,50,,Aggregated,64.300000,0.000000,20,22,24,25,28,29,32,35,40,40,40,3368,0,20,23.96125483949892,7.114399690181017,335.1463000290096,3016.252078384798
1789070599,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070599,50,GET,02_홈_페이지,16.300000,0.000000,22,23,24,25,26,29,29,31,35,35,35,807,0,22,23.30511424210398,19.086699932813644,72.61090027168393,4417.1375464684015
1789070599,50,GET,03_API_팀_목록,13.100000,0.000000,15,15,16,16,18,20,23,23,26,26,26,671,0,15,15.210671693880538,12.473100330680609,47.56669979542494,207.89269746646795
1789070599,50,GET,04_API_팀_상세,9.000000,0.000000,14,15,15,16,17,18,22,22,24,24,24,507,0,14,14.980192700331145,12.130199931561947,59.873000252991915,241.90532544378698
1789070599,50,GET,05_공유게시판,5.900000,0.000000,21,21,22,23,25,26,29,30,30,30,30,351,0,21,21.790636187297242,18.241100013256073,71.19499985128641,8760.410256410256
1789070599,50,GET,06_API_TODO_목록,9.800000,0.000000,28,29,29,30,33,38,40,40,40,40,40,488,0,28,28.973340982433836,24.48080014437437,112.68239980563521,4943.036885245901
1789070599,50,GET,07_API_스케줄_조회,7.500000,0.000000,17,17,18,18,21,23,25,26,26,26,26,345,0,17,17.768557973044075,14.636199921369553,69.85870003700256,2395.6289855072464
1789070599,50,GET,08_Health_Check,2.700000,0.000000,9,9,10,10,11,12,16,16,16,16,16,149,0,8,8.935228180790308,7.114399690181017,16.88000001013279,43.0
1789070599,50,,Aggregated,64.300000,0.000000,20,22,24,25,28,29,32,35,40,40,40,3368,0,20,23.96125483949892,7.114399690181017,335.1463000290096,3016.252078384798
1789070600,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070600,50,GET,02_홈_페이지,16.300000,0.000000,22,23,24,25,26,29,29,31,35,35,35,807,0,22,23.30511424210398,19.086699932813644,72.61090027168393,4417.1375464684015
1789070600,50,GET,03_API_팀_목록,13.100000,0.000000,15,15,16,16,18,20,23,23,26,26,26,671,0,15,15.210671693880538,12.473100330680609,47.56669979542494,207.89269746646795
1789070600,50,GET,04_API_팀_상세,9.000000,0.000000,14,15,15,16,17,18,22,24,24,24,24,507,0,14,14.980192700331145,12.130199931561947,59.873000252991915,241.90532544378698
1789070600,50,GET,05_공유게시판,5.900000,0.000000,21,21,22,23,25,26,30,30,30,30,30,351,0,21,21.790636187297242,18.241100013256073,71.19499985128641,8760.410256410256
1789070600,50,GET,06_API_TODO_목록,9.800000,0.000000,28,29,29,30,33,38,40,40,40,40,40,488,0,28,28.973340982433836,24.48080014437437,112.68239980563521,4943.036885245901
1789070600,50,GET,07_API_스케줄_조회,7.500000,0.000000,17,17,18,18,21,23,25,26,26,26,26,345,0,17,17.768557973044075,14.636199921369553,69.85870003700256,2395.6289855072464
1789070600,50,GET,08_Health_Check,2.700000,0.000000,9,9,10,10,11,12,16,16,16,16,16,149,0,8,8.935228180790308,7.114399690181017,16.88000001013279,43.0
1789070600,50,,Aggregated,64.300000,0.000000,20,22,24,25,28,29,32,35,40,40,40,3368,0,20,23.96125483949892,7.114399690181017,335.1463000290096,3016.252078384798
1789070601,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070601,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,24,26,28,29,31,35,35,35,853,0,22,23.251673380832283,19.086699932813644,72.61090027168393,4417.147713950762
1789070601,50,GET,03_API_팀_목록,12.900000,0.000000,15,15,15,16,17,19,20,21,23,23,23,713,0,15,15.194213195464888,11.837900150567293,47.56669979542494,207.88779803646563
1789070601,50,GET,04_API_팀_상세,8.900000,0.000000,14,15,15,15,17,18,19,22,24,24,24,543,0,14,14.937433514497062,12.130199931561947,59.873000252991915,241.88950276243094
1789070601,50,GET,05_공유게시판,6.000000,0.000000,21,21,22,23,25,27,29,30,30,30,30,366,0,21,21.764304922751148,18.241100013256073,71.19499985128641,8760.475409836066
1789070601,50,GET,06_API_TODO_목록,10.300000,0.000000,28,28,29,29,33,38,39,40,40,40,40,515,0,28,28.905224463748702,24.48080014437437,112.68239980563521,4942.615533980583
1789070601,50,GET,07_API_스케줄_조회,6.700000,0.000000,16,17,17,18,20,23,25,26,26,26,26,367,0,17,17.700614715984717,14.636199921369553,69.85870003700256,2395.7738419618527
1789070601,50,GET,08_Health_Check,3.300000,0.000000,8,9,9,9,11,12,16,16,16,16,16,159,0,8,8.879329549418118,7.114399690181017,16.88000001013279,43.0
1789070601,50,,Aggregated,63.900000,0.000000,19,22,23,25,27,29,32,35,40,40,40,3566,0,20,23.66292722934812,7.114399690181017,335.1463000290096,2999.782389231632
1789070602,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070602,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,24,26,28,29,31,35,35,35,853,0,22,23.251673380832283,19.086699932813644,72.61090027168393,4417.147713950762
1789070602,50,GET,03_API_팀_목록,12.900000,0.000000,15,15,15,16,17,19,20,21,23,23,23,713,0,15,15.194213195464888,11.837900150567293,47.56669979542494,207.88779803646563
1789070602,50,GET,04_API_팀_상세,8.900000,0.000000,14,15,15,15,16,18,19,22,22,22,22,543,0,14,14.937433514497062,12.130199931561947,59.873000252991915,241.88950276243094
1789070602,50,GET,05_공유게시판,6.000000,0.000000,21,21,22,23,24,27,29,30,30,30,30,366,0,21,21.764304922751148,18.241100013256073,71.19499985128641,8760.475409836066
1789070602,50,GET,06_API_TODO_목록,10.300000,0.000000,28,28,29,29,33,38,39,40,40,40,40,515,0,28,28.905224463748702,24.48080014437437,112.68239980563521,4942.615533980583
1789070602,50,GET,07_API_스케줄_조회,6.700000,0.000000,16,17,17,18,20,23,25,26,26,26,26,367,0,17,17.700614715984717,14.636199921369553,69.85870003700256,2395.7738419618527
1789070602,50,GET,08_Health_Check,3.300000,0.000000,8,9,9,9,11,12,16,16,16,16,16,159,0,8,8.879329549418118,7.114399690181017,16.88000001013279,43.0
1789070602,50,,Aggregated,63.900000,0.000000,19,22,23,25,27,29,32,35,40,40,40,3566,0,20,23.66292722934812,7.114399690181017,335.1463000290096,2999.782389231632
1789070603,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070603,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,24,26,28,29,31,35,35,35,853,0,22,23.251673380832283,19.086699932813644,72.61090027168393,4417.147713950762
1789070603,50,GET,03_API_팀_목록,12.900000,0.000000,15,15,15,16,17,19,20,21,23,23,23,713,0,15,15.194213195464888,11.837900150567293,47.56669979542494,207.88779803646563
1789070603,50,GET,04_API_팀_상세,8.900000,0.000000,14,15,15,15,16,18,19,22,22,22,22,543,0,14,14.937433514497062,12.130199931561947,59.873000252991915,241.88950276243094
1789070603,50,GET,05_공유게시판,6.000000,0.000000,21,21,22,23,24,27,29,30,30,30,30,366,0,21,21.764304922751148,18.241100013256073,71.19499985128641,8760.475409836066
1789070603,50,GET,06_API_TODO_목록,10.300000,0.000000,28,28,29,29,33,38,39,40,40,40,40,515,0,28,28.905224463748702,24.48080014437437,112.68239980563521,4942.615533980583
1789070603,50,GET,07_API_스케줄_조회,6.700000,0.000000,16,17,17,18,20,23,25,26,26,26,26,367,0,17,17.700614715984717,14.636199921369553,69.85870003700256,2395.7738419618527
1789070603,50,GET,08_Health_Check,3.300000,0.000000,8,9,9,9,11,12,16,16,16,16,16,159,0,8,8.879329549418118,7.114399690181017,16.88000001013279,43.0
1789070603,50,,Aggregated,63.900000,0.000000,19,22,23,25,27,29,32,35,40,40,40,3566,0,20,23.66292722934812,7.114399690181017,335.1463000290096,2999.782389231632
1789070604,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070604,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,25,26,28,29,33,35,35,35,901,0,22,23.236417752710253,19.086699932813644,72.61090027168393,4417.146503884573
1789070604,50,GET,03_API_팀_목록,13.800000,0.000000,15,15,15,16,19,20,20,23,24,24,24,743,0,15,15.231241599291884,11.837900150567293,47.56669979542494,207.9300134589502
1789070604,50,GET,04_API_팀_상세,9.700000,0.000000,14,15,15,15,17,18,20,22,23,23,23,573,0,14,14.94496788693036,12.130199931561947,59.873000252991915,241.8324607329843
1789070604,50,GET,05_공유게시판,6.200000,0.000000,21,22,23,23,25,27,30,33,33,33,33,382,0,21,21.7847117851854,18.241100013256073,71.19499985128641,8760.803664921466
1789070604,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,29,30,34,38,40,40,40,40,40,550,0,28,28.911065999418497,24.48080014437437,112.68239980563521,4941.5654545454545
1789070604,50,GET,07_API_스케줄_조회,6.100000,0.000000,16,17,18,18,21,25,26,65,65,65,65,378,0,17,17.812771430712136,14.514099806547165,69.85870003700256,2396.2566137566137
1789070604,50,GET,08_Health_Check,3.200000,0.000000,8,9,9,9,10,11,16,16,16,16,16,175,0,8,8.85611141366618,7.114399690181017,16.88000001013279,43.0
1789070604,50,,Aggregated,64.000000,0.000000,20,22,23,25,28,29,33,38,65,65,65,3752,0,20,23.498438246824197,7.114399690181017,335.1463000290096,3001.777452025586
1789070605,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070605,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,25,26,28,29,33,35,35,35,901,0,22,23.236417752710253,19.086699932813644,72.61090027168393,4417.146503884573
1789070605,50,GET,03_API_팀_목록,13.800000,0.000000,15,15,16,16,19,20,21,23,24,24,24,743,0,15,15.231241599291884,11.837900150567293,47.56669979542494,207.9300134589502
1789070605,50,GET,04_API_팀_상세,9.700000,0.000000,14,15,15,15,18,18,20,22,23,23,23,573,0,14,14.94496788693036,12.130199931561947,59.873000252991915,241.8324607329843
1789070605,50,GET,05_공유게시판,6.200000,0.000000,21,21,22,23,26,29,30,33,33,33,33,382,0,21,21.7847117851854,18.241100013256073,71.19499985128641,8760.803664921466
1789070605,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,29,30,34,38,40,40,40,40,40,550,0,28,28.911065999418497,24.48080014437437,112.68239980563521,4941.5654545454545
1789070605,50,GET,07_API_스케줄_조회,6.100000,0.000000,16,17,18,19,23,25,65,65,65,65,65,378,0,17,17.812771430712136,14.514099806547165,69.85870003700256,2396.2566137566137
1789070605,50,GET,08_Health_Check,3.200000,0.000000,8,9,9,9,10,11,16,16,16,16,16,175,0,8,8.85611141366618,7.114399690181017,16.88000001013279,43.0
1789070605,50,,Aggregated,64.000000,0.000000,20,22,23,25,28,29,33,38,65,65,65,3752,0,20,23.498438246824197,7.114399690181017,335.1463000290096,3001.777452025586
1789070606,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070606,50,GET,02_홈_페이지,15.800000,0.000000,22,23,24,25,26,28,29,33,35,35,35,901,0,22,23.236417752710253,19.086699932813644,72.61090027168393,4417.146503884573
1789070606,50,GET,03_API_팀_목록,13.800000,0.000000,15,15,16,16,19,20,21,23,24,24,24,743,0,15,15.231241599291884,11.837900150567293,47.56669979542494,207.9300134589502
1789070606,50,GET,04_API_팀_상세,9.700000,0.000000,14,15,15,15,18,18,20,22,23,23,23,573,0,14,14.94496788693036,12.130199931561947,59.873000252991915,241.8324607329843
1789070606,50,GET,05_공유게시판,6.200000,0.000000,21,22,23,23,26,27,33,33,33,33,33,382,0,21,21.7847117851854,18.241100013256073,71.19499985128641,8760.803664921466
1789070606,50,GET,06_API_TODO_목록,9.200000,0.000000,28,29,29,30,34,38,40,40,40,40,40,550,0,28,28.911065999418497,24.48080014437437,112.68239980563521,4941.5654545454545
1789070606,50,GET,07_API_스케줄_조회,6.100000,0.000000,16,17,18,19,23,25,65,65,65,65,65,378,0,17,17.812771430712136,14.514099806547165,69.85870003700256,2396.2566137566137
1789070606,50,GET,08_Health_Check,3.200000,0.000000,8,9,9,9,10,13,16,16,16,16,16,175,0,8,8.85611141366618,7.114399690181017,16.88000001013279,43.0
1789070606,50,,Aggregated,64.000000,0.000000,20,22,23,25,28,29,33,38,65,65,65,3752,0,20,23.498438246824197,7.114399690181017,335.1463000290096,3001.777452025586
1789070607,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070607,50,GET,02_홈_페이지,15.900000,0.000000,22,23,23,24,26,28,29,33,35,35,35,951,0,22,23.191150047715468,19.086699932813644,72.61090027168393,4417.13880126183
1789070607,50,GET,03_API_팀_목록,12.300000,0.000000,15,15,15,16,19,20,22,23,24,24,24,773,0,15,15.217200914978557,11.837900150567293,47.56669979542494,207.9275549805951
1789070607,50,GET,04_API_팀_상세,10.400000,0.000000,14,15,15,15,18,19,19,20,23,23,23,602,0,14,14.935541362733739,12.130199931561947,59.873000252991915,241.8704318936877
1789070607,50,GET,05_공유게시판,5.800000,0.000000,21,21,22,23,24,26,28,33,33,33,33,402,0,21,21.755130846859583,18.241100013256073,71.19499985128641,8760.907960199005
1789070607,50,GET,06_API_TODO_목록,10.200000,0.000000,28,29,29,30,34,38,40,40,40,40,40,582,0,28,28.90347800764841,24.48080014437437,112.68239980563521,4942.465635738831
1789070607,50,GET,07_API_스케줄_조회,5.100000,0.000000,16,17,18,18,20,25,26,65,65,65,65,398,0,17,17.750484424282856,13.943400233983994,69.85870003700256,2395.85175879397
1789070607,50,GET,08_Health_Check,4.100000,0.000000,8,9,9,9,10,11,16,16,16,16,16,189,0,8,8.810227502768159,7.114399690181017,16.88000001013279,43.0
1789070607,50,,Aggregated,63.800000,0.000000,20,22,23,25,28,29,34,35,65,65,65,3947,0,20,23.29618545791334,7.114399690181017,335.1463000290096,3009.6450468710414
1789070608,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070608,50,GET,02_홈_페이지,15.900000,0.000000,22,23,23,24,26,28,29,33,35,35,35,951,0,22,23.191150047715468,19.086699932813644,72.61090027168393,4417.13880126183
1789070608,50,GET,03_API_팀_목록,12.300000,0.000000,15,15,15,16,19,20,22,23,24,24,24,773,0,15,15.217200914978557,11.837900150567293,47.56669979542494,207.9275549805951
1789070608,50,GET,04_API_팀_상세,10.400000,0.000000,14,14,15,15,18,19,19,20,23,23,23,602,0,14,14.935541362733739,12.130199931561947,59.873000252991915,241.8704318936877
1789070608,50,GET,05_공유게시판,5.800000,0.000000,21,22,23,23,25,27,28,33,33,33,33,402,0,21,21.755130846859583,18.241100013256073,71.19499985128641,8760.907960199005
1789070608,50,GET,06_API_TODO_목록,10.200000,0.000000,28,29,29,30,34,38,40,40,40,40,40,582,0,28,28.90347800764841,24.48080014437437,112.68239980563521,4942.465635738831
1789070608,50,GET,07_API_스케줄_조회,5.100000,0.000000,16,17,18,18,20,25,26,65,65,65,65,398,0,17,17.750484424282856,13.943400233983994,69.85870003700256,2395.85175879397
1789070608,50,GET,08_Health_Check,4.100000,0.000000,8,8,9,9,10,11,13,13,13,13,13,189,0,8,8.810227502768159,7.114399690181017,16.88000001013279,43.0
1789070608,50,,Aggregated,63.800000,0.000000,20,22,23,25,28,29,34,35,65,65,65,3947,0,20,23.29618545791334,7.114399690181017,335.1463000290096,3009.6450468710414
1789070609,50,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,300,296.87910999171436,251.15970009937882,335.1463000290096,239.2
1789070609,50,GET,02_홈_페이지,15.900000,0.000000,22,23,23,24,26,28,29,33,35,35,35,951,0,22,23.191150047715468,19.086699932813644,72.61090027168393,4417.13880126183
