Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071249,150,GET,04_API_팀_상세,30.100000,0.000000,16,18,19,21,23,27,29,31,85,85,85,1091,0,16,20.40745829096308,12.368000112473965,172.5008999928832,241.84601283226397
1789071249,150,GET,05_공유게시판,17.800000,0.000000,23,25,26,28,31,36,39,46,90,90,90,793,0,24,29.981769358887234,18.200700171291828,235.2141998708248,8761.817150063052
1789071249,150,GET,06_API_TODO_목록,29.700000,0.000000,32,36,37,39,43,47,59,63,95,95,95,1136,0,33,39.4087668174622,25.277799926698208,237.60230001062155,4942.8010563380285
1789071249,150,GET,07_API_스케줄_조회,18.800000,0.000000,19,20,22,24,27,31,36,37,66,66,66,800,0,19,23.866558246081695,14.151100069284439,140.31829964369535,2397.7275
1789071249,150,GET,08_Health_Check,9.100000,0.000000,9,11,12,13,14,16,21,27,28,28,28,347,0,10,12.409064285349777,7.0038000121712685,100.17520003020763,43.0
1789071249,150,,Aggregated,193.000000,0.000000,22,26,29,30,35,40,47,53,93,99,99,7658,0,23,35.53731798321557,7.0038000121712685,631.1614997684956,3047.9576913032124
1789071250,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071250,150,GET,02_홈_페이지,48.600000,0.000000,26,29,31,32,36,42,47,54,99,99,99,1882,0,27,32.29724670815757,19.377300050109625,256.3298000022769,4417.25398512221
1789071250,150,GET,03_API_팀_목록,39.000000,0.000000,16,18,20,21,24,29,35,35,86,86,86,1495,0,17,20.350775456548135,12.32259999960661,174.10629987716675,208.08829431438127
1789071250,150,GET,04_API_팀_상세,30.800000,0.000000,16,18,20,21,24,27,31,32,85,85,85,1112,0,16,20.387789654116677,12.368000112473965,172.5008999928832,241.96223021582733
1789071250,150,GET,05_공유게시판,18.000000,0.000000,23,25,26,28,31,35,38,42,90,90,90,802,0,24,29.925231921702547,18.200700171291828,235.2141998708248,8762.122194513715
1789071250,150,GET,06_API_TODO_목록,30.000000,0.000000,32,36,37,39,44,48,59,63,95,95,95,1158,0,33,39.34469931302126,25.277799926698208,237.60230001062155,4944.134715025907
1789071250,150,GET,07_API_스케줄_조회,18.900000,0.000000,19,20,23,24,27,31,36,37,66,66,66,806,0,19,23.84399800970411,14.151100069284439,140.31829964369535,2398.146401985112
1789071250,150,GET,08_Health_Check,9.200000,0.000000,9,11,12,13,14,16,21,27,28,28,28,350,0,10,12.379765449357885,7.0038000121712685,100.17520003020763,43.0
1789071250,150,,Aggregated,194.500000,0.000000,22,26,29,30,35,40,47,54,93,99,99,7755,0,23,35.402415204807625,7.0038000121712685,631.1614997684956,3047.0504190844617
1789071251,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071251,150,GET,02_홈_페이지,48.600000,0.000000,26,29,31,32,36,42,47,54,99,99,99,1882,0,27,32.29724670815757,19.377300050109625,256.3298000022769,4417.25398512221
1789071251,150,GET,03_API_팀_목록,39.000000,0.000000,16,18,20,21,24,29,35,35,86,86,86,1495,0,17,20.350775456548135,12.32259999960661,174.10629987716675,208.08829431438127
1789071251,150,GET,04_API_팀_상세,30.800000,0.000000,16,18,20,21,24,27,31,32,85,85,85,1112,0,16,20.387789654116677,12.368000112473965,172.5008999928832,241.96223021582733
1789071251,150,GET,05_공유게시판,18.000000,0.000000,23,25,26,28,31,35,38,42,90,90,90,802,0,24,29.925231921702547,18.200700171291828,235.2141998708248,8762.122194513715
1789071251,150,GET,06_API_TODO_목록,30.000000,0.000000,32,36,37,39,44,48,59,63,95,95,95,1158,0,33,39.34469931302126,25.277799926698208,237.60230001062155,4944.134715025907
1789071251,150,GET,07_API_스케줄_조회,18.900000,0.000000,19,20,23,24,27,31,36,37,66,66,66,806,0,19,23.84399800970411,14.151100069284439,140.31829964369535,2398.146401985112
1789071251,150,GET,08_Health_Check,9.200000,0.000000,9,11,12,13,14,16,21,27,28,28,28,350,0,10,12.379765449357885,7.0038000121712685,100.17520003020763,43.0
1789071251,150,,Aggregated,194.500000,0.000000,22,26,29,30,35,40,47,54,93,99,99,7755,0,23,35.402415204807625,7.0038000121712685,631.1614997684956,3047.0504190844617
1789071252,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071252,150,GET,02_홈_페이지,48.700000,0.000000,26,29,31,32,36,40,44,50,73,73,73,2035,0,27,31.90922314822857,19.377300050109625,256.3298000022769,4417.251105651106
1789071252,150,GET,03_API_팀_목록,39.400000,0.000000,16,18,20,21,24,28,33,35,72,72,72,1596,0,17,20.179743173924322,12.32259999960661,174.10629987716675,208.08020050125313
1789071252,150,GET,04_API_팀_상세,28.800000,0.000000,16,18,19,20,23,26,29,31,47,47,47,1199,0,16,20.151416009122674,12.368000112473965,172.5008999928832,241.95996663886572
1789071252,150,GET,05_공유게시판,20.400000,0.000000,23,25,27,29,33,36,39,46,90,90,90,855,0,24,29.700679885909747,18.200700171291828,235.2141998708248,8762.03976608187
1789071252,150,GET,06_API_TODO_목록,29.400000,0.000000,32,36,38,39,43,48,55,62,83,83,83,1243,0,33,38.987394933658486,25.277799926698208,237.60230001062155,4944.181013676589
1789071252,150,GET,07_API_스케줄_조회,18.400000,0.000000,19,20,22,24,28,32,36,37,66,66,66,863,0,19,23.57386140614696,14.151100069284439,140.31829964369535,2398.0869061413673
1789071252,150,GET,08_Health_Check,9.500000,0.000000,9,10,11,12,14,17,21,23,28,28,28,388,0,10,12.124618832213978,7.0038000121712685,100.17520003020763,43.0
1789071252,150,,Aggregated,194.600000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8329,0,23,34.549405307887284,7.0038000121712685,631.1614997684956,3046.064353463801
1789071253,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071253,150,GET,02_홈_페이지,48.700000,0.000000,26,29,31,32,36,40,44,50,73,73,73,2035,0,27,31.90922314822857,19.377300050109625,256.3298000022769,4417.251105651106
1789071253,150,GET,03_API_팀_목록,39.400000,0.000000,16,18,20,21,24,28,33,35,72,72,72,1596,0,17,20.179743173924322,12.32259999960661,174.10629987716675,208.08020050125313
1789071253,150,GET,04_API_팀_상세,28.800000,0.000000,16,18,19,20,23,26,29,31,47,47,47,1199,0,16,20.151416009122674,12.368000112473965,172.5008999928832,241.95996663886572
1789071253,150,GET,05_공유게시판,20.400000,0.000000,23,25,27,29,33,36,39,46,90,90,90,855,0,24,29.700679885909747,18.200700171291828,235.2141998708248,8762.03976608187
1789071253,150,GET,06_API_TODO_목록,29.400000,0.000000,32,36,38,39,43,48,55,62,83,83,83,1243,0,33,38.987394933658486,25.277799926698208,237.60230001062155,4944.181013676589
1789071253,150,GET,07_API_스케줄_조회,18.400000,0.000000,19,20,22,24,28,32,36,37,66,66,66,863,0,19,23.57386140614696,14.151100069284439,140.31829964369535,2398.0869061413673
1789071253,150,GET,08_Health_Check,9.500000,0.000000,9,10,11,12,14,17,21,23,28,28,28,388,0,10,12.124618832213978,7.0038000121712685,100.17520003020763,43.0
1789071253,150,,Aggregated,194.600000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8329,0,23,34.549405307887284,7.0038000121712685,631.1614997684956,3046.064353463801
1789071254,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071254,150,GET,02_홈_페이지,48.700000,0.000000,26,29,31,32,36,40,44,50,73,73,73,2035,0,27,31.90922314822857,19.377300050109625,256.3298000022769,4417.251105651106
1789071254,150,GET,03_API_팀_목록,39.400000,0.000000,16,18,20,21,24,28,33,35,72,72,72,1596,0,17,20.179743173924322,12.32259999960661,174.10629987716675,208.08020050125313
1789071254,150,GET,04_API_팀_상세,28.800000,0.000000,16,18,19,20,23,26,29,31,47,47,47,1199,0,16,20.151416009122674,12.368000112473965,172.5008999928832,241.95996663886572
1789071254,150,GET,05_공유게시판,20.400000,0.000000,23,25,27,29,33,36,39,46,90,90,90,855,0,24,29.700679885909747,18.200700171291828,235.2141998708248,8762.03976608187
1789071254,150,GET,06_API_TODO_목록,29.400000,0.000000,32,36,38,39,43,48,55,62,83,83,83,1243,0,33,38.987394933658486,25.277799926698208,237.60230001062155,4944.181013676589
1789071254,150,GET,07_API_스케줄_조회,18.400000,0.000000,19,20,22,24,28,32,36,37,66,66,66,863,0,19,23.57386140614696,14.151100069284439,140.31829964369535,2398.0869061413673
1789071254,150,GET,08_Health_Check,9.500000,0.000000,9,10,11,12,14,17,21,23,28,28,28,388,0,10,12.124618832213978,7.0038000121712685,100.17520003020763,43.0
1789071254,150,,Aggregated,194.600000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8329,0,23,34.549405307887284,7.0038000121712685,631.1614997684956,3046.064353463801
1789071255,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071255,150,GET,02_홈_페이지,48.500000,0.000000,26,29,31,32,37,40,44,50,73,73,73,2181,0,26,31.624461169337962,19.377300050109625,256.3298000022769,4417.252177900046
1789071255,150,GET,03_API_팀_목록,38.000000,0.000000,16,18,20,21,24,27,35,37,72,72,72,1710,0,17,20.03724655267178,12.32259999960661,174.10629987716675,208.0842105263158
1789071255,150,GET,04_API_팀_상세,28.200000,0.000000,16,17,19,20,23,26,28,31,47,47,47,1290,0,16,19.91839209001136,12.368000112473965,172.5008999928832,241.9906976744186
1789071255,150,GET,05_공유게시판,20.000000,0.000000,24,26,28,29,33,36,39,46,90,90,90,898,0,24,29.453228510405975,18.200700171291828,235.2141998708248,8762.13140311804
1789071255,150,GET,06_API_TODO_목록,29.600000,0.000000,32,35,37,39,43,48,55,62,83,83,83,1345,0,32,38.52351264314913,25.277799926698208,237.60230001062155,4943.507063197026
1789071255,150,GET,07_API_스케줄_조회,19.300000,0.000000,19,21,22,23,27,32,36,37,66,66,66,929,0,19,23.32321775473646,14.151100069284439,140.31829964369535,2397.6297093649086
1789071255,150,GET,08_Health_Check,10.200000,0.000000,9,10,12,12,14,17,23,28,33,33,33,409,0,10,12.125749894688793,7.0038000121712685,100.17520003020763,43.0
1789071255,150,,Aggregated,193.800000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8912,0,23,33.81681934658888,7.0038000121712685,631.1614997684956,3040.8863330341114
1789071256,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071256,150,GET,02_홈_페이지,48.500000,0.000000,26,29,31,32,37,40,44,50,73,73,73,2181,0,26,31.624461169337962,19.377300050109625,256.3298000022769,4417.252177900046
1789071256,150,GET,03_API_팀_목록,38.000000,0.000000,16,18,20,21,24,27,35,37,72,72,72,1710,0,17,20.03724655267178,12.32259999960661,174.10629987716675,208.0842105263158
1789071256,150,GET,04_API_팀_상세,28.200000,0.000000,16,17,19,20,23,26,28,31,47,47,47,1290,0,16,19.91839209001136,12.368000112473965,172.5008999928832,241.9906976744186
1789071256,150,GET,05_공유게시판,20.000000,0.000000,24,26,28,29,33,36,39,46,90,90,90,898,0,24,29.453228510405975,18.200700171291828,235.2141998708248,8762.13140311804
1789071256,150,GET,06_API_TODO_목록,29.600000,0.000000,32,35,37,39,43,48,55,62,83,83,83,1345,0,32,38.52351264314913,25.277799926698208,237.60230001062155,4943.507063197026
1789071256,150,GET,07_API_스케줄_조회,19.300000,0.000000,19,21,22,23,27,32,36,37,66,66,66,929,0,19,23.32321775473646,14.151100069284439,140.31829964369535,2397.6297093649086
1789071256,150,GET,08_Health_Check,10.200000,0.000000,9,10,12,12,14,17,23,28,33,33,33,409,0,10,12.125749894688793,7.0038000121712685,100.17520003020763,43.0
1789071256,150,,Aggregated,193.800000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8912,0,23,33.81681934658888,7.0038000121712685,631.1614997684956,3040.8863330341114
1789071257,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071257,150,GET,02_홈_페이지,48.500000,0.000000,26,29,31,32,37,40,44,50,73,73,73,2181,0,26,31.624461169337962,19.377300050109625,256.3298000022769,4417.252177900046
1789071257,150,GET,03_API_팀_목록,38.000000,0.000000,16,18,20,21,24,27,35,37,72,72,72,1710,0,17,20.03724655267178,12.32259999960661,174.10629987716675,208.0842105263158
1789071257,150,GET,04_API_팀_상세,28.200000,0.000000,16,17,19,20,23,26,28,31,47,47,47,1290,0,16,19.91839209001136,12.368000112473965,172.5008999928832,241.9906976744186
1789071257,150,GET,05_공유게시판,20.000000,0.000000,24,26,28,29,33,36,39,46,90,90,90,898,0,24,29.453228510405975,18.200700171291828,235.2141998708248,8762.13140311804
1789071257,150,GET,06_API_TODO_목록,29.600000,0.000000,32,35,37,39,43,48,55,62,83,83,83,1345,0,32,38.52351264314913,25.277799926698208,237.60230001062155,4943.507063197026
1789071257,150,GET,07_API_스케줄_조회,19.300000,0.000000,19,21,22,23,27,32,36,37,66,66,66,929,0,19,23.32321775473646,14.151100069284439,140.31829964369535,2397.6297093649086
1789071257,150,GET,08_Health_Check,10.200000,0.000000,9,10,12,12,14,17,23,28,33,33,33,409,0,10,12.125749894688793,7.0038000121712685,100.17520003020763,43.0
1789071257,150,,Aggregated,193.800000,0.000000,22,26,29,30,35,39,44,50,73,90,90,8912,0,23,33.81681934658888,7.0038000121712685,631.1614997684956,3040.8863330341114
1789071258,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071258,150,GET,02_홈_페이지,50.000000,0.000000,26,29,31,32,36,39,43,47,60,60,60,2335,0,26,31.321114694153216,19.377300050109625,256.3298000022769,4417.241113490364
1789071258,150,GET,03_API_팀_목록,36.200000,0.000000,16,18,20,21,24,28,35,37,72,72,72,1821,0,17,19.860273806806827,12.28300016373396,174.10629987716675,208.08127402526085
1789071258,150,GET,04_API_팀_상세,28.300000,0.000000,16,18,19,20,23,26,30,33,47,47,47,1376,0,16,19.746987135244296,12.024899944663048,172.5008999928832,241.99127906976744
1789071258,150,GET,05_공유게시판,17.800000,0.000000,24,27,28,29,33,37,46,78,90,90,90,950,0,24,29.311721581279446,18.200700171291828,235.2141998708248,8762.271578947368
1789071258,150,GET,06_API_TODO_목록,30.100000,0.000000,32,35,38,39,43,48,55,60,91,91,91,1429,0,32,38.30158796671066,25.277799926698208,237.60230001062155,4943.711686494052
1789071258,150,GET,07_API_스케줄_조회,20.300000,0.000000,19,21,22,23,27,32,36,37,67,67,67,989,0,19,23.17651920538505,14.151100069284439,140.31829964369535,2397.9100101112235
1789071258,150,GET,08_Health_Check,10.000000,0.000000,9,10,12,12,14,17,23,28,33,33,33,433,0,10,11.992842050411204,7.0038000121712685,100.17520003020763,43.0
1789071258,150,,Aggregated,192.700000,0.000000,22,26,29,30,35,39,44,50,85,91,91,9483,0,23,33.18782037504698,7.0038000121712685,631.1614997684956,3041.336285985448
1789071259,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071259,150,GET,02_홈_페이지,50.000000,0.000000,26,29,31,32,36,39,43,47,60,60,60,2335,0,26,31.321114694153216,19.377300050109625,256.3298000022769,4417.241113490364
1789071259,150,GET,03_API_팀_목록,36.200000,0.000000,16,18,20,21,24,28,35,37,72,72,72,1821,0,17,19.860273806806827,12.28300016373396,174.10629987716675,208.08127402526085
1789071259,150,GET,04_API_팀_상세,28.300000,0.000000,16,18,19,20,23,26,30,33,47,47,47,1376,0,16,19.746987135244296,12.024899944663048,172.5008999928832,241.99127906976744
1789071259,150,GET,05_공유게시판,17.800000,0.000000,24,27,28,29,33,37,46,78,90,90,90,950,0,24,29.311721581279446,18.200700171291828,235.2141998708248,8762.271578947368
1789071259,150,GET,06_API_TODO_목록,30.100000,0.000000,32,35,38,39,43,48,55,60,91,91,91,1429,0,32,38.30158796671066,25.277799926698208,237.60230001062155,4943.711686494052
1789071259,150,GET,07_API_스케줄_조회,20.300000,0.000000,19,21,22,23,27,32,36,37,67,67,67,989,0,19,23.17651920538505,14.151100069284439,140.31829964369535,2397.9100101112235
1789071259,150,GET,08_Health_Check,10.000000,0.000000,9,10,12,12,14,17,23,28,33,33,33,433,0,10,11.992842050411204,7.0038000121712685,100.17520003020763,43.0
1789071259,150,,Aggregated,192.700000,0.000000,22,26,29,30,35,39,44,50,85,91,91,9483,0,23,33.18782037504698,7.0038000121712685,631.1614997684956,3041.336285985448
1789071260,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071260,150,GET,02_홈_페이지,50.000000,0.000000,26,29,31,32,36,39,43,47,60,60,60,2335,0,26,31.321114694153216,19.377300050109625,256.3298000022769,4417.241113490364
1789071260,150,GET,03_API_팀_목록,36.200000,0.000000,16,18,20,21,24,28,35,37,72,72,72,1821,0,17,19.860273806806827,12.28300016373396,174.10629987716675,208.08127402526085
1789071260,150,GET,04_API_팀_상세,28.300000,0.000000,16,18,19,20,23,26,30,33,47,47,47,1376,0,16,19.746987135244296,12.024899944663048,172.5008999928832,241.99127906976744
1789071260,150,GET,05_공유게시판,17.800000,0.000000,24,27,28,29,33,37,46,78,90,90,90,950,0,24,29.311721581279446,18.200700171291828,235.2141998708248,8762.271578947368
1789071260,150,GET,06_API_TODO_목록,30.100000,0.000000,32,35,38,39,43,48,55,60,91,91,91,1429,0,32,38.30158796671066,25.277799926698208,237.60230001062155,4943.711686494052
1789071260,150,GET,07_API_스케줄_조회,20.300000,0.000000,19,21,22,23,27,32,36,37,67,67,67,989,0,19,23.17651920538505,14.151100069284439,140.31829964369535,2397.9100101112235
1789071260,150,GET,08_Health_Check,10.000000,0.000000,9,10,12,12,14,17,23,28,33,33,33,433,0,10,11.992842050411204,7.0038000121712685,100.17520003020763,43.0
1789071260,150,,Aggregated,192.700000,0.000000,22,26,29,30,35,39,44,50,85,91,91,9483,0,23,33.18782037504698,7.0038000121712685,631.1614997684956,3041.336285985448
1789071261,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071261,150,GET,02_홈_페이지,50.100000,0.000000,26,29,31,32,37,40,46,53,87,87,87,2492,0,26,31.23449964316511,19.377300050109625,256.3298000022769,4417.2479935794545
1789071261,150,GET,03_API_팀_목록,35.800000,0.000000,16,18,20,21,25,29,34,37,46,46,46,1928,0,17,19.835140508033444,12.28300016373396,174.10629987716675,208.05601659751036
1789071261,150,GET,04_API_팀_상세,29.800000,0.000000,16,18,20,21,24,27,32,36,64,64,64,1478,0,16,19.73628619634099,12.024899944663048,172.5008999928832,241.94722598105548
1789071261,150,GET,05_공유게시판,17.800000,0.000000,24,27,29,30,33,39,55,78,85,85,85,1007,0,24,29.185346278705094,18.200700171291828,235.2141998708248,8762.482621648462
1789071261,150,GET,06_API_TODO_목록,30.000000,0.000000,32,35,38,40,45,55,59,71,94,94,94,1526,0,32,38.29711952965663,25.277799926698208,237.60230001062155,4943.71494102228
1789071261,150,GET,07_API_스케줄_조회,19.700000,0.000000,19,21,23,24,28,32,38,47,81,81,81,1043,0,19,23.243362219309503,14.151100069284439,140.31829964369535,2397.979865771812
1789071261,150,GET,08_Health_Check,9.400000,0.000000,9,11,12,12,14,23,33,65,65,65,65,451,0,10,12.114457887269044,7.0038000121712685,100.17520003020763,43.0
1789071261,150,,Aggregated,192.600000,0.000000,23,27,29,31,36,41,48,57,87,94,94,10075,0,23,32.788144169934554,7.0038000121712685,631.1614997684956,3046.242282878412
1789071262,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071262,150,GET,02_홈_페이지,50.100000,0.000000,26,29,31,32,37,40,46,53,87,87,87,2492,0,26,31.23449964316511,19.377300050109625,256.3298000022769,4417.2479935794545
1789071262,150,GET,03_API_팀_목록,35.800000,0.000000,16,18,20,21,25,29,34,37,46,46,46,1928,0,17,19.835140508033444,12.28300016373396,174.10629987716675,208.05601659751036
1789071262,150,GET,04_API_팀_상세,29.800000,0.000000,16,18,20,21,24,27,32,36,64,64,64,1478,0,16,19.73628619634099,12.024899944663048,172.5008999928832,241.94722598105548
1789071262,150,GET,05_공유게시판,17.800000,0.000000,24,27,29,30,33,39,55,78,85,85,85,1007,0,24,29.185346278705094,18.200700171291828,235.2141998708248,8762.482621648462
1789071262,150,GET,06_API_TODO_목록,30.000000,0.000000,32,35,38,40,45,55,59,71,94,94,94,1526,0,32,38.29711952965663,25.277799926698208,237.60230001062155,4943.71494102228
1789071262,150,GET,07_API_스케줄_조회,19.700000,0.000000,19,21,23,23,28,34,38,47,81,81,81,1043,0,19,23.243362219309503,14.151100069284439,140.31829964369535,2397.979865771812
1789071262,150,GET,08_Health_Check,9.400000,0.000000,9,11,12,12,14,23,33,65,65,65,65,451,0,10,12.114457887269044,7.0038000121712685,100.17520003020763,43.0
1789071262,150,,Aggregated,192.600000,0.000000,23,27,29,31,36,41,48,57,87,94,94,10075,0,23,32.788144169934554,7.0038000121712685,631.1614997684956,3046.242282878412
1789071263,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071263,150,GET,02_홈_페이지,50.100000,0.000000,26,29,31,32,37,40,46,53,87,87,87,2492,0,26,31.23449964316511,19.377300050109625,256.3298000022769,4417.2479935794545
1789071263,150,GET,03_API_팀_목록,35.800000,0.000000,16,18,20,21,25,29,34,37,46,46,46,1928,0,17,19.835140508033444,12.28300016373396,174.10629987716675,208.05601659751036
1789071263,150,GET,04_API_팀_상세,29.800000,0.000000,16,18,20,21,24,27,32,36,64,64,64,1478,0,16,19.73628619634099,12.024899944663048,172.5008999928832,241.94722598105548
1789071263,150,GET,05_공유게시판,17.800000,0.000000,24,27,28,29,32,41,55,78,85,85,85,1007,0,24,29.185346278705094,18.200700171291828,235.2141998708248,8762.482621648462
1789071263,150,GET,06_API_TODO_목록,30.000000,0.000000,32,35,38,40,45,55,59,71,94,94,94,1526,0,32,38.29711952965663,25.277799926698208,237.60230001062155,4943.71494102228
1789071263,150,GET,07_API_스케줄_조회,19.700000,0.000000,19,21,23,23,28,34,38,47,81,81,81,1043,0,19,23.243362219309503,14.151100069284439,140.31829964369535,2397.979865771812
1789071263,150,GET,08_Health_Check,9.400000,0.000000,9,11,12,12,14,23,33,65,65,65,65,451,0,10,12.114457887269044,7.0038000121712685,100.17520003020763,43.0
1789071263,150,,Aggregated,192.600000,0.000000,23,27,29,31,36,41,48,57,87,94,94,10075,0,23,32.788144169934554,7.0038000121712685,631.1614997684956,3046.242282878412
1789071264,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071264,150,GET,02_홈_페이지,50.300000,0.000000,26,29,31,32,36,39,46,55,87,87,87,2648,0,26,30.981341430711986,19.377300050109625,256.3298000022769,4417.252643504532
1789071264,150,GET,03_API_팀_목록,36.500000,0.000000,16,18,20,21,25,28,34,37,46,46,46,2048,0,17,19.693215966753996,12.28300016373396,174.10629987716675,208.04296875
1789071264,150,GET,04_API_팀_상세,31.100000,0.000000,16,18,20,21,25,27,32,36,64,64,64,1558,0,16,19.61057342646287,12.024899944663048,172.5008999928832,241.97689345314507
1789071264,150,GET,05_공유게시판,17.200000,0.000000,24,26,27,28,31,37,46,78,85,85,85,1057,0,24,28.90585090034591,18.200700171291828,235.2141998708248,8762.409649952697
1789071264,150,GET,06_API_TODO_목록,30.800000,0.000000,32,34,37,38,44,54,60,73,94,94,94,1609,0,32,37.950780051670655,25.277799926698208,237.60230001062155,4943.619018023617
1789071264,150,GET,07_API_스케줄_조회,19.300000,0.000000,19,21,22,23,28,32,38,47,81,81,81,1101,0,19,23.00657056564707,14.151100069284439,140.31829964369535,2397.9954586739327
1789071264,150,GET,08_Health_Check,7.900000,0.000000,9,10,12,13,14,17,33,65,65,65,65,479,0,10,11.971683728475599,7.0038000121712685,100.17520003020763,43.0
1789071264,150,,Aggregated,193.100000,0.000000,23,27,29,30,35,39,47,57,87,94,94,10650,0,23,32.221486770631,7.0038000121712685,631.1614997684956,3043.4611267605633
1789071265,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071265,150,GET,02_홈_페이지,50.300000,0.000000,26,29,31,32,36,39,46,55,87,87,87,2648,0,26,30.981341430711986,19.377300050109625,256.3298000022769,4417.252643504532
1789071265,150,GET,03_API_팀_목록,36.500000,0.000000,16,18,20,21,25,28,34,37,46,46,46,2048,0,17,19.693215966753996,12.28300016373396,174.10629987716675,208.04296875
1789071265,150,GET,04_API_팀_상세,31.100000,0.000000,16,18,20,21,25,27,32,36,64,64,64,1558,0,16,19.61057342646287,12.024899944663048,172.5008999928832,241.97689345314507
1789071265,150,GET,05_공유게시판,17.200000,0.000000,24,26,27,28,31,37,46,78,85,85,85,1057,0,24,28.90585090034591,18.200700171291828,235.2141998708248,8762.409649952697
1789071265,150,GET,06_API_TODO_목록,30.800000,0.000000,32,35,37,38,45,55,60,73,94,94,94,1609,0,32,37.950780051670655,25.277799926698208,237.60230001062155,4943.619018023617
1789071265,150,GET,07_API_스케줄_조회,19.300000,0.000000,19,21,22,23,28,32,38,47,81,81,81,1101,0,19,23.00657056564707,14.151100069284439,140.31829964369535,2397.9954586739327
1789071265,150,GET,08_Health_Check,7.900000,0.000000,9,10,12,12,14,24,33,65,65,65,65,479,0,10,11.971683728475599,7.0038000121712685,100.17520003020763,43.0
1789071265,150,,Aggregated,193.100000,0.000000,23,27,29,30,35,39,47,57,87,94,94,10650,0,23,32.221486770631,7.0038000121712685,631.1614997684956,3043.4611267605633
1789071266,150,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,150,0,440,450.3620139788836,320.9160999394953,631.1614997684956,239.76
1789071266,150,GET,02_홈_페이지,50.300000,0.000000,26,29,31,32,36,39,46,55,87,87,87,2648,0,26,30.981341430711986,19.377300050109625,256.3298000022769,4417.252643504532
1789071266,150,GET,03_API_팀_목록,36.500000,0.000000,16,18,20,21,25,28,34,37,46,46,46,2048,0,17,19.693215966753996,12.28300016373396,174.10629987716675,208.04296875
1789071266,150,GET,04_API_팀_상세,31.100000,0.000000,16,18,20,21,25,27,32,36,64,64,64,1558,0,16,19.61057342646287,12.024899944663048,172.5008999928832,241.97689345314507
1789071266,150,GET,05_공유게시판,17.200000,0.000000,24,26,27,28,31,37,46,78,85,85,85,1057,0,24,28.90585090034591,18.200700171291828,235.2141998708248,8762.409649952697
