Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071462,200,GET,02_홈_페이지,65.900000,0.000000,30,34,37,39,45,53,64,75,110,110,110,1968,0,32,45.09666753171875,19.884000066667795,384.21580009162426,4417.265243902439
1789071462,200,GET,03_API_팀_목록,52.200000,0.000000,19,22,24,25,30,36,41,46,72,72,72,1545,0,21,28.845581747169536,12.567800004035234,317.80979968607426,208.03106796116504
1789071462,200,GET,04_API_팀_상세,38.500000,0.000000,19,22,24,25,31,37,43,48,100,100,100,1186,0,20,28.378366697642445,12.114299926906824,274.6600001119077,241.98988195615513
1789071462,200,GET,05_공유게시판,24.100000,0.000000,28,30,32,34,40,45,62,83,100,100,100,746,0,29,42.084835253745794,18.575900234282017,325.93159982934594,8761.786863270778
1789071462,200,GET,06_API_TODO_목록,41.400000,0.000000,38,42,45,47,55,60,68,72,110,110,110,1183,0,39,53.158796119203735,25.107999797910452,378.30800004303455,4946.348267117498
1789071462,200,GET,07_API_스케줄_조회,23.200000,0.000000,22,25,27,28,33,36,43,50,53,53,53,732,0,24,33.66588742174513,14.65250039473176,324.47619969025254,2399.613387978142
1789071462,200,GET,08_Health_Check,11.100000,0.000000,11,13,15,16,19,25,27,30,37,37,37,361,0,13,17.462811351513846,7.064100354909897,171.62760021165013,43.0
1789071462,200,,Aggregated,256.400000,0.000000,26,31,34,36,43,49,59,68,100,110,110,7921,0,28,51.37431392589133,7.064100354909897,898.5279998742044,2967.985481631107
1789071463,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071463,200,GET,02_홈_페이지,66.400000,0.000000,31,35,37,39,45,53,67,77,100,100,100,2080,0,32,44.48129769454961,19.884000066667795,384.21580009162426,4417.227403846154
1789071463,200,GET,03_API_팀_목록,50.700000,0.000000,19,22,24,25,29,36,41,43,72,72,72,1620,0,20,28.429478641748887,12.567800004035234,317.80979968607426,207.97037037037038
1789071463,200,GET,04_API_팀_상세,37.500000,0.000000,19,21,23,24,29,35,43,44,74,74,74,1234,0,20,28.067044250748605,12.114299926906824,274.6600001119077,241.92220421393841
1789071463,200,GET,05_공유게시판,24.800000,0.000000,28,30,33,36,40,44,56,68,85,85,85,774,0,29,41.56809004844294,18.575900234282017,325.93159982934594,8761.52842377261
1789071463,200,GET,06_API_TODO_목록,40.900000,0.000000,37,42,45,46,54,59,68,71,96,96,96,1245,0,39,52.486628519528246,25.107999797910452,378.30800004303455,4945.0995983935745
1789071463,200,GET,07_API_스케줄_조회,22.300000,0.000000,23,26,27,29,32,37,43,50,53,53,53,766,0,24,33.23121970536445,14.65250039473176,324.47619969025254,2397.351174934726
1789071463,200,GET,08_Health_Check,10.900000,0.000000,12,13,15,16,20,26,27,27,30,30,30,385,0,13,17.19328181503655,7.064100354909897,171.62760021165013,43.0
1789071463,200,,Aggregated,253.500000,0.000000,26,31,34,36,43,49,59,68,96,100,100,8304,0,28,50.28161777576848,7.064100354909897,898.5279998742044,2969.9228082851637
1789071464,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071464,200,GET,02_홈_페이지,66.700000,0.000000,31,34,37,38,45,52,64,77,100,100,100,2177,0,32,43.91085806413527,19.884000066667795,384.21580009162426,4417.265502985761
1789071464,200,GET,03_API_팀_목록,50.900000,0.000000,19,21,24,25,29,35,40,43,72,72,72,1691,0,20,28.098832761911794,12.567800004035234,317.80979968607426,208.0094618568894
1789071464,200,GET,04_API_팀_상세,37.700000,0.000000,19,21,23,24,29,33,41,43,74,74,74,1291,0,20,27.663981103743005,12.114299926906824,274.6600001119077,242.01394268009295
1789071464,200,GET,05_공유게시판,24.900000,0.000000,28,30,33,35,40,45,68,83,89,89,89,823,0,29,40.96844301073566,18.575900234282017,325.93159982934594,8762.143377885785
1789071464,200,GET,06_API_TODO_목록,41.100000,0.000000,37,42,45,46,54,60,68,72,96,96,96,1297,0,39,51.99511735229742,25.107999797910452,378.30800004303455,4946.06399383192
1789071464,200,GET,07_API_스케줄_조회,22.400000,0.000000,22,25,27,28,31,37,44,50,53,53,53,802,0,23,32.74246882194388,14.65250039473176,324.47619969025254,2398.637157107232
1789071464,200,GET,08_Health_Check,11.000000,0.000000,12,14,16,17,22,26,27,27,30,30,30,404,0,13,17.071966085315562,7.064100354909897,171.62760021165013,43.0
1789071464,200,,Aggregated,254.700000,0.000000,26,30,34,36,43,49,59,68,96,100,100,8685,0,28,49.26509829720608,7.064100354909897,898.5279998742044,2981.681404720783
1789071465,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071465,200,GET,02_홈_페이지,66.700000,0.000000,31,34,37,38,45,52,64,77,100,100,100,2177,0,32,43.91085806413527,19.884000066667795,384.21580009162426,4417.265502985761
1789071465,200,GET,03_API_팀_목록,50.900000,0.000000,19,21,24,25,29,35,40,43,72,72,72,1691,0,20,28.098832761911794,12.567800004035234,317.80979968607426,208.0094618568894
1789071465,200,GET,04_API_팀_상세,37.700000,0.000000,19,21,23,24,29,33,41,43,74,74,74,1291,0,20,27.663981103743005,12.114299926906824,274.6600001119077,242.01394268009295
1789071465,200,GET,05_공유게시판,24.900000,0.000000,28,30,33,35,40,45,68,83,89,89,89,823,0,29,40.96844301073566,18.575900234282017,325.93159982934594,8762.143377885785
1789071465,200,GET,06_API_TODO_목록,41.100000,0.000000,37,42,45,46,54,60,68,72,96,96,96,1297,0,39,51.99511735229742,25.107999797910452,378.30800004303455,4946.06399383192
1789071465,200,GET,07_API_스케줄_조회,22.400000,0.000000,22,25,27,28,31,37,44,50,53,53,53,802,0,23,32.74246882194388,14.65250039473176,324.47619969025254,2398.637157107232
1789071465,200,GET,08_Health_Check,11.000000,0.000000,12,14,16,17,22,26,27,27,30,30,30,404,0,13,17.071966085315562,7.064100354909897,171.62760021165013,43.0
1789071465,200,,Aggregated,254.700000,0.000000,26,30,34,36,43,49,59,68,96,100,100,8685,0,28,49.26509829720608,7.064100354909897,898.5279998742044,2981.681404720783
1789071466,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071466,200,GET,02_홈_페이지,67.600000,0.000000,31,35,37,39,46,53,64,75,97,97,97,2363,0,32,43.055363353365465,19.884000066667795,384.21580009162426,4417.270842149809
1789071466,200,GET,03_API_팀_목록,48.900000,0.000000,19,21,23,25,29,35,40,45,84,84,84,1841,0,20,27.453131777209588,12.567800004035234,317.80979968607426,207.991309071157
1789071466,200,GET,04_API_팀_상세,37.800000,0.000000,19,21,23,25,30,35,42,44,48,48,48,1427,0,20,27.02423006579405,12.114299926906824,274.6600001119077,242.0042046250876
1789071466,200,GET,05_공유게시판,25.300000,0.000000,27,30,33,34,40,44,68,83,89,89,89,891,0,29,39.89688653078695,18.575900234282017,325.93159982934594,8762.058361391695
1789071466,200,GET,06_API_TODO_목록,39.200000,0.000000,37,41,45,47,54,60,69,73,100,100,100,1410,0,39,50.87307922423203,25.107999797910452,378.30800004303455,4946.160992907801
1789071466,200,GET,07_API_스케줄_조회,23.200000,0.000000,23,25,27,29,32,37,44,53,91,91,91,872,0,23,32.042232906518485,14.65250039473176,324.47619969025254,2398.5034403669724
1789071466,200,GET,08_Health_Check,11.400000,0.000000,12,14,15,16,20,24,27,27,30,30,30,449,0,13,16.556091091174526,7.064100354909897,171.62760021165013,43.0
1789071466,200,,Aggregated,253.400000,0.000000,26,30,34,36,42,49,59,68,96,100,100,9453,0,28,47.41681793209658,7.064100354909897,898.5279998742044,2973.2476462498676
1789071467,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071467,200,GET,02_홈_페이지,67.600000,0.000000,31,35,37,39,46,53,64,75,97,97,97,2363,0,32,43.055363353365465,19.884000066667795,384.21580009162426,4417.270842149809
1789071467,200,GET,03_API_팀_목록,48.900000,0.000000,19,21,23,25,29,35,40,45,84,84,84,1841,0,20,27.453131777209588,12.567800004035234,317.80979968607426,207.991309071157
1789071467,200,GET,04_API_팀_상세,37.800000,0.000000,19,21,23,25,30,35,42,44,48,48,48,1427,0,20,27.02423006579405,12.114299926906824,274.6600001119077,242.0042046250876
1789071467,200,GET,05_공유게시판,25.300000,0.000000,27,30,33,34,40,44,68,83,89,89,89,891,0,29,39.89688653078695,18.575900234282017,325.93159982934594,8762.058361391695
1789071467,200,GET,06_API_TODO_목록,39.200000,0.000000,37,41,45,47,54,60,69,73,100,100,100,1410,0,39,50.87307922423203,25.107999797910452,378.30800004303455,4946.160992907801
1789071467,200,GET,07_API_스케줄_조회,23.200000,0.000000,23,25,27,29,32,37,44,53,91,91,91,872,0,23,32.042232906518485,14.65250039473176,324.47619969025254,2398.5034403669724
1789071467,200,GET,08_Health_Check,11.400000,0.000000,12,14,15,16,20,24,27,27,30,30,30,449,0,13,16.556091091174526,7.064100354909897,171.62760021165013,43.0
1789071467,200,,Aggregated,253.400000,0.000000,26,30,34,36,42,49,59,68,96,100,100,9453,0,28,47.41681793209658,7.064100354909897,898.5279998742044,2973.2476462498676
1789071469,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071469,200,GET,02_홈_페이지,67.600000,0.000000,31,34,37,38,46,53,61,70,97,97,97,2363,0,32,43.055363353365465,19.884000066667795,384.21580009162426,4417.270842149809
1789071469,200,GET,03_API_팀_목록,48.900000,0.000000,19,21,22,24,29,35,40,45,84,84,84,1841,0,20,27.453131777209588,12.567800004035234,317.80979968607426,207.991309071157
1789071469,200,GET,04_API_팀_상세,37.800000,0.000000,19,21,23,25,30,35,43,44,48,48,48,1427,0,20,27.02423006579405,12.114299926906824,274.6600001119077,242.0042046250876
1789071469,200,GET,05_공유게시판,25.300000,0.000000,27,30,32,34,40,43,55,83,89,89,89,891,0,29,39.89688653078695,18.575900234282017,325.93159982934594,8762.058361391695
1789071469,200,GET,06_API_TODO_목록,39.200000,0.000000,36,40,43,46,53,59,68,73,100,100,100,1410,0,39,50.87307922423203,25.107999797910452,378.30800004303455,4946.160992907801
1789071469,200,GET,07_API_스케줄_조회,23.200000,0.000000,22,24,26,27,31,37,42,50,91,91,91,872,0,23,32.042232906518485,14.65250039473176,324.47619969025254,2398.5034403669724
1789071469,200,GET,08_Health_Check,11.400000,0.000000,12,13,15,16,20,23,25,27,27,27,27,449,0,13,16.556091091174526,7.064100354909897,171.62760021165013,43.0
1789071469,200,,Aggregated,253.400000,0.000000,25,30,33,35,41,48,57,66,96,100,100,9453,0,28,47.41681793209658,7.064100354909897,898.5279998742044,2973.2476462498676
1789071470,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071470,200,GET,02_홈_페이지,67.200000,0.000000,30,35,37,40,47,53,63,70,110,110,110,2543,0,32,42.43375580172621,19.884000066667795,384.21580009162426,4417.275658670861
1789071470,200,GET,03_API_팀_목록,47.900000,0.000000,19,22,24,25,30,36,42,47,84,84,84,1987,0,20,27.100942023548427,12.567800004035234,317.80979968607426,208.00201308505285
1789071470,200,GET,04_API_팀_상세,40.200000,0.000000,19,22,24,26,31,35,43,45,57,57,57,1558,0,20,26.570375999782488,12.114299926906824,274.6600001119077,242.03080872913992
1789071470,200,GET,05_공유게시판,24.700000,0.000000,27,30,33,34,40,44,55,85,100,100,100,969,0,29,39.054210728824415,18.575900234282017,325.93159982934594,8761.716202270381
1789071470,200,GET,06_API_TODO_목록,38.800000,0.000000,37,41,45,47,55,60,73,86,120,120,120,1524,0,39,50.23806811563348,25.107999797910452,378.30800004303455,4945.877952755905
1789071470,200,GET,07_API_스케줄_조회,22.900000,0.000000,22,25,27,29,33,39,47,53,91,91,91,954,0,23,31.508060164878483,14.65250039473176,324.47619969025254,2398.5073375262054
1789071470,200,GET,08_Health_Check,12.200000,0.000000,11,13,15,16,20,23,27,27,33,33,33,487,0,12,16.236832854003325,7.064100354909897,171.62760021165013,43.0
1789071470,200,,Aggregated,253.900000,0.000000,26,30,33,36,42,49,59,67,100,120,120,10222,0,28,46.0047462743834,7.064100354909897,898.5279998742044,2974.781647427118
1789071471,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071471,200,GET,02_홈_페이지,67.200000,0.000000,30,35,37,40,47,53,63,70,110,110,110,2543,0,32,42.43375580172621,19.884000066667795,384.21580009162426,4417.275658670861
1789071471,200,GET,03_API_팀_목록,47.900000,0.000000,19,22,24,25,30,36,42,47,84,84,84,1987,0,20,27.100942023548427,12.567800004035234,317.80979968607426,208.00201308505285
1789071471,200,GET,04_API_팀_상세,40.200000,0.000000,19,22,24,26,31,35,43,45,57,57,57,1558,0,20,26.570375999782488,12.114299926906824,274.6600001119077,242.03080872913992
1789071471,200,GET,05_공유게시판,24.700000,0.000000,27,30,33,34,40,44,55,85,100,100,100,969,0,29,39.054210728824415,18.575900234282017,325.93159982934594,8761.716202270381
1789071471,200,GET,06_API_TODO_목록,38.800000,0.000000,37,41,45,47,55,60,73,86,120,120,120,1524,0,39,50.23806811563348,25.107999797910452,378.30800004303455,4945.877952755905
1789071471,200,GET,07_API_스케줄_조회,22.900000,0.000000,22,25,27,29,33,39,47,53,91,91,91,954,0,23,31.508060164878483,14.65250039473176,324.47619969025254,2398.5073375262054
1789071471,200,GET,08_Health_Check,12.200000,0.000000,11,13,15,16,20,23,27,27,33,33,33,487,0,12,16.236832854003325,7.064100354909897,171.62760021165013,43.0
1789071471,200,,Aggregated,253.900000,0.000000,26,30,33,36,42,49,59,67,100,120,120,10222,0,28,46.0047462743834,7.064100354909897,898.5279998742044,2974.781647427118
1789071472,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071472,200,GET,02_홈_페이지,67.200000,0.000000,31,35,37,40,47,53,63,70,110,110,110,2543,0,32,42.43375580172621,19.884000066667795,384.21580009162426,4417.275658670861
1789071472,200,GET,03_API_팀_목록,47.900000,0.000000,19,22,24,25,30,37,41,47,84,84,84,1987,0,20,27.100942023548427,12.567800004035234,317.80979968607426,208.00201308505285
1789071472,200,GET,04_API_팀_상세,40.200000,0.000000,19,21,24,26,31,35,42,45,57,57,57,1558,0,20,26.570375999782488,12.114299926906824,274.6600001119077,242.03080872913992
1789071472,200,GET,05_공유게시판,24.700000,0.000000,26,29,32,34,39,45,55,83,100,100,100,969,0,29,39.054210728824415,18.575900234282017,325.93159982934594,8761.716202270381
1789071472,200,GET,06_API_TODO_목록,38.800000,0.000000,36,41,46,48,56,61,80,86,120,120,120,1524,0,39,50.23806811563348,25.107999797910452,378.30800004303455,4945.877952755905
1789071472,200,GET,07_API_스케줄_조회,22.900000,0.000000,22,25,28,29,36,40,47,53,91,91,91,954,0,23,31.508060164878483,14.65250039473176,324.47619969025254,2398.5073375262054
1789071472,200,GET,08_Health_Check,12.200000,0.000000,11,13,15,16,20,23,25,27,33,33,33,487,0,12,16.236832854003325,7.064100354909897,171.62760021165013,43.0
1789071472,200,,Aggregated,253.900000,0.000000,25,30,33,35,42,50,60,69,100,120,120,10222,0,28,46.0047462743834,7.064100354909897,898.5279998742044,2974.781647427118
1789071473,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071473,200,GET,02_홈_페이지,64.800000,0.000000,32,36,39,41,49,56,66,86,130,130,130,2764,0,32,41.99195745490039,19.884000066667795,384.21580009162426,4417.275687409551
1789071473,200,GET,03_API_팀_목록,48.800000,0.000000,20,22,24,26,31,36,41,49,95,95,95,2144,0,20,26.77035265742912,12.567800004035234,317.80979968607426,208.01492537313433
1789071473,200,GET,04_API_팀_상세,40.700000,0.000000,19,22,24,26,31,35,43,46,110,110,110,1672,0,20,26.2714052652499,12.114299926906824,274.6600001119077,242.01794258373207
1789071473,200,GET,05_공유게시판,25.100000,0.000000,27,30,32,34,39,45,69,83,100,100,100,1041,0,29,38.47497425155712,18.575900234282017,325.93159982934594,8761.71757925072
1789071473,200,GET,06_API_TODO_목록,37.800000,0.000000,37,42,46,49,56,62,86,98,120,120,120,1635,0,39,49.76393578699377,25.107999797910452,378.30800004303455,4945.245871559633
1789071473,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,25,28,29,34,39,47,53,91,91,91,1028,0,23,31.024284727403945,14.65250039473176,324.47619969025254,2398.820038910506
1789071473,200,GET,08_Health_Check,13.700000,0.000000,12,14,16,17,20,23,27,33,69,69,69,525,0,13,16.22064247283907,7.064100354909897,171.62760021165013,43.0
1789071473,200,,Aggregated,254.900000,0.000000,26,31,34,36,43,51,61,73,120,130,130,11009,0,28,44.86741448949438,7.064100354909897,898.5279998742044,2979.6474702516125
1789071474,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071474,200,GET,02_홈_페이지,64.800000,0.000000,32,36,39,41,49,56,66,86,130,130,130,2764,0,32,41.99195745490039,19.884000066667795,384.21580009162426,4417.275687409551
1789071474,200,GET,03_API_팀_목록,48.800000,0.000000,20,22,24,26,31,36,41,49,95,95,95,2144,0,20,26.77035265742912,12.567800004035234,317.80979968607426,208.01492537313433
1789071474,200,GET,04_API_팀_상세,40.700000,0.000000,19,22,24,26,31,35,43,46,110,110,110,1672,0,20,26.2714052652499,12.114299926906824,274.6600001119077,242.01794258373207
1789071474,200,GET,05_공유게시판,25.100000,0.000000,27,30,32,34,39,45,69,83,100,100,100,1041,0,29,38.47497425155712,18.575900234282017,325.93159982934594,8761.71757925072
1789071474,200,GET,06_API_TODO_목록,37.800000,0.000000,37,42,46,49,56,62,86,98,120,120,120,1635,0,39,49.76393578699377,25.107999797910452,378.30800004303455,4945.245871559633
1789071474,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,25,28,29,34,39,47,53,91,91,91,1028,0,23,31.024284727403945,14.65250039473176,324.47619969025254,2398.820038910506
1789071474,200,GET,08_Health_Check,13.700000,0.000000,12,14,16,17,20,23,27,33,69,69,69,525,0,13,16.22064247283907,7.064100354909897,171.62760021165013,43.0
1789071474,200,,Aggregated,254.900000,0.000000,26,31,34,36,43,51,61,73,120,130,130,11009,0,28,44.86741448949438,7.064100354909897,898.5279998742044,2979.6474702516125
1789071475,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071475,200,GET,02_홈_페이지,64.800000,0.000000,32,36,40,42,50,58,70,90,130,130,130,2764,0,32,41.99195745490039,19.884000066667795,384.21580009162426,4417.275687409551
1789071475,200,GET,03_API_팀_목록,48.800000,0.000000,20,23,25,26,32,36,42,51,95,95,95,2144,0,20,26.77035265742912,12.567800004035234,317.80979968607426,208.01492537313433
1789071475,200,GET,04_API_팀_상세,40.700000,0.000000,19,22,24,26,31,35,42,46,110,110,110,1672,0,20,26.2714052652499,12.114299926906824,274.6600001119077,242.01794258373207
1789071475,200,GET,05_공유게시판,25.100000,0.000000,27,31,33,34,39,44,48,69,100,100,100,1041,0,29,38.47497425155712,18.575900234282017,325.93159982934594,8761.71757925072
1789071475,200,GET,06_API_TODO_목록,37.800000,0.000000,37,42,46,50,56,62,86,100,120,120,120,1635,0,39,49.76393578699377,25.107999797910452,378.30800004303455,4945.245871559633
1789071475,200,GET,07_API_스케줄_조회,24.000000,0.000000,23,26,28,30,35,40,49,53,91,91,91,1028,0,23,31.024284727403945,14.65250039473176,324.47619969025254,2398.820038910506
1789071475,200,GET,08_Health_Check,13.700000,0.000000,12,14,15,16,19,21,24,33,69,69,69,525,0,13,16.22064247283907,7.064100354909897,171.62760021165013,43.0
1789071475,200,,Aggregated,254.900000,0.000000,26,31,34,36,44,52,63,82,120,130,130,11009,0,28,44.86741448949438,7.064100354909897,898.5279998742044,2979.6474702516125
1789071476,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071476,200,GET,02_홈_페이지,65.000000,0.000000,32,36,39,41,48,56,66,90,130,130,130,2955,0,32,41.46456050823637,19.884000066667795,384.21580009162426,4417.27614213198
1789071476,200,GET,03_API_팀_목록,49.700000,0.000000,20,23,24,26,31,35,41,47,95,95,95,2305,0,20,26.393192061253394,12.567800004035234,317.80979968607426,208.00694143167027
1789071476,200,GET,04_API_팀_상세,42.300000,0.000000,19,22,24,26,30,34,41,45,110,110,110,1793,0,20,25.858026326151446,12.114299926906824,274.6600001119077,242.0
1789071476,200,GET,05_공유게시판,24.600000,0.000000,27,31,33,34,39,44,50,69,100,100,100,1109,0,29,37.88294093481814,18.575900234282017,325.93159982934594,8761.705139765554
1789071476,200,GET,06_API_TODO_목록,37.600000,0.000000,38,42,46,48,56,61,86,100,120,120,120,1735,0,39,49.23239637606426,25.107999797910452,378.30800004303455,4945.286455331412
1789071476,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,25,28,29,34,38,48,53,91,91,91,1113,0,23,30.45274564362092,14.65250039473176,324.47619969025254,2398.9227313566935
1789071476,200,GET,08_Health_Check,12.800000,0.000000,12,14,15,16,19,21,24,33,69,69,69,557,0,13,16.004623693900594,7.064100354909897,171.62760021165013,43.0
1789071476,200,,Aggregated,256.800000,0.000000,26,31,34,36,43,51,60,70,120,130,130,11767,0,27,43.740909366593876,7.064100354909897,898.5279998742044,2974.856123056004
1789071477,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071477,200,GET,02_홈_페이지,65.000000,0.000000,32,36,39,41,48,56,66,90,130,130,130,2955,0,32,41.46456050823637,19.884000066667795,384.21580009162426,4417.27614213198
1789071477,200,GET,03_API_팀_목록,49.700000,0.000000,20,23,24,26,31,35,41,47,95,95,95,2305,0,20,26.393192061253394,12.567800004035234,317.80979968607426,208.00694143167027
1789071477,200,GET,04_API_팀_상세,42.300000,0.000000,19,22,24,26,30,34,41,45,110,110,110,1793,0,20,25.858026326151446,12.114299926906824,274.6600001119077,242.0
1789071477,200,GET,05_공유게시판,24.600000,0.000000,27,31,33,34,39,44,50,69,100,100,100,1109,0,29,37.88294093481814,18.575900234282017,325.93159982934594,8761.705139765554
1789071477,200,GET,06_API_TODO_목록,37.600000,0.000000,38,42,46,48,56,61,86,100,120,120,120,1735,0,39,49.23239637606426,25.107999797910452,378.30800004303455,4945.286455331412
1789071477,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,25,28,29,34,38,48,53,91,91,91,1113,0,23,30.45274564362092,14.65250039473176,324.47619969025254,2398.9227313566935
1789071477,200,GET,08_Health_Check,12.800000,0.000000,12,14,15,16,19,21,24,33,69,69,69,557,0,13,16.004623693900594,7.064100354909897,171.62760021165013,43.0
1789071477,200,,Aggregated,256.800000,0.000000,26,31,34,36,43,51,60,70,120,130,130,11767,0,27,43.740909366593876,7.064100354909897,898.5279998742044,2974.856123056004
1789071478,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071478,200,GET,02_홈_페이지,65.000000,0.000000,32,37,40,42,49,57,70,95,130,130,130,2955,0,32,41.46456050823637,19.884000066667795,384.21580009162426,4417.27614213198
1789071478,200,GET,03_API_팀_목록,49.700000,0.000000,21,24,25,27,31,35,44,47,95,95,95,2305,0,20,26.393192061253394,12.567800004035234,317.80979968607426,208.00694143167027
1789071478,200,GET,04_API_팀_상세,42.300000,0.000000,20,22,24,26,30,34,42,46,110,110,110,1793,0,20,25.858026326151446,12.114299926906824,274.6600001119077,242.0
1789071478,200,GET,05_공유게시판,24.600000,0.000000,28,31,33,34,39,43,57,69,83,83,83,1109,0,29,37.88294093481814,18.575900234282017,325.93159982934594,8761.705139765554
1789071478,200,GET,06_API_TODO_목록,37.600000,0.000000,39,44,47,50,57,65,86,110,120,120,120,1735,0,39,49.23239637606426,25.107999797910452,378.30800004303455,4945.286455331412
1789071478,200,GET,07_API_스케줄_조회,24.800000,0.000000,23,26,28,29,33,36,42,49,55,55,55,1113,0,23,30.45274564362092,14.65250039473176,324.47619969025254,2398.9227313566935
1789071478,200,GET,08_Health_Check,12.800000,0.000000,13,14,16,17,18,22,24,24,69,69,69,557,0,13,16.004623693900594,7.064100354909897,171.62760021165013,43.0
1789071478,200,,Aggregated,256.800000,0.000000,26,31,34,37,45,52,62,73,120,130,130,11767,0,27,43.740909366593876,7.064100354909897,898.5279998742044,2974.856123056004
1789071479,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071479,200,GET,02_홈_페이지,65.200000,0.000000,33,37,41,43,50,57,67,90,130,130,130,3153,0,32,41.171053410742566,19.884000066667795,384.21580009162426,4417.279416428798
1789071479,200,GET,03_API_팀_목록,51.700000,0.000000,21,23,25,27,31,35,42,51,95,95,95,2463,0,20,26.126773204386744,12.567800004035234,317.80979968607426,207.99025578562728
1789071479,200,GET,04_API_팀_상세,40.400000,0.000000,20,23,25,26,31,35,42,46,110,110,110,1900,0,20,25.688965211034212,12.114299926906824,274.6600001119077,242.0284210526316
1789071479,200,GET,05_공유게시판,24.400000,0.000000,28,32,34,35,40,44,63,80,89,89,89,1194,0,29,37.46502486937422,18.575900234282017,325.93159982934594,8761.783082077052
1789071479,200,GET,06_API_TODO_목록,36.000000,0.000000,39,45,48,50,58,65,86,110,120,120,120,1842,0,39,48.91517530695963,25.107999797910452,378.30800004303455,4945.120521172638
1789071479,200,GET,07_API_스케줄_조회,26.400000,0.000000,23,25,28,29,33,36,42,48,55,55,55,1190,0,23,30.019352522858675,14.65250039473176,324.47619969025254,2398.994117647059
1789071479,200,GET,08_Health_Check,12.400000,0.000000,12,14,16,17,20,23,24,29,69,69,69,593,0,12,15.825556995563876,7.064100354909897,171.62760021165013,43.0
1789071479,200,,Aggregated,256.500000,0.000000,26,31,35,37,45,53,62,78,120,130,130,12535,0,27,42.89166892064779,7.064100354909897,898.5279998742044,2983.531152772238
1789071480,200,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,200,0,560,573.6644240142778,308.7300998158753,898.5279998742044,239.82
1789071480,200,GET,02_홈_페이지,65.200000,0.000000,33,37,41,43,50,57,67,90,130,130,130,3153,0,32,41.171053410742566,19.884000066667795,384.21580009162426,4417.279416428798
1789071480,200,GET,03_API_팀_목록,51.700000,0.000000,21,23,25,27,31,35,42,51,95,95,95,2463,0,20,26.126773204386744,12.567800004035234,317.80979968607426,207.99025578562728
1789071480,200,GET,04_API_팀_상세,40.400000,0.000000,20,23,25,26,31,35,42,46,110,110,110,1900,0,20,25.688965211034212,12.114299926906824,274.6600001119077,242.0284210526316
