Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789070806,75,GET,02_홈_페이지,22.700000,0.000000,23,26,29,35,88,130,160,170,240,240,240,872,0,23,28.522463644632573,19.15109995752573,237.34539980068803,4417.162844036698
1789070806,75,GET,03_API_팀_목록,16.800000,0.000000,15,17,22,43,100,120,160,190,190,190,190,700,0,15,21.280817714120662,12.482800055295229,189.56319987773895,208.01142857142858
1789070806,75,GET,04_API_팀_상세,14.800000,0.000000,14,15,19,22,61,100,140,140,190,190,190,552,0,15,19.087716303529568,12.294200249016285,188.36290016770363,241.80434782608697
1789070806,75,GET,05_공유게시판,8.600000,0.000000,21,23,25,28,53,120,150,190,190,190,190,350,0,21,25.515692281935895,18.252999987453222,190.97109977155924,8760.414285714285
1789070806,75,GET,06_API_TODO_목록,14.300000,0.000000,28,30,33,37,96,140,160,170,170,170,170,529,0,28,33.65685443511842,24.60690028965473,173.91429981216788,4945.6843100189035
1789070806,75,GET,07_API_스케줄_조회,9.900000,0.000000,18,19,23,32,91,120,130,130,140,140,140,373,0,17,22.741721451142677,14.271100051701069,135.40909998118877,2399.3512064343163
1789070806,75,GET,08_Health_Check,4.700000,0.000000,8,9,9,11,25,110,130,130,130,130,130,174,0,9,11.547625848980642,6.930000148713589,133.7546999566257,43.0
1789070806,75,,Aggregated,91.800000,0.000000,22,26,28,32,87,130,150,170,240,240,240,3625,0,21,30.24170708733386,6.930000148713589,370.81380002200603,2961.0113103448275
1789070807,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070807,75,GET,02_홈_페이지,23.000000,0.000000,24,28,43,65,100,150,160,170,240,240,240,892,0,23,29.86622724114111,19.15109995752573,237.34539980068803,4417.196188340808
1789070807,75,GET,03_API_팀_목록,17.100000,0.000000,16,19,43,62,110,130,160,170,190,190,190,718,0,15,22.82017437432449,12.482800055295229,189.56319987773895,208.06685236768803
1789070807,75,GET,04_API_팀_상세,14.900000,0.000000,15,16,21,31,87,130,140,140,190,190,190,563,0,15,20.121759681285855,12.294200249016285,188.36290016770363,241.8721136767318
1789070807,75,GET,05_공유게시판,8.800000,0.000000,22,25,29,36,77,120,140,150,190,190,190,362,0,21,26.920025136568764,18.252999987453222,190.97109977155924,8760.897790055249
1789070807,75,GET,06_API_TODO_목록,14.800000,0.000000,29,32,46,66,130,140,160,170,170,170,170,545,0,28,35.43130494483294,24.60690028965473,173.91429981216788,4946.8899082568805
1789070807,75,GET,07_API_스케줄_조회,10.000000,0.000000,18,20,38,45,100,120,130,130,140,140,140,381,0,17,23.90429160491688,14.271100051701069,135.40909998118877,2399.994750656168
1789070807,75,GET,08_Health_Check,4.800000,0.000000,8,9,12,25,67,130,130,130,130,130,130,181,0,9,12.990747503833383,6.930000148713589,133.7546999566257,43.0
1789070807,75,,Aggregated,93.400000,0.000000,22,27,32,47,100,130,150,170,190,240,240,3717,0,21,31.46698200017342,6.930000148713589,370.81380002200603,2968.348130212537
1789070808,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070808,75,GET,02_홈_페이지,23.000000,0.000000,24,28,43,65,100,150,160,170,240,240,240,892,0,23,29.86622724114111,19.15109995752573,237.34539980068803,4417.196188340808
1789070808,75,GET,03_API_팀_목록,17.100000,0.000000,16,19,43,62,110,130,160,170,190,190,190,718,0,15,22.82017437432449,12.482800055295229,189.56319987773895,208.06685236768803
1789070808,75,GET,04_API_팀_상세,14.900000,0.000000,15,16,21,31,87,130,140,140,190,190,190,563,0,15,20.121759681285855,12.294200249016285,188.36290016770363,241.8721136767318
1789070808,75,GET,05_공유게시판,8.800000,0.000000,22,25,29,36,77,120,140,150,190,190,190,362,0,21,26.920025136568764,18.252999987453222,190.97109977155924,8760.897790055249
1789070808,75,GET,06_API_TODO_목록,14.800000,0.000000,29,32,46,66,130,140,160,170,170,170,170,545,0,28,35.43130494483294,24.60690028965473,173.91429981216788,4946.8899082568805
1789070808,75,GET,07_API_스케줄_조회,10.000000,0.000000,18,20,38,45,100,120,130,130,140,140,140,381,0,17,23.90429160491688,14.271100051701069,135.40909998118877,2399.994750656168
1789070808,75,GET,08_Health_Check,4.800000,0.000000,8,9,12,25,67,130,130,130,130,130,130,181,0,9,12.990747503833383,6.930000148713589,133.7546999566257,43.0
1789070808,75,,Aggregated,93.400000,0.000000,22,27,32,47,100,130,150,170,190,240,240,3717,0,21,31.46698200017342,6.930000148713589,370.81380002200603,2968.348130212537
1789070809,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070809,75,GET,02_홈_페이지,22.000000,0.000000,25,35,56,69,120,150,160,170,240,240,240,958,0,23,30.366914820252667,19.15109995752573,237.34539980068803,4417.193110647182
1789070809,75,GET,03_API_팀_목록,17.700000,0.000000,16,26,47,62,110,130,160,170,190,190,190,781,0,15,22.921809475277474,12.482800055295229,189.56319987773895,208.0819462227913
1789070809,75,GET,04_API_팀_상세,16.000000,0.000000,15,17,25,34,85,130,140,140,190,190,190,606,0,15,20.266010723362612,12.294200249016285,188.36290016770363,241.85148514851485
1789070809,75,GET,05_공유게시판,8.600000,0.000000,22,26,37,46,77,120,140,150,190,190,190,393,0,21,26.966998469719602,17.58059998974204,190.97109977155924,8760.65648854962
1789070809,75,GET,06_API_TODO_목록,14.700000,0.000000,29,36,53,73,130,140,160,170,170,170,170,586,0,28,35.782185658882455,24.60690028965473,173.91429981216788,4947.325938566553
1789070809,75,GET,07_API_스케줄_조회,9.300000,0.000000,18,26,44,69,100,120,130,130,140,140,140,401,0,17,23.859497259586973,14.271100051701069,135.40909998118877,2400.5336658354113
1789070809,75,GET,08_Health_Check,5.300000,0.000000,9,12,27,29,45,120,130,130,130,130,130,201,0,9,13.525879592055556,6.930000148713589,133.7546999566257,43.0
1789070809,75,,Aggregated,93.600000,0.000000,24,29,42,58,110,130,150,170,190,240,240,4001,0,21,31.297696148546056,6.930000148713589,370.81380002200603,2967.2674331417147
1789070810,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070810,75,GET,02_홈_페이지,22.000000,0.000000,26,40,58,72,120,150,160,170,240,240,240,958,0,23,30.366914820252667,19.15109995752573,237.34539980068803,4417.193110647182
1789070810,75,GET,03_API_팀_목록,17.700000,0.000000,16,26,47,62,110,130,160,170,190,190,190,781,0,15,22.921809475277474,12.482800055295229,189.56319987773895,208.0819462227913
1789070810,75,GET,04_API_팀_상세,16.000000,0.000000,15,18,30,38,95,130,140,140,190,190,190,606,0,15,20.266010723362612,12.294200249016285,188.36290016770363,241.85148514851485
1789070810,75,GET,05_공유게시판,8.600000,0.000000,22,26,37,46,77,120,140,150,190,190,190,393,0,21,26.966998469719602,17.58059998974204,190.97109977155924,8760.65648854962
1789070810,75,GET,06_API_TODO_목록,14.700000,0.000000,29,36,53,73,130,140,160,170,170,170,170,586,0,28,35.782185658882455,24.60690028965473,173.91429981216788,4947.325938566553
1789070810,75,GET,07_API_스케줄_조회,9.300000,0.000000,19,38,54,78,110,130,130,140,140,140,140,401,0,17,23.859497259586973,14.271100051701069,135.40909998118877,2400.5336658354113
1789070810,75,GET,08_Health_Check,5.300000,0.000000,10,20,29,32,67,130,130,130,130,130,130,201,0,9,13.525879592055556,6.930000148713589,133.7546999566257,43.0
1789070810,75,,Aggregated,93.600000,0.000000,24,29,42,58,110,130,150,170,190,240,240,4001,0,21,31.297696148546056,6.930000148713589,370.81380002200603,2967.2674331417147
1789070811,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070811,75,GET,02_홈_페이지,22.000000,0.000000,26,40,58,72,120,150,160,170,240,240,240,958,0,23,30.366914820252667,19.15109995752573,237.34539980068803,4417.193110647182
1789070811,75,GET,03_API_팀_목록,17.700000,0.000000,16,26,47,62,110,130,160,170,190,190,190,781,0,15,22.921809475277474,12.482800055295229,189.56319987773895,208.0819462227913
1789070811,75,GET,04_API_팀_상세,16.000000,0.000000,15,18,30,38,95,130,140,140,190,190,190,606,0,15,20.266010723362612,12.294200249016285,188.36290016770363,241.85148514851485
1789070811,75,GET,05_공유게시판,8.600000,0.000000,22,26,37,46,77,120,140,150,190,190,190,393,0,21,26.966998469719602,17.58059998974204,190.97109977155924,8760.65648854962
1789070811,75,GET,06_API_TODO_목록,14.700000,0.000000,29,36,53,73,130,140,160,170,170,170,170,586,0,28,35.782185658882455,24.60690028965473,173.91429981216788,4947.325938566553
1789070811,75,GET,07_API_스케줄_조회,9.300000,0.000000,19,38,54,78,110,130,130,140,140,140,140,401,0,17,23.859497259586973,14.271100051701069,135.40909998118877,2400.5336658354113
1789070811,75,GET,08_Health_Check,5.300000,0.000000,12,27,32,33,110,130,130,130,130,130,130,201,0,9,13.525879592055556,6.930000148713589,133.7546999566257,43.0
1789070811,75,,Aggregated,93.600000,0.000000,24,29,42,58,110,130,150,170,190,240,240,4001,0,21,31.297696148546056,6.930000148713589,370.81380002200603,2967.2674331417147
1789070812,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070812,75,GET,02_홈_페이지,22.200000,0.000000,25,31,46,63,100,140,160,170,180,180,180,1033,0,23,29.870125166224344,19.15109995752573,237.34539980068803,4417.200387221685
1789070812,75,GET,03_API_팀_목록,20.200000,0.000000,16,25,42,60,110,120,150,160,190,190,190,842,0,15,22.389722212644696,12.482800055295229,189.56319987773895,208.06175771971496
1789070812,75,GET,04_API_팀_상세,14.800000,0.000000,15,17,28,38,95,130,140,140,190,190,190,650,0,15,19.89292030652555,12.294200249016285,188.36290016770363,241.91692307692307
1789070812,75,GET,05_공유게시판,8.900000,0.000000,22,26,37,46,81,130,150,190,190,190,190,416,0,21,26.65717523688307,17.58059998974204,190.97109977155924,8760.73798076923
1789070812,75,GET,06_API_TODO_목록,13.500000,0.000000,30,36,56,87,130,140,160,170,170,170,170,628,0,28,35.327021488593594,24.60690028965473,173.91429981216788,4947.009554140127
1789070812,75,GET,07_API_스케줄_조회,8.300000,0.000000,18,26,42,69,100,120,130,130,140,140,140,430,0,17,23.413698375225067,14.271100051701069,135.40909998118877,2400.4953488372093
1789070812,75,GET,08_Health_Check,5.500000,0.000000,10,17,28,32,67,130,130,130,130,130,130,217,0,9,13.163211974336804,6.930000148713589,133.7546999566257,43.0
1789070812,75,,Aggregated,93.400000,0.000000,23,29,41,56,110,130,150,160,190,190,190,4291,0,21,30.513198809679558,6.930000148713589,370.81380002200603,2961.1044045677
1789070813,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070813,75,GET,02_홈_페이지,22.200000,0.000000,25,31,46,63,100,140,160,170,180,180,180,1033,0,23,29.870125166224344,19.15109995752573,237.34539980068803,4417.200387221685
1789070813,75,GET,03_API_팀_목록,20.200000,0.000000,16,25,42,60,110,120,150,160,190,190,190,842,0,15,22.389722212644696,12.482800055295229,189.56319987773895,208.06175771971496
1789070813,75,GET,04_API_팀_상세,14.800000,0.000000,15,17,30,39,98,130,140,140,190,190,190,650,0,15,19.89292030652555,12.294200249016285,188.36290016770363,241.91692307692307
1789070813,75,GET,05_공유게시판,8.900000,0.000000,22,26,37,46,81,130,150,190,190,190,190,416,0,21,26.65717523688307,17.58059998974204,190.97109977155924,8760.73798076923
1789070813,75,GET,06_API_TODO_목록,13.500000,0.000000,30,36,56,87,130,140,160,170,170,170,170,628,0,28,35.327021488593594,24.60690028965473,173.91429981216788,4947.009554140127
1789070813,75,GET,07_API_스케줄_조회,8.300000,0.000000,18,35,44,73,110,130,130,140,140,140,140,430,0,17,23.413698375225067,14.271100051701069,135.40909998118877,2400.4953488372093
1789070813,75,GET,08_Health_Check,5.500000,0.000000,10,17,28,32,67,130,130,130,130,130,130,217,0,9,13.163211974336804,6.930000148713589,133.7546999566257,43.0
1789070813,75,,Aggregated,93.400000,0.000000,23,29,41,56,110,130,150,160,190,190,190,4291,0,21,30.513198809679558,6.930000148713589,370.81380002200603,2961.1044045677
1789070814,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070814,75,GET,02_홈_페이지,22.200000,0.000000,25,31,46,63,100,140,160,170,180,180,180,1033,0,23,29.870125166224344,19.15109995752573,237.34539980068803,4417.200387221685
1789070814,75,GET,03_API_팀_목록,20.200000,0.000000,16,25,42,60,110,120,150,160,190,190,190,842,0,15,22.389722212644696,12.482800055295229,189.56319987773895,208.06175771971496
1789070814,75,GET,04_API_팀_상세,14.800000,0.000000,15,17,30,39,98,130,140,140,190,190,190,650,0,15,19.89292030652555,12.294200249016285,188.36290016770363,241.91692307692307
1789070814,75,GET,05_공유게시판,8.900000,0.000000,22,26,37,46,81,130,150,190,190,190,190,416,0,21,26.65717523688307,17.58059998974204,190.97109977155924,8760.73798076923
1789070814,75,GET,06_API_TODO_목록,13.500000,0.000000,30,36,56,87,130,140,160,170,170,170,170,628,0,28,35.327021488593594,24.60690028965473,173.91429981216788,4947.009554140127
1789070814,75,GET,07_API_스케줄_조회,8.300000,0.000000,18,35,45,73,110,130,130,130,130,130,130,430,0,17,23.413698375225067,14.271100051701069,135.40909998118877,2400.4953488372093
1789070814,75,GET,08_Health_Check,5.500000,0.000000,10,17,28,32,67,130,130,130,130,130,130,217,0,9,13.163211974336804,6.930000148713589,133.7546999566257,43.0
1789070814,75,,Aggregated,93.400000,0.000000,23,29,41,56,110,130,150,160,190,190,190,4291,0,21,30.513198809679558,6.930000148713589,370.81380002200603,2961.1044045677
1789070815,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070815,75,GET,02_홈_페이지,23.300000,0.000000,25,28,36,46,87,120,150,160,160,160,160,1112,0,23,29.525250357679568,19.15109995752573,237.34539980068803,4417.205035971223
1789070815,75,GET,03_API_팀_목록,20.500000,0.000000,16,18,26,39,90,120,130,140,160,160,160,898,0,15,21.974101451065863,12.482800055295229,189.56319987773895,208.0489977728285
1789070815,75,GET,04_API_팀_상세,14.200000,0.000000,15,17,21,25,72,120,140,140,140,140,140,697,0,15,19.63127933915603,12.294200249016285,188.36290016770363,241.88809182209468
1789070815,75,GET,05_공유게시판,8.900000,0.000000,22,26,31,37,75,120,130,140,140,140,140,440,0,21,26.636018861212175,17.58059998974204,190.97109977155924,8760.797727272728
1789070815,75,GET,06_API_TODO_목록,13.900000,0.000000,29,32,37,53,120,130,150,160,160,160,160,670,0,28,34.91457028926086,24.60690028965473,173.91429981216788,4947.2268656716415
1789070815,75,GET,07_API_스케줄_조회,8.000000,0.000000,18,20,28,38,85,110,130,130,130,130,130,455,0,17,23.12077253258654,14.271100051701069,135.40909998118877,2400.2835164835165
1789070815,75,GET,08_Health_Check,5.400000,0.000000,10,12,25,29,45,120,130,130,130,130,130,226,0,9,13.013415918397033,6.930000148713589,133.7546999566257,43.0
1789070815,75,,Aggregated,94.200000,0.000000,23,28,32,39,89,120,140,150,160,160,160,4573,0,21,29.940106689916927,6.930000148713589,370.81380002200603,2964.478460529193
1789070816,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070816,75,GET,02_홈_페이지,23.300000,0.000000,25,27,32,42,73,120,150,150,160,160,160,1112,0,23,29.525250357679568,19.15109995752573,237.34539980068803,4417.205035971223
1789070816,75,GET,03_API_팀_목록,20.500000,0.000000,16,18,25,36,87,110,120,140,160,160,160,898,0,15,21.974101451065863,12.482800055295229,189.56319987773895,208.0489977728285
1789070816,75,GET,04_API_팀_상세,14.200000,0.000000,15,16,18,22,61,110,140,140,140,140,140,697,0,15,19.63127933915603,12.294200249016285,188.36290016770363,241.88809182209468
1789070816,75,GET,05_공유게시판,8.900000,0.000000,22,26,31,37,75,120,130,140,140,140,140,440,0,21,26.636018861212175,17.58059998974204,190.97109977155924,8760.797727272728
1789070816,75,GET,06_API_TODO_목록,13.900000,0.000000,29,31,34,37,110,130,150,150,160,160,160,670,0,28,34.91457028926086,24.60690028965473,173.91429981216788,4947.2268656716415
1789070816,75,GET,07_API_스케줄_조회,8.000000,0.000000,18,19,22,26,69,100,130,130,130,130,130,455,0,17,23.12077253258654,14.271100051701069,135.40909998118877,2400.2835164835165
1789070816,75,GET,08_Health_Check,5.400000,0.000000,10,12,25,29,45,120,130,130,130,130,130,226,0,9,13.013415918397033,6.930000148713589,133.7546999566257,43.0
1789070816,75,,Aggregated,94.200000,0.000000,23,28,32,39,89,120,140,150,160,160,160,4573,0,21,29.940106689916927,6.930000148713589,370.81380002200603,2964.478460529193
1789070817,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070817,75,GET,02_홈_페이지,23.300000,0.000000,25,27,32,42,73,120,150,150,160,160,160,1112,0,23,29.525250357679568,19.15109995752573,237.34539980068803,4417.205035971223
1789070817,75,GET,03_API_팀_목록,20.500000,0.000000,16,18,25,36,87,110,120,140,160,160,160,898,0,15,21.974101451065863,12.482800055295229,189.56319987773895,208.0489977728285
1789070817,75,GET,04_API_팀_상세,14.200000,0.000000,15,16,18,22,61,110,140,140,140,140,140,697,0,15,19.63127933915603,12.294200249016285,188.36290016770363,241.88809182209468
1789070817,75,GET,05_공유게시판,8.900000,0.000000,22,26,31,37,75,120,130,140,140,140,140,440,0,21,26.636018861212175,17.58059998974204,190.97109977155924,8760.797727272728
1789070817,75,GET,06_API_TODO_목록,13.900000,0.000000,29,31,34,37,110,130,150,150,160,160,160,670,0,28,34.91457028926086,24.60690028965473,173.91429981216788,4947.2268656716415
1789070817,75,GET,07_API_스케줄_조회,8.000000,0.000000,17,18,19,19,22,36,41,42,42,42,42,455,0,17,23.12077253258654,14.271100051701069,135.40909998118877,2400.2835164835165
1789070817,75,GET,08_Health_Check,5.400000,0.000000,10,12,25,29,45,120,130,130,130,130,130,226,0,9,13.013415918397033,6.930000148713589,133.7546999566257,43.0
1789070817,75,,Aggregated,94.200000,0.000000,23,28,32,39,89,120,140,150,160,160,160,4573,0,21,29.940106689916927,6.930000148713589,370.81380002200603,2964.478460529193
1789070818,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070818,75,GET,02_홈_페이지,24.400000,0.000000,24,25,27,27,32,42,56,120,150,150,150,1189,0,23,29.21456744921017,19.15109995752573,237.34539980068803,4417.21362489487
1789070818,75,GET,03_API_팀_목록,19.800000,0.000000,15,16,17,17,23,31,42,48,120,120,120,955,0,15,21.604271835759672,12.4057000502944,189.56319987773895,208.03350785340314
1789070818,75,GET,04_API_팀_상세,14.500000,0.000000,15,16,16,17,22,24,31,83,110,110,110,732,0,15,19.519594264511895,12.294200249016285,188.36290016770363,241.88524590163934
1789070818,75,GET,05_공유게시판,9.600000,0.000000,22,23,24,25,31,46,74,78,82,82,82,474,0,21,26.410682484476123,17.58059998974204,190.97109977155924,8760.76793248945
1789070818,75,GET,06_API_TODO_목록,13.900000,0.000000,29,30,30,32,34,37,73,86,140,140,140,710,0,28,34.6311194271269,24.60690028965473,173.91429981216788,4947.587323943662
1789070818,75,GET,07_API_스케줄_조회,8.500000,0.000000,17,18,19,20,24,36,42,72,72,72,72,485,0,17,22.940158560756863,14.271100051701069,135.40909998118877,2399.659793814433
1789070818,75,GET,08_Health_Check,5.400000,0.000000,9,10,11,12,27,33,41,45,45,45,45,240,0,9,12.808082493332526,6.930000148713589,133.7546999566257,43.0
1789070818,75,,Aggregated,96.100000,0.000000,21,24,26,27,30,36,51,82,140,150,150,4860,0,21,29.435783764059988,6.930000148713589,370.81380002200603,2980.516255144033
1789070819,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070819,75,GET,02_홈_페이지,24.400000,0.000000,24,25,27,27,32,42,56,120,150,150,150,1189,0,23,29.21456744921017,19.15109995752573,237.34539980068803,4417.21362489487
1789070819,75,GET,03_API_팀_목록,19.800000,0.000000,15,16,17,17,20,25,33,42,120,120,120,955,0,15,21.604271835759672,12.4057000502944,189.56319987773895,208.03350785340314
1789070819,75,GET,04_API_팀_상세,14.500000,0.000000,15,16,16,17,21,23,30,31,68,68,68,732,0,15,19.519594264511895,12.294200249016285,188.36290016770363,241.88524590163934
1789070819,75,GET,05_공유게시판,9.600000,0.000000,22,23,24,25,31,46,74,78,82,82,82,474,0,21,26.410682484476123,17.58059998974204,190.97109977155924,8760.76793248945
1789070819,75,GET,06_API_TODO_목록,13.900000,0.000000,29,30,30,32,34,37,73,86,140,140,140,710,0,28,34.6311194271269,24.60690028965473,173.91429981216788,4947.587323943662
1789070819,75,GET,07_API_스케줄_조회,8.500000,0.000000,17,18,19,20,23,29,42,72,72,72,72,485,0,17,22.940158560756863,14.271100051701069,135.40909998118877,2399.659793814433
1789070819,75,GET,08_Health_Check,5.400000,0.000000,9,10,10,12,18,32,41,45,45,45,45,240,0,9,12.808082493332526,6.930000148713589,133.7546999566257,43.0
1789070819,75,,Aggregated,96.100000,0.000000,21,24,26,27,30,36,51,82,140,150,150,4860,0,21,29.435783764059988,6.930000148713589,370.81380002200603,2980.516255144033
1789070820,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070820,75,GET,02_홈_페이지,24.400000,0.000000,24,25,27,27,32,42,56,120,150,150,150,1189,0,23,29.21456744921017,19.15109995752573,237.34539980068803,4417.21362489487
1789070820,75,GET,03_API_팀_목록,19.800000,0.000000,15,16,17,17,20,25,33,42,120,120,120,955,0,15,21.604271835759672,12.4057000502944,189.56319987773895,208.03350785340314
1789070820,75,GET,04_API_팀_상세,14.500000,0.000000,15,16,16,17,21,23,30,31,68,68,68,732,0,15,19.519594264511895,12.294200249016285,188.36290016770363,241.88524590163934
1789070820,75,GET,05_공유게시판,9.600000,0.000000,22,23,24,25,31,46,74,78,82,82,82,474,0,21,26.410682484476123,17.58059998974204,190.97109977155924,8760.76793248945
1789070820,75,GET,06_API_TODO_목록,13.900000,0.000000,29,30,30,32,34,37,73,86,140,140,140,710,0,28,34.6311194271269,24.60690028965473,173.91429981216788,4947.587323943662
1789070820,75,GET,07_API_스케줄_조회,8.500000,0.000000,17,18,19,20,23,29,42,72,72,72,72,485,0,17,22.940158560756863,14.271100051701069,135.40909998118877,2399.659793814433
1789070820,75,GET,08_Health_Check,5.400000,0.000000,9,10,10,12,18,32,41,45,45,45,45,240,0,9,12.808082493332526,6.930000148713589,133.7546999566257,43.0
1789070820,75,,Aggregated,96.100000,0.000000,21,24,26,27,30,36,51,82,140,150,150,4860,0,21,29.435783764059988,6.930000148713589,370.81380002200603,2980.516255144033
1789070821,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070821,75,GET,02_홈_페이지,25.300000,0.000000,23,25,26,26,29,31,34,36,44,44,44,1269,0,23,28.878646256171688,19.15109995752573,237.34539980068803,4417.215918045706
1789070821,75,GET,03_API_팀_목록,19.500000,0.000000,15,16,17,17,19,21,25,26,31,31,31,1003,0,15,21.341390033082615,12.4057000502944,189.56319987773895,208.01994017946163
1789070821,75,GET,04_API_팀_상세,13.900000,0.000000,15,16,16,17,18,21,23,37,68,68,68,780,0,15,19.27033205313656,12.294200249016285,188.36290016770363,241.8923076923077
1789070821,75,GET,05_공유게시판,9.400000,0.000000,22,22,24,24,27,31,38,78,82,82,82,510,0,21,26.120712743232062,17.58059998974204,190.97109977155924,8760.71568627451
1789070821,75,GET,06_API_TODO_목록,13.700000,0.000000,28,29,30,30,32,35,36,40,83,83,83,750,0,28,34.32661212421954,24.60690028965473,173.91429981216788,4947.693333333334
1789070821,75,GET,07_API_스케줄_조회,9.000000,0.000000,18,18,19,19,21,24,29,38,72,72,72,510,0,17,22.711424904820674,14.271100051701069,135.40909998118877,2400.3470588235296
1789070821,75,GET,08_Health_Check,4.400000,0.000000,9,9,10,10,12,13,18,18,18,18,18,250,0,9,12.658990792930126,6.930000148713589,133.7546999566257,43.0
1789070821,75,,Aggregated,95.200000,0.000000,21,23,25,26,29,31,35,37,82,83,83,5147,0,21,28.947360228442417,6.930000148713589,370.81380002200603,2998.71633961531
1789070822,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070822,75,GET,02_홈_페이지,25.300000,0.000000,23,25,26,26,29,31,34,36,44,44,44,1269,0,23,28.878646256171688,19.15109995752573,237.34539980068803,4417.215918045706
1789070822,75,GET,03_API_팀_목록,19.500000,0.000000,15,16,17,17,19,21,25,26,31,31,31,1003,0,15,21.341390033082615,12.4057000502944,189.56319987773895,208.01994017946163
1789070822,75,GET,04_API_팀_상세,13.900000,0.000000,15,16,16,17,18,22,23,37,68,68,68,780,0,15,19.27033205313656,12.294200249016285,188.36290016770363,241.8923076923077
1789070822,75,GET,05_공유게시판,9.400000,0.000000,22,23,24,24,27,31,38,78,82,82,82,510,0,21,26.120712743232062,17.58059998974204,190.97109977155924,8760.71568627451
1789070822,75,GET,06_API_TODO_목록,13.700000,0.000000,28,29,30,30,32,35,36,40,83,83,83,750,0,28,34.32661212421954,24.60690028965473,173.91429981216788,4947.693333333334
1789070822,75,GET,07_API_스케줄_조회,9.000000,0.000000,18,18,19,19,21,24,38,72,72,72,72,510,0,17,22.711424904820674,14.271100051701069,135.40909998118877,2400.3470588235296
1789070822,75,GET,08_Health_Check,4.400000,0.000000,9,9,10,10,12,13,18,18,18,18,18,250,0,9,12.658990792930126,6.930000148713589,133.7546999566257,43.0
1789070822,75,,Aggregated,95.200000,0.000000,21,23,25,26,29,31,35,37,82,83,83,5147,0,21,28.947360228442417,6.930000148713589,370.81380002200603,2998.71633961531
1789070823,75,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,75,0,300,294.59587733571726,240.79670011997223,370.81380002200603,239.52
1789070823,75,GET,02_홈_페이지,25.300000,0.000000,23,25,26,26,29,31,34,36,44,44,44,1269,0,23,28.878646256171688,19.15109995752573,237.34539980068803,4417.215918045706
1789070823,75,GET,03_API_팀_목록,19.500000,0.000000,15,16,17,17,19,21,25,26,31,31,31,1003,0,15,21.341390033082615,12.4057000502944,189.56319987773895,208.01994017946163
1789070823,75,GET,04_API_팀_상세,13.900000,0.000000,15,16,16,17,18,22,23,37,68,68,68,780,0,15,19.27033205313656,12.294200249016285,188.36290016770363,241.8923076923077
