Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789073429,400,GET,03_API_팀_목록,68.300000,0.000000,270,370,430,470,570,650,760,820,910,910,910,1899,0,260,380.0669961558735,29.94160000002921,3728.786199999945,207.98525539757767
1789073429,400,GET,04_API_팀_상세,52.300000,0.000000,270,360,420,450,540,620,740,830,940,940,940,1520,0,260,389.72270914473665,34.32840000004944,3974.6542999999974,241.94078947368422
1789073429,400,GET,05_공유게시판,35.700000,0.000000,310,400,470,510,620,710,880,940,2800,2800,2800,939,0,290,438.13078572950127,59.089399999948,7835.901100000001,8761.95101171459
1789073429,400,GET,06_API_TODO_목록,50.400000,0.000000,350,430,500,540,650,710,820,870,1400,1400,1400,1413,0,340,487.1264426751563,79.40499999995154,3758.606699999973,4944.5180467091295
1789073429,400,GET,07_API_스케줄_조회,33.500000,0.000000,270,360,430,460,580,630,860,1100,1500,1500,1500,925,0,260,396.1389522162148,57.32399999999416,3707.4585000000297,2399.5708108108106
1789073429,400,GET,08_Health_Check,18.300000,0.000000,250,350,410,430,530,650,720,730,760,760,760,490,0,220,333.7366334693898,52.26649999997335,3032.165599999985,43.0
1789073429,400,,Aggregated,346.800000,0.000000,350,450,530,580,740,880,1100,1300,1800,3200,3200,10067,0,350,618.9714698221919,29.94160000002921,9644.598999999971,2907.8018277540477
1789073430,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073430,400,GET,02_홈_페이지,86.300000,0.000000,560,700,770,820,970,1200,1300,1400,1800,1800,1800,2747,0,510,700.9115460138332,58.93930000002001,6358.779599999934,4417.331634510375
1789073430,400,GET,03_API_팀_목록,64.800000,0.000000,280,370,430,470,560,630,760,810,910,910,910,2121,0,260,370.83025181518343,29.94160000002921,3728.786199999945,207.96982555398398
1789073430,400,GET,04_API_팀_상세,49.900000,0.000000,280,370,420,460,550,620,730,810,940,940,940,1690,0,260,380.02442810650797,34.32840000004944,3974.6542999999974,241.9467455621302
1789073430,400,GET,05_공유게시판,33.400000,0.000000,320,410,470,510,620,760,910,1100,2800,2800,2800,1025,0,290,431.60540487804985,59.089399999948,7835.901100000001,8762.152195121951
1789073430,400,GET,06_API_TODO_목록,52.300000,0.000000,380,440,490,530,660,740,840,880,1400,1400,1400,1606,0,350,474.6225221046049,79.3657000000394,3758.606699999973,4944.7907845579075
1789073430,400,GET,07_API_스케줄_조회,30.400000,0.000000,290,370,420,460,550,630,790,970,1500,1500,1500,1025,0,260,386.9373468292673,57.32399999999416,3707.4585000000297,2399.4526829268293
1789073430,400,GET,08_Health_Check,17.800000,0.000000,240,360,410,450,560,650,720,730,760,760,760,538,0,220,327.1043607806699,52.26649999997335,3032.165599999985,43.0
1789073430,400,,Aggregated,334.900000,0.000000,370,450,530,580,740,870,1100,1300,1800,2800,2800,11152,0,350,594.6414886746776,29.94160000002921,9644.598999999971,2912.9735473457677
1789073431,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073431,400,GET,02_홈_페이지,86.300000,0.000000,560,700,770,820,970,1200,1300,1400,1800,1800,1800,2747,0,510,700.9115460138332,58.93930000002001,6358.779599999934,4417.331634510375
1789073431,400,GET,03_API_팀_목록,64.800000,0.000000,280,370,430,470,560,630,760,810,910,910,910,2121,0,260,370.83025181518343,29.94160000002921,3728.786199999945,207.96982555398398
1789073431,400,GET,04_API_팀_상세,49.900000,0.000000,280,370,420,460,550,620,730,810,940,940,940,1690,0,260,380.02442810650797,34.32840000004944,3974.6542999999974,241.9467455621302
1789073431,400,GET,05_공유게시판,33.400000,0.000000,320,410,460,500,620,780,910,1100,2800,2800,2800,1025,0,290,431.60540487804985,59.089399999948,7835.901100000001,8762.152195121951
1789073431,400,GET,06_API_TODO_목록,52.300000,0.000000,380,440,490,530,660,740,840,880,1400,1400,1400,1606,0,350,474.6225221046049,79.3657000000394,3758.606699999973,4944.7907845579075
1789073431,400,GET,07_API_스케줄_조회,30.400000,0.000000,290,370,420,450,550,630,830,970,1500,1500,1500,1025,0,260,386.9373468292673,57.32399999999416,3707.4585000000297,2399.4526829268293
1789073431,400,GET,08_Health_Check,17.800000,0.000000,240,360,410,450,560,650,720,730,760,760,760,538,0,220,327.1043607806699,52.26649999997335,3032.165599999985,43.0
1789073431,400,,Aggregated,334.900000,0.000000,370,450,530,580,740,870,1100,1300,1800,2800,2800,11152,0,350,594.6414886746776,29.94160000002921,9644.598999999971,2912.9735473457677
1789073432,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073432,400,GET,02_홈_페이지,86.300000,0.000000,560,700,770,820,970,1200,1300,1400,1800,1800,1800,2747,0,510,700.9115460138332,58.93930000002001,6358.779599999934,4417.331634510375
1789073432,400,GET,03_API_팀_목록,64.800000,0.000000,280,370,430,470,560,630,760,810,910,910,910,2121,0,260,370.83025181518343,29.94160000002921,3728.786199999945,207.96982555398398
1789073432,400,GET,04_API_팀_상세,49.900000,0.000000,280,370,420,460,550,620,730,810,940,940,940,1690,0,260,380.02442810650797,34.32840000004944,3974.6542999999974,241.9467455621302
1789073432,400,GET,05_공유게시판,33.400000,0.000000,320,410,460,500,620,780,910,1100,2800,2800,2800,1025,0,290,431.60540487804985,59.089399999948,7835.901100000001,8762.152195121951
1789073432,400,GET,06_API_TODO_목록,52.300000,0.000000,380,440,490,530,660,740,840,880,1400,1400,1400,1606,0,350,474.6225221046049,79.3657000000394,3758.606699999973,4944.7907845579075
1789073432,400,GET,07_API_스케줄_조회,30.400000,0.000000,290,370,420,450,550,630,830,970,1500,1500,1500,1025,0,260,386.9373468292673,57.32399999999416,3707.4585000000297,2399.4526829268293
1789073432,400,GET,08_Health_Check,17.800000,0.000000,240,360,410,450,560,650,720,730,760,760,760,538,0,220,327.1043607806699,52.26649999997335,3032.165599999985,43.0
1789073432,400,,Aggregated,334.900000,0.000000,370,450,530,580,740,870,1100,1300,1800,2800,2800,11152,0,350,594.6414886746776,29.94160000002921,9644.598999999971,2912.9735473457677
1789073433,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073433,400,GET,02_홈_페이지,87.300000,0.000000,540,670,740,780,910,1100,1300,1400,1800,1800,1800,2995,0,510,688.4479939565944,58.93930000002001,6358.779599999934,4417.331886477463
1789073433,400,GET,03_API_팀_목록,66.500000,0.000000,280,370,410,450,560,620,720,810,1100,1100,1100,2345,0,260,365.2743878038394,29.94160000002921,3728.786199999945,207.94882729211088
1789073433,400,GET,04_API_팀_상세,52.500000,0.000000,280,360,390,430,530,610,700,740,940,940,940,1840,0,260,373.80339119565235,34.32840000004944,3974.6542999999974,241.9836956521739
1789073433,400,GET,05_공유게시판,31.500000,0.000000,310,380,430,460,580,750,930,1100,2800,2800,2800,1121,0,290,421.9800677074053,53.68610000004992,7835.901100000001,8762.256913470115
1789073433,400,GET,06_API_TODO_목록,54.500000,0.000000,360,430,470,500,610,700,940,1000,1400,1400,1400,1774,0,350,466.0311653325793,68.50140000005922,3758.606699999973,4944.370349492672
1789073433,400,GET,07_API_스케줄_조회,30.300000,0.000000,290,350,390,420,490,590,830,930,1200,1200,1200,1127,0,270,379.040096805678,57.32399999999416,3707.4585000000297,2399.1969831410825
1789073433,400,GET,08_Health_Check,17.700000,0.000000,240,330,370,410,540,630,730,860,920,920,920,588,0,220,320.6477236394566,26.0864000000538,3032.165599999985,43.0
1789073433,400,,Aggregated,340.300000,0.000000,350,430,500,550,700,840,1000,1200,1800,2800,2800,12190,0,350,576.0295155865468,26.0864000000538,9644.598999999971,2918.929040196883
1789073434,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073434,400,GET,02_홈_페이지,87.300000,0.000000,540,670,740,780,910,1100,1300,1400,1800,1800,1800,2995,0,510,688.4479939565944,58.93930000002001,6358.779599999934,4417.331886477463
1789073434,400,GET,03_API_팀_목록,66.500000,0.000000,280,370,410,450,560,620,720,810,1100,1100,1100,2345,0,260,365.2743878038394,29.94160000002921,3728.786199999945,207.94882729211088
1789073434,400,GET,04_API_팀_상세,52.500000,0.000000,280,360,390,430,530,610,700,740,940,940,940,1840,0,260,373.80339119565235,34.32840000004944,3974.6542999999974,241.9836956521739
1789073434,400,GET,05_공유게시판,31.500000,0.000000,310,380,430,460,580,750,930,1100,2800,2800,2800,1121,0,290,421.9800677074053,53.68610000004992,7835.901100000001,8762.256913470115
1789073434,400,GET,06_API_TODO_목록,54.500000,0.000000,360,430,470,500,610,700,940,1000,1400,1400,1400,1774,0,350,466.0311653325793,68.50140000005922,3758.606699999973,4944.370349492672
1789073434,400,GET,07_API_스케줄_조회,30.300000,0.000000,290,360,390,420,490,590,830,930,1200,1200,1200,1127,0,270,379.040096805678,57.32399999999416,3707.4585000000297,2399.1969831410825
1789073434,400,GET,08_Health_Check,17.700000,0.000000,230,320,370,410,560,630,730,860,920,920,920,588,0,220,320.6477236394566,26.0864000000538,3032.165599999985,43.0
1789073434,400,,Aggregated,340.300000,0.000000,350,430,500,550,700,840,1000,1200,1800,2800,2800,12190,0,350,576.0295155865468,26.0864000000538,9644.598999999971,2918.929040196883
1789073435,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073435,400,GET,02_홈_페이지,87.300000,0.000000,540,670,740,780,910,1100,1300,1400,1800,1800,1800,2995,0,510,688.4479939565944,58.93930000002001,6358.779599999934,4417.331886477463
1789073435,400,GET,03_API_팀_목록,66.500000,0.000000,280,370,410,450,560,620,720,810,1100,1100,1100,2345,0,260,365.2743878038394,29.94160000002921,3728.786199999945,207.94882729211088
1789073435,400,GET,04_API_팀_상세,52.500000,0.000000,280,360,390,430,530,610,700,740,940,940,940,1840,0,260,373.80339119565235,34.32840000004944,3974.6542999999974,241.9836956521739
1789073435,400,GET,05_공유게시판,31.500000,0.000000,310,380,430,460,580,750,930,1100,2800,2800,2800,1121,0,290,421.9800677074053,53.68610000004992,7835.901100000001,8762.256913470115
1789073435,400,GET,06_API_TODO_목록,54.500000,0.000000,360,430,470,500,610,700,940,1000,1400,1400,1400,1774,0,350,466.0311653325793,68.50140000005922,3758.606699999973,4944.370349492672
1789073435,400,GET,07_API_스케줄_조회,30.300000,0.000000,290,360,390,420,490,590,830,930,1200,1200,1200,1127,0,270,379.040096805678,57.32399999999416,3707.4585000000297,2399.1969831410825
1789073435,400,GET,08_Health_Check,17.700000,0.000000,230,320,370,410,560,630,730,860,920,920,920,588,0,220,320.6477236394566,26.0864000000538,3032.165599999985,43.0
1789073435,400,,Aggregated,340.300000,0.000000,350,430,500,550,700,840,1000,1200,1800,2800,2800,12190,0,350,576.0295155865468,26.0864000000538,9644.598999999971,2918.929040196883
1789073436,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073436,400,GET,02_홈_페이지,87.900000,0.000000,510,620,690,730,870,1000,1200,1300,1800,1800,1800,3251,0,510,674.7293525684406,58.93930000002001,6358.779599999934,4417.321747154721
1789073436,400,GET,03_API_팀_목록,71.800000,0.000000,260,350,390,420,520,610,720,840,1100,1100,1100,2560,0,260,358.4281434765638,29.94160000002921,3728.786199999945,207.95
1789073436,400,GET,04_API_팀_상세,54.900000,0.000000,260,340,390,410,510,590,670,740,930,930,930,2024,0,260,365.20971343873543,34.32840000004944,3974.6542999999974,241.9673913043478
1789073436,400,GET,05_공유게시판,32.500000,0.000000,290,350,380,420,560,750,910,1300,3000,3000,3000,1231,0,290,412.29011982128435,53.68610000004992,7835.901100000001,8762.354183590576
1789073436,400,GET,06_API_TODO_목록,57.400000,0.000000,350,420,460,480,580,730,940,1000,1700,1700,1700,1938,0,350,457.70262647058587,61.71879999999419,3758.606699999973,4945.0970072239425
1789073436,400,GET,07_API_스케줄_조회,32.100000,0.000000,270,340,380,400,470,570,870,970,5200,5200,5200,1253,0,260,374.5065554668788,56.25930000007884,5239.335299999993,2399.3312051077414
1789073436,400,GET,08_Health_Check,17.100000,0.000000,210,290,350,380,520,630,760,920,930,930,930,638,0,220,315.10646159874676,22.48799999995299,3032.165599999985,43.0
1789073436,400,,Aggregated,353.700000,0.000000,330,410,470,520,660,800,970,1100,1800,5200,5200,13295,0,340,557.7427962918396,22.48799999995299,9644.598999999971,2924.604964272283
1789073437,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073437,400,GET,02_홈_페이지,87.900000,0.000000,510,620,690,730,870,1000,1200,1300,1800,1800,1800,3251,0,510,674.7293525684406,58.93930000002001,6358.779599999934,4417.321747154721
1789073437,400,GET,03_API_팀_목록,71.800000,0.000000,260,350,390,420,520,610,720,840,1100,1100,1100,2560,0,260,358.4281434765638,29.94160000002921,3728.786199999945,207.95
1789073437,400,GET,04_API_팀_상세,54.900000,0.000000,260,340,390,410,510,590,670,740,930,930,930,2024,0,260,365.20971343873543,34.32840000004944,3974.6542999999974,241.9673913043478
1789073437,400,GET,05_공유게시판,32.500000,0.000000,290,350,380,420,560,750,910,1300,3000,3000,3000,1231,0,290,412.29011982128435,53.68610000004992,7835.901100000001,8762.354183590576
1789073437,400,GET,06_API_TODO_목록,57.400000,0.000000,350,420,460,480,580,730,940,1000,1700,1700,1700,1938,0,350,457.70262647058587,61.71879999999419,3758.606699999973,4945.0970072239425
1789073437,400,GET,07_API_스케줄_조회,32.100000,0.000000,270,340,380,400,470,570,870,970,5200,5200,5200,1253,0,260,374.5065554668788,56.25930000007884,5239.335299999993,2399.3312051077414
1789073437,400,GET,08_Health_Check,17.100000,0.000000,210,280,330,360,480,590,740,920,930,930,930,638,0,220,315.10646159874676,22.48799999995299,3032.165599999985,43.0
1789073437,400,,Aggregated,353.700000,0.000000,330,410,470,520,660,800,970,1100,1800,5200,5200,13295,0,340,557.7427962918396,22.48799999995299,9644.598999999971,2924.604964272283
1789073438,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073438,400,GET,02_홈_페이지,87.900000,0.000000,510,620,690,730,870,1000,1200,1300,1800,1800,1800,3251,0,510,674.7293525684406,58.93930000002001,6358.779599999934,4417.321747154721
1789073438,400,GET,03_API_팀_목록,71.800000,0.000000,260,350,390,420,520,610,720,840,1100,1100,1100,2560,0,260,358.4281434765638,29.94160000002921,3728.786199999945,207.95
1789073438,400,GET,04_API_팀_상세,54.900000,0.000000,260,340,390,410,510,590,670,740,930,930,930,2024,0,260,365.20971343873543,34.32840000004944,3974.6542999999974,241.9673913043478
1789073438,400,GET,05_공유게시판,32.500000,0.000000,290,350,380,420,560,750,910,1300,3000,3000,3000,1231,0,290,412.29011982128435,53.68610000004992,7835.901100000001,8762.354183590576
1789073438,400,GET,06_API_TODO_목록,57.400000,0.000000,350,420,460,480,580,730,940,1000,1700,1700,1700,1938,0,350,457.70262647058587,61.71879999999419,3758.606699999973,4945.0970072239425
1789073438,400,GET,07_API_스케줄_조회,32.100000,0.000000,270,340,380,400,470,570,870,970,5200,5200,5200,1253,0,260,374.5065554668788,56.25930000007884,5239.335299999993,2399.3312051077414
1789073438,400,GET,08_Health_Check,17.100000,0.000000,210,280,330,360,480,590,740,920,930,930,930,638,0,220,315.10646159874676,22.48799999995299,3032.165599999985,43.0
1789073438,400,,Aggregated,353.700000,0.000000,330,410,470,520,660,800,970,1100,1800,5200,5200,13295,0,340,557.7427962918396,22.48799999995299,9644.598999999971,2924.604964272283
1789073439,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073439,400,GET,02_홈_페이지,87.600000,0.000000,490,580,650,690,810,900,1100,1300,1600,1600,1600,3490,0,500,663.2483085673355,58.93930000002001,6358.779599999934,4417.329512893983
1789073439,400,GET,03_API_팀_목록,73.500000,0.000000,260,330,380,410,500,570,630,660,1100,1100,1100,2761,0,260,352.98257323433666,29.94160000002921,3728.786199999945,207.96088373777616
1789073439,400,GET,04_API_팀_상세,55.300000,0.000000,250,310,360,390,490,580,660,720,930,930,930,2188,0,260,358.6164617001833,34.32840000004944,3974.6542999999974,241.93967093235833
1789073439,400,GET,05_공유게시판,32.000000,0.000000,280,340,370,390,530,700,860,990,3000,3000,3000,1336,0,290,404.3844380239524,53.68610000004992,7835.901100000001,8762.304640718563
1789073439,400,GET,06_API_TODO_목록,59.800000,0.000000,340,400,440,460,550,710,940,1000,1700,1700,1700,2111,0,340,448.5597450971085,61.71879999999419,3758.606699999973,4944.857887257224
1789073439,400,GET,07_API_스케줄_조회,36.500000,0.000000,260,310,360,390,460,540,820,890,5200,5200,5200,1366,0,260,366.3468955344057,56.25930000007884,5239.335299999993,2399.6661786237187
1789073439,400,GET,08_Health_Check,16.700000,0.000000,200,260,300,340,460,540,740,920,930,930,930,681,0,220,310.3417069016158,22.48799999995299,3032.165599999985,43.0
1789073439,400,,Aggregated,361.400000,0.000000,320,390,450,490,620,740,890,1000,1700,5200,5200,14333,0,340,542.3112727761115,22.48799999995299,9644.598999999971,2935.0623735435706
1789073440,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073440,400,GET,02_홈_페이지,87.600000,0.000000,490,580,650,690,810,900,1100,1300,1600,1600,1600,3490,0,500,663.2483085673355,58.93930000002001,6358.779599999934,4417.329512893983
1789073440,400,GET,03_API_팀_목록,73.500000,0.000000,260,330,380,410,500,570,630,660,1100,1100,1100,2761,0,260,352.98257323433666,29.94160000002921,3728.786199999945,207.96088373777616
1789073440,400,GET,04_API_팀_상세,55.300000,0.000000,250,310,360,390,490,590,660,720,930,930,930,2188,0,260,358.6164617001833,34.32840000004944,3974.6542999999974,241.93967093235833
1789073440,400,GET,05_공유게시판,32.000000,0.000000,280,340,370,390,530,700,860,990,3000,3000,3000,1336,0,290,404.3844380239524,53.68610000004992,7835.901100000001,8762.304640718563
1789073440,400,GET,06_API_TODO_목록,59.800000,0.000000,340,400,440,460,550,710,940,1000,1700,1700,1700,2111,0,340,448.5597450971085,61.71879999999419,3758.606699999973,4944.857887257224
1789073440,400,GET,07_API_스케줄_조회,36.500000,0.000000,260,310,360,390,460,540,820,890,5200,5200,5200,1366,0,260,366.3468955344057,56.25930000007884,5239.335299999993,2399.6661786237187
1789073440,400,GET,08_Health_Check,16.700000,0.000000,200,260,300,340,460,540,740,920,930,930,930,681,0,220,310.3417069016158,22.48799999995299,3032.165599999985,43.0
1789073440,400,,Aggregated,361.400000,0.000000,320,390,450,490,620,740,890,1000,1700,5200,5200,14333,0,340,542.3112727761115,22.48799999995299,9644.598999999971,2935.0623735435706
1789073441,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073441,400,GET,02_홈_페이지,87.600000,0.000000,490,580,650,690,810,900,1100,1300,1600,1600,1600,3490,0,500,663.2483085673355,58.93930000002001,6358.779599999934,4417.329512893983
1789073441,400,GET,03_API_팀_목록,73.500000,0.000000,260,330,380,410,500,570,630,660,1100,1100,1100,2761,0,260,352.98257323433666,29.94160000002921,3728.786199999945,207.96088373777616
1789073441,400,GET,04_API_팀_상세,55.300000,0.000000,250,310,360,390,490,590,660,720,930,930,930,2188,0,260,358.6164617001833,34.32840000004944,3974.6542999999974,241.93967093235833
1789073441,400,GET,05_공유게시판,32.000000,0.000000,280,340,370,390,530,700,860,990,3000,3000,3000,1336,0,290,404.3844380239524,53.68610000004992,7835.901100000001,8762.304640718563
1789073441,400,GET,06_API_TODO_목록,59.800000,0.000000,340,400,440,460,550,710,940,1000,1700,1700,1700,2111,0,340,448.5597450971085,61.71879999999419,3758.606699999973,4944.857887257224
1789073441,400,GET,07_API_스케줄_조회,36.500000,0.000000,260,310,360,390,460,540,820,890,5200,5200,5200,1366,0,260,366.3468955344057,56.25930000007884,5239.335299999993,2399.6661786237187
1789073441,400,GET,08_Health_Check,16.700000,0.000000,200,260,300,340,460,540,740,920,930,930,930,681,0,220,310.3417069016158,22.48799999995299,3032.165599999985,43.0
1789073441,400,,Aggregated,361.400000,0.000000,320,390,450,490,620,740,890,1000,1700,5200,5200,14333,0,340,542.3112727761115,22.48799999995299,9644.598999999971,2935.0623735435706
1789073442,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073442,400,GET,02_홈_페이지,88.200000,0.000000,480,600,670,710,830,990,1200,1400,1800,1800,1800,3799,0,500,654.5028149513031,58.93930000002001,6358.779599999934,4417.321663595683
1789073442,400,GET,03_API_팀_목록,71.400000,0.000000,250,330,380,410,500,570,640,740,1100,1100,1100,2970,0,260,347.5616941414154,29.94160000002921,3728.786199999945,207.97171717171716
1789073442,400,GET,04_API_팀_상세,56.000000,0.000000,240,310,360,400,500,610,680,820,1000,1000,1000,2353,0,260,353.53096821079527,33.96459999999024,3974.6542999999974,241.93625159371015
1789073442,400,GET,05_공유게시판,35.600000,0.000000,290,350,380,410,540,700,820,850,3000,3000,3000,1450,0,290,399.051756965518,53.68610000004992,7835.901100000001,8762.426896551724
1789073442,400,GET,06_API_TODO_목록,56.400000,0.000000,340,400,450,470,550,710,960,1100,1700,1700,1700,2256,0,340,443.16334809397,61.71879999999419,3758.606699999973,4944.850620567376
1789073442,400,GET,07_API_스케줄_조회,38.200000,0.000000,260,310,360,380,470,550,870,1100,5200,5200,5200,1474,0,260,361.7211966078687,56.25930000007884,5239.335299999993,2399.7740841248306
1789073442,400,GET,08_Health_Check,16.800000,0.000000,210,260,300,340,450,530,740,920,930,930,930,749,0,220,303.46850774365856,22.48799999995299,3032.165599999985,43.0
1789073442,400,,Aggregated,362.600000,0.000000,310,390,460,500,640,770,950,1100,1800,5200,5200,15451,0,340,530.0292984855354,22.48799999995299,9644.598999999971,2944.4629473820464
1789073443,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073443,400,GET,02_홈_페이지,88.200000,0.000000,480,600,670,710,830,990,1200,1400,1800,1800,1800,3799,0,500,654.5028149513031,58.93930000002001,6358.779599999934,4417.321663595683
1789073443,400,GET,03_API_팀_목록,71.400000,0.000000,250,330,380,410,500,570,640,740,1100,1100,1100,2970,0,260,347.5616941414154,29.94160000002921,3728.786199999945,207.97171717171716
1789073443,400,GET,04_API_팀_상세,56.000000,0.000000,240,310,360,400,500,610,680,820,1000,1000,1000,2353,0,260,353.53096821079527,33.96459999999024,3974.6542999999974,241.93625159371015
1789073443,400,GET,05_공유게시판,35.600000,0.000000,290,350,380,410,540,700,820,850,3000,3000,3000,1450,0,290,399.051756965518,53.68610000004992,7835.901100000001,8762.426896551724
1789073443,400,GET,06_API_TODO_목록,56.400000,0.000000,340,400,450,470,550,710,960,1100,1700,1700,1700,2256,0,340,443.16334809397,61.71879999999419,3758.606699999973,4944.850620567376
1789073443,400,GET,07_API_스케줄_조회,38.200000,0.000000,260,310,360,380,470,550,870,1100,5200,5200,5200,1474,0,260,361.7211966078687,56.25930000007884,5239.335299999993,2399.7740841248306
1789073443,400,GET,08_Health_Check,16.800000,0.000000,210,260,300,340,450,530,740,920,930,930,930,749,0,220,303.46850774365856,22.48799999995299,3032.165599999985,43.0
1789073443,400,,Aggregated,362.600000,0.000000,310,390,460,500,640,770,950,1100,1800,5200,5200,15451,0,340,530.0292984855354,22.48799999995299,9644.598999999971,2944.4629473820464
1789073444,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073444,400,GET,02_홈_페이지,88.200000,0.000000,480,600,670,710,830,990,1200,1400,1800,1800,1800,3799,0,500,654.5028149513031,58.93930000002001,6358.779599999934,4417.321663595683
1789073444,400,GET,03_API_팀_목록,71.400000,0.000000,250,330,380,410,500,570,640,740,1100,1100,1100,2970,0,260,347.5616941414154,29.94160000002921,3728.786199999945,207.97171717171716
1789073444,400,GET,04_API_팀_상세,56.000000,0.000000,240,310,360,400,500,610,680,820,1000,1000,1000,2353,0,260,353.53096821079527,33.96459999999024,3974.6542999999974,241.93625159371015
1789073444,400,GET,05_공유게시판,35.600000,0.000000,290,350,380,410,540,700,820,850,3000,3000,3000,1450,0,290,399.051756965518,53.68610000004992,7835.901100000001,8762.426896551724
1789073444,400,GET,06_API_TODO_목록,56.400000,0.000000,340,400,450,470,550,710,960,1100,1700,1700,1700,2256,0,340,443.16334809397,61.71879999999419,3758.606699999973,4944.850620567376
1789073444,400,GET,07_API_스케줄_조회,38.200000,0.000000,260,310,360,380,470,550,870,1100,5200,5200,5200,1474,0,260,361.7211966078687,56.25930000007884,5239.335299999993,2399.7740841248306
1789073444,400,GET,08_Health_Check,16.800000,0.000000,210,260,300,340,450,530,740,920,930,930,930,749,0,220,303.46850774365856,22.48799999995299,3032.165599999985,43.0
1789073444,400,,Aggregated,362.600000,0.000000,310,390,460,500,640,770,950,1100,1800,5200,5200,15451,0,340,530.0292984855354,22.48799999995299,9644.598999999971,2944.4629473820464
1789073445,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,3700,3750.083450250002,368.9922999999453,9644.598999999971,239.91
1789073445,400,GET,02_홈_페이지,87.900000,0.000000,470,570,650,690,810,950,1200,1400,1800,1800,1800,4034,0,500,645.2754740456124,58.93930000002001,6358.779599999934,4417.32151710461
1789073445,400,GET,03_API_팀_목록,69.100000,0.000000,240,300,360,390,480,550,640,770,1100,1100,1100,3211,0,260,342.4163947057002,29.94160000002921,3728.786199999945,207.96138274680786
1789073445,400,GET,04_API_팀_상세,56.200000,0.000000,230,290,330,380,490,580,710,860,1000,1000,1000,2549,0,250,346.8032606120053,33.96459999999024,3974.6542999999974,241.93409180070617
1789073445,400,GET,05_공유게시판,36.400000,0.000000,290,340,380,410,510,680,750,810,3000,3000,3000,1569,0,290,391.8577628425755,53.68610000004992,7835.901100000001,8762.497769279797
1789073445,400,GET,06_API_TODO_목록,54.100000,0.000000,320,390,430,460,540,630,790,940,1700,1700,1700,2424,0,340,435.8077586221107,57.140000000003965,3758.606699999973,4944.7759900990095
1789073445,400,GET,07_API_스케줄_조회,38.600000,0.000000,240,290,330,360,440,530,650,890,1600,1600,1600,1587,0,260,354.2728373030866,56.25930000007884,5239.335299999993,2399.671077504726
1789073445,400,GET,08_Health_Check,17.700000,0.000000,220,250,280,300,430,490,570,650,740,740,740,807,0,220,298.6187789343249,22.48799999995299,3032.165599999985,43.0
1789073445,400,,Aggregated,360.000000,0.000000,300,380,440,480,610,730,910,1100,1700,3000,3000,16581,0,330,516.314720541584,22.48799999995299,9644.598999999971,2941.7627404860987
