Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789071913,300,,Aggregated,364.000000,0.000000,56,70,81,90,120,150,180,210,260,320,320,15173,0,62,114.33673545492682,6.528699770569801,2260.284800082445,2996.2572991498055
1789071914,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071914,300,GET,02_홈_페이지,93.100000,0.000000,70,87,98,110,150,180,220,240,270,320,320,3762,0,77,124.9453809137314,21.098299883306026,1278.0416999012232,4417.309144072302
1789071914,300,GET,03_API_팀_목록,70.600000,0.000000,43,54,60,66,85,110,140,150,180,180,180,2953,0,47,75.95021659325425,13.036599848419428,915.2128999121487,208.0027091093803
1789071914,300,GET,04_API_팀_상세,55.500000,0.000000,45,54,62,68,85,110,130,150,160,160,160,2260,0,47,72.08588339771615,12.808499857783318,987.6065999269485,241.98938053097345
1789071914,300,GET,05_공유게시판,39.400000,0.000000,56,66,75,87,120,150,160,170,210,210,210,1495,0,61,95.73646488484232,20.41100012138486,913.3993000723422,8761.623411371238
1789071914,300,GET,06_API_TODO_목록,51.900000,0.000000,79,93,110,120,150,170,200,220,250,250,250,2191,0,89,125.2490348190695,26.532800402492285,1067.0519000850618,4944.388863532634
1789071914,300,GET,07_API_스케줄_조회,36.100000,0.000000,51,62,70,76,110,120,140,150,190,190,190,1522,0,54,81.76036819824202,15.36000007763505,916.3163998164237,2397.9960578186597
1789071914,300,GET,08_Health_Check,17.400000,0.000000,27,34,40,44,60,74,100,110,120,120,120,690,0,30,50.7899083925978,6.528699770569801,631.7711002193391,43.0
1789071914,300,,Aggregated,364.000000,0.000000,56,70,81,90,120,150,180,210,260,320,320,15173,0,62,114.33673545492682,6.528699770569801,2260.284800082445,2996.2572991498055
1789071915,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071915,300,GET,02_홈_페이지,93.800000,0.000000,68,85,96,100,140,180,220,240,270,320,320,4051,0,75,121.065000937578,21.098299883306026,1278.0416999012232,4417.306837817823
1789071915,300,GET,03_API_팀_목록,71.100000,0.000000,41,52,58,64,82,110,140,150,190,190,190,3189,0,46,73.38593477618642,13.036599848419428,915.2128999121487,207.99623706491062
1789071915,300,GET,04_API_팀_상세,57.000000,0.000000,42,52,59,65,88,110,130,150,160,160,160,2435,0,46,70.0537902172999,12.808499857783318,987.6065999269485,241.9975359342916
1789071915,300,GET,05_공유게시판,37.800000,0.000000,56,65,74,86,110,140,160,170,210,210,210,1603,0,60,93.17765533558081,20.41100012138486,913.3993000723422,8761.705552089832
1789071915,300,GET,06_API_TODO_목록,51.600000,0.000000,80,93,110,120,150,170,200,210,230,230,230,2348,0,88,122.43282406101419,26.532800402492285,1067.0519000850618,4944.511499148211
1789071915,300,GET,07_API_스케줄_조회,35.700000,0.000000,48,59,66,72,99,120,140,150,190,190,190,1617,0,54,79.96658354953863,15.36000007763505,916.3163998164237,2398.248608534323
1789071915,300,GET,08_Health_Check,17.800000,0.000000,24,31,40,45,61,74,100,110,120,120,120,745,0,29,49.04805502335497,6.528699770569801,631.7711002193391,43.0
1789071915,300,,Aggregated,364.800000,0.000000,54,68,80,89,120,150,180,210,260,320,320,16288,0,61,110.40560986432371,6.528699770569801,2260.284800082445,2995.0741650294694
1789071916,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071916,300,GET,02_홈_페이지,93.800000,0.000000,68,85,96,100,140,180,220,240,270,320,320,4051,0,75,121.065000937578,21.098299883306026,1278.0416999012232,4417.306837817823
1789071916,300,GET,03_API_팀_목록,71.100000,0.000000,41,52,58,64,82,110,140,150,190,190,190,3189,0,46,73.38593477618642,13.036599848419428,915.2128999121487,207.99623706491062
1789071916,300,GET,04_API_팀_상세,57.000000,0.000000,42,52,59,65,88,110,130,150,160,160,160,2435,0,46,70.0537902172999,12.808499857783318,987.6065999269485,241.9975359342916
1789071916,300,GET,05_공유게시판,37.800000,0.000000,56,65,74,86,110,140,160,170,210,210,210,1603,0,60,93.17765533558081,20.41100012138486,913.3993000723422,8761.705552089832
1789071916,300,GET,06_API_TODO_목록,51.600000,0.000000,80,93,110,120,150,170,200,210,230,230,230,2348,0,88,122.43282406101419,26.532800402492285,1067.0519000850618,4944.511499148211
1789071916,300,GET,07_API_스케줄_조회,35.700000,0.000000,48,59,66,72,99,120,140,150,190,190,190,1617,0,54,79.96658354953863,15.36000007763505,916.3163998164237,2398.248608534323
1789071916,300,GET,08_Health_Check,17.800000,0.000000,24,31,40,45,61,74,100,110,120,120,120,745,0,29,49.04805502335497,6.528699770569801,631.7711002193391,43.0
1789071916,300,,Aggregated,364.800000,0.000000,54,68,80,89,120,150,180,210,260,320,320,16288,0,61,110.40560986432371,6.528699770569801,2260.284800082445,2995.0741650294694
1789071917,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071917,300,GET,02_홈_페이지,93.800000,0.000000,68,85,96,100,140,180,220,240,270,320,320,4051,0,75,121.065000937578,21.098299883306026,1278.0416999012232,4417.306837817823
1789071917,300,GET,03_API_팀_목록,71.100000,0.000000,41,52,58,64,82,110,140,150,190,190,190,3189,0,46,73.38593477618642,13.036599848419428,915.2128999121487,207.99623706491062
1789071917,300,GET,04_API_팀_상세,57.000000,0.000000,42,52,59,65,88,110,130,150,160,160,160,2435,0,46,70.0537902172999,12.808499857783318,987.6065999269485,241.9975359342916
1789071917,300,GET,05_공유게시판,37.800000,0.000000,56,65,74,86,110,140,160,170,210,210,210,1603,0,60,93.17765533558081,20.41100012138486,913.3993000723422,8761.705552089832
1789071917,300,GET,06_API_TODO_목록,51.600000,0.000000,80,93,110,120,150,170,200,210,230,230,230,2348,0,88,122.43282406101419,26.532800402492285,1067.0519000850618,4944.511499148211
1789071917,300,GET,07_API_스케줄_조회,35.700000,0.000000,48,59,66,72,99,120,140,150,190,190,190,1617,0,54,79.96658354953863,15.36000007763505,916.3163998164237,2398.248608534323
1789071917,300,GET,08_Health_Check,17.800000,0.000000,24,31,40,45,61,74,100,110,120,120,120,745,0,29,49.04805502335497,6.528699770569801,631.7711002193391,43.0
1789071917,300,,Aggregated,364.800000,0.000000,54,68,80,89,120,150,180,210,260,320,320,16288,0,61,110.40560986432371,6.528699770569801,2260.284800082445,2995.0741650294694
1789071918,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071918,300,GET,02_홈_페이지,94.600000,0.000000,69,88,100,120,170,210,230,250,280,320,320,4308,0,75,119.61999182898928,21.098299883306026,1278.0416999012232,4417.308727948004
1789071918,300,GET,03_API_팀_목록,73.400000,0.000000,42,54,61,70,96,130,150,160,200,200,200,3405,0,46,72.63221033710697,13.036599848419428,915.2128999121487,208.00234948604992
1789071918,300,GET,04_API_팀_상세,57.100000,0.000000,43,52,62,72,99,120,150,160,190,190,190,2575,0,46,69.45713909776899,12.808499857783318,987.6065999269485,242.00233009708737
1789071918,300,GET,05_공유게시판,36.700000,0.000000,56,70,81,90,130,150,170,180,210,210,210,1726,0,60,91.86318557685713,20.41100012138486,913.3993000723422,8761.692352259559
1789071918,300,GET,06_API_TODO_목록,51.200000,0.000000,81,100,120,130,170,200,220,230,280,280,280,2509,0,88,121.60976336850986,26.532800402492285,1067.0519000850618,4944.265045834994
1789071918,300,GET,07_API_스케줄_조회,34.900000,0.000000,51,62,74,89,120,140,150,160,200,200,200,1726,0,54,79.52965330197621,15.36000007763505,916.3163998164237,2398.374855156431
1789071918,300,GET,08_Health_Check,17.700000,0.000000,24,38,43,48,73,100,110,120,150,150,150,800,0,29,48.492872739443555,6.528699770569801,631.7711002193391,43.0
1789071918,300,,Aggregated,365.600000,0.000000,55,72,86,96,130,160,200,220,270,320,320,17349,0,61,108.46652135934602,6.528699770569801,2260.284800082445,3005.0706668972275
1789071919,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071919,300,GET,02_홈_페이지,94.600000,0.000000,69,88,100,120,170,210,230,250,280,320,320,4308,0,75,119.61999182898928,21.098299883306026,1278.0416999012232,4417.308727948004
1789071919,300,GET,03_API_팀_목록,73.400000,0.000000,42,54,61,70,96,130,150,160,200,200,200,3405,0,46,72.63221033710697,13.036599848419428,915.2128999121487,208.00234948604992
1789071919,300,GET,04_API_팀_상세,57.100000,0.000000,43,52,62,72,99,120,150,160,190,190,190,2575,0,46,69.45713909776899,12.808499857783318,987.6065999269485,242.00233009708737
1789071919,300,GET,05_공유게시판,36.700000,0.000000,56,70,81,90,130,150,170,180,210,210,210,1726,0,60,91.86318557685713,20.41100012138486,913.3993000723422,8761.692352259559
1789071919,300,GET,06_API_TODO_목록,51.200000,0.000000,81,100,120,130,170,200,220,230,280,280,280,2509,0,88,121.60976336850986,26.532800402492285,1067.0519000850618,4944.265045834994
1789071919,300,GET,07_API_스케줄_조회,34.900000,0.000000,51,62,74,89,120,140,150,160,200,200,200,1726,0,54,79.52965330197621,15.36000007763505,916.3163998164237,2398.374855156431
1789071919,300,GET,08_Health_Check,17.700000,0.000000,24,38,43,48,73,100,110,120,150,150,150,800,0,29,48.492872739443555,6.528699770569801,631.7711002193391,43.0
1789071919,300,,Aggregated,365.600000,0.000000,55,72,86,96,130,160,200,220,270,320,320,17349,0,61,108.46652135934602,6.528699770569801,2260.284800082445,3005.0706668972275
1789071920,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071920,300,GET,02_홈_페이지,94.600000,0.000000,69,88,100,120,170,210,230,250,280,320,320,4308,0,75,119.61999182898928,21.098299883306026,1278.0416999012232,4417.308727948004
1789071920,300,GET,03_API_팀_목록,73.400000,0.000000,42,54,61,70,96,130,150,160,200,200,200,3405,0,46,72.63221033710697,13.036599848419428,915.2128999121487,208.00234948604992
1789071920,300,GET,04_API_팀_상세,57.100000,0.000000,43,52,62,72,99,120,150,160,190,190,190,2575,0,46,69.45713909776899,12.808499857783318,987.6065999269485,242.00233009708737
1789071920,300,GET,05_공유게시판,36.700000,0.000000,56,70,81,90,130,150,170,180,210,210,210,1726,0,60,91.86318557685713,20.41100012138486,913.3993000723422,8761.692352259559
1789071920,300,GET,06_API_TODO_목록,51.200000,0.000000,81,100,120,130,170,200,220,230,280,280,280,2509,0,88,121.60976336850986,26.532800402492285,1067.0519000850618,4944.265045834994
1789071920,300,GET,07_API_스케줄_조회,34.900000,0.000000,51,62,74,89,120,140,150,160,200,200,200,1726,0,54,79.52965330197621,15.36000007763505,916.3163998164237,2398.374855156431
1789071920,300,GET,08_Health_Check,17.700000,0.000000,24,38,43,48,73,100,110,120,150,150,150,800,0,29,48.492872739443555,6.528699770569801,631.7711002193391,43.0
1789071920,300,,Aggregated,365.600000,0.000000,55,72,86,96,130,160,200,220,270,320,320,17349,0,61,108.46652135934602,6.528699770569801,2260.284800082445,3005.0706668972275
1789071921,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071921,300,GET,02_홈_페이지,92.500000,0.000000,70,90,110,120,160,210,230,260,280,320,320,4580,0,75,117.5307295413273,21.098299883306026,1278.0416999012232,4417.3096069869
1789071921,300,GET,03_API_팀_목록,74.700000,0.000000,43,54,66,73,100,130,150,170,200,200,200,3626,0,46,71.42931061706435,13.036599848419428,915.2128999121487,208.0022062879206
1789071921,300,GET,04_API_팀_상세,53.800000,0.000000,44,54,67,75,99,120,150,160,190,190,190,2729,0,46,68.5327704948093,12.808499857783318,987.6065999269485,242.0043972150971
1789071921,300,GET,05_공유게시판,36.200000,0.000000,58,72,86,91,120,140,160,180,210,210,210,1835,0,60,90.48884746819044,20.41100012138486,913.3993000723422,8761.660490463215
1789071921,300,GET,06_API_TODO_목록,52.900000,0.000000,82,100,120,140,170,190,220,240,280,280,280,2680,0,87,119.7935313012437,26.532800402492285,1067.0519000850618,4943.981343283582
1789071921,300,GET,07_API_스케줄_조회,34.200000,0.000000,51,63,75,90,120,130,150,160,220,220,220,1845,0,53,77.83275078679246,15.36000007763505,916.3163998164237,2398.510569105691
1789071921,300,GET,08_Health_Check,17.700000,0.000000,24,36,43,46,67,94,110,120,180,180,180,857,0,29,47.37432087883527,6.528699770569801,631.7711002193391,43.0
1789071921,300,,Aggregated,362.000000,0.000000,56,73,88,98,130,160,210,220,270,320,320,18452,0,61,106.01425211168095,6.528699770569801,2260.284800082445,3008.2109256449166
1789071922,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071922,300,GET,02_홈_페이지,92.500000,0.000000,70,90,110,120,160,210,230,260,280,320,320,4580,0,75,117.5307295413273,21.098299883306026,1278.0416999012232,4417.3096069869
1789071922,300,GET,03_API_팀_목록,74.700000,0.000000,43,54,66,73,100,130,150,170,200,200,200,3626,0,46,71.42931061706435,13.036599848419428,915.2128999121487,208.0022062879206
1789071922,300,GET,04_API_팀_상세,53.800000,0.000000,44,54,67,75,99,120,150,160,190,190,190,2729,0,46,68.5327704948093,12.808499857783318,987.6065999269485,242.0043972150971
1789071922,300,GET,05_공유게시판,36.200000,0.000000,58,72,85,91,120,140,160,180,200,200,200,1835,0,60,90.48884746819044,20.41100012138486,913.3993000723422,8761.660490463215
1789071922,300,GET,06_API_TODO_목록,52.900000,0.000000,82,100,120,140,170,190,220,240,280,280,280,2680,0,87,119.7935313012437,26.532800402492285,1067.0519000850618,4943.981343283582
1789071922,300,GET,07_API_스케줄_조회,34.200000,0.000000,51,63,75,90,120,130,150,160,220,220,220,1845,0,53,77.83275078679246,15.36000007763505,916.3163998164237,2398.510569105691
1789071922,300,GET,08_Health_Check,17.700000,0.000000,24,36,43,46,67,94,110,120,180,180,180,857,0,29,47.37432087883527,6.528699770569801,631.7711002193391,43.0
1789071922,300,,Aggregated,362.000000,0.000000,56,73,88,98,130,160,210,220,270,320,320,18452,0,61,106.01425211168095,6.528699770569801,2260.284800082445,3008.2109256449166
1789071923,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071923,300,GET,02_홈_페이지,92.500000,0.000000,70,90,110,120,160,210,230,260,280,320,320,4580,0,75,117.5307295413273,21.098299883306026,1278.0416999012232,4417.3096069869
1789071923,300,GET,03_API_팀_목록,74.700000,0.000000,43,54,66,73,100,130,150,170,200,200,200,3626,0,46,71.42931061706435,13.036599848419428,915.2128999121487,208.0022062879206
1789071923,300,GET,04_API_팀_상세,53.800000,0.000000,44,54,67,75,99,120,150,160,190,190,190,2729,0,46,68.5327704948093,12.808499857783318,987.6065999269485,242.0043972150971
1789071923,300,GET,05_공유게시판,36.200000,0.000000,58,72,85,91,120,140,160,180,200,200,200,1835,0,60,90.48884746819044,20.41100012138486,913.3993000723422,8761.660490463215
1789071923,300,GET,06_API_TODO_목록,52.900000,0.000000,82,100,120,140,170,190,220,240,280,280,280,2680,0,87,119.7935313012437,26.532800402492285,1067.0519000850618,4943.981343283582
1789071923,300,GET,07_API_스케줄_조회,34.200000,0.000000,51,63,75,90,120,130,150,160,220,220,220,1845,0,53,77.83275078679246,15.36000007763505,916.3163998164237,2398.510569105691
1789071923,300,GET,08_Health_Check,17.700000,0.000000,24,36,43,46,67,94,110,120,180,180,180,857,0,29,47.37432087883527,6.528699770569801,631.7711002193391,43.0
1789071923,300,,Aggregated,362.000000,0.000000,56,73,88,98,130,160,210,220,270,320,320,18452,0,61,106.01425211168095,6.528699770569801,2260.284800082445,3008.2109256449166
1789071924,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071924,300,GET,02_홈_페이지,91.500000,0.000000,71,86,99,110,140,170,220,240,270,280,280,4856,0,75,115.07159785794852,21.098299883306026,1278.0416999012232,4417.311779242174
1789071924,300,GET,03_API_팀_목록,75.200000,0.000000,44,53,60,69,90,120,140,170,200,200,200,3857,0,46,69.98652271119434,13.036599848419428,915.2128999121487,208.0051853772362
1789071924,300,GET,04_API_팀_상세,52.300000,0.000000,42,52,60,68,88,110,150,170,190,190,190,2870,0,46,67.31736396507519,12.808499857783318,987.6065999269485,242.004181184669
1789071924,300,GET,05_공유게시판,36.700000,0.000000,58,72,82,90,110,140,160,170,200,200,200,1945,0,60,89.02924946128633,20.41100012138486,913.3993000723422,8761.619023136247
1789071924,300,GET,06_API_TODO_목록,54.200000,0.000000,82,99,110,120,150,180,220,240,280,280,280,2856,0,87,117.79573802227749,26.532800402492285,1067.0519000850618,4943.88550420168
1789071924,300,GET,07_API_스케줄_조회,36.300000,0.000000,48,59,66,73,100,120,150,160,220,220,220,1956,0,53,76.19617085838176,15.36000007763505,916.3163998164237,2398.493865030675
1789071924,300,GET,08_Health_Check,19.100000,0.000000,24,34,39,44,61,89,110,120,180,180,180,911,0,28,46.198154328356196,6.528699770569801,631.7711002193391,43.0
1789071924,300,,Aggregated,365.300000,0.000000,56,72,83,92,120,150,180,210,270,280,280,19551,0,60,103.48319723606902,6.528699770569801,2260.284800082445,3013.1947726459007
1789071925,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071925,300,GET,02_홈_페이지,91.500000,0.000000,71,86,99,110,140,170,220,240,270,280,280,4856,0,75,115.07159785794852,21.098299883306026,1278.0416999012232,4417.311779242174
1789071925,300,GET,03_API_팀_목록,75.200000,0.000000,44,53,60,69,90,120,140,170,200,200,200,3857,0,46,69.98652271119434,13.036599848419428,915.2128999121487,208.0051853772362
1789071925,300,GET,04_API_팀_상세,52.300000,0.000000,42,52,60,68,88,110,150,170,190,190,190,2870,0,46,67.31736396507519,12.808499857783318,987.6065999269485,242.004181184669
1789071925,300,GET,05_공유게시판,36.700000,0.000000,58,72,82,90,110,140,160,170,200,200,200,1945,0,60,89.02924946128633,20.41100012138486,913.3993000723422,8761.619023136247
1789071925,300,GET,06_API_TODO_목록,54.200000,0.000000,82,99,110,120,150,180,220,240,280,280,280,2856,0,87,117.79573802227749,26.532800402492285,1067.0519000850618,4943.88550420168
1789071925,300,GET,07_API_스케줄_조회,36.300000,0.000000,49,59,67,74,100,130,150,180,220,220,220,1956,0,53,76.19617085838176,15.36000007763505,916.3163998164237,2398.493865030675
1789071925,300,GET,08_Health_Check,19.100000,0.000000,24,34,39,45,62,89,110,150,180,180,180,911,0,28,46.198154328356196,6.528699770569801,631.7711002193391,43.0
1789071925,300,,Aggregated,365.300000,0.000000,56,72,83,92,120,150,180,210,270,280,280,19551,0,60,103.48319723606902,6.528699770569801,2260.284800082445,3013.1947726459007
1789071926,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071926,300,GET,02_홈_페이지,91.500000,0.000000,71,86,99,110,140,170,220,240,270,280,280,4856,0,75,115.07159785794852,21.098299883306026,1278.0416999012232,4417.311779242174
1789071926,300,GET,03_API_팀_목록,75.200000,0.000000,44,53,60,69,90,120,140,170,200,200,200,3857,0,46,69.98652271119434,13.036599848419428,915.2128999121487,208.0051853772362
1789071926,300,GET,04_API_팀_상세,52.300000,0.000000,42,52,60,68,88,110,150,170,190,190,190,2870,0,46,67.31736396507519,12.808499857783318,987.6065999269485,242.004181184669
1789071926,300,GET,05_공유게시판,36.700000,0.000000,58,72,82,90,110,140,160,170,200,200,200,1945,0,60,89.02924946128633,20.41100012138486,913.3993000723422,8761.619023136247
1789071926,300,GET,06_API_TODO_목록,54.200000,0.000000,82,99,110,120,150,180,220,240,280,280,280,2856,0,87,117.79573802227749,26.532800402492285,1067.0519000850618,4943.88550420168
1789071926,300,GET,07_API_스케줄_조회,36.300000,0.000000,49,59,67,74,100,130,150,180,220,220,220,1956,0,53,76.19617085838176,15.36000007763505,916.3163998164237,2398.493865030675
1789071926,300,GET,08_Health_Check,19.100000,0.000000,24,34,39,45,62,89,110,150,180,180,180,911,0,28,46.198154328356196,6.528699770569801,631.7711002193391,43.0
1789071926,300,,Aggregated,365.300000,0.000000,56,72,83,92,120,150,180,210,270,280,280,19551,0,60,103.48319723606902,6.528699770569801,2260.284800082445,3013.1947726459007
1789071927,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071927,300,GET,02_홈_페이지,91.800000,0.000000,69,83,95,100,140,170,210,240,270,280,280,5167,0,74,112.17942063094486,21.098299883306026,1278.0416999012232,4417.311786336365
1789071927,300,GET,03_API_팀_목록,73.300000,0.000000,45,54,61,68,90,120,140,160,200,200,200,4074,0,45,68.55264145750178,13.036599848419428,915.2128999121487,208.00687285223367
1789071927,300,GET,04_API_팀_상세,48.500000,0.000000,41,52,59,65,80,100,140,170,190,190,190,3039,0,45,65.78003671605602,12.808499857783318,987.6065999269485,242.0157946692991
1789071927,300,GET,05_공유게시판,38.000000,0.000000,57,71,78,86,100,140,160,170,200,200,200,2066,0,60,87.01247338247049,20.41100012138486,913.3993000723422,8761.727492739594
1789071927,300,GET,06_API_TODO_목록,55.800000,0.000000,81,95,110,120,150,180,220,240,280,280,280,3007,0,86,115.75312327483925,26.532800402492285,1067.0519000850618,4943.639840372464
1789071927,300,GET,07_API_스케줄_조회,37.900000,0.000000,46,57,65,70,96,120,150,160,220,220,220,2056,0,52,74.61163570066182,15.36000007763505,916.3163998164237,2398.6663424124513
1789071927,300,GET,08_Health_Check,18.900000,0.000000,24,31,37,40,57,75,100,110,180,180,180,960,0,27,45.13135947102759,6.528699770569801,631.7711002193391,43.0
1789071927,300,,Aggregated,364.200000,0.000000,56,70,81,89,120,140,180,210,270,280,280,20669,0,60,100.82470412539614,6.528699770569801,2260.284800082445,3019.948328414534
1789071928,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071928,300,GET,02_홈_페이지,91.800000,0.000000,69,83,95,100,140,170,210,240,270,280,280,5167,0,74,112.17942063094486,21.098299883306026,1278.0416999012232,4417.311786336365
1789071928,300,GET,03_API_팀_목록,73.300000,0.000000,45,54,61,68,90,120,140,160,200,200,200,4074,0,45,68.55264145750178,13.036599848419428,915.2128999121487,208.00687285223367
1789071928,300,GET,04_API_팀_상세,48.500000,0.000000,42,52,59,64,81,100,140,170,190,190,190,3039,0,45,65.78003671605602,12.808499857783318,987.6065999269485,242.0157946692991
1789071928,300,GET,05_공유게시판,38.000000,0.000000,57,71,78,86,100,140,160,170,200,200,200,2066,0,60,87.01247338247049,20.41100012138486,913.3993000723422,8761.727492739594
1789071928,300,GET,06_API_TODO_목록,55.800000,0.000000,81,95,110,120,150,180,220,240,280,280,280,3007,0,86,115.75312327483925,26.532800402492285,1067.0519000850618,4943.639840372464
1789071928,300,GET,07_API_스케줄_조회,37.900000,0.000000,46,57,65,70,96,120,150,160,220,220,220,2056,0,52,74.61163570066182,15.36000007763505,916.3163998164237,2398.6663424124513
1789071928,300,GET,08_Health_Check,18.900000,0.000000,24,31,37,39,53,67,100,150,180,180,180,960,0,27,45.13135947102759,6.528699770569801,631.7711002193391,43.0
1789071928,300,,Aggregated,364.200000,0.000000,56,70,81,89,120,140,180,210,270,280,280,20669,0,60,100.82470412539614,6.528699770569801,2260.284800082445,3019.948328414534
1789071929,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071929,300,GET,02_홈_페이지,91.800000,0.000000,69,83,95,100,140,170,210,240,270,280,280,5167,0,74,112.17942063094486,21.098299883306026,1278.0416999012232,4417.311786336365
1789071929,300,GET,03_API_팀_목록,73.300000,0.000000,45,54,61,68,90,120,140,160,200,200,200,4074,0,45,68.55264145750178,13.036599848419428,915.2128999121487,208.00687285223367
1789071929,300,GET,04_API_팀_상세,48.500000,0.000000,42,52,59,64,81,100,140,170,190,190,190,3039,0,45,65.78003671605602,12.808499857783318,987.6065999269485,242.0157946692991
1789071929,300,GET,05_공유게시판,38.000000,0.000000,57,71,78,86,100,140,160,170,200,200,200,2066,0,60,87.01247338247049,20.41100012138486,913.3993000723422,8761.727492739594
1789071929,300,GET,06_API_TODO_목록,55.800000,0.000000,81,95,110,120,150,180,220,240,280,280,280,3007,0,86,115.75312327483925,26.532800402492285,1067.0519000850618,4943.639840372464
1789071929,300,GET,07_API_스케줄_조회,37.900000,0.000000,46,57,65,70,96,120,150,160,220,220,220,2056,0,52,74.61163570066182,15.36000007763505,916.3163998164237,2398.6663424124513
1789071929,300,GET,08_Health_Check,18.900000,0.000000,24,31,37,39,53,67,100,150,180,180,180,960,0,27,45.13135947102759,6.528699770569801,631.7711002193391,43.0
1789071929,300,,Aggregated,364.200000,0.000000,56,70,81,89,120,140,180,210,270,280,280,20669,0,60,100.82470412539614,6.528699770569801,2260.284800082445,3019.948328414534
1789071930,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
1789071930,300,GET,02_홈_페이지,94.200000,0.000000,69,84,93,100,120,150,170,190,270,270,270,5429,0,74,110.81628887402057,21.098299883306026,1278.0416999012232,4417.3147909375575
1789071930,300,GET,03_API_팀_목록,75.600000,0.000000,46,54,62,67,83,100,140,170,210,210,210,4311,0,46,67.86351943971009,13.036599848419428,915.2128999121487,208.00649501275805
1789071930,300,GET,04_API_팀_상세,51.400000,0.000000,43,54,62,66,81,95,110,170,200,200,200,3221,0,46,65.27776075125166,12.808499857783318,987.6065999269485,242.00931387767773
1789071930,300,GET,05_공유게시판,37.600000,0.000000,57,70,76,84,99,120,150,160,200,200,200,2171,0,60,86.00252676619631,20.41100012138486,913.3993000723422,8761.666052510363
1789071930,300,GET,06_API_TODO_목록,55.000000,0.000000,82,97,110,120,140,160,190,210,250,250,250,3173,0,86,114.88206132561358,26.532800402492285,1067.0519000850618,4943.66624645446
1789071930,300,GET,07_API_스케줄_조회,35.300000,0.000000,45,55,63,67,82,110,120,140,220,220,220,2156,0,52,73.8926601122308,15.36000007763505,916.3163998164237,2398.219387755102
1789071930,300,GET,08_Health_Check,17.000000,0.000000,24,30,37,39,50,57,67,100,180,180,180,1014,0,27,44.34368569455321,6.528699770569801,631.7711002193391,43.0
1789071930,300,,Aggregated,366.100000,0.000000,56,70,79,88,110,130,160,180,240,270,270,21775,0,60,99.21979247644784,6.528699770569801,2260.284800082445,3015.007439724455
1789071931,300,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,300,0,1000,1001.8690350046381,326.57109992578626,2260.284800082445,239.88
