ts,host_cpu_pct,web_cpu_pct,web_mem_mb,db_cpu_pct,db_mem_mb,redis_cpu_pct,mysql_threads_connected,mysql_threads_running,web_count,nginx_cpu_pct
2026-09-11T05:23:57.4659391+09:00,4.4,0.1,601.6,0.32,677.3,0.28,126,2,6,0
2026-09-11T05:24:03.1510882+09:00,1.7,0.1,601.3,0.32,677.3,0.27,126,2,6,0
2026-09-11T05:24:09.6996251+09:00,6.3,0.11,600.9,0.34,677.3,0.3,126,2,6,0
2026-09-11T05:24:16.2579041+09:00,5.6,3.81,600.6,0.33,677.3,0.29,126,2,6,0
2026-09-11T05:24:22.8219511+09:00,0.7,834.26,602.1,0.33,677.3,0.37,118,2,6,2.03
2026-09-11T05:24:29.4915861+09:00,92.4,1034.97,619.1,61.17,689.3,0.48,268,5,6,6.57
2026-09-11T05:24:35.3572968+09:00,77.5,584.2,647.2,98.72,754.7,2.33,123,2,6,10.93
2026-09-11T05:24:42.0138328+09:00,75.6,591.11,649,99.21,751.7,0.4,145,2,6,10.75
2026-09-11T05:24:48.6595346+09:00,73.4,599.19,649.6,96.64,755.3,0.38,129,3,6,10.63
2026-09-11T05:24:54.3901850+09:00,67.9,585.78,651.3,92.09,754,0.34,108,3,6,10.59
2026-09-11T05:25:01.0733688+09:00,75.1,597.7,653.1,96.23,755.6,0.4,102,2,6,11.02
2026-09-11T05:25:07.7359597+09:00,69.7,569.13,653.1,89.52,756.6,0.38,121,2,6,10.98
2026-09-11T05:25:14.4214860+09:00,70.4,622.35,653.7,97.17,755.9,0.44,125,4,6,11.23
2026-09-11T05:25:21.1072830+09:00,74.7,614.36,655.3,99.82,759,0.44,141,2,6,11.47
2026-09-11T05:25:27.7730013+09:00,72.8,597.02,654.9,95.49,760.1,0.39,172,3,6,11.09
2026-09-11T05:25:34.3958173+09:00,70.8,581.01,655,92.12,761.2,0.44,151,3,6,11.38
2026-09-11T05:25:41.0800840+09:00,78.6,577.34,654.9,101.06,760.7,0.41,123,2,6,11.25
2026-09-11T05:25:47.7452621+09:00,72.9,628.95,654.7,101.04,759.8,3.65,167,4,6,11.28
2026-09-11T05:25:54.4416730+09:00,72.4,606.24,656.4,98.88,765.3,0.42,209,5,6,11.08
2026-09-11T05:26:01.1190726+09:00,73,591.17,654.8,87.78,760.1,0.41,139,3,6,11.45
2026-09-11T05:26:07.7284175+09:00,74.5,593.03,656.8,94.99,762.1,3.68,148,4,6,10.78
2026-09-11T05:26:14.3986475+09:00,67.3,581.98,654.8,94.17,763.4,0.39,164,4,6,11.49
2026-09-11T05:26:21.0811457+09:00,85.7,596.02,653.7,96.46,764.1,0.41,144,3,6,10.99
2026-09-11T05:26:27.7500427+09:00,74.7,609.5,654.8,97.85,762.7,3.85,155,3,6,11.2
2026-09-11T05:26:34.4002716+09:00,75.3,612.38,654,98.66,763.7,0.38,130,3,6,10.95
2026-09-11T05:26:41.0320675+09:00,72.6,572.27,653.1,92.08,764,0.42,113,2,6,10.44
2026-09-11T05:26:47.7011312+09:00,71.2,578.38,655.8,91.24,768,0.43,145,3,6,10.85
2026-09-11T05:26:53.4381429+09:00,81.1,582.13,655.1,93.44,766.3,0.39,162,3,6,11.04
2026-09-11T05:27:00.0919165+09:00,73.9,598.38,654.5,95.66,767.2,0.38,161,2,6,11.12
2026-09-11T05:27:06.7507898+09:00,78.9,605.24,654,98.55,768.8,0.37,141,4,6,10.81
2026-09-11T05:27:13.4540543+09:00,73.7,589.51,653.8,93.34,768.4,0.39,166,2,6,10.79
2026-09-11T05:27:20.1601321+09:00,75.9,607.99,654.1,95.75,768.2,0.41,193,3,6,11.11
2026-09-11T05:27:26.8249833+09:00,3,0.08,652,0.32,766.9,0.32,97,2,6,0
2026-09-11T05:27:33.2967885+09:00,3.9,0.11,651.8,0.32,767,0.31,97,2,6,0
2026-09-11T05:27:39.7885271+09:00,5.3,0.13,651.4,0.34,767,0.29,97,2,6,0
2026-09-11T05:27:46.3014540+09:00,2.6,0.12,650.8,0.31,768,0.28,97,2,6,0
2026-09-11T05:27:52.8174476+09:00,6.4,0.1,650.4,0.34,768,0.29,97,2,6,0
2026-09-11T05:27:59.3540584+09:00,8.2,0.09,650.2,3.45,768.4,2.89,97,2,6,0
2026-09-11T05:28:05.3604610+09:00,99.6,1028.58,665.9,40.9,780.1,0.46,237,3,6,4.31
2026-09-11T05:28:12.0419040+09:00,100,1063.09,710.4,78.14,893.7,0.45,366,6,6,3.82
2026-09-11T05:28:18.8024578+09:00,77.4,631.69,720.1,105.87,889.2,0.38,455,2,6,10.96
2026-09-11T05:28:24.5182269+09:00,74.7,4.01,714.2,0.38,869.1,0.32,264,2,6,0
2026-09-11T05:28:31.1595156+09:00,2.3,0.07,714.2,0.36,870,2.7,264,2,6,0
2026-09-11T05:28:37.6975037+09:00,12.7,0.09,714.2,0.33,870.9,0.29,264,2,6,0
2026-09-11T05:28:43.3275599+09:00,6.1,0.09,714.2,0.35,871.1,0.29,264,2,6,0
2026-09-11T05:28:49.8745761+09:00,9.6,3.72,714.7,0.33,871.5,0.32,264,2,6,0
2026-09-11T05:28:56.4483219+09:00,4.5,0.12,714.2,0.35,871.5,0.3,264,2,6,0
2026-09-11T05:29:03.0200949+09:00,3.5,0.11,714.2,0.32,871.5,0.31,264,2,6,0
2026-09-11T05:29:09.5069207+09:00,6.6,0.12,714.1,0.33,872.1,0.28,264,2,6,0
2026-09-11T05:29:15.3443529+09:00,5.5,0.28,713.6,0.35,872.6,0.29,264,2,6,0.01
2026-09-11T05:29:21.8724952+09:00,5.8,8.17,713.1,0.34,873.2,0.28,264,2,6,0.33
2026-09-11T05:29:28.4353438+09:00,1.8,0.17,712.8,0.37,874.2,0.3,264,2,6,0
2026-09-11T05:29:34.3885587+09:00,1.9,0.08,712.8,0.33,874.2,0.28,264,2,6,0
2026-09-11T05:29:40.9405121+09:00,6.7,0.08,712.8,0.33,875,0.3,264,2,6,0
2026-09-11T05:29:47.4737225+09:00,8.9,0.06,712.8,0.33,875.4,0.27,264,2,6,0
2026-09-11T05:29:53.3796972+09:00,5,3.9,713.3,0.35,875.6,2.79,264,2,6,0
2026-09-11T05:29:59.9382620+09:00,10.2,0.1,712.8,0.33,876.1,0.29,264,2,6,0
2026-09-11T05:30:06.4944600+09:00,5.8,0.09,712.8,0.37,876.1,0.33,264,2,6,0
2026-09-11T05:30:13.0467689+09:00,4.2,0.09,712.8,0.34,876.1,3.16,264,2,6,2.4
2026-09-11T05:30:19.6473204+09:00,5.1,0.12,712.8,0.35,876.5,0.33,264,2,6,0
2026-09-11T05:30:25.4747175+09:00,4.6,0.09,712.8,0.36,876.5,0.31,264,2,6,0
2026-09-11T05:30:32.0085402+09:00,14.4,0.08,712.8,0.33,877,0.28,264,2,6,0
2026-09-11T05:30:38.4756633+09:00,2.6,0.1,712.8,0.36,877,0.33,264,2,6,0
2026-09-11T05:30:44.3953017+09:00,4.5,0.11,712.8,0.34,877.2,0.27,264,2,6,2.18
2026-09-11T05:30:50.9210675+09:00,1.6,7.42,712.9,0.32,877.7,0.3,264,2,6,0
2026-09-11T05:30:57.4644233+09:00,5.9,0.12,712.8,0.35,877.7,0.3,264,2,6,0
2026-09-11T05:31:03.4110345+09:00,10.5,0.08,712.8,3.09,877.8,2.65,264,2,6,0
2026-09-11T05:31:09.8683727+09:00,4.1,0.1,712.8,0.35,878.7,0.28,264,2,6,0
2026-09-11T05:31:16.4089248+09:00,0.7,0.1,712.8,0.35,878.7,0.28,264,2,6,0
2026-09-11T05:31:22.9410152+09:00,4.9,3.69,713.1,0.33,878.7,0.32,264,2,6,0
2026-09-11T05:31:29.4783213+09:00,5,0.12,712.8,0.35,879.6,0.32,264,2,6,0
2026-09-11T05:31:35.5058077+09:00,3.3,0.09,712.8,0.35,879.6,0.29,264,2,6,0
2026-09-11T05:31:41.9915458+09:00,4.3,0.08,712.8,0.33,880.4,0.27,264,2,6,0
2026-09-11T05:31:48.5142487+09:00,1.3,0.07,712.8,0.34,880.4,0.29,264,2,6,0
2026-09-11T05:31:54.4852892+09:00,5.2,7.53,713,3.21,880.5,2.78,264,2,6,0
2026-09-11T05:32:01.0424527+09:00,2.5,0.09,712.8,0.33,880.4,0.3,264,2,6,0
2026-09-11T05:32:07.5864256+09:00,6.5,0.09,712.8,0.32,880.4,0.27,264,2,6,0
2026-09-11T05:32:13.4151459+09:00,2.4,0.1,712.8,0.35,881.4,0.34,264,2,6,2.45
2026-09-11T05:32:19.9473356+09:00,9.3,0.11,712.8,0.33,881.4,0.32,264,2,6,0
2026-09-11T05:32:25.5392291+09:00,8.4,0.13,712.8,0.36,881.4,0.31,262,2,6,0
2026-09-11T05:32:32.0870259+09:00,2.3,0.08,712.8,0.34,881.9,0.32,262,2,6,0
2026-09-11T05:32:38.6350157+09:00,1.7,0.08,712.8,0.34,881.9,0.28,262,2,6,0
2026-09-11T05:32:44.5248660+09:00,2.3,0.07,712.8,0.34,881.9,0.28,262,2,6,2.16
2026-09-11T05:32:51.0769486+09:00,1.4,0.09,712.8,0.33,882.6,0.28,262,2,6,0
2026-09-11T05:32:57.6102990+09:00,17.1,0.07,712.8,0.35,882.6,0.3,262,2,6,0
2026-09-11T05:33:03.5044405+09:00,5.1,0.08,712.8,0.33,882.6,0.28,262,2,6,0
2026-09-11T05:33:10.0543855+09:00,3.5,0.11,712.8,0.34,882.6,0.28,262,2,6,0
2026-09-11T05:33:16.6144313+09:00,0.3,0.12,712.8,3.47,882.9,0.3,262,2,6,0
2026-09-11T05:33:23.1874093+09:00,5.4,7.31,713.2,0.33,882.6,0.29,262,2,6,0
2026-09-11T05:33:29.7430517+09:00,5,0.14,712.8,0.35,882.6,0.3,262,2,6,0
2026-09-11T05:33:35.5830120+09:00,5.7,0.08,712.8,0.34,882.6,0.31,262,2,6,0
2026-09-11T05:33:42.1257729+09:00,4.2,0.08,712.8,0.34,882.6,0.28,262,2,6,0
2026-09-11T05:33:48.6622840+09:00,2.8,0.07,712.8,0.35,882.6,0.35,262,2,6,0
2026-09-11T05:33:54.5629935+09:00,4.6,3.81,713.1,0.34,882.6,0.31,262,2,6,0
2026-09-11T05:34:01.1432852+09:00,3.8,0.12,712.8,0.34,882.6,0.3,262,2,6,0
2026-09-11T05:34:07.6862647+09:00,6.2,0.11,712.8,3.2,883.1,2.78,262,2,6,0
2026-09-11T05:34:13.5498392+09:00,3.6,0.09,712.8,0.33,883,0.28,262,2,6,0
2026-09-11T05:34:20.1257498+09:00,11.2,0.1,712.8,0.33,883,0.29,262,2,6,0
2026-09-11T05:34:26.6833796+09:00,3.7,5.24,712.8,0.36,883,0.28,262,2,6,0
2026-09-11T05:34:33.2267574+09:00,4,0.09,712.8,0.34,883,0.31,262,2,6,0
2026-09-11T05:34:39.7836201+09:00,10.4,0.08,712.8,0.34,883,0.3,262,2,6,0
2026-09-11T05:34:45.5353967+09:00,0.5,0.12,712.8,0.36,883,0.31,262,2,6,0
2026-09-11T05:34:52.0633700+09:00,3.7,0.11,712.8,0.32,883.1,0.3,262,2,6,0
2026-09-11T05:34:58.5912120+09:00,4.4,3.79,712.8,3.1,883.2,2.64,262,2,6,0
2026-09-11T05:35:04.6249822+09:00,4.2,0.09,712.8,0.33,883,0.29,262,2,6,0
2026-09-11T05:35:11.1804416+09:00,4.5,0.07,712.8,0.33,883,0.29,262,2,6,0
2026-09-11T05:35:17.7159291+09:00,8,0.09,712.8,0.35,883,0.3,262,2,6,2.34
2026-09-11T05:35:23.5977187+09:00,9.5,0.08,712.8,0.35,883,0.28,262,2,6,0
2026-09-11T05:35:30.1611751+09:00,6,0.1,712.9,3,883.1,0.29,262,2,6,0
2026-09-11T05:35:36.7111804+09:00,1.3,0.1,712.9,0.34,883,0.3,262,2,6,0
2026-09-11T05:35:43.2674001+09:00,5,0.08,712.9,0.33,883,0.28,262,2,6,0
2026-09-11T05:35:49.8479965+09:00,8.6,0.1,712.9,3.19,883.1,2.75,262,2,6,0
2026-09-11T05:35:55.7227961+09:00,6.6,4.45,715,0.34,883,0.31,262,2,6,0
2026-09-11T05:36:02.2688411+09:00,7,0.1,712.8,0.34,883,0.28,262,2,6,0
2026-09-11T05:36:08.8102090+09:00,0,0.06,712.8,0.36,883,0.29,262,2,6,0
2026-09-11T05:36:14.6938956+09:00,1.6,0.07,712.8,0.32,883,0.28,262,2,6,0
2026-09-11T05:36:21.2457494+09:00,5,0.1,712.8,3.25,883.1,0.29,262,2,6,0
2026-09-11T05:36:27.8036783+09:00,11.9,3.66,713.2,0.33,883,0.29,262,2,6,0
2026-09-11T05:36:33.6754850+09:00,3.5,0.1,712.8,0.33,883,0.28,262,2,6,0
2026-09-11T05:36:40.2238460+09:00,4.3,0.09,712.8,0.33,883,0.31,262,2,6,0
2026-09-11T05:36:46.7728246+09:00,8.1,0.07,712.8,0.34,883,0.29,262,2,6,0
2026-09-11T05:36:53.3213377+09:00,6.5,0.06,712.8,0.33,883,0.28,262,2,6,0
2026-09-11T05:36:59.8569510+09:00,11.8,3.86,712.9,0.34,883,0.28,262,2,6,0
2026-09-11T05:37:05.7690392+09:00,5,0.08,712.8,0.35,883,0.3,262,2,6,0
2026-09-11T05:37:12.3076728+09:00,3.5,0.1,712.8,3.43,883.2,2.98,262,2,6,0
2026-09-11T05:37:18.8617277+09:00,11.5,0.1,712.8,0.34,883,0.29,262,2,6,0
2026-09-11T05:37:24.7451483+09:00,2.2,0.11,712.8,0.32,883,0.26,262,2,6,0
2026-09-11T05:37:31.3130233+09:00,4,3.79,713,0.33,883,0.28,262,2,6,0
2026-09-11T05:37:37.8504437+09:00,4.6,0.08,712.8,0.34,883,0.31,262,2,6,0
2026-09-11T05:37:43.7032205+09:00,1.8,0.11,712.8,0.34,883.1,0.3,262,2,6,0
2026-09-11T05:37:50.2491812+09:00,10.4,0.09,712.8,0.33,883,0.28,262,2,6,0
2026-09-11T05:37:56.8312050+09:00,5.4,0.11,712.8,0.32,883,0.3,262,2,6,0
2026-09-11T05:38:03.4060544+09:00,8.1,0.11,712.8,3.25,883.1,2.64,262,2,6,0
2026-09-11T05:38:09.9523610+09:00,5.3,0.07,712.8,0.34,883,0.29,262,2,6,0
2026-09-11T05:38:15.7926899+09:00,4.7,0.09,712.8,0.35,883,0.3,262,2,6,0
2026-09-11T05:38:22.3225509+09:00,4.8,0.1,712.8,0.33,883,0.28,262,2,6,2.4
2026-09-11T05:38:28.8570831+09:00,4.1,0.11,712.8,0.36,883,0.3,262,2,6,0
2026-09-11T05:38:34.7871171+09:00,4.9,0.07,712.7,0.33,882,0.26,248,2,6,0
2026-09-11T05:38:41.4347475+09:00,0.3,0.1,710.7,0.35,881.5,0.29,248,2,6,0
2026-09-11T05:38:47.9912940+09:00,9.6,0.08,710.7,0.33,883.2,0.28,248,2,6,0
2026-09-11T05:38:53.7243355+09:00,2.6,0.14,710.7,0.33,883.2,0.27,248,2,6,0
2026-09-11T05:39:00.2442680+09:00,3.9,4.6,710.9,0.33,884.4,0.28,248,2,6,0
2026-09-11T05:39:05.8537002+09:00,2.6,0.16,715.8,3.17,884.5,0.3,248,2,6,0
2026-09-11T05:39:12.3986052+09:00,5.2,0.09,715.8,0.33,884.5,0.29,248,2,6,0
2026-09-11T05:39:18.9641129+09:00,6.4,0.15,715.8,0.35,884.4,0.33,248,2,6,0
2026-09-11T05:39:24.8364933+09:00,2.7,0.08,715.8,3.18,884.5,2.8,248,2,6,0
2026-09-11T05:39:31.3962543+09:00,8.7,3.7,716.2,0.35,884.4,0.31,248,2,6,0
2026-09-11T05:39:37.9401132+09:00,16.1,0.12,716,0.46,884.4,0.32,248,2,6,0
2026-09-11T05:39:43.8025962+09:00,0.2,0.11,716,0.33,884.5,0.29,248,2,6,0
2026-09-11T05:39:50.3564508+09:00,4.5,0.11,716,0.35,884.4,0.31,248,2,6,0
2026-09-11T05:39:56.9051667+09:00,0,0.1,716,3.34,884.5,0.32,248,2,6,0
2026-09-11T05:40:03.4539962+09:00,11.3,7.5,716.3,0.32,884.4,0.27,248,2,6,0
2026-09-11T05:40:09.9928689+09:00,8.3,0.09,716.1,0.33,885.4,0.3,248,2,6,0
2026-09-11T05:40:15.9035037+09:00,5.5,0.09,716.1,3.13,886.1,2.69,248,2,6,0
2026-09-11T05:40:22.4589537+09:00,2.1,0.08,716.1,0.34,885.8,0.27,248,2,6,0
2026-09-11T05:40:28.9981003+09:00,4.7,0.09,716.1,0.35,885.8,0.28,248,2,6,0
2026-09-11T05:40:34.8909847+09:00,5.4,7.32,719.4,0.33,885.8,0.28,248,2,6,0
2026-09-11T05:40:41.4650809+09:00,0.5,0.08,716.1,0.33,885.8,0.29,248,2,6,0
2026-09-11T05:40:48.0149781+09:00,4.9,0.09,716.1,3.2,885.9,2.77,248,2,6,0
2026-09-11T05:40:53.8705150+09:00,3.1,0.08,716.1,0.34,885.8,0.28,248,2,6,0
2026-09-11T05:41:00.4385553+09:00,5.4,0.13,716.1,0.33,886.7,0.3,248,2,6,0
2026-09-11T05:41:06.9963747+09:00,4.7,0.14,716.2,0.33,886.7,0.27,248,2,6,0
2026-09-11T05:41:13.5552963+09:00,2.1,0.13,710.8,0.34,883.6,0.3,248,2,6,0
2026-09-11T05:41:20.1625608+09:00,10.6,0.11,710.8,0.35,883.9,0.3,248,2,6,0
2026-09-11T05:41:25.9776987+09:00,2.7,0.11,710.8,0.37,885.3,0.28,248,2,6,2.26
2026-09-11T05:41:32.5305004+09:00,2.1,0.14,710.8,0.33,886.5,0.28,248,2,6,0
2026-09-11T05:41:39.0885247+09:00,4,0.11,715.8,3.13,885.8,2.94,237,2,6,0
