Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1789068911,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068911,400,GET,02_홈_페이지,87.300000,0.000000,510,640,720,810,1100,1300,2300,2500,3800,4900,4900,2236,0,560,756.4600762935715,43.22839993983507,4912.990900222212,4417.32915921288
1789068911,400,GET,03_API_팀_목록,65.400000,0.000000,270,320,380,410,550,690,790,1300,2700,2700,2700,1782,0,300,401.283454997141,23.046900052577257,3043.3509000577033,208.03591470258138
1789068911,400,GET,04_API_팀_상세,45.500000,0.000000,270,330,370,420,540,690,1300,1300,2700,2700,2700,1233,0,300,406.914906899935,26.866099797189236,3446.9968997873366,242.06812652068126
1789068911,400,GET,05_공유게시판,31.100000,0.000000,290,360,450,530,810,1200,2300,2800,9700,9700,9700,869,0,320,508.33251955517073,38.34410011768341,9656.338300090283,8762.21749136939
1789068911,400,GET,06_API_TODO_목록,50.000000,0.000000,380,490,560,640,1100,1200,2400,2500,5100,5100,5100,1333,0,400,582.8811363065553,57.66979977488518,5075.4164000973105,4944.768942235559
1789068911,400,GET,07_API_스케줄_조회,32.200000,0.000000,280,350,410,460,710,1100,2200,2400,9700,9700,9700,844,0,310,471.0173483455766,37.951699923723936,9697.048999834806,2395.604265402844
1789068911,400,GET,08_Health_Check,16.300000,0.000000,210,260,330,370,460,560,690,760,1300,1300,1300,451,0,230,349.6079066563852,12.39649998024106,2737.571799661964,43.0
1789068911,400,,Aggregated,327.800000,0.000000,330,440,520,580,810,1100,1600,2400,5100,9700,9700,9148,0,380,627.81812268247,12.39649998024106,9697.048999834806,2939.366528202886
1789068912,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068912,400,GET,02_홈_페이지,87.300000,0.000000,510,640,720,810,1100,1300,2300,2500,3800,4900,4900,2236,0,560,756.4600762935715,43.22839993983507,4912.990900222212,4417.32915921288
1789068912,400,GET,03_API_팀_목록,65.400000,0.000000,270,320,380,410,550,690,790,1300,2700,2700,2700,1782,0,300,401.283454997141,23.046900052577257,3043.3509000577033,208.03591470258138
1789068912,400,GET,04_API_팀_상세,45.500000,0.000000,270,330,370,420,540,690,1300,1300,2700,2700,2700,1233,0,300,406.914906899935,26.866099797189236,3446.9968997873366,242.06812652068126
1789068912,400,GET,05_공유게시판,31.100000,0.000000,290,360,450,530,810,1200,2300,2800,9700,9700,9700,869,0,320,508.33251955517073,38.34410011768341,9656.338300090283,8762.21749136939
1789068912,400,GET,06_API_TODO_목록,50.000000,0.000000,380,490,560,640,1100,1200,2400,2500,5100,5100,5100,1333,0,400,582.8811363065553,57.66979977488518,5075.4164000973105,4944.768942235559
1789068912,400,GET,07_API_스케줄_조회,32.200000,0.000000,280,350,410,460,710,1100,2200,2400,9700,9700,9700,844,0,310,471.0173483455766,37.951699923723936,9697.048999834806,2395.604265402844
1789068912,400,GET,08_Health_Check,16.300000,0.000000,210,260,330,370,460,560,690,760,1300,1300,1300,451,0,230,349.6079066563852,12.39649998024106,2737.571799661964,43.0
1789068912,400,,Aggregated,327.800000,0.000000,330,440,520,580,810,1100,1600,2400,5100,9700,9700,9148,0,380,627.81812268247,12.39649998024106,9697.048999834806,2939.366528202886
1789068913,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068913,400,GET,02_홈_페이지,88.400000,0.000000,530,610,680,730,900,1100,1300,2300,2500,2700,2700,2490,0,560,736.7238290735098,43.22839993983507,4912.990900222212,4417.323293172691
1789068913,400,GET,03_API_팀_목록,65.200000,0.000000,280,320,370,400,490,600,730,820,2400,2400,2400,1983,0,300,391.7498996470028,23.046900052577257,3043.3509000577033,208.01613716591024
1789068913,400,GET,04_API_팀_상세,47.100000,0.000000,280,320,360,410,510,630,750,840,1500,1500,1500,1390,0,300,396.0122746804046,26.866099797189236,3446.9968997873366,242.11654676258993
1789068913,400,GET,05_공유게시판,33.300000,0.000000,300,360,390,440,580,780,1200,2500,9700,9700,9700,979,0,320,489.2452629164158,38.34410011768341,9656.338300090283,8762.154239019408
1789068913,400,GET,06_API_TODO_목록,53.700000,0.000000,390,460,520,570,780,1100,2200,2400,5000,5000,5000,1479,0,400,567.5496067568419,57.66979977488518,5075.4164000973105,4944.827586206897
1789068913,400,GET,07_API_스케줄_조회,34.700000,0.000000,300,350,380,420,510,750,2200,2300,9700,9700,9700,963,0,310,451.09132212380706,37.951699923723936,9697.048999834806,2394.9169262720666
1789068913,400,GET,08_Health_Check,18.100000,0.000000,240,280,310,340,450,530,630,740,790,790,790,503,0,240,341.29389960163275,12.39649998024106,2737.571799661964,43.0
1789068913,400,,Aggregated,340.500000,0.000000,340,430,500,550,690,870,1200,2200,5100,9700,9700,10187,0,370,603.4433237744872,12.39649998024106,9697.048999834806,2951.174634337882
1789068914,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068914,400,GET,02_홈_페이지,88.400000,0.000000,530,610,680,730,900,1100,1300,2300,2500,2700,2700,2490,0,560,736.7238290735098,43.22839993983507,4912.990900222212,4417.323293172691
1789068914,400,GET,03_API_팀_목록,65.200000,0.000000,280,320,370,400,490,600,730,820,2400,2400,2400,1983,0,300,391.7498996470028,23.046900052577257,3043.3509000577033,208.01613716591024
1789068914,400,GET,04_API_팀_상세,47.100000,0.000000,280,320,360,410,510,630,750,840,1500,1500,1500,1390,0,300,396.0122746804046,26.866099797189236,3446.9968997873366,242.11654676258993
1789068914,400,GET,05_공유게시판,33.300000,0.000000,300,360,390,440,580,770,1100,2500,9700,9700,9700,979,0,320,489.2452629164158,38.34410011768341,9656.338300090283,8762.154239019408
1789068914,400,GET,06_API_TODO_목록,53.700000,0.000000,390,460,520,570,780,1100,2200,2400,5000,5000,5000,1479,0,400,567.5496067568419,57.66979977488518,5075.4164000973105,4944.827586206897
1789068914,400,GET,07_API_스케줄_조회,34.700000,0.000000,300,350,380,420,510,750,2200,2300,9700,9700,9700,963,0,310,451.09132212380706,37.951699923723936,9697.048999834806,2394.9169262720666
1789068914,400,GET,08_Health_Check,18.100000,0.000000,240,280,310,340,450,530,630,740,790,790,790,503,0,240,341.29389960163275,12.39649998024106,2737.571799661964,43.0
1789068914,400,,Aggregated,340.500000,0.000000,340,430,500,550,690,870,1200,2200,5100,9700,9700,10187,0,370,603.4433237744872,12.39649998024106,9697.048999834806,2951.174634337882
1789068915,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068915,400,GET,02_홈_페이지,88.400000,0.000000,530,610,680,730,900,1100,1300,2300,2500,2700,2700,2490,0,560,736.7238290735098,43.22839993983507,4912.990900222212,4417.323293172691
1789068915,400,GET,03_API_팀_목록,65.200000,0.000000,280,320,370,400,490,600,730,820,2400,2400,2400,1983,0,300,391.7498996470028,23.046900052577257,3043.3509000577033,208.01613716591024
1789068915,400,GET,04_API_팀_상세,47.100000,0.000000,280,320,360,410,510,630,750,840,1500,1500,1500,1390,0,300,396.0122746804046,26.866099797189236,3446.9968997873366,242.11654676258993
1789068915,400,GET,05_공유게시판,33.300000,0.000000,300,360,390,440,580,770,1100,2500,9700,9700,9700,979,0,320,489.2452629164158,38.34410011768341,9656.338300090283,8762.154239019408
1789068915,400,GET,06_API_TODO_목록,53.700000,0.000000,390,460,520,570,780,1100,2200,2400,5000,5000,5000,1479,0,400,567.5496067568419,57.66979977488518,5075.4164000973105,4944.827586206897
1789068915,400,GET,07_API_스케줄_조회,34.700000,0.000000,300,350,380,420,510,750,2200,2300,9700,9700,9700,963,0,310,451.09132212380706,37.951699923723936,9697.048999834806,2394.9169262720666
1789068915,400,GET,08_Health_Check,18.100000,0.000000,240,280,310,340,450,530,630,740,790,790,790,503,0,240,341.29389960163275,12.39649998024106,2737.571799661964,43.0
1789068915,400,,Aggregated,340.500000,0.000000,340,430,500,550,690,870,1200,2200,5100,9700,9700,10187,0,370,603.4433237744872,12.39649998024106,9697.048999834806,2951.174634337882
1789068916,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068916,400,GET,02_홈_페이지,84.600000,0.000000,550,620,690,730,840,930,1000,1100,1200,1200,1200,2747,0,560,725.8025958842873,43.22839993983507,4912.990900222212,4417.315617036767
1789068916,400,GET,03_API_팀_목록,66.900000,0.000000,300,340,380,410,500,570,640,750,870,870,870,2180,0,300,387.1785255059292,23.046900052577257,3043.3509000577033,208.03119266055046
1789068916,400,GET,04_API_팀_상세,48.400000,0.000000,300,330,360,400,500,570,650,750,840,840,840,1540,0,300,390.3215067597203,26.866099797189236,3446.9968997873366,242.1090909090909
1789068916,400,GET,05_공유게시판,34.200000,0.000000,320,360,390,440,560,610,730,810,9700,9700,9700,1084,0,320,476.9756024861468,38.34410011768341,9656.338300090283,8762.154059040591
1789068916,400,GET,06_API_TODO_목록,51.900000,0.000000,400,460,500,530,640,710,810,830,1100,1100,1100,1652,0,400,554.057484498579,57.66979977488518,5075.4164000973105,4945.30569007264
1789068916,400,GET,07_API_스케줄_조회,36.600000,0.000000,300,350,380,410,500,570,670,810,9700,9700,9700,1058,0,310,441.8714154134936,37.951699923723936,9697.048999834806,2395.060491493384
1789068916,400,GET,08_Health_Check,17.300000,0.000000,260,300,320,350,450,530,630,650,790,790,790,558,0,240,335.56998136543456,12.39649998024106,2737.571799661964,43.0
1789068916,400,,Aggregated,339.900000,0.000000,360,450,500,550,660,770,900,990,1200,9700,9700,11219,0,380,587.1383811481917,12.39649998024106,9697.048999834806,2966.6164542294323
1789068917,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068917,400,GET,02_홈_페이지,84.600000,0.000000,550,620,690,730,840,930,1000,1100,1200,1200,1200,2747,0,560,725.8025958842873,43.22839993983507,4912.990900222212,4417.315617036767
1789068917,400,GET,03_API_팀_목록,66.900000,0.000000,300,340,380,410,500,570,640,750,870,870,870,2180,0,300,387.1785255059292,23.046900052577257,3043.3509000577033,208.03119266055046
1789068917,400,GET,04_API_팀_상세,48.400000,0.000000,300,330,360,400,500,570,650,750,840,840,840,1540,0,300,390.3215067597203,26.866099797189236,3446.9968997873366,242.1090909090909
1789068917,400,GET,05_공유게시판,34.200000,0.000000,320,360,390,440,560,610,730,810,9700,9700,9700,1084,0,320,476.9756024861468,38.34410011768341,9656.338300090283,8762.154059040591
1789068917,400,GET,06_API_TODO_목록,51.900000,0.000000,400,460,500,530,640,710,810,830,1100,1100,1100,1652,0,400,554.057484498579,57.66979977488518,5075.4164000973105,4945.30569007264
1789068917,400,GET,07_API_스케줄_조회,36.600000,0.000000,300,350,380,410,500,570,670,810,9700,9700,9700,1058,0,310,441.8714154134936,37.951699923723936,9697.048999834806,2395.060491493384
1789068917,400,GET,08_Health_Check,17.300000,0.000000,260,300,320,350,450,530,630,650,790,790,790,558,0,240,335.56998136543456,12.39649998024106,2737.571799661964,43.0
1789068917,400,,Aggregated,339.900000,0.000000,360,450,500,550,660,770,900,990,1200,9700,9700,11219,0,380,587.1383811481917,12.39649998024106,9697.048999834806,2966.6164542294323
1789068918,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068918,400,GET,02_홈_페이지,84.600000,0.000000,550,620,690,730,840,930,1000,1100,1200,1200,1200,2747,0,560,725.8025958842873,43.22839993983507,4912.990900222212,4417.315617036767
1789068918,400,GET,03_API_팀_목록,66.900000,0.000000,300,340,380,410,500,570,640,750,870,870,870,2180,0,300,387.1785255059292,23.046900052577257,3043.3509000577033,208.03119266055046
1789068918,400,GET,04_API_팀_상세,48.400000,0.000000,300,330,360,400,500,570,650,750,840,840,840,1540,0,300,390.3215067597203,26.866099797189236,3446.9968997873366,242.1090909090909
1789068918,400,GET,05_공유게시판,34.200000,0.000000,320,360,390,440,560,610,730,810,9700,9700,9700,1084,0,320,476.9756024861468,38.34410011768341,9656.338300090283,8762.154059040591
1789068918,400,GET,06_API_TODO_목록,51.900000,0.000000,400,460,500,530,640,710,810,830,1100,1100,1100,1652,0,400,554.057484498579,57.66979977488518,5075.4164000973105,4945.30569007264
1789068918,400,GET,07_API_스케줄_조회,36.600000,0.000000,300,350,380,410,500,570,670,810,9700,9700,9700,1058,0,310,441.8714154134936,37.951699923723936,9697.048999834806,2395.060491493384
1789068918,400,GET,08_Health_Check,17.300000,0.000000,260,300,320,350,450,530,630,650,790,790,790,558,0,240,335.56998136543456,12.39649998024106,2737.571799661964,43.0
1789068918,400,,Aggregated,339.900000,0.000000,360,450,500,550,660,770,900,990,1200,9700,9700,11219,0,380,587.1383811481917,12.39649998024106,9697.048999834806,2966.6164542294323
1789068919,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068919,400,GET,02_홈_페이지,87.400000,0.000000,550,610,660,690,810,870,930,1000,1200,1200,1200,3020,0,560,714.1852567542887,43.22839993983507,4912.990900222212,4417.312913907284
1789068919,400,GET,03_API_팀_목록,67.800000,0.000000,300,340,370,390,480,550,600,620,660,660,660,2402,0,300,381.3771604524257,23.046900052577257,3043.3509000577033,208.02664446294753
1789068919,400,GET,04_API_팀_상세,51.000000,0.000000,290,330,350,380,490,550,610,630,740,740,740,1695,0,300,383.9343358757068,26.866099797189236,3446.9968997873366,242.08141592920353
1789068919,400,GET,05_공유게시판,36.500000,0.000000,310,350,370,390,480,570,610,640,720,720,720,1196,0,320,463.2178959861105,38.34410011768341,9656.338300090283,8762.084448160535
1789068919,400,GET,06_API_TODO_목록,52.700000,0.000000,400,450,470,490,590,650,690,720,790,790,790,1811,0,400,542.375825836119,57.66979977488518,5075.4164000973105,4945.284373274434
1789068919,400,GET,07_API_스케줄_조회,36.100000,0.000000,300,340,360,390,470,550,580,610,640,640,640,1163,0,310,432.31160000850696,37.951699923723936,9697.048999834806,2394.8271711092
1789068919,400,GET,08_Health_Check,17.800000,0.000000,260,290,300,320,390,490,520,560,620,620,620,615,0,240,330.16445349780764,12.39649998024106,2737.571799661964,43.0
1789068919,400,,Aggregated,349.300000,0.000000,350,430,490,530,610,700,830,890,1100,1200,1200,12302,0,370,571.1953994970047,12.39649998024106,9697.048999834806,2974.576898065355
1789068920,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068920,400,GET,02_홈_페이지,87.400000,0.000000,550,610,660,690,810,870,930,1000,1200,1200,1200,3020,0,560,714.1852567542887,43.22839993983507,4912.990900222212,4417.312913907284
1789068920,400,GET,03_API_팀_목록,67.800000,0.000000,300,340,370,390,480,550,600,620,660,660,660,2402,0,300,381.3771604524257,23.046900052577257,3043.3509000577033,208.02664446294753
1789068920,400,GET,04_API_팀_상세,51.000000,0.000000,290,330,350,380,490,550,610,630,740,740,740,1695,0,300,383.9343358757068,26.866099797189236,3446.9968997873366,242.08141592920353
1789068920,400,GET,05_공유게시판,36.500000,0.000000,310,350,370,390,480,570,610,640,720,720,720,1196,0,320,463.2178959861105,38.34410011768341,9656.338300090283,8762.084448160535
1789068920,400,GET,06_API_TODO_목록,52.700000,0.000000,400,450,470,490,590,650,690,720,790,790,790,1811,0,400,542.375825836119,57.66979977488518,5075.4164000973105,4945.284373274434
1789068920,400,GET,07_API_스케줄_조회,36.100000,0.000000,300,340,360,390,470,550,580,610,640,640,640,1163,0,310,432.31160000850696,37.951699923723936,9697.048999834806,2394.8271711092
1789068920,400,GET,08_Health_Check,17.800000,0.000000,260,290,310,320,390,490,520,560,620,620,620,615,0,240,330.16445349780764,12.39649998024106,2737.571799661964,43.0
1789068920,400,,Aggregated,349.300000,0.000000,350,430,490,530,610,700,830,890,1100,1200,1200,12302,0,370,571.1953994970047,12.39649998024106,9697.048999834806,2974.576898065355
1789068921,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068921,400,GET,02_홈_페이지,87.400000,0.000000,550,610,660,690,810,870,930,1000,1200,1200,1200,3020,0,560,714.1852567542887,43.22839993983507,4912.990900222212,4417.312913907284
1789068921,400,GET,03_API_팀_목록,67.800000,0.000000,300,340,370,390,480,550,600,620,660,660,660,2402,0,300,381.3771604524257,23.046900052577257,3043.3509000577033,208.02664446294753
1789068921,400,GET,04_API_팀_상세,51.000000,0.000000,290,330,350,380,490,550,610,630,740,740,740,1695,0,300,383.9343358757068,26.866099797189236,3446.9968997873366,242.08141592920353
1789068921,400,GET,05_공유게시판,36.500000,0.000000,310,350,370,390,480,570,610,640,720,720,720,1196,0,320,463.2178959861105,38.34410011768341,9656.338300090283,8762.084448160535
1789068921,400,GET,06_API_TODO_목록,52.700000,0.000000,400,450,470,490,590,650,690,720,790,790,790,1811,0,400,542.375825836119,57.66979977488518,5075.4164000973105,4945.284373274434
1789068921,400,GET,07_API_스케줄_조회,36.100000,0.000000,300,340,360,390,470,550,580,610,640,640,640,1163,0,310,432.31160000850696,37.951699923723936,9697.048999834806,2394.8271711092
1789068921,400,GET,08_Health_Check,17.800000,0.000000,260,290,310,320,390,490,520,560,620,620,620,615,0,240,330.16445349780764,12.39649998024106,2737.571799661964,43.0
1789068921,400,,Aggregated,349.300000,0.000000,350,430,490,530,610,700,830,890,1100,1200,1200,12302,0,370,571.1953994970047,12.39649998024106,9697.048999834806,2974.576898065355
1789068922,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068922,400,GET,02_홈_페이지,84.900000,0.000000,560,630,680,730,830,880,960,1000,1200,1200,1200,3262,0,560,701.5550430405286,43.22839993983507,4912.990900222212,4417.306253832005
1789068922,400,GET,03_API_팀_목록,67.600000,0.000000,310,350,380,410,510,570,610,640,680,680,680,2571,0,300,378.8018486613226,23.046900052577257,3043.3509000577033,208.02178140801246
1789068922,400,GET,04_API_팀_상세,51.300000,0.000000,300,340,370,400,510,560,610,630,650,650,650,1827,0,300,379.67868604721247,26.866099797189236,3446.9968997873366,242.05254515599344
1789068922,400,GET,05_공유게시판,36.600000,0.000000,330,370,400,430,540,580,620,660,720,720,720,1291,0,320,456.1143509652624,38.34410011768341,9656.338300090283,8762.185127807901
1789068922,400,GET,06_API_TODO_목록,52.300000,0.000000,410,460,490,520,620,660,710,720,790,790,790,1943,0,400,534.8726961851826,57.66979977488518,5075.4164000973105,4945.0267627380335
1789068922,400,GET,07_API_스케줄_조회,35.100000,0.000000,320,360,400,420,530,570,610,620,670,670,670,1273,0,310,426.4125053500881,37.951699923723936,9697.048999834806,2396.0259230164966
1789068922,400,GET,08_Health_Check,18.300000,0.000000,270,300,330,360,450,490,530,560,620,620,620,668,0,250,327.3377540447431,12.39649998024106,2737.571799661964,43.0
1789068922,400,,Aggregated,346.100000,0.000000,370,450,510,550,640,730,840,900,1100,1200,1200,13235,0,370,559.6312817612196,12.39649998024106,9697.048999834806,2983.097846618814
1789068923,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068923,400,GET,02_홈_페이지,84.900000,0.000000,560,630,680,730,830,880,960,1000,1200,1200,1200,3262,0,560,701.5550430405286,43.22839993983507,4912.990900222212,4417.306253832005
1789068923,400,GET,03_API_팀_목록,67.600000,0.000000,310,350,380,410,510,570,610,640,680,680,680,2571,0,300,378.8018486613226,23.046900052577257,3043.3509000577033,208.02178140801246
1789068923,400,GET,04_API_팀_상세,51.300000,0.000000,300,340,370,400,510,560,610,630,650,650,650,1827,0,300,379.67868604721247,26.866099797189236,3446.9968997873366,242.05254515599344
1789068923,400,GET,05_공유게시판,36.600000,0.000000,330,370,400,430,540,580,620,660,720,720,720,1291,0,320,456.1143509652624,38.34410011768341,9656.338300090283,8762.185127807901
1789068923,400,GET,06_API_TODO_목록,52.300000,0.000000,410,460,490,520,620,660,710,720,790,790,790,1943,0,400,534.8726961851826,57.66979977488518,5075.4164000973105,4945.0267627380335
1789068923,400,GET,07_API_스케줄_조회,35.100000,0.000000,320,360,400,420,530,570,610,620,670,670,670,1273,0,310,426.4125053500881,37.951699923723936,9697.048999834806,2396.0259230164966
1789068923,400,GET,08_Health_Check,18.300000,0.000000,270,300,330,360,450,490,530,560,620,620,620,668,0,250,327.3377540447431,12.39649998024106,2737.571799661964,43.0
1789068923,400,,Aggregated,346.100000,0.000000,370,450,510,550,640,730,840,900,1100,1200,1200,13235,0,370,559.6312817612196,12.39649998024106,9697.048999834806,2983.097846618814
1789068924,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068924,400,GET,02_홈_페이지,84.900000,0.000000,560,630,680,730,830,880,960,1000,1200,1200,1200,3262,0,560,701.5550430405286,43.22839993983507,4912.990900222212,4417.306253832005
1789068924,400,GET,03_API_팀_목록,67.600000,0.000000,310,350,380,410,510,570,610,640,680,680,680,2571,0,300,378.8018486613226,23.046900052577257,3043.3509000577033,208.02178140801246
1789068924,400,GET,04_API_팀_상세,51.300000,0.000000,300,340,370,400,510,560,610,630,650,650,650,1827,0,300,379.67868604721247,26.866099797189236,3446.9968997873366,242.05254515599344
1789068924,400,GET,05_공유게시판,36.600000,0.000000,330,370,400,430,540,580,620,660,720,720,720,1291,0,320,456.1143509652624,38.34410011768341,9656.338300090283,8762.185127807901
1789068924,400,GET,06_API_TODO_목록,52.300000,0.000000,410,460,490,520,620,660,710,720,790,790,790,1943,0,400,534.8726961851826,57.66979977488518,5075.4164000973105,4945.0267627380335
1789068924,400,GET,07_API_스케줄_조회,35.100000,0.000000,320,360,400,420,530,570,610,620,670,670,670,1273,0,310,426.4125053500881,37.951699923723936,9697.048999834806,2396.0259230164966
1789068924,400,GET,08_Health_Check,18.300000,0.000000,270,300,330,360,450,490,530,560,620,620,620,668,0,250,327.3377540447431,12.39649998024106,2737.571799661964,43.0
1789068924,400,,Aggregated,346.100000,0.000000,370,450,510,550,640,730,840,900,1100,1200,1200,13235,0,370,559.6312817612196,12.39649998024106,9697.048999834806,2983.097846618814
1789068926,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068926,400,GET,02_홈_페이지,83.500000,0.000000,560,650,720,780,900,1000,1100,1200,1300,1300,1300,3549,0,560,697.1511444903251,43.22839993983507,4912.990900222212,4417.308255846718
1789068926,400,GET,03_API_팀_목록,64.400000,0.000000,310,360,410,440,560,610,670,730,890,890,890,2782,0,300,377.38305650950065,23.046900052577257,3043.3509000577033,208.0215672178289
1789068926,400,GET,04_API_팀_상세,48.100000,0.000000,300,340,380,420,540,600,680,730,920,920,920,1999,0,300,376.370992352175,26.866099797189236,3446.9968997873366,242.0150075037519
1789068926,400,GET,05_공유게시판,34.800000,0.000000,320,370,430,480,570,610,680,740,930,930,930,1396,0,320,451.1073631798865,38.34410011768341,9656.338300090283,8762.018624641834
1789068926,400,GET,06_API_TODO_목록,50.800000,0.000000,400,470,520,570,650,710,800,880,1000,1000,1000,2086,0,400,530.566225256744,57.66979977488518,5075.4164000973105,4945.288111217641
1789068926,400,GET,07_API_스케줄_조회,35.600000,0.000000,320,390,420,460,570,610,740,760,930,930,930,1378,0,310,422.7225131437004,37.951699923723936,9697.048999834806,2395.732220609579
1789068926,400,GET,08_Health_Check,18.000000,0.000000,250,290,350,380,470,500,560,610,690,690,690,720,0,240,322.67493069650504,12.39649998024106,2737.571799661964,43.0
1789068926,400,,Aggregated,335.200000,0.000000,380,470,530,570,670,810,940,1000,1200,1300,1300,14310,0,380,551.2835935299994,12.39649998024106,9697.048999834806,2985.004821802935
1789068927,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068927,400,GET,02_홈_페이지,83.500000,0.000000,560,650,720,780,900,1000,1100,1200,1300,1300,1300,3549,0,560,697.1511444903251,43.22839993983507,4912.990900222212,4417.308255846718
1789068927,400,GET,03_API_팀_목록,64.400000,0.000000,310,360,410,440,560,610,670,730,890,890,890,2782,0,300,377.38305650950065,23.046900052577257,3043.3509000577033,208.0215672178289
1789068927,400,GET,04_API_팀_상세,48.100000,0.000000,300,340,380,420,540,600,680,730,920,920,920,1999,0,300,376.370992352175,26.866099797189236,3446.9968997873366,242.0150075037519
1789068927,400,GET,05_공유게시판,34.800000,0.000000,320,370,430,480,570,610,680,740,930,930,930,1396,0,320,451.1073631798865,38.34410011768341,9656.338300090283,8762.018624641834
1789068927,400,GET,06_API_TODO_목록,50.800000,0.000000,400,470,520,570,650,710,800,880,1000,1000,1000,2086,0,400,530.566225256744,57.66979977488518,5075.4164000973105,4945.288111217641
1789068927,400,GET,07_API_스케줄_조회,35.600000,0.000000,320,390,420,460,570,610,740,760,930,930,930,1378,0,310,422.7225131437004,37.951699923723936,9697.048999834806,2395.732220609579
1789068927,400,GET,08_Health_Check,18.000000,0.000000,250,290,350,380,470,500,560,610,690,690,690,720,0,240,322.67493069650504,12.39649998024106,2737.571799661964,43.0
1789068927,400,,Aggregated,335.200000,0.000000,380,470,530,570,670,810,940,1000,1200,1300,1300,14310,0,380,551.2835935299994,12.39649998024106,9697.048999834806,2985.004821802935
1789068928,400,POST,01_API_로그인,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,400,0,2600,2652.7223414962646,394.100199919194,6812.316599767655,239.9
1789068928,400,GET,02_홈_페이지,83.500000,0.000000,550,640,720,780,920,1000,1100,1200,1300,1300,1300,3549,0,560,697.1511444903251,43.22839993983507,4912.990900222212,4417.308255846718
1789068928,400,GET,03_API_팀_목록,64.400000,0.000000,300,360,410,460,570,620,690,790,890,890,890,2782,0,300,377.38305650950065,23.046900052577257,3043.3509000577033,208.0215672178289
1789068928,400,GET,04_API_팀_상세,48.100000,0.000000,290,340,390,430,550,600,700,740,920,920,920,1999,0,300,376.370992352175,26.866099797189236,3446.9968997873366,242.0150075037519
1789068928,400,GET,05_공유게시판,34.800000,0.000000,320,380,440,490,570,620,740,770,930,930,930,1396,0,320,451.1073631798865,38.34410011768341,9656.338300090283,8762.018624641834
1789068928,400,GET,06_API_TODO_목록,50.800000,0.000000,400,470,540,590,670,740,840,880,1000,1000,1000,2086,0,400,530.566225256744,57.66979977488518,5075.4164000973105,4945.288111217641
1789068928,400,GET,07_API_스케줄_조회,35.600000,0.000000,320,400,430,490,570,630,750,760,930,930,930,1378,0,310,422.7225131437004,37.951699923723936,9697.048999834806,2395.732220609579
1789068928,400,GET,08_Health_Check,18.000000,0.000000,240,290,360,380,480,510,560,610,690,690,690,720,0,240,322.67493069650504,12.39649998024106,2737.571799661964,43.0
